2021-04-15 08:24:34.369016 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populating workers...
2021-04-15 08:24:34.369305 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populated
2021-04-15 08:24:34.369467 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populating workers...
2021-04-15 08:24:34.369609 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populated
2021-04-15 08:24:34.369752 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populating workers...
2021-04-15 08:24:34.369889 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populated
2021-04-15 08:24:34.370029 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populating workers...
2021-04-15 08:24:34.370170 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populated
2021-04-15 08:24:34.370317 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populating workers...
2021-04-15 08:24:34.370485 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populated
2021-04-15 08:24:37.486819 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitting baseline...
2021-04-15 08:24:37.512946 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitted
2021-04-15 08:24:37.519798 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitting baseline...
2021-04-15 08:24:37.521986 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitted
2021-04-15 08:24:37.528894 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitting baseline...
2021-04-15 08:24:37.531294 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitted
2021-04-15 08:24:37.536522 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitting baseline...
2021-04-15 08:24:37.538521 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitted
2021-04-15 08:24:37.543448 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitting baseline...
2021-04-15 08:24:37.545881 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitted
2021-04-15 08:24:43.268742 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitting baseline...
2021-04-15 08:24:43.270848 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitted
2021-04-15 08:24:43.277254 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitting baseline...
2021-04-15 08:24:43.279548 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitted
2021-04-15 08:24:43.284460 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitting baseline...
2021-04-15 08:24:43.286672 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitted
2021-04-15 08:24:43.291763 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitting baseline...
2021-04-15 08:24:43.293869 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitted
2021-04-15 08:24:43.299765 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitting baseline...
2021-04-15 08:24:43.301816 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitted
2021-04-15 08:24:43.323140 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | saving snapshot...
2021-04-15 08:24:43.328735 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | saved
2021-04-15 08:24:43.333403 CEST | -----------------------  ---------------
2021-04-15 08:24:43.333615 CEST | Iteration                    0
2021-04-15 08:24:43.333763 CEST | AverageDiscountedReturn     49.4271
2021-04-15 08:24:43.333904 CEST | AverageReturn               50.8811
2021-04-15 08:24:43.334044 CEST | ExplainedVariance            1.29468e-11
2021-04-15 08:24:43.334184 CEST | NumTrajs                    66
2021-04-15 08:24:43.334335 CEST | Entropy                      1.41894
2021-04-15 08:24:43.334475 CEST | Perplexity                   4.13273
2021-04-15 08:24:43.334613 CEST | StdReturn                   29.8763
2021-04-15 08:24:43.334752 CEST | MaxReturn                  159.956
2021-04-15 08:24:43.334889 CEST | MinReturn                    0
2021-04-15 08:24:43.335026 CEST | Iteration                    0
2021-04-15 08:24:43.335165 CEST | AverageDiscountedReturn     49.8072
2021-04-15 08:24:43.335302 CEST | AverageReturn               51.3346
2021-04-15 08:24:43.335439 CEST | ExplainedVariance            0.253893
2021-04-15 08:24:43.335576 CEST | NumTrajs                    66
2021-04-15 08:24:43.335766 CEST | Entropy                      1.41894
2021-04-15 08:24:43.335918 CEST | Perplexity                   4.13273
2021-04-15 08:24:43.336060 CEST | StdReturn                   31.7509
2021-04-15 08:24:43.336200 CEST | MaxReturn                  159.935
2021-04-15 08:24:43.336338 CEST | MinReturn                    0
2021-04-15 08:24:43.336476 CEST | Iteration                    0
2021-04-15 08:24:43.336612 CEST | AverageDiscountedReturn     46.8074
2021-04-15 08:24:43.336748 CEST | AverageReturn               48.0862
2021-04-15 08:24:43.336884 CEST | ExplainedVariance            0.237513
2021-04-15 08:24:43.337020 CEST | NumTrajs                    69
2021-04-15 08:24:43.337190 CEST | Entropy                      1.41894
2021-04-15 08:24:43.337331 CEST | Perplexity                   4.13273
2021-04-15 08:24:43.337467 CEST | StdReturn                   27.8684
2021-04-15 08:24:43.337604 CEST | MaxReturn                  129.872
2021-04-15 08:24:43.337741 CEST | MinReturn                    0
2021-04-15 08:24:43.337877 CEST | Iteration                    0
2021-04-15 08:24:43.338014 CEST | AverageDiscountedReturn     50.4193
2021-04-15 08:24:43.338150 CEST | AverageReturn               52.1205
2021-04-15 08:24:43.338286 CEST | ExplainedVariance            0.0709196
2021-04-15 08:24:43.338421 CEST | NumTrajs                    65
2021-04-15 08:24:43.338559 CEST | Entropy                      1.41894
2021-04-15 08:24:43.338695 CEST | Perplexity                   4.13273
2021-04-15 08:24:43.338829 CEST | StdReturn                   36.04
2021-04-15 08:24:43.338968 CEST | MaxReturn                  169.945
2021-04-15 08:24:43.339104 CEST | MinReturn                    0
2021-04-15 08:24:43.339240 CEST | Iteration                    0
2021-04-15 08:24:43.339378 CEST | AverageDiscountedReturn     52.7985
2021-04-15 08:24:43.339516 CEST | AverageReturn               54.6568
2021-04-15 08:24:43.339651 CEST | ExplainedVariance            0.298606
2021-04-15 08:24:43.339786 CEST | NumTrajs                    64
2021-04-15 08:24:43.339959 CEST | Entropy                      1.41894
2021-04-15 08:24:43.340099 CEST | Perplexity                   4.13273
2021-04-15 08:24:43.340237 CEST | StdReturn                   37.0678
2021-04-15 08:24:43.340375 CEST | MaxReturn                  169.946
2021-04-15 08:24:43.340514 CEST | MinReturn                    0
2021-04-15 08:24:43.340652 CEST | AveragePolicyStd             1
2021-04-15 08:24:43.340791 CEST | AveragePolicyStd             1
2021-04-15 08:24:43.340929 CEST | AveragePolicyStd             1
2021-04-15 08:24:43.341067 CEST | AveragePolicyStd             1
2021-04-15 08:24:43.341203 CEST | AveragePolicyStd             1
2021-04-15 08:24:43.341341 CEST | Iteration                    1
2021-04-15 08:24:43.341480 CEST | AverageDiscountedReturn     52.6455
2021-04-15 08:24:43.341618 CEST | AverageReturn               54.2505
2021-04-15 08:24:43.341755 CEST | ExplainedVariance            0.373046
2021-04-15 08:24:43.341893 CEST | NumTrajs                    63
2021-04-15 08:24:43.342031 CEST | Entropy                      1.41411
2021-04-15 08:24:43.342169 CEST | Perplexity                   4.11282
2021-04-15 08:24:43.342303 CEST | StdReturn                   29.6262
2021-04-15 08:24:43.342439 CEST | MaxReturn                  129.91
2021-04-15 08:24:43.342575 CEST | MinReturn                    0
2021-04-15 08:24:43.342726 CEST | Iteration                    1
2021-04-15 08:24:43.342865 CEST | AverageDiscountedReturn     48.3971
2021-04-15 08:24:43.343001 CEST | AverageReturn               49.8175
2021-04-15 08:24:43.343137 CEST | ExplainedVariance            0.351336
2021-04-15 08:24:43.343273 CEST | NumTrajs                    67
2021-04-15 08:24:43.343409 CEST | Entropy                      1.41411
2021-04-15 08:24:43.343543 CEST | Perplexity                   4.11282
2021-04-15 08:24:43.343678 CEST | StdReturn                   30.3338
2021-04-15 08:24:43.343817 CEST | MaxReturn                  149.914
2021-04-15 08:24:43.343989 CEST | MinReturn                    0
2021-04-15 08:24:43.344127 CEST | Iteration                    1
2021-04-15 08:24:43.344264 CEST | AverageDiscountedReturn     58.1033
2021-04-15 08:24:43.344404 CEST | AverageReturn               60.311
2021-04-15 08:24:43.344542 CEST | ExplainedVariance            0.302158
2021-04-15 08:24:43.344678 CEST | NumTrajs                    57
