MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
189.93228000403587,40384,62,1,52.983600483349655,9.985828225649415,35.85312203361399,52.94401739604825,1.4141090529432476,0.9951821629273142,4.112820527793153,0.22078718941400688,54.80199625774135
389.8442705911858,80768,47,2,70.81824375970214,0.0,71.042390229614,67.91120590238955,1.4094738863566454,0.9905800019492226,4.093801032822269,-0.019230200165213374,75.49294973635895
339.81353725764427,121152,37,3,92.65693663229972,0.0,77.23780317986163,82.74510189006213,1.4049808095907914,0.9861392337846285,4.075448530992067,-0.006962881334440452,99.66771961423719
309.82416677190974,161536,32,4,109.02857852932905,9.983447468733512,71.78355762907248,112.09849973633031,1.3969423444261064,0.9782439633484656,4.04281949931126,0.4840179081566133,117.42214211808559
289.8858769235658,201920,31,5,115.2970119172637,39.93407144887671,66.99068929156346,125.10433989188299,1.3871670051039298,0.9687278838971091,4.0034920993943155,0.5825880873630362,124.10259503222332
329.86091467136794,242304,23,6,149.82424512861027,9.980008791253722,79.5987479531021,142.86378239794377,1.3858518221603515,0.9674546669473707,3.9982302357855333,0.5673498405178521,164.69052385169144
299.9030279471077,282688,30,7,118.7002998538766,9.98078974006091,60.853843793579365,132.33538435175853,1.3836877791326612,0.9653633171224244,3.989587248791537,0.10155501408442347,127.5751696896904
279.88504554684266,323072,27,8,131.23092659286252,39.93901145669945,59.37548817044183,145.41867240794332,1.3721427845708354,0.9542822911477276,3.9437923453100634,0.705727328331498,141.74631518863663
429.8523022213755,363456,23,9,162.17749380675824,59.91424896363496,93.36094350704533,159.39250971905997,1.3710214274935617,0.9532127996998024,3.939372424470259,0.5870202413678485,180.3181523677827
469.8511093858195,403840,20,10,178.69805586218715,89.87578472613431,91.1550260152514,179.87964527468782,1.3684693864917585,0.950783263008764,3.9293318020112125,0.40820877064268324,199.8793309763667
549.8192968359983,444224,12,11,290.4493706795158,169.87626202253816,116.30446415877631,262.2468782942728,1.3718958160594428,0.954046642570922,3.942818473048142,0.4331008972984789,348.1639287198182
749.6679896178548,484608,10,12,315.8973224649191,49.929870045198854,251.66563415558727,318.0248118702485,1.3731977874354446,0.9552895929582524,3.947955253085483,-0.22077984317050703,409.8089282014577
