MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
399.84855833731876,30288,56,1,60.477195325607816,9.982792385045384,67.65893294137094,59.5726767160744,1.414168843683175,0.9952416673840889,4.113066443727373,0.1628150020220942,64.2444196699971
319.8048000905442,60576,41,2,84.53941444687754,9.979950834184738,78.97770137241767,77.7328994100186,1.409717482332854,0.9908213326442092,4.094798387752156,0.18994836358331235,90.91952913284798
199.8883882847224,90864,54,3,61.44637123902127,0.0,43.51245388534278,59.93696042292625,1.412191035192167,0.9932752152376261,4.104939625285306,0.2314660431446416,64.03564887738344
279.7364450312248,121152,53,4,63.81663503978597,0.0,48.32942276923812,58.255917024120116,1.4148938661077626,0.9959635015521855,4.1160495904263446,0.09623385449119659,66.75072207850536
329.7826800084947,151440,50,5,65.9369745650878,0.0,65.7557334907605,62.9719074863505,1.4101051618421747,0.9912055282398415,4.09638616493634,0.10063170060008209,69.95536379671248
139.94194098641407,181728,64,6,51.16326166186708,0.0,32.268953977413354,59.782409763373444,1.405238453653675,0.9863933394363904,4.076498681386362,0.22953993557002683,52.77559280157517
389.7888424330497,212016,39,7,91.866776554946,9.984227263800502,79.3142317612298,73.06682187991844,1.3988719688392843,0.9801334291756039,4.050628153977613,-0.24191312865055092,98.91513487544826
409.8886311295135,242304,41,8,82.9184738867685,19.962394967763792,77.42719225072096,80.64358567047637,1.3907164698358334,0.9721724589381957,4.017727602668243,0.0993258793069205,88.97023774113016
219.82914400391283,272592,46,9,72.91969599061919,9.979997061006408,56.31282909546744,76.1244791276955,1.389816064605306,0.9712975037374255,4.014111647876567,0.2783325037223755,76.90962871363242
399.8409985114591,302880,49,10,71.56129426823708,9.983199395610287,74.13353875296673,83.70338536643217,1.388236546472722,0.9697645327146167,4.007776290465645,0.1821589496460566,76.47914534966948
409.8199808333351,333168,41,11,84.01533627048852,9.980281939729963,80.53970944413226,83.81215453103356,1.3892057339306283,0.9707048719457335,4.011662459889593,0.14755682092243771,90.42401771086085
339.88784187993815,363456,40,12,89.3716504338556,0.0,85.56914979810443,95.08154483721509,1.3903910381120033,0.9718561346527932,4.016420319375892,0.13743907124754895,96.68949188622663
