2021-04-15 09:16:54.357092 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populating workers...
2021-04-15 09:16:54.357522 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populated
2021-04-15 09:16:54.357779 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populating workers...
2021-04-15 09:16:54.358014 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populated
2021-04-15 09:16:54.358245 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populating workers...
2021-04-15 09:16:54.358472 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populated
2021-04-15 09:16:54.358698 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populating workers...
2021-04-15 09:16:54.358928 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populated
2021-04-15 09:16:54.359154 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populating workers...
2021-04-15 09:16:54.359377 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populated
2021-04-15 09:16:56.437700 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitting baseline...
2021-04-15 09:16:56.464942 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitted
2021-04-15 09:16:56.477632 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitting baseline...
2021-04-15 09:16:56.479677 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitted
2021-04-15 09:16:56.483953 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitting baseline...
2021-04-15 09:16:56.485553 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitted
2021-04-15 09:16:56.489600 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitting baseline...
2021-04-15 09:16:56.491237 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitted
2021-04-15 09:16:56.495033 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitting baseline...
2021-04-15 09:16:56.496505 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitted
2021-04-15 09:17:00.258616 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitting baseline...
2021-04-15 09:17:00.260191 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitted
2021-04-15 09:17:00.264158 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitting baseline...
2021-04-15 09:17:00.265839 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitted
2021-04-15 09:17:00.269476 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitting baseline...
2021-04-15 09:17:00.270913 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitted
2021-04-15 09:17:00.274276 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitting baseline...
2021-04-15 09:17:00.275557 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitted
2021-04-15 09:17:00.279076 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitting baseline...
2021-04-15 09:17:00.280495 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitted
2021-04-15 09:17:00.295200 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | saving snapshot...
2021-04-15 09:17:00.300462 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | saved
2021-04-15 09:17:00.304919 CEST | -----------------------  ---------------
2021-04-15 09:17:00.305102 CEST | Iteration                    0
2021-04-15 09:17:00.305241 CEST | AverageDiscountedReturn     53.2313
2021-04-15 09:17:00.305378 CEST | AverageReturn               55.4491
2021-04-15 09:17:00.305513 CEST | ExplainedVariance            5.33928e-12
2021-04-15 09:17:00.305646 CEST | NumTrajs                    62
2021-04-15 09:17:00.305791 CEST | Entropy                      1.41894
2021-04-15 09:17:00.305925 CEST | Perplexity                   4.13273
2021-04-15 09:17:00.306057 CEST | StdReturn                   45.8273
2021-04-15 09:17:00.306188 CEST | MaxReturn                  249.903
2021-04-15 09:17:00.306319 CEST | MinReturn                    9.98004
2021-04-15 09:17:00.306451 CEST | Iteration                    0
2021-04-15 09:17:00.306582 CEST | AverageDiscountedReturn     58.1717
2021-04-15 09:17:00.306714 CEST | AverageReturn               60.6669
2021-04-15 09:17:00.306846 CEST | ExplainedVariance            0.208883
2021-04-15 09:17:00.306978 CEST | NumTrajs                    57
2021-04-15 09:17:00.307107 CEST | Entropy                      1.41894
2021-04-15 09:17:00.307238 CEST | Perplexity                   4.13273
2021-04-15 09:17:00.307369 CEST | StdReturn                   45.9022
2021-04-15 09:17:00.307500 CEST | MaxReturn                  249.918
2021-04-15 09:17:00.307630 CEST | MinReturn                    9.9802
2021-04-15 09:17:00.307760 CEST | Iteration                    0
2021-04-15 09:17:00.307891 CEST | AverageDiscountedReturn     54.7603
2021-04-15 09:17:00.308042 CEST | AverageReturn               56.798
2021-04-15 09:17:00.308175 CEST | ExplainedVariance            0.283042
2021-04-15 09:17:00.308307 CEST | NumTrajs                    60
2021-04-15 09:17:00.308439 CEST | Entropy                      1.41894
2021-04-15 09:17:00.308572 CEST | Perplexity                   4.13273
2021-04-15 09:17:00.308703 CEST | StdReturn                   39.2926
2021-04-15 09:17:00.308834 CEST | MaxReturn                  199.928
2021-04-15 09:17:00.308965 CEST | MinReturn                    9.97961
2021-04-15 09:17:00.309095 CEST | Iteration                    0
2021-04-15 09:17:00.309226 CEST | AverageDiscountedReturn     55.4816
2021-04-15 09:17:00.309358 CEST | AverageReturn               57.7557
2021-04-15 09:17:00.309489 CEST | ExplainedVariance            0.0470141
2021-04-15 09:17:00.309620 CEST | NumTrajs                    59
2021-04-15 09:17:00.309750 CEST | Entropy                      1.41894
2021-04-15 09:17:00.309881 CEST | Perplexity                   4.13273
2021-04-15 09:17:00.310012 CEST | StdReturn                   44.2028
2021-04-15 09:17:00.310143 CEST | MaxReturn                  239.845
2021-04-15 09:17:00.310275 CEST | MinReturn                    0
2021-04-15 09:17:00.310406 CEST | Iteration                    0
2021-04-15 09:17:00.310537 CEST | AverageDiscountedReturn     61.5379
2021-04-15 09:17:00.310668 CEST | AverageReturn               64.4076
2021-04-15 09:17:00.310798 CEST | ExplainedVariance            0.0624042
2021-04-15 09:17:00.310930 CEST | NumTrajs                    54
2021-04-15 09:17:00.311060 CEST | Entropy                      1.41894
2021-04-15 09:17:00.311192 CEST | Perplexity                   4.13273
2021-04-15 09:17:00.311322 CEST | StdReturn                   49.7805
2021-04-15 09:17:00.311452 CEST | MaxReturn                  259.859
2021-04-15 09:17:00.311583 CEST | MinReturn                    0
2021-04-15 09:17:00.311714 CEST | AveragePolicyStd             1
2021-04-15 09:17:00.311845 CEST | AveragePolicyStd             1
2021-04-15 09:17:00.311990 CEST | AveragePolicyStd             1
2021-04-15 09:17:00.312124 CEST | AveragePolicyStd             1
2021-04-15 09:17:00.312258 CEST | AveragePolicyStd             1
2021-04-15 09:17:00.312390 CEST | Iteration                    1
2021-04-15 09:17:00.312520 CEST | AverageDiscountedReturn     57.5571
2021-04-15 09:17:00.312651 CEST | AverageReturn               59.966
2021-04-15 09:17:00.312782 CEST | ExplainedVariance            0.203983
2021-04-15 09:17:00.312912 CEST | NumTrajs                    58
2021-04-15 09:17:00.313043 CEST | Entropy                      1.41417
2021-04-15 09:17:00.313173 CEST | Perplexity                   4.11307
2021-04-15 09:17:00.313303 CEST | StdReturn                   44.5508
