MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
479.8706331838474,20192,21,5,164.0678104963956,9.979987864772955,121.79927921746412,150.59390785159562,1.3970329525167917,0.978332604181937,4.0431858280630015,0.24933167770717768,185.60163359855557
999.6964192104167,40384,8,10,391.16297565360236,19.966052684808645,309.6894683655051,362.7632725226847,1.3780201294491294,0.9599074515954554,3.967039622264358,0.4543846857063626,542.234926169308
999.6830067434532,60576,8,15,392.1777356664882,29.95610900752684,351.2230216734076,361.6844980484782,1.3608504430118442,0.9435668247921641,3.899508201528384,0.5021360989013162,557.2899299915795
999.7509255580661,80768,6,20,521.7386628320988,299.8105596085376,230.9455141202237,496.2756014580871,1.345431250880431,0.9291293795454774,3.8398421188839746,0.5528823267698992,763.0247419391917
999.8339332260231,100960,7,25,382.7223381039707,0.0,433.47922602420755,520.768313026953,1.3286194702421315,0.9136396301943835,3.7758271460732074,0.6139172116478844,575.5035743845505
999.7830088194308,121152,5,30,547.0584575306141,539.8101921579445,175.88875759728484,567.6303203141049,1.3158537527227256,0.9020504939639581,3.7279323594065326,0.6247981264977552,803.781106706846
999.9050471336329,141344,4,35,633.8148863017256,999.5556092253433,0.1365353495794595,606.6526663291996,1.3053464283030245,0.8926219777654016,3.688966834889907,0.9999995073991967,999.7675313236002
999.7709065484247,161536,4,40,633.7814374475811,999.6598557120033,0.041377684651419486,587.4920449088448,1.3018253991248425,0.8894845564539807,3.676000715465103,0.8916555072336327,999.7114040114972
999.8462868736334,181728,4,45,633.7672104796218,999.4474132431346,0.15841796985683182,603.5994798935369,1.296264900410245,0.8845523043203994,3.655617042426218,0.9999994329054126,999.6805805193544
999.8739147161231,201920,4,49,633.8379317384146,999.7195532483345,0.05973579554380285,630.0886685228521,1.289649521459614,0.8787199684517794,3.631513565114196,0.9999994281506179,999.8043290574486
