2021-04-16 10:36:19.209921 CEST | [test_discounts_2021_04_16_10_06_18_0026] Populating workers...
2021-04-16 10:36:19.210223 CEST | [test_discounts_2021_04_16_10_06_18_0026] Populated
2021-04-16 10:36:19.210355 CEST | [test_discounts_2021_04_16_10_06_18_0026] Populating workers...
2021-04-16 10:36:19.210461 CEST | [test_discounts_2021_04_16_10_06_18_0026] Populated
2021-04-16 10:36:19.210568 CEST | [test_discounts_2021_04_16_10_06_18_0026] Populating workers...
2021-04-16 10:36:19.210672 CEST | [test_discounts_2021_04_16_10_06_18_0026] Populated
2021-04-16 10:36:19.210775 CEST | [test_discounts_2021_04_16_10_06_18_0026] Populating workers...
2021-04-16 10:36:19.210877 CEST | [test_discounts_2021_04_16_10_06_18_0026] Populated
2021-04-16 10:36:19.210978 CEST | [test_discounts_2021_04_16_10_06_18_0026] Populating workers...
2021-04-16 10:36:19.211078 CEST | [test_discounts_2021_04_16_10_06_18_0026] Populated
2021-04-16 10:36:21.734981 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #0 | fitting baseline...
2021-04-16 10:36:21.757110 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #0 | fitted
2021-04-16 10:36:21.764336 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #0 | fitting baseline...
2021-04-16 10:36:21.766409 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #0 | fitted
2021-04-16 10:36:21.769477 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #0 | fitting baseline...
2021-04-16 10:36:21.771376 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #0 | fitted
2021-04-16 10:36:21.775263 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #0 | fitting baseline...
2021-04-16 10:36:21.776763 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #0 | fitted
2021-04-16 10:36:21.780403 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #0 | fitting baseline...
2021-04-16 10:36:21.781870 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #0 | fitted
2021-04-16 10:36:26.365718 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #1 | fitting baseline...
2021-04-16 10:36:26.367162 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #1 | fitted
2021-04-16 10:36:26.370240 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #1 | fitting baseline...
2021-04-16 10:36:26.371848 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #1 | fitted
2021-04-16 10:36:26.375245 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #1 | fitting baseline...
2021-04-16 10:36:26.376701 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #1 | fitted
2021-04-16 10:36:26.379988 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #1 | fitting baseline...
2021-04-16 10:36:26.381374 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #1 | fitted
2021-04-16 10:36:26.384913 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #1 | fitting baseline...
2021-04-16 10:36:26.386499 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #1 | fitted
2021-04-16 10:36:27.213967 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #2 | fitting baseline...
2021-04-16 10:36:27.215507 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #2 | fitted
2021-04-16 10:36:27.218769 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #2 | fitting baseline...
2021-04-16 10:36:27.220202 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #2 | fitted
2021-04-16 10:36:27.223030 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #2 | fitting baseline...
2021-04-16 10:36:27.224133 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #2 | fitted
2021-04-16 10:36:27.227045 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #2 | fitting baseline...
2021-04-16 10:36:27.228232 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #2 | fitted
2021-04-16 10:36:27.230659 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #2 | fitting baseline...
2021-04-16 10:36:27.232307 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #2 | fitted
2021-04-16 10:36:28.066721 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #3 | fitting baseline...
2021-04-16 10:36:28.067822 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #3 | fitted
2021-04-16 10:36:28.070194 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #3 | fitting baseline...
2021-04-16 10:36:28.071282 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #3 | fitted
2021-04-16 10:36:28.073653 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #3 | fitting baseline...
2021-04-16 10:36:28.074661 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #3 | fitted
2021-04-16 10:36:28.077645 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #3 | fitting baseline...
2021-04-16 10:36:28.078764 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #3 | fitted
2021-04-16 10:36:28.081898 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #3 | fitting baseline...
2021-04-16 10:36:28.083533 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #3 | fitted
2021-04-16 10:36:28.922445 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #4 | fitting baseline...
2021-04-16 10:36:28.923439 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #4 | fitted
2021-04-16 10:36:28.926641 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #4 | fitting baseline...
2021-04-16 10:36:28.927713 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #4 | fitted
2021-04-16 10:36:28.930139 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #4 | fitting baseline...
2021-04-16 10:36:28.931332 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #4 | fitted
2021-04-16 10:36:28.933806 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #4 | fitting baseline...
2021-04-16 10:36:28.934935 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #4 | fitted
2021-04-16 10:36:28.937952 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #4 | fitting baseline...
2021-04-16 10:36:28.939101 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #4 | fitted
2021-04-16 10:36:29.755033 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #5 | fitting baseline...
2021-04-16 10:36:29.755950 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #5 | fitted
2021-04-16 10:36:29.758205 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #5 | fitting baseline...
2021-04-16 10:36:29.759193 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #5 | fitted
2021-04-16 10:36:29.761121 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #5 | fitting baseline...
2021-04-16 10:36:29.761925 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #5 | fitted
2021-04-16 10:36:29.763923 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #5 | fitting baseline...
2021-04-16 10:36:29.765088 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #5 | fitted
2021-04-16 10:36:29.767127 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #5 | fitting baseline...
2021-04-16 10:36:29.768554 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #5 | fitted
2021-04-16 10:36:29.785667 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #5 | saving snapshot...
2021-04-16 10:36:29.789966 CEST | [test_discounts_2021_04_16_10_06_18_0026] itr #5 | saved
2021-04-16 10:36:29.802121 CEST | -----------------------  ---------------
2021-04-16 10:36:29.802361 CEST | Iteration                    0
2021-04-16 10:36:29.802510 CEST | AverageDiscountedReturn     71.3812
2021-04-16 10:36:29.802655 CEST | AverageReturn               74.8514
2021-04-16 10:36:29.802790 CEST | ExplainedVariance            6.09923e-12
2021-04-16 10:36:29.802975 CEST | NumTrajs                    49
2021-04-16 10:36:29.803136 CEST | Entropy                      1.41894
2021-04-16 10:36:29.803341 CEST | Perplexity                   4.13273
2021-04-16 10:36:29.803505 CEST | StdReturn                   48.3826
2021-04-16 10:36:29.803715 CEST | MaxReturn                  199.879
2021-04-16 10:36:29.803910 CEST | MinReturn                    9.97975
2021-04-16 10:36:29.804038 CEST | Iteration                    0
2021-04-16 10:36:29.804243 CEST | AverageDiscountedReturn     73.0238
2021-04-16 10:36:29.804446 CEST | AverageReturn               76.908
2021-04-16 10:36:29.804654 CEST | ExplainedVariance            0.171709
2021-04-16 10:36:29.804782 CEST | NumTrajs                    46
2021-04-16 10:36:29.804909 CEST | Entropy                      1.41894
2021-04-16 10:36:29.805050 CEST | Perplexity                   4.13273
2021-04-16 10:36:29.805183 CEST | StdReturn                   54.2215
2021-04-16 10:36:29.805317 CEST | MaxReturn                  209.883
2021-04-16 10:36:29.805450 CEST | MinReturn                    9.98327
2021-04-16 10:36:29.805584 CEST | Iteration                    0
2021-04-16 10:36:29.805721 CEST | AverageDiscountedReturn     74.1527
2021-04-16 10:36:29.805849 CEST | AverageReturn               77.565
2021-04-16 10:36:29.805978 CEST | ExplainedVariance            0.288511
2021-04-16 10:36:29.806111 CEST | NumTrajs                    46
2021-04-16 10:36:29.806251 CEST | Entropy                      1.41894
2021-04-16 10:36:29.806385 CEST | Perplexity                   4.13273
2021-04-16 10:36:29.806525 CEST | StdReturn                   42.5711
2021-04-16 10:36:29.806658 CEST | MaxReturn                  179.882
2021-04-16 10:36:29.806789 CEST | MinReturn                    9.98154
2021-04-16 10:36:29.806925 CEST | Iteration                    0
2021-04-16 10:36:29.807058 CEST | AverageDiscountedReturn     60.5067
2021-04-16 10:36:29.807193 CEST | AverageReturn               63.0488
2021-04-16 10:36:29.807328 CEST | ExplainedVariance            0.119072
2021-04-16 10:36:29.807456 CEST | NumTrajs                    55
2021-04-16 10:36:29.807592 CEST | Entropy                      1.41894
2021-04-16 10:36:29.807726 CEST | Perplexity                   4.13273
2021-04-16 10:36:29.807860 CEST | StdReturn                   43.7487
2021-04-16 10:36:29.807992 CEST | MaxReturn                  199.914
2021-04-16 10:36:29.808168 CEST | MinReturn                    9.98209
2021-04-16 10:36:29.808303 CEST | Iteration                    0
2021-04-16 10:36:29.808437 CEST | AverageDiscountedReturn     66.7522
2021-04-16 10:36:29.808571 CEST | AverageReturn               70.153
2021-04-16 10:36:29.808704 CEST | ExplainedVariance            0.00882825
2021-04-16 10:36:29.808840 CEST | NumTrajs                    51
2021-04-16 10:36:29.808976 CEST | Entropy                      1.41894
2021-04-16 10:36:29.809112 CEST | Perplexity                   4.13273
2021-04-16 10:36:29.809246 CEST | StdReturn                   53.9335
2021-04-16 10:36:29.809382 CEST | MaxReturn                  309.82
2021-04-16 10:36:29.809511 CEST | MinReturn                    9.98124
2021-04-16 10:36:29.809645 CEST | AveragePolicyStd             1
2021-04-16 10:36:29.809778 CEST | AveragePolicyStd             1
2021-04-16 10:36:29.809910 CEST | AveragePolicyStd             1
2021-04-16 10:36:29.810043 CEST | AveragePolicyStd             1
2021-04-16 10:36:29.810172 CEST | AveragePolicyStd             1
2021-04-16 10:36:29.810306 CEST | Iteration                    1
2021-04-16 10:36:29.810441 CEST | AverageDiscountedReturn     92.3631
2021-04-16 10:36:29.810574 CEST | AverageReturn               99.4033
2021-04-16 10:36:29.810711 CEST | ExplainedVariance           -1.08604
2021-04-16 10:36:29.810840 CEST | NumTrajs                    37
2021-04-16 10:36:29.810975 CEST | Entropy                      1.41407
2021-04-16 10:36:29.811109 CEST | Perplexity                   4.11264
2021-04-16 10:36:29.811246 CEST | StdReturn                   78.8888
2021-04-16 10:36:29.811380 CEST | MaxReturn                  419.911
2021-04-16 10:36:29.811518 CEST | MinReturn                    9.98022
2021-04-16 10:36:29.811652 CEST | Iteration                    1
2021-04-16 10:36:29.811800 CEST | AverageDiscountedReturn     94.4628
2021-04-16 10:36:29.812009 CEST | AverageReturn              105.947
2021-04-16 10:36:29.812197 CEST | ExplainedVariance           -2.45553
2021-04-16 10:36:29.812342 CEST | NumTrajs                    35
2021-04-16 10:36:29.812497 CEST | Entropy                      1.41407
2021-04-16 10:36:29.812626 CEST | Perplexity                   4.11264
2021-04-16 10:36:29.812758 CEST | StdReturn                  128.472
2021-04-16 10:36:29.812878 CEST | MaxReturn                  739.75
2021-04-16 10:36:29.812995 CEST | MinReturn                    9.98057
2021-04-16 10:36:29.813118 CEST | Iteration                    1
2021-04-16 10:36:29.813497 CEST | AverageDiscountedReturn     86.0877
2021-04-16 10:36:29.813694 CEST | AverageReturn               92.2031
2021-04-16 10:36:29.814068 CEST | ExplainedVariance           -0.0860436
2021-04-16 10:36:29.814324 CEST | NumTrajs                    40
2021-04-16 10:36:29.814517 CEST | Entropy                      1.41407
2021-04-16 10:36:29.814684 CEST | Perplexity                   4.11264
2021-04-16 10:36:29.814811 CEST | StdReturn                   73.8199
2021-04-16 10:36:29.814936 CEST | MaxReturn                  369.857
2021-04-16 10:36:29.815059 CEST | MinReturn                    9.97956
2021-04-16 10:36:29.815183 CEST | Iteration                    1
2021-04-16 10:36:29.815309 CEST | AverageDiscountedReturn     86.0061
2021-04-16 10:36:29.815436 CEST | AverageReturn               92.9403
2021-04-16 10:36:29.815564 CEST | ExplainedVariance           -9.78479
2021-04-16 10:36:29.815688 CEST | NumTrajs                    40
2021-04-16 10:36:29.815811 CEST | Entropy                      1.41407
2021-04-16 10:36:29.815932 CEST | Perplexity                   4.11264
2021-04-16 10:36:29.816090 CEST | StdReturn                   85.4285
2021-04-16 10:36:29.816212 CEST | MaxReturn                  409.745
2021-04-16 10:36:29.816325 CEST | MinReturn                    9.97956
2021-04-16 10:36:29.816437 CEST | Iteration                    1
2021-04-16 10:36:29.816549 CEST | AverageDiscountedReturn     92.7108
2021-04-16 10:36:29.816661 CEST | AverageReturn               98.9131
2021-04-16 10:36:29.816773 CEST | ExplainedVariance           -0.100761
2021-04-16 10:36:29.816884 CEST | NumTrajs                    39
2021-04-16 10:36:29.816996 CEST | Entropy                      1.41407
2021-04-16 10:36:29.817106 CEST | Perplexity                   4.11264
2021-04-16 10:36:29.817218 CEST | StdReturn                   65.3593
2021-04-16 10:36:29.817330 CEST | MaxReturn                  319.833
2021-04-16 10:36:29.817439 CEST | MinReturn                    9.98163
2021-04-16 10:36:29.817552 CEST | AveragePolicyStd             0.995139
2021-04-16 10:36:29.817663 CEST | AveragePolicyStd             0.995139
2021-04-16 10:36:29.817784 CEST | AveragePolicyStd             0.995139
2021-04-16 10:36:29.817897 CEST | AveragePolicyStd             0.995139
2021-04-16 10:36:29.818009 CEST | AveragePolicyStd             0.995139
2021-04-16 10:36:29.818124 CEST | Iteration                    2
2021-04-16 10:36:29.818236 CEST | AverageDiscountedReturn    118.797
2021-04-16 10:36:29.818348 CEST | AverageReturn              132.33
2021-04-16 10:36:29.818462 CEST | ExplainedVariance           -0.210396
2021-04-16 10:36:29.818574 CEST | NumTrajs                    29
2021-04-16 10:36:29.818687 CEST | Entropy                      1.40982
2021-04-16 10:36:29.818801 CEST | Perplexity                   4.09521
2021-04-16 10:36:29.818913 CEST | StdReturn                  117.597
2021-04-16 10:36:29.819025 CEST | MaxReturn                  499.795
2021-04-16 10:36:29.819138 CEST | MinReturn                    9.98904
2021-04-16 10:36:29.819250 CEST | Iteration                    2
2021-04-16 10:36:29.819362 CEST | AverageDiscountedReturn    102.564
