MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
369.85161238874383,20192,36,1,100.53222993114242,9.980438732429436,76.39843661632997,94.4730322885537,1.4148020210981367,0.9958720314753982,4.11567156917204,0.12880440250377,108.25806479163911
509.7528929612499,40384,31,2,112.7002239670095,9.979232611202073,100.9073876746096,99.29779726249801,1.4111135654420155,0.9922055675996029,4.100519058953782,-0.025980961814070502,123.79050721443394
319.89843480822793,60576,50,3,68.27675347597209,0.0,67.70592711368006,63.2853601734253,1.4113487790006332,0.9924389752512837,4.1014836700741775,-0.09745021744681459,72.5568423287359
259.8432368082619,80768,61,4,56.39910119177268,9.981715605667981,42.65752446990172,61.075975118164564,1.4075837328550505,0.9887094220883801,4.086070428780977,0.18381792911513206,58.64938503894979
269.9084959729641,100960,65,5,51.2124764240476,0.0,42.703953520553064,59.083697718208846,1.4040117700813108,0.9851840887666157,4.0715011732283894,0.02614865316938597,53.19695138905749
369.90510343615966,121152,30,6,117.22238024378083,19.978816872838813,81.05558224953246,106.99565319068206,1.4003284559485507,0.981562020990795,4.056532140164497,0.28172988768229157,127.25575698221286
289.9201523735347,141344,29,7,120.45891367217804,29.955438162880572,71.72986234015677,115.82639821926868,1.3981625692950033,0.9794383695342568,4.047755659204836,0.2632123524262848,130.25356321533582
249.77355971444635,161536,53,8,63.508173915994824,0.0,47.11568647989691,64.02441370203354,1.394165421354282,0.9755312233950824,4.03160847385033,0.09190027829127512,66.3716378444606
259.85605534846326,181728,59,9,55.45458514546765,0.0,48.82135468201298,56.8253349791696,1.390184224137038,0.9716551620051848,4.015589753413795,0.1465201586238305,57.93072613377062
309.8619426497155,201920,43,10,80.50448340116232,0.0,64.2479237487836,71.24438933681634,1.390297243432808,0.9717649839932107,4.016043618187083,-0.11928264571367708,85.53189948576767
139.8762875969015,222112,64,11,51.42099577514984,0.0,33.6137957686607,55.861478475542505,1.385009271285824,0.9666398804693995,3.994862942161105,0.19942169187893155,53.0900154202977
249.85216927627897,242304,53,12,63.07555193236969,9.981059866822681,44.71899458031626,59.04837808060714,1.3792244664956281,0.9610642001183567,3.9718201531537876,0.1419578218791786,65.80831787368226
269.88579451535355,262496,46,13,75.66774790184019,0.0,58.139160094286574,64.53564748137639,1.3777531346628107,0.9596511955215712,3.9659805847531318,0.20772717812295494,79.95363489636908
169.979042669526,282688,55,14,61.667333001350926,0.0,48.668175624462684,59.18587103137872,1.3741573713499375,0.9562067134419957,3.9517454656641573,0.2224919810394077,64.50893790978684
479.7404889385569,302880,46,15,79.3727495878507,0.0,86.81946354468207,74.85356681811955,1.375929762413229,0.9579029884628518,3.9587557146280616,-0.2298527443057159,85.81713864226242
459.87070267633743,323072,29,16,116.61787497343332,0.0,103.89369480835624,113.31878614849902,1.3893764947818306,0.9708706444892604,4.0123475532778805,0.30414123011169447,128.53817422723003
579.7856172598222,343264,32,17,115.85445443931991,0.0,136.40444612867094,102.70566763496089,1.3796191237551523,0.9614435659366157,3.973387970165587,-0.09760850015133449,131.18108325689877
319.9146179114145,363456,61,18,53.04058437266337,0.0,52.2544802902029,58.90298191551856,1.3703058446261331,0.9525309409436423,3.93655448540959,-0.010644906978056756,55.53756995987834
189.86545547917663,383648,59,19,56.077960103096565,0.0,41.28269869370537,65.73416185555932,1.3643693632486138,0.9468930100446792,3.913254431611069,0.25831445930720576,58.26891194839909
299.8907156553094,403840,41,20,82.66143636770764,9.981657451625303,76.79751473144881,80.44314563988782,1.3542104484713504,0.9373223009721487,3.8737012621458393,-0.17856005929321994,88.72354072652065
349.7560957858118,424032,26,21,140.1107566521029,9.979226617117888,97.08524263753179,138.18197350219708,1.3393864862205498,0.9235299517689786,3.8167011881468893,0.21470339421425433,154.9182836294756
479.80179397593776,444224,18,22,188.71177514689438,9.981904340711793,138.3380433739036,224.1909412650568,1.331971530767586,0.9167073442423491,3.788505184104717,0.4103083430779445,217.65345470670616
539.8020500645544,464416,21,23,163.6103303825725,19.973741619399,155.52618727859863,187.4485632152134,1.3399187622370632,0.924021655462269,3.8187332674170906,0.13098430405919614,189.39769717348628
839.7770874672724,484608,10,24,335.3749394455743,39.960969872027015,252.05677656165935,267.76820226447336,1.3310779893783808,0.9158885941365091,3.785121509871121,-0.06731063942699622,438.7375208192202
489.90319825775777,504800,27,25,127.38074763880584,9.980475992166241,123.0588625588975,127.40269531957131,1.3382957882616717,0.9225232086617507,3.812540589342104,-1.7607334024114838,142.8779359966185
279.84779954710274,524992,55,26,60.80149421315183,0.0,49.277938843490354,62.712705445710164,1.3460148469476325,0.9296717740515583,3.8420836896655564,0.1726558745080896,63.598071148613364
289.9130057692643,545184,32,27,106.93428977123509,9.982643208036404,78.15000502287793,95.62935205251948,1.3312469853828692,0.9160433887289406,3.785761234336709,0.19702760804965114,115.55747954642548
289.91148717224735,565376,34,28,99.82883904992386,0.0,76.92922002122033,106.46864315490389,1.3190330494182216,0.904922943884316,3.7398034232555406,0.1351553774353791,107.57350091519315
229.87818134116173,585568,56,29,59.5259750989457,9.980014944311291,53.268414430735135,69.11519333699408,1.3273343881038768,0.9124662823104988,3.7709780144841836,0.11937784238203009,62.457007406628044
579.7671441073983,605760,41,30,84.09961183413952,0.0,93.96272977756455,90.59326031267483,1.319678765070727,0.9055074554873298,3.742219052684163,0.10516247848957139,91.40526536359006
329.806322955206,625952,37,31,91.19800859035409,0.0,80.5503724488689,98.75483697078194,1.317351882714551,0.9034028956469241,3.733521472245094,0.0729714322317696,98.31645424918567
439.88194550838875,646144,33,32,104.36030618022421,9.987688575329091,90.25384342815845,132.18492382847688,1.3087736472860578,0.895686437039219,3.701631421814244,0.21829552355797632,113.56012915923232
549.7859098835908,666336,31,33,108.492639905297,9.982670998372576,112.90811030908563,107.95232645755807,1.3111146510278648,0.8977856985706489,3.7103071057656867,-0.240155491656185,120.24155348396665
299.93633318530124,686528,40,34,86.4388592467449,9.982377904408049,78.33404461392381,89.12483681916834,1.31285449831914,0.8993490682042948,3.7167680924687385,0.10823112899082366,92.94712380554446
449.7869228200582,706720,43,35,76.99757103708164,9.979921957979466,83.11524639539907,85.9696352540091,1.3076988594458998,0.8947242812973621,3.697655090612321,-37.507517016377506,82.96405347805768
349.770332934736,726912,39,36,86.94207372253588,9.983690161159055,82.4780176611786,94.45133571710574,1.303335056222093,0.8908283872341394,3.6815544070649038,0.05782915005843858,93.79102909608098
309.7351397910954,747104,37,37,92.95159346315127,0.0,83.36758212540192,108.55539063379479,1.30087756740897,0.8886418742041636,3.672518136109723,-0.1742535440879338,100.47745381662703
459.8084360436911,767296,26,38,131.87632826748467,9.986409038370997,123.73972381510727,153.32966931728947,1.2980391816559729,0.8861231420266696,3.662108892667156,0.1506516188760686,147.98006918817254
369.92444313343054,787488,17,39,215.2098548432186,69.89374067603725,94.90694895564162,233.40567361249805,1.2876588794838695,0.8769724914752189,3.6242917122225577,0.1033937538538916,245.715941839679
489.8812208366105,807680,17,40,197.83141648426943,9.979913840250012,157.21175250631106,208.39672617050255,1.2893967789904632,0.8784979066606654,3.6305958433875074,0.29898945994789317,231.62616454819417
549.5168378587803,827872,27,41,123.77211747514686,19.966921941195594,124.71481338539046,114.92400680184791,1.2969991361903657,0.8852020127620241,3.658302112873957,0.03685464956844753,138.80090411362627
489.7890312609132,848064,28,42,122.7759407036165,9.982469528445643,134.42835648754948,115.78713165608966,1.2952979842935977,0.883697429803913,3.6520840757080912,-0.04412712860300738,138.83552964001018
479.83418387107787,868256,19,43,180.22416059161424,9.983778409860392,156.71932037672323,215.3318515870673,1.2866271640607994,0.8760681720105408,3.6205544028167407,0.32024010752076704,209.8709355312867
499.7187878691328,888448,18,44,191.3232296344127,39.93634826011504,155.62381530932143,182.72389320535586,1.2839396104153986,0.8737168528646927,3.610837032459145,0.22423514952650492,223.19921236502202
729.7251367182876,908640,9,45,394.84291908822433,239.84332998878702,162.07690836436717,388.5522656045261,1.2680151701506652,0.8599135972859516,3.553791885339916,0.657892904472974,513.1058276613344
899.6968520319646,928832,11,46,279.30608874729836,0.0,285.02498299959325,303.0825465353624,1.267905180618009,0.8598190209925586,3.5534010269268514,-0.6209086563410564,365.29001772476965
629.8180153926583,949024,13,47,272.31216520674747,29.95052581888838,193.8333712225517,344.3263589332853,1.2716294958356091,0.8630272285366195,3.5666596868347242,0.25939663844332106,335.20646524128244
999.8691010042461,969216,5,48,579.0079292683091,639.4288422782738,156.99090291216095,525.2076676087488,1.2525048253072788,0.8466789432024323,3.499096615447989,0.8915721284769162,873.6807014827915
999.8083752384819,989408,6,49,485.10975274653583,79.92415740526363,315.53460544281415,512.2495344558381,1.258239118390355,0.8515479953540067,3.519219099939657,0.5401102404860629,716.3935642791681
