2021-04-15 09:33:57.145314 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populating workers...
2021-04-15 09:33:57.145585 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populated
2021-04-15 09:33:57.145722 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populating workers...
2021-04-15 09:33:57.145855 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populated
2021-04-15 09:33:57.145982 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populating workers...
2021-04-15 09:33:57.146100 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populated
2021-04-15 09:33:57.146229 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populating workers...
2021-04-15 09:33:57.146358 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populated
2021-04-15 09:33:57.146485 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populating workers...
2021-04-15 09:33:57.146605 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populated
2021-04-15 09:33:59.675577 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitting baseline...
2021-04-15 09:33:59.697106 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitted
2021-04-15 09:33:59.705332 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitting baseline...
2021-04-15 09:33:59.707709 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitted
2021-04-15 09:33:59.712223 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitting baseline...
2021-04-15 09:33:59.713432 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitted
2021-04-15 09:33:59.716439 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitting baseline...
2021-04-15 09:33:59.717597 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitted
2021-04-15 09:33:59.720554 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitting baseline...
2021-04-15 09:33:59.721974 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitted
2021-04-15 09:34:04.530457 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitting baseline...
2021-04-15 09:34:04.531705 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitted
2021-04-15 09:34:04.535236 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitting baseline...
2021-04-15 09:34:04.537191 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitted
2021-04-15 09:34:04.540413 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitting baseline...
2021-04-15 09:34:04.541650 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitted
2021-04-15 09:34:04.544541 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitting baseline...
2021-04-15 09:34:04.545707 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitted
2021-04-15 09:34:04.548270 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitting baseline...
2021-04-15 09:34:04.549491 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitted
2021-04-15 09:34:04.565935 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | saving snapshot...
2021-04-15 09:34:04.571562 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | saved
2021-04-15 09:34:04.575981 CEST | -----------------------  ---------------
2021-04-15 09:34:04.576168 CEST | Iteration                    0
2021-04-15 09:34:04.576294 CEST | AverageDiscountedReturn     83.6395
2021-04-15 09:34:04.576421 CEST | AverageReturn               90.1894
2021-04-15 09:34:04.576544 CEST | ExplainedVariance            1.95532e-12
2021-04-15 09:34:04.576664 CEST | NumTrajs                    41
2021-04-15 09:34:04.576799 CEST | Entropy                      1.41894
2021-04-15 09:34:04.576926 CEST | Perplexity                   4.13273
2021-04-15 09:34:04.577047 CEST | StdReturn                   82.9283
2021-04-15 09:34:04.577166 CEST | MaxReturn                  419.872
2021-04-15 09:34:04.577284 CEST | MinReturn                    0
2021-04-15 09:34:04.577404 CEST | Iteration                    0
2021-04-15 09:34:04.577540 CEST | AverageDiscountedReturn     97.4883
2021-04-15 09:34:04.577698 CEST | AverageReturn              104.229
2021-04-15 09:34:04.577833 CEST | ExplainedVariance            0.139659
2021-04-15 09:34:04.577978 CEST | NumTrajs                    35
2021-04-15 09:34:04.578127 CEST | Entropy                      1.41894
2021-04-15 09:34:04.578273 CEST | Perplexity                   4.13273
2021-04-15 09:34:04.578420 CEST | StdReturn                   66.5455
2021-04-15 09:34:04.578565 CEST | MaxReturn                  299.924
2021-04-15 09:34:04.578714 CEST | MinReturn                    9.98387
2021-04-15 09:34:04.578862 CEST | Iteration                    0
2021-04-15 09:34:04.579011 CEST | AverageDiscountedReturn     81.4391
2021-04-15 09:34:04.579159 CEST | AverageReturn               85.6538
2021-04-15 09:34:04.579309 CEST | ExplainedVariance            0.238592
2021-04-15 09:34:04.579457 CEST | NumTrajs                    42
2021-04-15 09:34:04.579606 CEST | Entropy                      1.41894
2021-04-15 09:34:04.579755 CEST | Perplexity                   4.13273
2021-04-15 09:34:04.579912 CEST | StdReturn                   47.5933
2021-04-15 09:34:04.580055 CEST | MaxReturn                  189.876
2021-04-15 09:34:04.580202 CEST | MinReturn                    9.98012
2021-04-15 09:34:04.580352 CEST | Iteration                    0
2021-04-15 09:34:04.580498 CEST | AverageDiscountedReturn     79.6762
2021-04-15 09:34:04.580643 CEST | AverageReturn               84.3653
2021-04-15 09:34:04.580791 CEST | ExplainedVariance            0.202629
2021-04-15 09:34:04.580941 CEST | NumTrajs                    43
2021-04-15 09:34:04.581090 CEST | Entropy                      1.41894
2021-04-15 09:34:04.581235 CEST | Perplexity                   4.13273
2021-04-15 09:34:04.581383 CEST | StdReturn                   59.5607
2021-04-15 09:34:04.581529 CEST | MaxReturn                  239.95
2021-04-15 09:34:04.581678 CEST | MinReturn                    9.98535
2021-04-15 09:34:04.581827 CEST | Iteration                    0
2021-04-15 09:34:04.581976 CEST | AverageDiscountedReturn     71.3308
2021-04-15 09:34:04.582122 CEST | AverageReturn               75.0595
2021-04-15 09:34:04.582290 CEST | ExplainedVariance            0.275642
2021-04-15 09:34:04.582459 CEST | NumTrajs                    47
2021-04-15 09:34:04.582601 CEST | Entropy                      1.41894
2021-04-15 09:34:04.582725 CEST | Perplexity                   4.13273
2021-04-15 09:34:04.582854 CEST | StdReturn                   53.766
2021-04-15 09:34:04.582982 CEST | MaxReturn                  219.877
2021-04-15 09:34:04.583110 CEST | MinReturn                    9.98188
2021-04-15 09:34:04.583231 CEST | AveragePolicyStd             1
2021-04-15 09:34:04.583354 CEST | AveragePolicyStd             1
2021-04-15 09:34:04.583489 CEST | AveragePolicyStd             1
2021-04-15 09:34:04.583614 CEST | AveragePolicyStd             1
2021-04-15 09:34:04.583738 CEST | AveragePolicyStd             1
2021-04-15 09:34:04.583867 CEST | Iteration                    1
2021-04-15 09:34:04.584061 CEST | AverageDiscountedReturn     95.4202
2021-04-15 09:34:04.584210 CEST | AverageReturn              103.094
2021-04-15 09:34:04.584400 CEST | ExplainedVariance            0.243788
2021-04-15 09:34:04.584622 CEST | NumTrajs                    38
2021-04-15 09:34:04.584837 CEST | Entropy                      1.4148
2021-04-15 09:34:04.584969 CEST | Perplexity                   4.11567
2021-04-15 09:34:04.585108 CEST | StdReturn                   82.5377
