MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
429.8815838516085,100960,20,5,176.3823494365991,29.945226601926002,112.60471066718456,170.72701508077938,1.3785997030928774,0.9604639499051364,3.9693394802772928,0.36184497537165683,199.3873653086251
999.6994647155145,201920,6,10,472.65058352467594,0.0,329.18329317931085,427.1798100069975,1.343567104949457,0.9273989601714736,3.832690760481247,0.3759284651961746,699.7742187798867
959.6126979363901,302880,7,15,448.42347271447215,0.0,290.16338530102166,478.2064326553166,1.319504395172352,0.9053495760094528,3.7415665792157693,0.6766386612350344,639.7262145874689
999.7669150384194,403840,6,20,485.0273454109424,219.78254438569445,330.83724045935685,516.2105052722455,1.3040248278518338,0.8914430673527043,3.68409471486365,0.3276464215817294,718.0365107543354
999.8557174635522,504800,5,25,620.6579437833229,909.4449237602812,41.844887938454825,608.9743411562835,1.2915288128781763,0.8803728920238784,3.6383446541865774,0.9762754641029173,965.6075900470465
999.8122458434794,605760,5,30,612.9012075231014,749.6916174321515,100.02739613670315,599.0277349835782,1.2872553748936857,0.8766187004323991,3.622829588887088,0.8917397952834729,949.7463951034906
999.857832365484,706720,6,35,425.85581515433233,0.0,466.6150962347179,577.0789099100022,1.2793040837805727,0.8696760878944615,3.5941376363720288,0.8863638288059679,669.8279570025542
999.8527092903386,807680,4,40,633.8091415828061,999.6406003009027,0.076470657542689,604.5253784958892,1.2690479738776,0.8608021780398419,3.557464150882186,0.999999489650467,999.7614835981217
999.8647789628499,908640,5,45,611.0365797029217,729.8037349476247,108.01404314111961,608.5427946168547,1.2627666920303537,0.8554121827063921,3.535188748169066,0.9021086764478141,945.8318134151295
999.8433675388087,1009600,5,49,630.0259975695965,949.6384097133499,20.050775109805006,603.4332833423078,1.257014706434902,0.850505987861249,3.514912762903108,0.9948080114433114,989.7398669993224
