MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
309.8239296874337,80768,51,1,66.09122075185097,9.979421359000515,56.12067102441634,73.5183362060975,1.4171020553843952,0.9981652074732887,4.125148649519043,-0.5733026692192986,69.56250465303606
539.7324006147851,161536,28,2,121.29784310410206,9.980879857223513,111.34368753255991,116.36189755055848,1.4080895603331154,0.9892096649895306,4.088137798303239,-0.11175687396264022,134.55394660424787
579.7487784421368,242304,26,3,134.92573847271342,19.96009709289911,123.45691358363045,153.81962317348996,1.3990826023168164,0.9803398998322889,4.051481441734204,-0.33055843472480984,151.43381209805494
499.90804816560444,323072,19,4,178.74709699688484,19.963166942879838,146.23402046449033,188.03376599800865,1.392919743176657,0.9743167819971194,4.026589513807226,0.2924232399812179,206.2110403742247
429.77220894560344,403840,16,5,215.45564160422305,9.980540974562773,140.99981465022313,257.0078498217842,1.3880405643328062,0.969574494808907,4.006990914854246,-0.6097077848408881,251.7196814630396
999.5884294811253,484608,9,6,338.29374946944046,89.86438742910148,259.8304652697588,357.1773513980462,1.3809327335254231,0.962707357481124,3.9786108811066523,-0.07395313534947512,443.13628236543053
979.5920026017999,565376,10,7,312.506790089432,0.0,347.24961663135065,366.80986144030794,1.3741765035812639,0.9562250079850401,3.951821072095807,-0.010102114507479776,429.80851457640546
999.6244474839916,646144,8,8,403.6182316818208,69.93386002544983,281.35657021812926,471.8086203975506,1.3683152408015717,0.9506367151616198,3.9287261591284377,0.22883786329022782,554.7421530988438
949.6828800717736,726912,7,9,452.93213925545086,469.677763977426,153.07610312552637,461.3564100285825,1.3626666353369976,0.9452820807634981,3.9065968936614603,0.5609699552693683,611.2163921909158
999.8012909946605,807680,5,10,591.8924941299645,649.8020084203679,137.14819560393693,526.1762708867193,1.359382911865427,0.9421831266464529,3.893789748816958,0.5217195984699966,901.7590850768454
999.7818802880014,888448,5,11,559.5633867125714,489.7793262603827,181.4889495170993,536.2553745388004,1.3571006184385992,0.9400352402754494,3.884913111466421,-2.9939655235471516,833.7037650790077
999.8576647788936,969216,7,12,475.8273102782741,9.980547904649129,339.1881087514619,560.3918409272536,1.3557478152494828,0.938764417384961,3.879661141861364,0.6152420072601089,706.9006789544326
999.7227122666387,1049984,5,13,541.5564870051021,539.6222236105692,214.23886259578552,553.4919993652737,1.3536025508034977,0.9367526780851155,3.87134716378057,0.5473714126663431,799.6581721353133
999.7891594340739,1130752,5,14,587.4251623187945,649.5810074401602,141.63316522569218,554.5264656259303,1.3499145907113428,0.9333043341778992,3.85709608479542,0.8427833063984559,891.6014408774638
999.8334368277059,1211520,5,15,630.7633396324957,959.6983210633255,15.981628361260297,562.1868817112771,1.3449142388896165,0.9286491326726286,3.83785738757483,0.9779777266289624,991.6609424466955
999.8291158347275,1292288,5,16,598.0560363160229,669.6482750265955,127.88431554782855,586.0932736478408,1.3434389628822045,0.9272801289653504,3.832199663029852,0.9065734569480007,915.7150224088809
999.8660535415802,1373056,5,17,606.6035328314587,789.7635114321016,79.87156475489566,606.7198887689575,1.340028259602736,0.9241228389389275,3.819151431543597,-0.11266248708426985,931.7202741277442
999.8445238750161,1453824,5,18,608.0540177545776,699.6199984154616,120.07538938672253,608.765298273624,1.3378148146751445,0.9220796060545459,3.8107072989385395,0.8946775382132043,939.7707697707787
999.7115482731796,1534592,4,19,633.7197411424862,999.493757843371,0.0827978952434183,557.7728614439924,1.3363339230424105,0.9207151166610535,3.8050682308396837,0.9912241049364502,999.618307739744
999.794090826931,1615360,5,20,626.030906920105,899.791237759056,39.95322731306445,593.5015954229231,1.3342018665717215,0.9187541911836502,3.7969642526361227,0.8226562444305923,979.6970324024676
999.7642850495849,1696128,5,21,601.0447269223755,699.4759323856423,116.44354114267698,605.3665866991065,1.3316769261054096,0.9164373177623677,3.7873892372044518,0.8228291851701669,921.6486697015678
999.850855294001,1776896,4,22,633.8239660622618,999.644039171805,0.07781277657674984,608.5815206923658,1.328637502620433,0.91365610543837,3.775895233830597,0.9945348567991538,999.7558601895247
999.7982945880141,1857664,5,23,545.0710083045539,209.87315301104638,315.9400852800319,567.0580599256534,1.3257185872584907,0.910993109017996,3.7648897850282004,0.751215233761678,841.7533187207262
999.7675950355299,1938432,4,24,633.7464331649007,999.4358081518733,0.13560689673085669,605.0507961946433,1.3232870730903148,0.9087807071995156,3.7557465226650524,0.9999987461695098,999.663576823226
