2021-04-16 08:28:15.928971 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] Populating workers...
2021-04-16 08:28:15.929255 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] Populated
2021-04-16 08:28:15.929414 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] Populating workers...
2021-04-16 08:28:15.929559 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] Populated
2021-04-16 08:28:15.929701 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] Populating workers...
2021-04-16 08:28:15.929843 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] Populated
2021-04-16 08:28:15.929984 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] Populating workers...
2021-04-16 08:28:15.930125 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] Populated
2021-04-16 08:28:15.930235 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] Populating workers...
2021-04-16 08:28:15.930340 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] Populated
2021-04-16 08:28:15.930446 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] Populating workers...
2021-04-16 08:28:15.930550 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] Populated
2021-04-16 08:28:15.930654 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] Populating workers...
2021-04-16 08:28:15.930760 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] Populated
2021-04-16 08:28:15.930864 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] Populating workers...
2021-04-16 08:28:15.930968 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] Populated
2021-04-16 08:28:15.931072 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] Populating workers...
2021-04-16 08:28:15.931177 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] Populated
2021-04-16 08:28:15.931281 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] Populating workers...
2021-04-16 08:28:15.931385 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] Populated
2021-04-16 08:28:20.089591 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #0 | fitting baseline...
2021-04-16 08:28:20.113017 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #0 | fitted
2021-04-16 08:28:20.122491 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #0 | fitting baseline...
2021-04-16 08:28:20.125648 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #0 | fitted
2021-04-16 08:28:20.131906 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #0 | fitting baseline...
2021-04-16 08:28:20.133482 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #0 | fitted
2021-04-16 08:28:20.137301 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #0 | fitting baseline...
2021-04-16 08:28:20.138743 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #0 | fitted
2021-04-16 08:28:20.142949 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #0 | fitting baseline...
2021-04-16 08:28:20.144751 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #0 | fitted
2021-04-16 08:28:20.148857 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #0 | fitting baseline...
2021-04-16 08:28:20.150516 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #0 | fitted
2021-04-16 08:28:20.154644 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #0 | fitting baseline...
2021-04-16 08:28:20.156268 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #0 | fitted
2021-04-16 08:28:20.159778 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #0 | fitting baseline...
2021-04-16 08:28:20.161134 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #0 | fitted
2021-04-16 08:28:20.165299 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #0 | fitting baseline...
2021-04-16 08:28:20.166906 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #0 | fitted
2021-04-16 08:28:20.171176 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #0 | fitting baseline...
2021-04-16 08:28:20.172827 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #0 | fitted
2021-04-16 08:28:24.690708 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #1 | fitting baseline...
2021-04-16 08:28:24.691961 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #1 | fitted
2021-04-16 08:28:24.694670 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #1 | fitting baseline...
2021-04-16 08:28:24.695908 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #1 | fitted
2021-04-16 08:28:24.699500 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #1 | fitting baseline...
2021-04-16 08:28:24.700880 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #1 | fitted
2021-04-16 08:28:24.703702 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #1 | fitting baseline...
2021-04-16 08:28:24.704898 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #1 | fitted
2021-04-16 08:28:24.708017 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #1 | fitting baseline...
2021-04-16 08:28:24.709348 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #1 | fitted
2021-04-16 08:28:24.711847 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #1 | fitting baseline...
2021-04-16 08:28:24.712889 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #1 | fitted
2021-04-16 08:28:24.716266 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #1 | fitting baseline...
2021-04-16 08:28:24.717569 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #1 | fitted
2021-04-16 08:28:24.720278 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #1 | fitting baseline...
2021-04-16 08:28:24.721386 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #1 | fitted
2021-04-16 08:28:24.724902 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #1 | fitting baseline...
2021-04-16 08:28:24.726475 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #1 | fitted
2021-04-16 08:28:24.730731 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #1 | fitting baseline...
2021-04-16 08:28:24.732298 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #1 | fitted
2021-04-16 08:28:24.765330 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #1 | saving snapshot...
2021-04-16 08:28:24.772111 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0012] itr #1 | saved
2021-04-16 08:28:24.780254 CEST | -----------------------  ---------------
2021-04-16 08:28:24.780432 CEST | Iteration                    0
2021-04-16 08:28:24.780568 CEST | AverageDiscountedReturn     40.8851
2021-04-16 08:28:24.780701 CEST | AverageReturn               41.9184
2021-04-16 08:28:24.780832 CEST | ExplainedVariance            1.57705e-11
2021-04-16 08:28:24.780962 CEST | NumTrajs                    77
2021-04-16 08:28:24.781093 CEST | Entropy                      1.41894
2021-04-16 08:28:24.781223 CEST | Perplexity                   4.13273
2021-04-16 08:28:24.781352 CEST | StdReturn                   27.7177
2021-04-16 08:28:24.781481 CEST | MaxReturn                  139.909
2021-04-16 08:28:24.781609 CEST | MinReturn                    0
2021-04-16 08:28:24.781736 CEST | Iteration                    0
2021-04-16 08:28:24.781864 CEST | AverageDiscountedReturn     54.5012
2021-04-16 08:28:24.781993 CEST | AverageReturn               56.7965
2021-04-16 08:28:24.782126 CEST | ExplainedVariance            0.0402908
2021-04-16 08:28:24.782265 CEST | NumTrajs                    60
2021-04-16 08:28:24.782395 CEST | Entropy                      1.41894
2021-04-16 08:28:24.782524 CEST | Perplexity                   4.13273
2021-04-16 08:28:24.782652 CEST | StdReturn                   46.0031
2021-04-16 08:28:24.782780 CEST | MaxReturn                  239.904
2021-04-16 08:28:24.782907 CEST | MinReturn                    0
2021-04-16 08:28:24.783035 CEST | Iteration                    0
2021-04-16 08:28:24.783163 CEST | AverageDiscountedReturn     47.4451
2021-04-16 08:28:24.783290 CEST | AverageReturn               48.7902
2021-04-16 08:28:24.783417 CEST | ExplainedVariance            0.0891694
2021-04-16 08:28:24.783546 CEST | NumTrajs                    68
2021-04-16 08:28:24.783674 CEST | Entropy                      1.41894
2021-04-16 08:28:24.783801 CEST | Perplexity                   4.13273
2021-04-16 08:28:24.783929 CEST | StdReturn                   29.217
2021-04-16 08:28:24.784069 CEST | MaxReturn                  119.958
2021-04-16 08:28:24.784213 CEST | MinReturn                    9.9853
2021-04-16 08:28:24.784341 CEST | Iteration                    0
2021-04-16 08:28:24.784470 CEST | AverageDiscountedReturn     49.9222
2021-04-16 08:28:24.784597 CEST | AverageReturn               51.8139
2021-04-16 08:28:24.784726 CEST | ExplainedVariance            0.129246
2021-04-16 08:28:24.784853 CEST | NumTrajs                    65
2021-04-16 08:28:24.784981 CEST | Entropy                      1.41894
2021-04-16 08:28:24.785187 CEST | Perplexity                   4.13273
2021-04-16 08:28:24.785318 CEST | StdReturn                   41.7853
2021-04-16 08:28:24.785446 CEST | MaxReturn                  219.904
2021-04-16 08:28:24.785574 CEST | MinReturn                    0
2021-04-16 08:28:24.785702 CEST | Iteration                    0
2021-04-16 08:28:24.785830 CEST | AverageDiscountedReturn     43.6043
2021-04-16 08:28:24.785959 CEST | AverageReturn               44.767
2021-04-16 08:28:24.786124 CEST | ExplainedVariance            0.236635
2021-04-16 08:28:24.786255 CEST | NumTrajs                    73
2021-04-16 08:28:24.786384 CEST | Entropy                      1.41894
2021-04-16 08:28:24.786512 CEST | Perplexity                   4.13273
2021-04-16 08:28:24.786645 CEST | StdReturn                   28.6176
2021-04-16 08:28:24.786774 CEST | MaxReturn                  159.961
2021-04-16 08:28:24.786903 CEST | MinReturn                    0
2021-04-16 08:28:24.787032 CEST | Iteration                    0
2021-04-16 08:28:24.787162 CEST | AverageDiscountedReturn     49.279
2021-04-16 08:28:24.787293 CEST | AverageReturn               50.8768
2021-04-16 08:28:24.787423 CEST | ExplainedVariance            0.119488
2021-04-16 08:28:24.787554 CEST | NumTrajs                    66
2021-04-16 08:28:24.787683 CEST | Entropy                      1.41894
2021-04-16 08:28:24.787812 CEST | Perplexity                   4.13273
2021-04-16 08:28:24.787941 CEST | StdReturn                   34.7427
2021-04-16 08:28:24.788102 CEST | MaxReturn                  199.846
2021-04-16 08:28:24.788235 CEST | MinReturn                    0
2021-04-16 08:28:24.788365 CEST | Iteration                    0
2021-04-16 08:28:24.788495 CEST | AverageDiscountedReturn     46.9999
2021-04-16 08:28:24.788625 CEST | AverageReturn               48.519
2021-04-16 08:28:24.788754 CEST | ExplainedVariance            0.129375
2021-04-16 08:28:24.788884 CEST | NumTrajs                    69
2021-04-16 08:28:24.789013 CEST | Entropy                      1.41894
2021-04-16 08:28:24.789142 CEST | Perplexity                   4.13273
2021-04-16 08:28:24.789271 CEST | StdReturn                   35.4191
2021-04-16 08:28:24.789402 CEST | MaxReturn                  189.81
2021-04-16 08:28:24.789532 CEST | MinReturn                    0
2021-04-16 08:28:24.789668 CEST | Iteration                    0
2021-04-16 08:28:24.789799 CEST | AverageDiscountedReturn     55.5674
2021-04-16 08:28:24.789930 CEST | AverageReturn               57.7627
2021-04-16 08:28:24.790073 CEST | ExplainedVariance            0.091
2021-04-16 08:28:24.790204 CEST | NumTrajs                    59
2021-04-16 08:28:24.790335 CEST | Entropy                      1.41894
2021-04-16 08:28:24.790466 CEST | Perplexity                   4.13273
2021-04-16 08:28:24.790595 CEST | StdReturn                   42.4873
2021-04-16 08:28:24.790732 CEST | MaxReturn                  269.836
2021-04-16 08:28:24.790863 CEST | MinReturn                    9.981
2021-04-16 08:28:24.790999 CEST | Iteration                    0
2021-04-16 08:28:24.791138 CEST | AverageDiscountedReturn     45.0051
2021-04-16 08:28:24.791271 CEST | AverageReturn               46.5906
2021-04-16 08:28:24.791405 CEST | ExplainedVariance            0.162098
2021-04-16 08:28:24.791538 CEST | NumTrajs                    71
2021-04-16 08:28:24.791734 CEST | Entropy                      1.41894
2021-04-16 08:28:24.791889 CEST | Perplexity                   4.13273
2021-04-16 08:28:24.792025 CEST | StdReturn                   39.8051
2021-04-16 08:28:24.792176 CEST | MaxReturn                  249.863
2021-04-16 08:28:24.792309 CEST | MinReturn                    0
2021-04-16 08:28:24.792442 CEST | Iteration                    0
2021-04-16 08:28:24.792574 CEST | AverageDiscountedReturn     43.7785
2021-04-16 08:28:24.792713 CEST | AverageReturn               44.9034
2021-04-16 08:28:24.792847 CEST | ExplainedVariance            0.058393
2021-04-16 08:28:24.792979 CEST | NumTrajs                    73
2021-04-16 08:28:24.793112 CEST | Entropy                      1.41894
2021-04-16 08:28:24.793245 CEST | Perplexity                   4.13273
2021-04-16 08:28:24.793378 CEST | StdReturn                   27.0434
2021-04-16 08:28:24.793510 CEST | MaxReturn                  179.908
2021-04-16 08:28:24.793642 CEST | MinReturn                    0
2021-04-16 08:28:24.793782 CEST | AveragePolicyStd             1
2021-04-16 08:28:24.793916 CEST | AveragePolicyStd             1
2021-04-16 08:28:24.794048 CEST | AveragePolicyStd             1
2021-04-16 08:28:24.794180 CEST | AveragePolicyStd             1
2021-04-16 08:28:24.794313 CEST | AveragePolicyStd             1
2021-04-16 08:28:24.794445 CEST | AveragePolicyStd             1
2021-04-16 08:28:24.794584 CEST | AveragePolicyStd             1
2021-04-16 08:28:24.794718 CEST | AveragePolicyStd             1
2021-04-16 08:28:24.794852 CEST | AveragePolicyStd             1
2021-04-16 08:28:24.794984 CEST | AveragePolicyStd             1
2021-04-16 08:28:24.795121 CEST | Iteration                    1
2021-04-16 08:28:24.795254 CEST | AverageDiscountedReturn     80.5222
2021-04-16 08:28:24.795388 CEST | AverageReturn               85.9056
2021-04-16 08:28:24.795520 CEST | ExplainedVariance           -1.55031
2021-04-16 08:28:24.795661 CEST | NumTrajs                    42
2021-04-16 08:28:24.795794 CEST | Entropy                      1.4171
2021-04-16 08:28:24.795927 CEST | Perplexity                   4.12515
2021-04-16 08:28:24.796075 CEST | StdReturn                   70.1862
2021-04-16 08:28:24.796209 CEST | MaxReturn                  369.917
2021-04-16 08:28:24.796343 CEST | MinReturn                    0
2021-04-16 08:28:24.796476 CEST | Iteration                    1
