MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
839.6960823191282,100960,14,5,17.832729486603178,0.0,224.9806780526118,19.22043914430474,1.373174078058517,0.9552669439057162,3.947861650635927,0.021944274525682372,286.2385029204693
999.7200279117112,201920,6,10,19.98648503758037,509.69141820401353,213.7504647045382,19.863327472023425,1.345948531868244,0.929610124838216,3.8418289100286183,-1.184474184061202,719.7184808522238
999.869767236748,302880,5,15,19.99202180616924,839.4336821046376,64.14811849848718,19.989778862645085,1.323545397040419,0.9090154973462315,3.756716847266023,0.09149977075076032,967.729886129278
999.7699640227048,403840,5,20,19.982788515871434,549.6322326832739,193.01189717519907,19.547978098561266,1.310829369254122,0.8975296132041001,3.7092487737420194,0.09476069467596382,845.6517033434131
999.8825517978104,504800,5,25,19.984426237105048,679.6973958420708,131.58689803108737,19.93811778241012,1.3013165770855397,0.8890320822322269,3.674130761061932,-1.0804358333942807,897.7427705562071
799.609220769111,605760,10,30,17.985056365764862,0.0,237.68927844384896,19.539021795976634,1.2971885599078772,0.8853697069001528,3.6589951476965017,0.06392983831955279,428.7602221593529
999.8283400911988,706720,5,35,19.99022443958331,929.7672582799212,27.998047050693042,19.80458507066983,1.2849368906980543,0.8745886280845442,3.6144398452439717,-0.69217827617441,985.7631562199415
749.7758355971263,807680,8,40,19.950010966755496,59.90363272935444,193.26694293548155,19.98266911620007,1.2772760344585987,0.8679141291675798,3.586855934296775,0.4208006494023995,512.2558425254015
999.8157067803952,908640,6,45,19.986620921206054,519.8309154498286,187.32053122835038,19.64054326880144,1.2653842592556523,0.8576542146545022,3.544454463897964,0.333745413268558,691.4303033202117
999.8559309245385,1009600,5,49,19.991914276598838,909.8064760394877,37.96510632449793,19.205430244863884,1.2613893391710864,0.8542347893198997,3.53032289760457,0.35087433376218813,969.8100046416117
