MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
149.92334809380566,0,66,1,49.88323715044409,9.982421382948358,33.799109424761824,49.88323715044409,1.4199385252110885,1.001000492165126,4.136866119462866,0.3007237133774149,51.48330718985893
199.91015411368332,0,56,2,60.15851212123947,9.982739028211215,46.8381799331077,60.15851212123947,1.419859582356006,1.0009214734473595,4.1365395563303835,0.1778354573401797,62.81873477278411
169.95349450417928,0,53,3,63.46918963564357,9.981576970856183,43.514527329699405,63.46918963564357,1.4193381316014508,1.0003996782468534,4.134383116944823,0.2580092000241868,66.1845767040411
249.94368622373815,0,59,4,58.36777553426087,0.0,48.23176329056561,58.36777553426087,1.4186313056964486,0.9996928196813142,4.1314618603880895,0.18368835226971625,60.98066848675243
279.9058270960064,0,56,5,62.939770240535275,0.0,59.17293739400742,62.93977024053528,1.417823374551481,0.9988854629051521,4.128125271725283,-0.39288230204795394,66.38908263210865
249.95082298764515,0,46,6,73.06059793326165,0.0,53.82927125636739,73.06059793326165,1.4169533815977877,0.9980168175033569,4.124535393637667,0.188366423541116,76.91618156979132
409.80315014571374,0,52,7,63.77052346090001,9.981158457892592,69.26275305950021,63.770523460899994,1.416045425141602,0.9971110729410577,4.120792194686228,-0.24348033545426828,67.84205228221711
319.78953716223293,0,43,8,81.0214260064201,0.0,66.40225387708885,81.0214260064201,1.4152910076790126,0.9963591186148916,4.117684569465612,-0.01919778310129283,86.22533120297628
249.91706955042605,0,46,9,73.35381857377622,0.0,59.87789447758683,73.35381857377622,1.4144908732905406,0.9955622162778179,4.114391186191015,0.12829496381648242,77.56546220967849
369.8858986928163,0,48,10,71.10963316020938,9.986665994991109,60.807811848588784,71.10963316020938,1.4136461211793887,0.9947215681134801,4.110917013164474,0.042006330375780054,75.16308546744638
629.7577884668965,0,34,11,99.03187577686728,0.0,108.37820042486126,99.03187577686728,1.4127845620489468,0.9938649257412424,4.107376740373457,-1.8166687356537947,109.0502774097965
259.9324970585781,0,33,12,104.46570198962506,9.97972758345101,67.51651951304524,104.46570198962507,1.4119083425208812,0.9929944632988369,4.103779352945138,-0.08286342464615037,112.05364564688803
359.8592381105927,0,43,13,78.94042454163822,9.988721686769,69.19460354979832,78.94042454163822,1.41098569957714,0.9920787064873426,4.099994776057527,0.052688546731183505,84.1308399991688
309.84421630994103,0,43,14,78.76181918554674,9.980188685133266,68.37272261122816,78.76181918554674,1.4100272231464202,0.9911282779841771,4.096066910382641,0.16311390129525005,83.8914299250463
229.8887871590854,0,36,15,95.69021460296693,9.980959524325353,64.44049311076024,95.69021460296695,1.4091110317853928,0.9902206306710217,4.09231584787308,0.22838075763469112,102.15590676029707
269.9204153117676,0,40,16,85.59404525738668,9.979666338411443,66.12513346633541,85.59404525738668,1.4081824940158334,0.9893016001585492,4.088517741658788,0.26712888379827004,91.19282441553335
389.7798554720451,0,31,17,114.36993899127455,19.961390715174268,89.90736651066227,114.36993899127455,1.4072164215875878,0.9883463246663696,4.084569844680435,0.17750903027442422,124.7577063745519
349.8732443531347,0,37,18,90.99717023652617,0.0,83.35696546563697,90.99717023652617,1.4064150750666544,0.9875546340292565,4.081297999961669,0.20743497772017994,98.31308892557806
289.8993276168768,0,32,19,110.10846537565786,9.985659526911032,84.57909117073675,110.10846537565783,1.4055664815625195,0.9867169570557283,4.077836106068543,0.1959126587519494,119.61850089266191
349.8408953445672,0,34,20,100.13414050139495,0.0,91.37404014230998,100.13414050139495,1.4047238198809209,0.985885838710404,4.074401317223839,0.1995170746109467,109.0515432011275
279.81199656731576,0,39,21,87.77478391021032,9.980563378288933,69.42528525187934,87.77478391021032,1.4038862605693383,0.9850604465517302,4.070990193170242,0.29028764026645393,93.78294779891488
269.9250668804445,0,32,22,111.73225550465048,9.979320637784468,68.78769106778915,111.73225550465048,1.403028848059782,0.9842162053853777,4.067501171231612,0.29824854742349705,120.24357248541881
309.81899970726965,0,34,23,105.27682401135323,0.0,82.35916180568553,105.27682401135323,1.4022555040916764,0.9834553619543891,4.064356809728789,0.2917627837231689,114.03922387691775
229.92666280772113,0,34,24,100.9871923273619,9.987144637807651,66.99362752098446,100.9871923273619,1.4014709783623833,0.9826841184890523,4.0611694676779315,0.3658364144798584,108.17317569757994
569.7113135204345,0,34,25,102.37683617065335,9.979451795505854,102.25823542586916,102.37683617065333,1.4006857576759228,0.9819127974592043,4.0579818050737835,-5.147549345979999,112.27744588338493
359.8630239564829,0,23,26,152.54593576105557,19.97497503393754,83.67599842034764,152.54593576105557,1.4000396293374513,0.9812785606960968,4.055360674916949,0.2461172214732369,168.1573527723773
549.8422292196552,0,28,27,124.88107064909762,9.981850872315905,100.02603424420283,124.88107064909761,1.3994493299440154,0.9806994834882025,4.052967504383432,0.10653541490387552,137.39941508994104
319.8662911240557,0,35,28,98.06294647413252,9.979845194287103,73.46912225307716,98.06294647413252,1.3989715078945812,0.9802309955869626,4.051031369744945,0.1542510341958112,105.35217976342709
299.8650061740116,0,29,29,117.63019080539476,9.980173062625893,82.03391706164683,117.63019080539476,1.3985048193681424,0.9797736397577219,4.049141240969453,0.3348569004724796,127.85880063373108
279.883162096921,0,33,30,104.9762317264219,0.0,80.1477912457989,104.97623172642189,1.398070636908456,0.9793483315662358,4.047383556471333,0.4054493934064285,113.55148741439542
619.7600058270378,0,23,31,147.60241589647703,0.0,146.64983031105666,147.60241589647705,1.3975764561288189,0.9788644760101111,4.04538391144367,-2.268185549726506,169.0274099684546
439.8186167925811,0,33,32,112.83318808289043,0.0,105.38908457696269,112.83318808289043,1.3970526583296337,0.9783518832110863,4.043265503111242,0.3636216346177382,124.46733048135009
869.843280622414,0,25,33,146.18091703875035,9.979123764152908,192.80714731156857,146.18091703875035,1.3963994157744948,0.9777129908256387,4.040625132517994,0.25070788269513755,173.5005183557548
469.78889590823763,0,23,34,150.45205527225215,9.985374751143793,113.9962401311629,150.45205527225215,1.3958143113831485,0.9771410939872218,4.038261636522545,-0.19509655019759808,168.60585814974206
559.7396970056157,0,25,35,144.6356945724515,0.0,133.27889197703675,144.6356945724515,1.395370503457893,0.9767075272429123,4.036469821644233,-0.08241108364861183,163.90128695432307
449.9163425552666,0,30,36,123.0345070887172,19.97597219196273,94.23877767630862,123.03450708871719,1.3949462918130744,0.9762932844058038,4.034757867283093,-0.5879685639198882,134.91497444456897
519.7981771211815,0,30,37,114.1251097134767,19.96462450301537,114.0566714970199,114.1251097134767,1.3944849780865358,0.9758430107792684,4.032897007348772,0.25287151990239254,126.5781037050177
719.8153856514011,0,25,38,138.18746411797767,9.984104978433493,139.38466733556396,138.18746411797767,1.3940506208371668,0.9754192383342689,4.031145669678313,0.0012333732260879637,156.7039440518614
599.7682203627497,0,23,39,144.099409869798,29.951023534468643,148.52424975614423,144.099409869798,1.3935439377169259,0.9749251350585126,4.02910367357842,-1.7685867421712276,165.1140646059139
449.8464862500306,0,28,40,128.15429600054333,9.981065118715499,107.28559994876464,128.15429600054333,1.3930542129578816,0.97444780697089,4.027131004824502,0.10661804165706279,142.0527663851488
609.7895357245552,0,24,41,138.64481921955897,9.986880511217807,134.7616069640401,138.64481921955897,1.3924124976114691,0.9738226894540833,4.024547562062781,-0.09320627120896252,156.9919353395874
399.8548579010304,0,25,42,138.99273959739605,9.981919028038241,116.45183369547848,138.99273959739605,1.3917482231313372,0.9731760187005231,4.021875045563752,0.1517196981877844,155.50245932594973
489.8582094012455,0,19,43,181.81487161573196,9.986935678854561,150.8292288104088,181.81487161573196,1.391151259028066,0.9725952409201865,4.019474847021173,0.3018455318149468,210.93123109826635
569.7309175180903,0,20,44,167.13535994764885,0.0,148.582667298698,167.13535994764885,1.3905014344269748,0.9719634299111336,4.0168637418541815,0.28707937430446495,192.38296779502082
509.8046165872812,0,19,45,177.69313228933925,19.973869843049762,156.22167545409604,177.69313228933927,1.3898805648985866,0.9713601547317611,4.0143705676052255,0.2692111120917874,206.75145972909792
579.8145971128178,0,24,46,145.939101476514,0.0,136.0036125932982,145.93910147651403,1.3893369255012844,0.970832228596404,4.012188790712977,0.3000185122373239,165.7198303825497
369.84276543361017,0,20,47,170.69883226414177,0.0,127.04460241792128,170.69883226414177,1.3887947490506465,0.9703060088893969,4.010014066030666,-0.386738227714299,194.37908979423375
509.72876578992475,0,22,48,155.8250720553225,9.980364198632886,129.22061950690698,155.8250720553225,1.388148482601539,0.9696791352560007,4.007423365710859,0.17085570413233486,176.70034290001323
459.7549443912443,0,21,49,164.0960196765174,19.967771045112514,129.46383659890748,164.09601967651741,1.387413647744815,0.9689668429682292,4.004479653039886,-0.27134289194962014,186.55632675596593
