MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
469.85051806352834,50480,16,5,209.89501807429716,69.8994267209451,121.85377371812592,175.2643641490545,1.3875179123544634,0.9690678771849286,4.00489720031508,0.4097704945280066,241.75494799704057
999.6725484168944,100960,7,10,428.51648938122537,59.968006508428154,321.00480939699554,437.27037078674243,1.3592641715186295,0.9420712581370323,3.8933274263205373,0.5223123838319713,609.7926420784619
999.8249894730277,151440,4,15,633.7679572003292,999.5522968642647,0.10335050416594019,568.9031330545623,1.3307308222702006,0.9155706829292177,3.783807668256921,0.8278469437302249,999.7017934482103
999.8503376611026,201920,4,20,633.8295201982273,999.6347292131261,0.08287657774755001,599.558189561004,1.312800534794772,0.8993005374683948,3.7165675279748425,0.9999984120876676,999.7701184675527
999.8165189564597,252400,7,25,473.7586607933976,169.88747309169966,348.43535524986186,549.0613457488168,1.3003130274297476,0.8881403419197972,3.6704454379130165,0.4164826909275253,704.0528911156343
999.8345114039721,302880,4,30,633.8271890114496,999.7403084199004,0.03379454310790547,618.5345857379561,1.2897076149603688,0.878771017853735,3.631724538578266,0.9999993409246544,999.7927233297513
999.872239774333,353360,7,35,365.0598818250056,0.0,491.5056869059288,580.221470788813,1.2819563765896425,0.871985785171349,3.6036829947267544,0.8576544259932853,574.183929862089
999.8234845272651,403840,4,40,633.8257853920761,999.7529497605952,0.026585439938688536,632.8880006911398,1.2711976741024298,0.8626546350757783,3.5651198581567662,0.9969469465504077,999.7816443185588
999.8390545498978,454320,4,45,633.8449440523077,999.7626585659883,0.030349705038593904,590.3027516945459,1.262846228522216,0.855480221896264,3.535469935862359,0.9999994611068482,999.8069979991162
999.8234368666319,504800,5,49,509.00941435893765,9.980344427651081,395.89576685451044,604.5639385955338,1.2514529044014542,0.8457887721983847,3.49541777782903,0.9408562857519055,801.7718670864598
