2021-04-16 10:39:45.850831 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851107 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851239 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851364 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851492 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851613 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851737 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851867 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851994 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852129 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.852251 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852374 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.852497 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852621 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.852744 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852872 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.853002 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.853124 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.853246 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.853370 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:51.040491 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #0 | fitting baseline...
2021-04-16 10:39:51.064969 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #0 | fitted
2021-04-16 10:39:51.073510 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #0 | fitting baseline...
2021-04-16 10:39:51.077219 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #0 | fitted
2021-04-16 10:39:51.084223 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #0 | fitting baseline...
2021-04-16 10:39:51.086735 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #0 | fitted
2021-04-16 10:39:51.091953 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #0 | fitting baseline...
2021-04-16 10:39:51.093656 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #0 | fitted
2021-04-16 10:39:51.098200 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #0 | fitting baseline...
2021-04-16 10:39:51.099864 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #0 | fitted
2021-04-16 10:39:51.103920 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #0 | fitting baseline...
2021-04-16 10:39:51.105886 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #0 | fitted
2021-04-16 10:39:51.109834 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #0 | fitting baseline...
2021-04-16 10:39:51.111311 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #0 | fitted
2021-04-16 10:39:51.115305 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #0 | fitting baseline...
2021-04-16 10:39:51.116950 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #0 | fitted
2021-04-16 10:39:51.120907 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #0 | fitting baseline...
2021-04-16 10:39:51.122687 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #0 | fitted
2021-04-16 10:39:51.127500 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #0 | fitting baseline...
2021-04-16 10:39:51.129087 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #0 | fitted
2021-04-16 10:39:56.659186 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #1 | fitting baseline...
2021-04-16 10:39:56.660450 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #1 | fitted
2021-04-16 10:39:56.663150 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #1 | fitting baseline...
2021-04-16 10:39:56.664261 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #1 | fitted
2021-04-16 10:39:56.667508 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #1 | fitting baseline...
2021-04-16 10:39:56.669062 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #1 | fitted
2021-04-16 10:39:56.672032 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #1 | fitting baseline...
2021-04-16 10:39:56.673441 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #1 | fitted
2021-04-16 10:39:56.676754 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #1 | fitting baseline...
2021-04-16 10:39:56.678185 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #1 | fitted
2021-04-16 10:39:56.681184 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #1 | fitting baseline...
2021-04-16 10:39:56.682317 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #1 | fitted
2021-04-16 10:39:56.686476 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #1 | fitting baseline...
2021-04-16 10:39:56.688106 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #1 | fitted
2021-04-16 10:39:56.691372 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #1 | fitting baseline...
2021-04-16 10:39:56.692769 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #1 | fitted
2021-04-16 10:39:56.695990 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #1 | fitting baseline...
2021-04-16 10:39:56.697304 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #1 | fitted
2021-04-16 10:39:56.700247 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #1 | fitting baseline...
2021-04-16 10:39:56.701736 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #1 | fitted
2021-04-16 10:39:58.362140 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #2 | fitting baseline...
2021-04-16 10:39:58.363256 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #2 | fitted
2021-04-16 10:39:58.365834 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #2 | fitting baseline...
2021-04-16 10:39:58.367155 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #2 | fitted
2021-04-16 10:39:58.369860 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #2 | fitting baseline...
2021-04-16 10:39:58.370898 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #2 | fitted
2021-04-16 10:39:58.373306 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #2 | fitting baseline...
2021-04-16 10:39:58.374309 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #2 | fitted
2021-04-16 10:39:58.376566 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #2 | fitting baseline...
2021-04-16 10:39:58.377860 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #2 | fitted
2021-04-16 10:39:58.380528 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #2 | fitting baseline...
2021-04-16 10:39:58.381773 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #2 | fitted
2021-04-16 10:39:58.384579 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #2 | fitting baseline...
2021-04-16 10:39:58.385821 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #2 | fitted
2021-04-16 10:39:58.388418 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #2 | fitting baseline...
2021-04-16 10:39:58.389567 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #2 | fitted
2021-04-16 10:39:58.392110 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #2 | fitting baseline...
2021-04-16 10:39:58.393280 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #2 | fitted
2021-04-16 10:39:58.396085 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #2 | fitting baseline...
2021-04-16 10:39:58.397126 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #2 | fitted
2021-04-16 10:40:00.074362 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #3 | fitting baseline...
2021-04-16 10:40:00.075466 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #3 | fitted
2021-04-16 10:40:00.078097 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #3 | fitting baseline...
2021-04-16 10:40:00.079133 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #3 | fitted
2021-04-16 10:40:00.082389 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #3 | fitting baseline...
2021-04-16 10:40:00.083725 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #3 | fitted
2021-04-16 10:40:00.086501 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #3 | fitting baseline...
2021-04-16 10:40:00.087649 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #3 | fitted
2021-04-16 10:40:00.090128 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #3 | fitting baseline...
2021-04-16 10:40:00.091221 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #3 | fitted
2021-04-16 10:40:00.093745 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #3 | fitting baseline...
2021-04-16 10:40:00.094797 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #3 | fitted
2021-04-16 10:40:00.096858 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #3 | fitting baseline...
2021-04-16 10:40:00.098035 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #3 | fitted
2021-04-16 10:40:00.100961 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #3 | fitting baseline...
2021-04-16 10:40:00.102146 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #3 | fitted
2021-04-16 10:40:00.104400 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #3 | fitting baseline...
2021-04-16 10:40:00.105453 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #3 | fitted
2021-04-16 10:40:00.107984 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #3 | fitting baseline...
2021-04-16 10:40:00.109052 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #3 | fitted
2021-04-16 10:40:01.880215 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #4 | fitting baseline...
2021-04-16 10:40:01.881707 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #4 | fitted
2021-04-16 10:40:01.883884 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #4 | fitting baseline...
2021-04-16 10:40:01.884790 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #4 | fitted
2021-04-16 10:40:01.886644 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #4 | fitting baseline...
2021-04-16 10:40:01.887419 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #4 | fitted
2021-04-16 10:40:01.890139 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #4 | fitting baseline...
2021-04-16 10:40:01.891190 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #4 | fitted
2021-04-16 10:40:01.893364 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #4 | fitting baseline...
2021-04-16 10:40:01.894320 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #4 | fitted
2021-04-16 10:40:01.896714 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #4 | fitting baseline...
2021-04-16 10:40:01.897817 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #4 | fitted
2021-04-16 10:40:01.899911 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #4 | fitting baseline...
2021-04-16 10:40:01.900771 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #4 | fitted
2021-04-16 10:40:01.902915 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #4 | fitting baseline...
2021-04-16 10:40:01.904065 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #4 | fitted
2021-04-16 10:40:01.906650 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #4 | fitting baseline...
2021-04-16 10:40:01.907624 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #4 | fitted
2021-04-16 10:40:01.909992 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #4 | fitting baseline...
2021-04-16 10:40:01.910920 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #4 | fitted
2021-04-16 10:40:03.594391 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #5 | fitting baseline...
2021-04-16 10:40:03.595614 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #5 | fitted
2021-04-16 10:40:03.597493 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #5 | fitting baseline...
2021-04-16 10:40:03.598229 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #5 | fitted
2021-04-16 10:40:03.599954 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #5 | fitting baseline...
2021-04-16 10:40:03.600760 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #5 | fitted
2021-04-16 10:40:03.602446 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #5 | fitting baseline...
2021-04-16 10:40:03.603174 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #5 | fitted
2021-04-16 10:40:03.605170 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #5 | fitting baseline...
2021-04-16 10:40:03.606045 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #5 | fitted
2021-04-16 10:40:03.607790 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #5 | fitting baseline...
2021-04-16 10:40:03.608600 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #5 | fitted
2021-04-16 10:40:03.610402 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #5 | fitting baseline...
2021-04-16 10:40:03.611336 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #5 | fitted
2021-04-16 10:40:03.613139 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #5 | fitting baseline...
2021-04-16 10:40:03.614111 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #5 | fitted
2021-04-16 10:40:03.616535 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #5 | fitting baseline...
2021-04-16 10:40:03.617777 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #5 | fitted
2021-04-16 10:40:03.620712 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #5 | fitting baseline...
2021-04-16 10:40:03.621772 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #5 | fitted
2021-04-16 10:40:03.655546 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #5 | saving snapshot...
2021-04-16 10:40:03.662384 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #5 | saved
2021-04-16 10:40:03.687804 CEST | -----------------------  ---------------
2021-04-16 10:40:03.688038 CEST | Iteration                    0
2021-04-16 10:40:03.688230 CEST | AverageDiscountedReturn     74.6035
2021-04-16 10:40:03.688374 CEST | AverageReturn               79.0683
2021-04-16 10:40:03.688518 CEST | ExplainedVariance            3.97804e-12
2021-04-16 10:40:03.688659 CEST | NumTrajs                    45
2021-04-16 10:40:03.688799 CEST | Entropy                      1.41894
2021-04-16 10:40:03.688938 CEST | Perplexity                   4.13273
2021-04-16 10:40:03.689079 CEST | StdReturn                   62.4423
2021-04-16 10:40:03.689219 CEST | MaxReturn                  239.837
2021-04-16 10:40:03.689360 CEST | MinReturn                    9.98267
2021-04-16 10:40:03.689500 CEST | Iteration                    0
2021-04-16 10:40:03.689638 CEST | AverageDiscountedReturn     58.0226
2021-04-16 10:40:03.689777 CEST | AverageReturn               60.3113
2021-04-16 10:40:03.689918 CEST | ExplainedVariance            0.168342
2021-04-16 10:40:03.690059 CEST | NumTrajs                    57
2021-04-16 10:40:03.690199 CEST | Entropy                      1.41894
2021-04-16 10:40:03.690337 CEST | Perplexity                   4.13273
2021-04-16 10:40:03.690475 CEST | StdReturn                   41.1943
2021-04-16 10:40:03.690612 CEST | MaxReturn                  199.909
2021-04-16 10:40:03.690752 CEST | MinReturn                    9.98354
2021-04-16 10:40:03.690889 CEST | Iteration                    0
2021-04-16 10:40:03.691028 CEST | AverageDiscountedReturn     53.2849
2021-04-16 10:40:03.691167 CEST | AverageReturn               54.9639
2021-04-16 10:40:03.691303 CEST | ExplainedVariance            0.308865
2021-04-16 10:40:03.691441 CEST | NumTrajs                    62
2021-04-16 10:40:03.691579 CEST | Entropy                      1.41894
2021-04-16 10:40:03.691717 CEST | Perplexity                   4.13273
2021-04-16 10:40:03.691853 CEST | StdReturn                   31.0298
