2021-04-16 10:35:23.975348 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populating workers...
2021-04-16 10:35:23.975623 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populated
2021-04-16 10:35:23.975748 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populating workers...
2021-04-16 10:35:23.975867 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populated
2021-04-16 10:35:23.975982 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populating workers...
2021-04-16 10:35:23.976144 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populated
2021-04-16 10:35:23.976288 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populating workers...
2021-04-16 10:35:23.976394 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populated
2021-04-16 10:35:23.976498 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populating workers...
2021-04-16 10:35:23.976601 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populated
2021-04-16 10:35:26.406902 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitting baseline...
2021-04-16 10:35:26.433231 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitted
2021-04-16 10:35:26.445400 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitting baseline...
2021-04-16 10:35:26.449960 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitted
2021-04-16 10:35:26.461162 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitting baseline...
2021-04-16 10:35:26.464975 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitted
2021-04-16 10:35:26.469062 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitting baseline...
2021-04-16 10:35:26.470601 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitted
2021-04-16 10:35:26.474766 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitting baseline...
2021-04-16 10:35:26.476466 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitted
2021-04-16 10:35:30.740187 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitting baseline...
2021-04-16 10:35:30.741713 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitted
2021-04-16 10:35:30.745124 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitting baseline...
2021-04-16 10:35:30.746432 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitted
2021-04-16 10:35:30.749367 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitting baseline...
2021-04-16 10:35:30.750583 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitted
2021-04-16 10:35:30.753988 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitting baseline...
2021-04-16 10:35:30.755410 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitted
2021-04-16 10:35:30.758752 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitting baseline...
2021-04-16 10:35:30.760130 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitted
2021-04-16 10:35:30.777330 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | saving snapshot...
2021-04-16 10:35:30.782026 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | saved
2021-04-16 10:35:30.786176 CEST | -----------------------  ---------------
2021-04-16 10:35:30.786338 CEST | Iteration                    0
2021-04-16 10:35:30.786469 CEST | AverageDiscountedReturn     52.5586
2021-04-16 10:35:30.786597 CEST | AverageReturn               54.5667
2021-04-16 10:35:30.786724 CEST | ExplainedVariance            7.67975e-12
2021-04-16 10:35:30.786851 CEST | NumTrajs                    63
2021-04-16 10:35:30.786976 CEST | Entropy                      1.41894
2021-04-16 10:35:30.787102 CEST | Perplexity                   4.13273
2021-04-16 10:35:30.787226 CEST | StdReturn                   41.3782
2021-04-16 10:35:30.787350 CEST | MaxReturn                  219.858
2021-04-16 10:35:30.787475 CEST | MinReturn                    0
2021-04-16 10:35:30.787599 CEST | Iteration                    0
2021-04-16 10:35:30.787723 CEST | AverageDiscountedReturn     64.334
2021-04-16 10:35:30.787846 CEST | AverageReturn               67.3134
2021-04-16 10:35:30.787970 CEST | ExplainedVariance            0.206511
2021-04-16 10:35:30.788292 CEST | NumTrajs                    53
2021-04-16 10:35:30.788580 CEST | Entropy                      1.41894
2021-04-16 10:35:30.788842 CEST | Perplexity                   4.13273
2021-04-16 10:35:30.789101 CEST | StdReturn                   48.1168
2021-04-16 10:35:30.789353 CEST | MaxReturn                  189.903
2021-04-16 10:35:30.789603 CEST | MinReturn                    9.97999
2021-04-16 10:35:30.789853 CEST | Iteration                    0
2021-04-16 10:35:30.790103 CEST | AverageDiscountedReturn     58.5834
2021-04-16 10:35:30.790353 CEST | AverageReturn               61.0176
2021-04-16 10:35:30.790603 CEST | ExplainedVariance            0.236696
2021-04-16 10:35:30.790855 CEST | NumTrajs                    57
2021-04-16 10:35:30.791106 CEST | Entropy                      1.41894
2021-04-16 10:35:30.791360 CEST | Perplexity                   4.13273
2021-04-16 10:35:30.791612 CEST | StdReturn                   43.8627
2021-04-16 10:35:30.791868 CEST | MaxReturn                  209.932
2021-04-16 10:35:30.792207 CEST | MinReturn                    9.97957
2021-04-16 10:35:30.792463 CEST | Iteration                    0
2021-04-16 10:35:30.792716 CEST | AverageDiscountedReturn     61.0729
2021-04-16 10:35:30.792969 CEST | AverageReturn               63.5979
2021-04-16 10:35:30.793221 CEST | ExplainedVariance            0.22429
2021-04-16 10:35:30.793472 CEST | NumTrajs                    55
2021-04-16 10:35:30.793724 CEST | Entropy                      1.41894
2021-04-16 10:35:30.793976 CEST | Perplexity                   4.13273
2021-04-16 10:35:30.794229 CEST | StdReturn                   42.6017
2021-04-16 10:35:30.794481 CEST | MaxReturn                  209.953
2021-04-16 10:35:30.794732 CEST | MinReturn                    9.98023
2021-04-16 10:35:30.794986 CEST | Iteration                    0
2021-04-16 10:35:30.795358 CEST | AverageDiscountedReturn     56.2225
2021-04-16 10:35:30.795769 CEST | AverageReturn               58.2683
2021-04-16 10:35:30.796232 CEST | ExplainedVariance            0.283761
2021-04-16 10:35:30.796656 CEST | NumTrajs                    59
2021-04-16 10:35:30.797112 CEST | Entropy                      1.41894
2021-04-16 10:35:30.797441 CEST | Perplexity                   4.13273
2021-04-16 10:35:30.797698 CEST | StdReturn                   37.4083
2021-04-16 10:35:30.797955 CEST | MaxReturn                  179.893
2021-04-16 10:35:30.798210 CEST | MinReturn                    9.98019
2021-04-16 10:35:30.798465 CEST | AveragePolicyStd             1
2021-04-16 10:35:30.798719 CEST | AveragePolicyStd             1
2021-04-16 10:35:30.798994 CEST | AveragePolicyStd             1
2021-04-16 10:35:30.799249 CEST | AveragePolicyStd             1
2021-04-16 10:35:30.799504 CEST | AveragePolicyStd             1
2021-04-16 10:35:30.799759 CEST | Iteration                    1
2021-04-16 10:35:30.800014 CEST | AverageDiscountedReturn     56.9919
2021-04-16 10:35:30.800303 CEST | AverageReturn               59.0954
2021-04-16 10:35:30.800560 CEST | ExplainedVariance            0.273024
2021-04-16 10:35:30.800816 CEST | NumTrajs                    58
2021-04-16 10:35:30.801101 CEST | Entropy                      1.41551
2021-04-16 10:35:30.801357 CEST | Perplexity                   4.1186
2021-04-16 10:35:30.801613 CEST | StdReturn                   37.7782
2021-04-16 10:35:30.801867 CEST | MaxReturn                  179.878
2021-04-16 10:35:30.802123 CEST | MinReturn                    0
2021-04-16 10:35:30.802380 CEST | Iteration                    1
2021-04-16 10:35:30.802634 CEST | AverageDiscountedReturn     60.4261
2021-04-16 10:35:30.802890 CEST | AverageReturn               63.2325
2021-04-16 10:35:30.803144 CEST | ExplainedVariance            0.186493
2021-04-16 10:35:30.803437 CEST | NumTrajs                    55
2021-04-16 10:35:30.803746 CEST | Entropy                      1.41551
2021-04-16 10:35:30.804117 CEST | Perplexity                   4.1186
2021-04-16 10:35:30.804457 CEST | StdReturn                   49.7473
2021-04-16 10:35:30.804735 CEST | MaxReturn                  239.886
