MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
179.93584287680517,20192,44,1,76.81597759843527,0.0,51.622778524663396,69.28474358821045,1.4155133295769686,0.9965806556905469,4.118600122684274,0.19252917776361456,80.85405941487153
239.9325773418526,40384,47,2,72.00781443269733,0.0,59.74008964328754,85.79330054459584,1.4119985308124865,0.993084023811649,4.10414948248453,0.21602867903480838,76.1115981254959
349.82460752857594,60576,34,3,103.0789840409722,9.98972811228901,68.0568556618906,103.01656380494026,1.408499392117561,0.9896151576379365,4.089813590485172,0.12769096728050022,110.5118283161956
329.8856692872697,80768,36,4,94.53894405177053,9.981387062907663,75.15371050353167,118.8436723464286,1.4049599719301011,0.9861186851639759,4.075363609063207,0.27823563226999026,101.58919797373034
369.7696309467353,100960,25,5,141.8106009990029,9.9850391812897,95.79649521687405,140.0429830656798,1.401246402469541,0.9824634561044151,4.060257529322262,0.3633645819972171,156.69678172699776
509.7154311514189,121152,24,6,142.53019887611222,9.980551341228622,130.72089739811614,150.08110950412274,1.398066398783484,0.9793441809744103,4.0473664031903605,0.10889828123472489,161.150963135275
499.7597065478574,141344,19,7,177.62839354000084,19.960915677373464,143.22954125294441,214.69147421812536,1.3952287377600032,0.976569073432911,4.035897629242543,0.22965098431041087,204.6100775376241
709.8015333806085,161536,17,8,207.93616893100653,9.982778397084658,198.45814200909317,218.4088422184413,1.3917877167296595,0.9732144536822668,4.022033887017894,0.05014290391599763,251.03756882053247
639.8024295975307,181728,10,9,313.07237662164624,29.964137304536578,181.67381703995719,308.08478781822157,1.3882020089474514,0.9697310400259425,4.007637874181025,0.3223582078305395,390.8164936755308
999.8088439702901,201920,12,10,260.95616183388205,29.956558539883996,310.15374884835137,257.20452993140117,1.3840649903380964,0.9657275316715448,3.991092449678315,0.16162269526613404,344.84733730211224
999.7212876741314,222112,10,11,333.0435760748777,39.940732156164785,260.3924527249734,303.58652707425966,1.3800928795011,0.9618991632627869,3.975270831520309,0.42173734220252057,434.80263591722314
999.6170307124986,242304,8,12,370.1825556732647,209.9313038789451,257.47875581617336,361.01798163384467,1.3766296821269566,0.958573678335466,3.9615274956935114,0.1690642767723356,491.0426295841909
999.6695173745327,262496,9,13,341.37471826417146,59.92427674077835,257.8137145682375,363.4037864028704,1.3740199752173223,0.956075343362665,3.9512025484183146,0.009413398950577911,447.5589605746549
