MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
489.76145766435735,102080,26,5,128.18329615505127,9.979672344332087,129.42446244231704,170.45857130281948,1.3833369404551168,0.9650246897381598,3.988187792783225,0.28112851927737237,144.5207309609703
999.8329190714161,204160,6,10,484.9901138164428,0.0,368.43292011990246,498.9792328457665,1.39137701826411,0.9728148380658667,4.020382383030399,0.738882925978587,738.0218170148256
69.96519259865647,306240,102,15,28.856251132264827,0.0,11.170243649526833,29.641543354845254,1.432836759421288,1.01399525555339,4.190569985556945,0.5767482472299166,29.197032767816502
49.97147395495786,408320,114,20,25.007739696170077,0.0,9.748323096537277,24.792270600441352,1.4243067470765778,1.005382648549913,4.15497639455294,0.5736060131529505,25.246837893556247
569.8335014247764,510400,15,25,231.05857364297117,19.96675694388925,150.72277184169243,212.18753456543914,1.3892211004452444,0.9707197884109432,4.011724105633057,0.5162645063399471,272.5010825762436
259.9158287159588,612480,48,30,70.76066466939031,9.981307965208677,55.543125334544186,67.43587390570238,1.3979706440429458,0.9792504086161091,4.046978867225058,0.1815983555017161,74.54015675554196
269.814166212611,714560,46,35,75.91158330923354,9.984009982453493,60.973926381047434,81.40458369819046,1.4021908660207427,0.9833917953513769,4.064094106035443,0.11413442546938724,80.3799002630922
279.918482788353,816640,43,40,81.40292088130364,9.985359158280373,67.27004920078502,76.03124819708142,1.3960685832449686,0.9773895850632569,4.0392885833836925,-0.04103599952601278,86.69154454072635
259.8043684180923,918720,43,45,80.97787602443066,0.0,59.351142185021466,83.11332208301181,1.394750362275381,0.9761020184518738,4.033967416478311,-0.013362863928072066,85.75389027157075
329.86347633257554,1020800,45,49,76.25237990230951,0.0,78.71163011082037,90.34367985851189,1.3949652513308515,0.9763117946311568,4.034834365071783,-0.07159842412944295,81.94227877622929
