2021-04-16 09:16:56.124691 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.124956 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.125091 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.125218 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.125335 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.125430 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.125524 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.125618 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.125712 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.125805 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.125899 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.125991 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.126085 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.126180 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.126274 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.126369 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.126465 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.126561 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.126652 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.126745 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:17:00.433067 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.457381 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.491743 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.494506 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.501674 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.503101 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.506212 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.507777 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.511157 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.512488 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.516246 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.517745 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.520993 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.522312 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.525564 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.526877 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.530794 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.532379 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.535910 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.537426 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:05.088692 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.089939 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.092629 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.093760 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.096602 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.097886 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.100929 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.102127 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.104450 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.105423 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.107718 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.108719 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.111022 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.111954 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.114347 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.115330 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.117909 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.118916 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.121373 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.122358 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.237808 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | saving snapshot...
2021-04-16 09:17:05.244665 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | saved
2021-04-16 09:17:05.253225 CEST | -----------------------  --------------
2021-04-16 09:17:05.253427 CEST | Iteration                    0
2021-04-16 09:17:05.253572 CEST | AverageDiscountedReturn     65.419
2021-04-16 09:17:05.253713 CEST | AverageReturn               68.9741
2021-04-16 09:17:05.253854 CEST | ExplainedVariance            3.8558e-12
2021-04-16 09:17:05.253995 CEST | NumTrajs                    51
2021-04-16 09:17:05.254134 CEST | Entropy                      1.41894
2021-04-16 09:17:05.254273 CEST | Perplexity                   4.13273
2021-04-16 09:17:05.254413 CEST | StdReturn                   58.2876
2021-04-16 09:17:05.254557 CEST | MaxReturn                  279.875
2021-04-16 09:17:05.254697 CEST | MinReturn                    0
2021-04-16 09:17:05.254835 CEST | Iteration                    0
2021-04-16 09:17:05.254976 CEST | AverageDiscountedReturn     66.4472
2021-04-16 09:17:05.255115 CEST | AverageReturn               70.1541
2021-04-16 09:17:05.255254 CEST | ExplainedVariance            0.0916078
2021-04-16 09:17:05.255393 CEST | NumTrajs                    50
2021-04-16 09:17:05.255534 CEST | Entropy                      1.41894
2021-04-16 09:17:05.255672 CEST | Perplexity                   4.13273
2021-04-16 09:17:05.255809 CEST | StdReturn                   59.7553
2021-04-16 09:17:05.255951 CEST | MaxReturn                  289.933
2021-04-16 09:17:05.256112 CEST | MinReturn                    0
2021-04-16 09:17:05.256251 CEST | Iteration                    0
2021-04-16 09:17:05.256389 CEST | AverageDiscountedReturn     58.5331
2021-04-16 09:17:05.256530 CEST | AverageReturn               61.5671
2021-04-16 09:17:05.256670 CEST | ExplainedVariance            0.0448134
2021-04-16 09:17:05.256810 CEST | NumTrajs                    56
2021-04-16 09:17:05.256962 CEST | Entropy                      1.41894
2021-04-16 09:17:05.257104 CEST | Perplexity                   4.13273
2021-04-16 09:17:05.257243 CEST | StdReturn                   57.4378
2021-04-16 09:17:05.257385 CEST | MaxReturn                  389.773
2021-04-16 09:17:05.257526 CEST | MinReturn                    9.9849
2021-04-16 09:17:05.257669 CEST | Iteration                    0
2021-04-16 09:17:05.257810 CEST | AverageDiscountedReturn     67.5048
2021-04-16 09:17:05.257952 CEST | AverageReturn               71.1624
2021-04-16 09:17:05.258095 CEST | ExplainedVariance           -0.120249
2021-04-16 09:17:05.258238 CEST | NumTrajs                    50
2021-04-16 09:17:05.258380 CEST | Entropy                      1.41894
2021-04-16 09:17:05.258522 CEST | Perplexity                   4.13273
2021-04-16 09:17:05.258665 CEST | StdReturn                   57.5535
2021-04-16 09:17:05.258808 CEST | MaxReturn                  259.887
2021-04-16 09:17:05.258951 CEST | MinReturn                    0
2021-04-16 09:17:05.259094 CEST | Iteration                    0
2021-04-16 09:17:05.259236 CEST | AverageDiscountedReturn     64.1844
2021-04-16 09:17:05.259380 CEST | AverageReturn               67.4609
2021-04-16 09:17:05.259522 CEST | ExplainedVariance            0.206817
2021-04-16 09:17:05.259664 CEST | NumTrajs                    52
2021-04-16 09:17:05.259806 CEST | Entropy                      1.41894
2021-04-16 09:17:05.259949 CEST | Perplexity                   4.13273
2021-04-16 09:17:05.260109 CEST | StdReturn                   54.4673
2021-04-16 09:17:05.260251 CEST | MaxReturn                  239.884
2021-04-16 09:17:05.260392 CEST | MinReturn                    0
2021-04-16 09:17:05.260535 CEST | Iteration                    0
2021-04-16 09:17:05.260673 CEST | AverageDiscountedReturn     64.7542
2021-04-16 09:17:05.260813 CEST | AverageReturn               68.3829
2021-04-16 09:17:05.260952 CEST | ExplainedVariance            0.15247
2021-04-16 09:17:05.261091 CEST | NumTrajs                    51
2021-04-16 09:17:05.261230 CEST | Entropy                      1.41894
2021-04-16 09:17:05.261368 CEST | Perplexity                   4.13273
2021-04-16 09:17:05.261507 CEST | StdReturn                   60.0796
2021-04-16 09:17:05.261645 CEST | MaxReturn                  249.834
2021-04-16 09:17:05.261784 CEST | MinReturn                    0
2021-04-16 09:17:05.261923 CEST | Iteration                    0
2021-04-16 09:17:05.262062 CEST | AverageDiscountedReturn     64.8934
2021-04-16 09:17:05.262200 CEST | AverageReturn               69.1793
2021-04-16 09:17:05.262340 CEST | ExplainedVariance            0.0187037
2021-04-16 09:17:05.262479 CEST | NumTrajs                    51
2021-04-16 09:17:05.262617 CEST | Entropy                      1.41894
2021-04-16 09:17:05.262756 CEST | Perplexity                   4.13273
2021-04-16 09:17:05.262894 CEST | StdReturn                   71.0644
2021-04-16 09:17:05.263034 CEST | MaxReturn                  349.858
2021-04-16 09:17:05.263172 CEST | MinReturn                    0
2021-04-16 09:17:05.263310 CEST | Iteration                    0
2021-04-16 09:17:05.263452 CEST | AverageDiscountedReturn     70.0474
2021-04-16 09:17:05.263591 CEST | AverageReturn               74.2374
2021-04-16 09:17:05.263732 CEST | ExplainedVariance           -0.42756
2021-04-16 09:17:05.263873 CEST | NumTrajs                    49
2021-04-16 09:17:05.264012 CEST | Entropy                      1.41894
2021-04-16 09:17:05.264184 CEST | Perplexity                   4.13273
2021-04-16 09:17:05.264324 CEST | StdReturn                   64.3572
2021-04-16 09:17:05.264464 CEST | MaxReturn                  379.711
2021-04-16 09:17:05.264605 CEST | MinReturn                    0
2021-04-16 09:17:05.264744 CEST | Iteration                    0
2021-04-16 09:17:05.264886 CEST | AverageDiscountedReturn     55.2871
2021-04-16 09:17:05.265028 CEST | AverageReturn               57.7586
2021-04-16 09:17:05.265169 CEST | ExplainedVariance            0.0317927
2021-04-16 09:17:05.265311 CEST | NumTrajs                    59
2021-04-16 09:17:05.265464 CEST | Entropy                      1.41894
2021-04-16 09:17:05.265608 CEST | Perplexity                   4.13273
2021-04-16 09:17:05.265750 CEST | StdReturn                   48.899
2021-04-16 09:17:05.265891 CEST | MaxReturn                  219.891
2021-04-16 09:17:05.266031 CEST | MinReturn                    0
2021-04-16 09:17:05.266170 CEST | Iteration                    0
2021-04-16 09:17:05.266311 CEST | AverageDiscountedReturn     63.6741
2021-04-16 09:17:05.266451 CEST | AverageReturn               66.8086
2021-04-16 09:17:05.266590 CEST | ExplainedVariance            0.172232
2021-04-16 09:17:05.266729 CEST | NumTrajs                    54
2021-04-16 09:17:05.266868 CEST | Entropy                      1.41894
2021-04-16 09:17:05.267007 CEST | Perplexity                   4.13273
2021-04-16 09:17:05.267146 CEST | StdReturn                   52.288
2021-04-16 09:17:05.267286 CEST | MaxReturn                  209.941
2021-04-16 09:17:05.267425 CEST | MinReturn                    0
2021-04-16 09:17:05.267564 CEST | AveragePolicyStd             1
2021-04-16 09:17:05.267703 CEST | AveragePolicyStd             1
2021-04-16 09:17:05.267842 CEST | AveragePolicyStd             1
2021-04-16 09:17:05.267983 CEST | AveragePolicyStd             1
2021-04-16 09:17:05.268137 CEST | AveragePolicyStd             1
2021-04-16 09:17:05.268273 CEST | AveragePolicyStd             1
2021-04-16 09:17:05.268409 CEST | AveragePolicyStd             1
2021-04-16 09:17:05.268549 CEST | AveragePolicyStd             1
2021-04-16 09:17:05.268685 CEST | AveragePolicyStd             1
2021-04-16 09:17:05.268826 CEST | AveragePolicyStd             1
2021-04-16 09:17:05.268964 CEST | Iteration                    1
2021-04-16 09:17:05.269102 CEST | AverageDiscountedReturn     83.1046
2021-04-16 09:17:05.269241 CEST | AverageReturn               87.747
2021-04-16 09:17:05.269380 CEST | ExplainedVariance            0.258798
2021-04-16 09:17:05.269520 CEST | NumTrajs                    41
2021-04-16 09:17:05.269654 CEST | Entropy                      1.41144
2021-04-16 09:17:05.269789 CEST | Perplexity                   4.10185
2021-04-16 09:17:05.269927 CEST | StdReturn                   53.5163
2021-04-16 09:17:05.270065 CEST | MaxReturn                  249.957
2021-04-16 09:17:05.270203 CEST | MinReturn                    0
2021-04-16 09:17:05.270342 CEST | Iteration                    1
2021-04-16 09:17:05.270478 CEST | AverageDiscountedReturn     87.3756
2021-04-16 09:17:05.270615 CEST | AverageReturn               94.2989
2021-04-16 09:17:05.270751 CEST | ExplainedVariance           -0.0520608
2021-04-16 09:17:05.270888 CEST | NumTrajs                    39
2021-04-16 09:17:05.271025 CEST | Entropy                      1.41144
2021-04-16 09:17:05.271159 CEST | Perplexity                   4.10185
2021-04-16 09:17:05.271293 CEST | StdReturn                   83.4728
2021-04-16 09:17:05.271431 CEST | MaxReturn                  379.854
2021-04-16 09:17:05.271566 CEST | MinReturn                    0
2021-04-16 09:17:05.271700 CEST | Iteration                    1
2021-04-16 09:17:05.271837 CEST | AverageDiscountedReturn     83.7233
2021-04-16 09:17:05.271971 CEST | AverageReturn               89.4568
2021-04-16 09:17:05.272216 CEST | ExplainedVariance            0.0681149
2021-04-16 09:17:05.272410 CEST | NumTrajs                    41
2021-04-16 09:17:05.272588 CEST | Entropy                      1.41144
2021-04-16 09:17:05.272764 CEST | Perplexity                   4.10185
2021-04-16 09:17:05.272938 CEST | StdReturn                   70.829
2021-04-16 09:17:05.273109 CEST | MaxReturn                  279.886
2021-04-16 09:17:05.273277 CEST | MinReturn                    0
2021-04-16 09:17:05.273445 CEST | Iteration                    1
2021-04-16 09:17:05.273613 CEST | AverageDiscountedReturn     83.2424
2021-04-16 09:17:05.273778 CEST | AverageReturn               88.4738
2021-04-16 09:17:05.273945 CEST | ExplainedVariance            0.12196
2021-04-16 09:17:05.274113 CEST | NumTrajs                    41
2021-04-16 09:17:05.274292 CEST | Entropy                      1.41144
2021-04-16 09:17:05.274460 CEST | Perplexity                   4.10185
2021-04-16 09:17:05.274681 CEST | StdReturn                   63.503
2021-04-16 09:17:05.274851 CEST | MaxReturn                  239.889
2021-04-16 09:17:05.275020 CEST | MinReturn                    0
2021-04-16 09:17:05.275188 CEST | Iteration                    1
2021-04-16 09:17:05.275357 CEST | AverageDiscountedReturn    105.744
2021-04-16 09:17:05.275524 CEST | AverageReturn              116.893
2021-04-16 09:17:05.275690 CEST | ExplainedVariance           -1.01306
2021-04-16 09:17:05.275859 CEST | NumTrajs                    33
2021-04-16 09:17:05.276026 CEST | Entropy                      1.41144
2021-04-16 09:17:05.276233 CEST | Perplexity                   4.10185
2021-04-16 09:17:05.276399 CEST | StdReturn                  110.637
2021-04-16 09:17:05.276565 CEST | MaxReturn                  569.708
2021-04-16 09:17:05.276733 CEST | MinReturn                    9.97999
2021-04-16 09:17:05.276899 CEST | Iteration                    1
2021-04-16 09:17:05.277066 CEST | AverageDiscountedReturn     96.0228
2021-04-16 09:17:05.277233 CEST | AverageReturn              107.585
2021-04-16 09:17:05.277400 CEST | ExplainedVariance           -8.4855
2021-04-16 09:17:05.277566 CEST | NumTrajs                    34
2021-04-16 09:17:05.277731 CEST | Entropy                      1.41144
2021-04-16 09:17:05.277896 CEST | Perplexity                   4.10185
2021-04-16 09:17:05.278065 CEST | StdReturn                  126.359
2021-04-16 09:17:05.278229 CEST | MaxReturn                  689.799
2021-04-16 09:17:05.278394 CEST | MinReturn                    0
2021-04-16 09:17:05.278561 CEST | Iteration                    1
2021-04-16 09:17:05.278723 CEST | AverageDiscountedReturn    104.27
2021-04-16 09:17:05.278886 CEST | AverageReturn              112.054
