MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
469.82668668186045,51040,36,1,95.64126479097492,9.982280029431154,86.05992386363056,92.1784706390539,1.411439292995766,0.9925288089334002,4.101854928548918,-0.37702451334468656,103.54010459729747
129.94293546413593,102080,71,2,45.57559387957622,0.0,30.229034615881552,46.06545003269044,1.4189385332046727,1.0,4.132731354122493,0.4947530660442959,46.86936939255032
159.95526446086313,153120,66,3,50.23024165279402,9.981116562462047,31.849884405127455,51.36983253530636,1.4189385332046727,1.0,4.132731354122493,0.503188745601023,51.78343046272898
219.90002958123733,204160,59,4,56.021893174751746,0.0,50.1861329391186,57.48925555579834,1.4189385332046727,1.0,4.132731354122493,0.35785621291403924,58.60315083539302
249.93727511371162,255200,42,5,82.38510095337638,9.979346019196955,60.275360547959735,72.8857582951268,1.4189385332046727,1.0,4.132731354122493,0.4012306601584702,87.32617368646817
359.9205812897689,306240,47,6,71.46404012634525,9.981816292364304,59.55647700610364,82.15707441772118,1.4189385332046727,1.0,4.132731354122493,0.3790899775503477,75.47390934573012
309.9204077923523,357280,40,7,85.61444333867378,19.962515077605687,62.069954756097424,92.5883113835148,1.4189385332046727,1.0,4.132731354122493,0.43648556258540205,90.9346646640627
289.90733798546756,408320,34,8,102.75969111218855,9.97958580345181,76.88708737100039,97.2818266402135,1.4189385332046727,1.0,4.132731354122493,0.4572010773210723,110.80678058220188
289.8831309895109,459360,34,9,100.51119184054157,19.96896874250909,66.41066361091939,107.02528605613024,1.4189385332046727,1.0,4.132731354122493,0.5937895733989236,107.56792967280583
449.8998002917903,510400,27,10,127.44612487924653,19.96561500970794,94.30748399026223,118.992181367081,1.4189385332046727,1.0,4.132731354122493,0.4083394254309488,139.90744046191375
359.8100798768895,561440,25,11,138.15213475087353,0.0,98.24567542743846,133.4871561151652,1.4189385332046727,1.0,4.132731354122493,0.5328746810530933,152.68938353371524
339.87000106206995,612480,26,12,135.03830956694966,0.0,80.81181202434686,143.1541639549316,1.4189385332046727,1.0,4.132731354122493,0.445712257063954,147.5715014649838
809.7461021291513,663520,14,13,236.1291190522093,49.920226534016024,211.71651677421195,210.66742224639984,1.4189385332046727,1.0,4.132731354122493,-0.020104523791945716,289.1119136242779
769.7353284196431,714560,9,14,349.08529276863214,29.945703974619434,191.9631610965671,329.6529612457853,1.4189385332046727,1.0,4.132731354122493,0.08204440107392297,446.448905713561
819.4503362901019,765600,8,15,416.700902487896,149.85961564550317,221.1266032666595,367.4448116421411,1.3558793577102555,0.9388879128887827,3.8801715156021013,-0.358175784322579,562.1489329680559
999.6056049343988,816640,6,16,504.23358175104676,489.8019590369337,172.8498207977008,452.57614413725037,1.3558793577102553,0.9388879128887827,3.8801715156021004,0.16346665391243675,712.9655503447724
999.860617931062,867680,10,17,352.47576621385303,0.0,315.53810248203683,439.9394625179712,1.3558793577102555,0.9388879128887827,3.8801715156021013,0.4972374691107443,482.7839148864383
999.7787183819484,918720,6,18,480.15468830087167,459.8016794278753,214.61699931689094,493.9188377585403,1.334891474257794,0.9193879896465305,3.799583571415861,0.585327660538849,673.0855460646874
999.8106035110447,969760,5,19,555.2629264582349,509.650933219878,212.301822253735,560.8322775044104,1.3348914742577942,0.9193879896465302,3.799583571415862,0.5399716508488217,829.7015642570634
999.8470633230369,1020800,5,20,509.0643781906736,9.981463731773133,395.92019891535205,518.5431343417157,1.3348914742577942,0.9193879896465303,3.799583571415862,0.9420458149464501,801.8218557336786
999.8571347972893,1071840,4,21,633.7999749881133,999.5815474613509,0.13114062831410545,561.6683714413083,1.334891474257794,0.9193879896465303,3.799583571415861,0.9033540814206464,999.7225856581833
999.7941189972879,1122880,4,22,632.842681464491,989.7518541294306,4.306602687944842,598.4282571816137,1.334891474257794,0.9193879896465303,3.799583571415861,0.8624646596562378,997.2103479359087
999.8454216193089,1173920,6,23,486.5655990531893,0.0,355.67978801647763,572.4059970688401,1.334891474257794,0.9193879896465302,3.799583571415861,0.726639762228837,736.4347557063775
999.8182781992217,1224960,5,24,625.2310932340897,889.6053043826364,44.05709508366195,573.8816364623681,1.3348914742577942,0.9193879896465302,3.799583571415862,0.9758425905138741,977.7194347426605
999.8651598993725,1276000,5,25,606.0151187356013,679.5100053062156,128.10913712817657,602.4897752874884,1.3348914742577942,0.9193879896465303,3.799583571415862,0.8370296232184625,935.7282373216455
999.8854521089364,1327040,5,26,628.52381242306,929.7310562291221,28.04946957930113,615.7732726030778,1.334891474257794,0.9193879896465303,3.799583571415861,0.9480690985761195,985.829958292016
999.8464344699569,1378080,5,27,507.55690047570425,9.980820268124717,393.98753000639766,584.7194490367456,1.3348914742577942,0.9193879896465302,3.799583571415862,0.9028094347547847,797.8036957725623
999.8491734613582,1429120,4,28,633.8396138613966,999.7602459494759,0.03210686380147464,574.1921388929185,1.334891474257794,0.9193879896465303,3.799583571415861,0.9845448645728254,999.8103665611536
999.8744651259333,1480160,4,29,633.8467223436903,999.7671016266333,0.0407424748817593,574.5525811116987,1.3468201239473439,0.9304207188620254,3.8451788773662807,0.9937897292023746,999.8103150892882
999.8715701368214,1531200,4,30,633.8636782968143,999.7874541965946,0.031061087346108674,608.306335334989,1.3468201239473439,0.9304207188620254,3.8451788773662807,0.9999988343978304,999.829611426702
999.8544240477547,1582240,4,31,633.8498699273433,999.762772512194,0.03516148602623704,582.8012126499596,1.3384557336843574,0.9226707738271693,3.813150436528005,0.9999958688513728,999.8197643368273
999.8628682588117,1633280,5,32,621.0834375510975,839.7420866228842,64.0406155736624,623.0887042200861,1.338455733684357,0.9226707738271694,3.8131504365280033,0.9511289500858744,967.8233146908011
999.8416537046826,1684320,4,33,633.8293291312661,999.7213769415913,0.04489720737881254,630.4423980389994,1.3384557336843574,0.9226707738271693,3.813150436528005,0.9999995168060606,999.7892803389125
999.8332936967344,1735360,4,34,633.8006399462158,999.6912274993376,0.05171893331027201,607.6341138900591,1.3294657377305705,0.9144131409619101,3.779023858274916,0.9999990594418309,999.7518417002168
999.8636518154286,1786400,4,35,633.8116054294941,999.6225772102606,0.09741917478934277,562.7843070534592,1.3294657377305705,0.9144131409619101,3.779023858274916,0.9925524294824317,999.7555272481562
999.8479874693536,1837440,5,36,581.0430177360299,459.8420250855889,215.95921453594173,595.3650651571749,1.3294657377305705,0.9144131409619103,3.779023858274916,0.6751485578746123,891.7604268921159
999.8816679457104,1888480,4,37,633.8588033009187,999.7870191630857,0.03607945406095514,570.4438230712252,1.3294657377305705,0.9144131409619101,3.779023858274916,0.9999994746252409,999.8278021732797
999.8737597698564,1939520,4,38,633.8254069655234,999.6949104350449,0.06786033979674015,587.5451743634407,1.3294657377305705,0.9144131409619101,3.779023858274916,0.9951811208133343,999.7851098618694
999.888602904127,1990560,4,39,633.8480436473525,999.7399734003347,0.05746030344418562,631.3925850876244,1.3294657377305705,0.9144131409619101,3.779023858274916,0.9848840451821468,999.8145097008223
999.88143310008,2041600,4,40,633.8604247659551,999.7425283529691,0.05345077659512966,633.6565187435535,1.3195919762449275,0.9054288709686932,3.7418942839800478,0.9999994928703184,999.8281179929406
999.8159015276206,2092640,4,41,633.7914542513563,999.6427725826281,0.0776376011778855,589.8306374657069,1.3195919762449275,0.9054288709686932,3.7418942839800478,0.9999988803132208,999.7391826192438
999.8569295284478,2143680,5,42,507.0882973967952,0.0,399.9321022483094,551.3790875382182,1.3195919762449273,0.9054288709686933,3.741894283980047,0.9695588043651101,799.8642038087352
999.8610609767709,2194720,4,43,633.8286937463956,999.6304576312884,0.0904942021134994,590.0789076951737,1.3195919762449275,0.9054288709686932,3.7418942839800478,0.9999992613245196,999.78400298965
999.8307542161424,2245760,5,44,507.0601647574995,0.0,399.9197843754891,563.6129274420553,1.3195919762449273,0.9054288709686933,3.741894283980047,0.9695794919943634,799.8395661972927
