MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
269.80941848869975,20192,57,1,28.75162285584403,9.979448935886333,46.74657110330046,27.882940041166876,1.4180991479072595,0.9991609668878793,4.129263855672884,0.35749171723188555,60.487497214015804
399.79420386796176,40384,46,2,29.60584804081515,9.979681401801617,69.42840346326527,29.968210365312242,1.413876606314174,0.9949508630717045,4.111864627627672,0.41801907568799535,77.12642108396156
239.93806712030317,60576,47,3,30.176246705305285,0.0,54.69907744461315,31.268310952712348,1.4091475780586598,0.9902568202060773,4.092465409499295,0.45012179267824914,75.05003314636271
489.79554401130906,80768,28,4,32.67393940746318,0.0,114.42808728625606,33.49791825722829,1.4046313701539839,0.9857946980468544,4.07402465734595,0.12180812846456801,136.35966520701135
369.87952674749283,100960,30,5,34.66310075783742,9.986640247090246,88.54540074018199,34.25450998009083,1.400125228205528,0.9813625606252577,4.05570782405794,0.4818425845810016,124.58928780275296
569.7128610321964,121152,30,6,35.13482949848026,9.979456659301542,106.42785134868635,34.3894044292047,1.3953919186457406,0.9767284438420458,4.036556264329295,0.32829303707371105,136.57376032066432
429.86981159651106,141344,28,7,33.64230597477548,0.0,93.89079021294984,34.66549160632725,1.3905133983044602,0.97197505843209,4.0169117994073416,0.40276254763439157,136.3366448831254
479.83340351913887,161536,21,8,35.917380131567356,9.987514915625875,129.66077459296062,35.75567465873376,1.385633471177318,0.9672434453308653,3.997357313588333,0.5066506861224712,190.36174177074878
999.6955663107517,181728,15,9,37.96254603139623,39.95574133221603,234.09249331631545,35.754184336698614,1.380603329972313,0.9623902904813304,3.9773005283752445,-6.237408935740696,267.1716087162013
489.79200846961385,201920,18,10,37.079281941774774,9.982969131655986,131.8639626878746,35.56119192185656,1.3757356523782982,0.9577170679254047,3.957987354993583,0.4969806543487665,220.9837817173011
629.6937335957913,222112,13,11,35.69755465974168,9.985451685083946,203.3861991479484,34.369553416212774,1.3710149174711446,0.9532065942833072,3.939346779150942,0.22699066765941533,315.21780607571975
579.7192611837072,242304,12,12,35.300940724180364,19.961939822162776,216.01392964263698,35.148432823975185,1.3662212598239452,0.9486481826646517,3.9205080885295254,-0.9480179521496426,323.1517266494715
999.6097350797402,262496,10,13,34.5015604359366,9.979404125606255,338.22379332830593,35.709765167553066,1.3613332916428065,0.9440225347523488,3.9013915283692215,-0.011290877755659512,408.80226116656047
999.8280602124681,282688,7,14,39.978537046002664,229.85797645006176,250.72474032876505,37.901612798643406,1.357131610260121,0.940064374131294,3.8850335138659347,-0.1112104392153408,598.3294225716849
789.8165064847311,302880,7,15,39.94481019515383,169.90717277293945,221.6754852865746,38.312347698821235,1.35292494646127,0.9361181454081785,3.8687248106913787,0.10433835491003196,598.340331048198
