2021-04-15 10:28:11.082780 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populating workers...
2021-04-15 10:28:11.083229 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populated
2021-04-15 10:28:11.083527 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populating workers...
2021-04-15 10:28:11.083842 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populated
2021-04-15 10:28:11.084178 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populating workers...
2021-04-15 10:28:11.084439 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populated
2021-04-15 10:28:11.084654 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populating workers...
2021-04-15 10:28:11.084810 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populated
2021-04-15 10:28:11.084970 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populating workers...
2021-04-15 10:28:11.085134 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populated
2021-04-15 10:28:13.539227 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitting baseline...
2021-04-15 10:28:13.564855 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitted
2021-04-15 10:28:13.577174 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitting baseline...
2021-04-15 10:28:13.580886 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitted
2021-04-15 10:28:13.586383 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitting baseline...
2021-04-15 10:28:13.588247 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitted
2021-04-15 10:28:13.593441 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitting baseline...
2021-04-15 10:28:13.595404 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitted
2021-04-15 10:28:13.599449 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitting baseline...
2021-04-15 10:28:13.601398 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitted
2021-04-15 10:28:18.167283 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitting baseline...
2021-04-15 10:28:18.169308 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitted
2021-04-15 10:28:18.173473 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitting baseline...
2021-04-15 10:28:18.175397 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitted
2021-04-15 10:28:18.180177 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitting baseline...
2021-04-15 10:28:18.182115 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitted
2021-04-15 10:28:18.186008 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitting baseline...
2021-04-15 10:28:18.187474 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitted
2021-04-15 10:28:18.192150 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitting baseline...
2021-04-15 10:28:18.193804 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitted
2021-04-15 10:28:18.214187 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | saving snapshot...
2021-04-15 10:28:18.219079 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | saved
2021-04-15 10:28:18.223314 CEST | -----------------------  ---------------
2021-04-15 10:28:18.223517 CEST | Iteration                    0
2021-04-15 10:28:18.223638 CEST | AverageDiscountedReturn     52.1608
2021-04-15 10:28:18.223762 CEST | AverageReturn               54.0899
2021-04-15 10:28:18.223876 CEST | ExplainedVariance            8.43037e-12
2021-04-15 10:28:18.224030 CEST | NumTrajs                    63
2021-04-15 10:28:18.224202 CEST | Entropy                      1.41894
2021-04-15 10:28:18.224387 CEST | Perplexity                   4.13273
2021-04-15 10:28:18.224525 CEST | StdReturn                   39.8447
2021-04-15 10:28:18.224643 CEST | MaxReturn                  169.935
2021-04-15 10:28:18.224756 CEST | MinReturn                    0
2021-04-15 10:28:18.224869 CEST | Iteration                    0
2021-04-15 10:28:18.224989 CEST | AverageDiscountedReturn     55.4273
2021-04-15 10:28:18.225102 CEST | AverageReturn               57.7623
2021-04-15 10:28:18.225220 CEST | ExplainedVariance            0.17254
2021-04-15 10:28:18.225340 CEST | NumTrajs                    59
2021-04-15 10:28:18.225450 CEST | Entropy                      1.41894
2021-04-15 10:28:18.225579 CEST | Perplexity                   4.13273
2021-04-15 10:28:18.225690 CEST | StdReturn                   45.7179
2021-04-15 10:28:18.225807 CEST | MaxReturn                  219.934
2021-04-15 10:28:18.225924 CEST | MinReturn                    0
2021-04-15 10:28:18.226033 CEST | Iteration                    0
2021-04-15 10:28:18.226146 CEST | AverageDiscountedReturn     57.8097
2021-04-15 10:28:18.226265 CEST | AverageReturn               60.1387
2021-04-15 10:28:18.226380 CEST | ExplainedVariance            0.118414
2021-04-15 10:28:18.226497 CEST | NumTrajs                    57
2021-04-15 10:28:18.226622 CEST | Entropy                      1.41894
2021-04-15 10:28:18.226741 CEST | Perplexity                   4.13273
2021-04-15 10:28:18.226852 CEST | StdReturn                   42.4731
2021-04-15 10:28:18.226971 CEST | MaxReturn                  209.939
2021-04-15 10:28:18.227084 CEST | MinReturn                    9.98028
2021-04-15 10:28:18.227197 CEST | Iteration                    0
2021-04-15 10:28:18.227316 CEST | AverageDiscountedReturn     50.0178
2021-04-15 10:28:18.227449 CEST | AverageReturn               51.8111
2021-04-15 10:28:18.227563 CEST | ExplainedVariance            0.215096
2021-04-15 10:28:18.227682 CEST | NumTrajs                    65
2021-04-15 10:28:18.227796 CEST | Entropy                      1.41894
2021-04-15 10:28:18.227938 CEST | Perplexity                   4.13273
2021-04-15 10:28:18.228056 CEST | StdReturn                   39.3594
2021-04-15 10:28:18.228224 CEST | MaxReturn                  229.848
2021-04-15 10:28:18.228374 CEST | MinReturn                    0
2021-04-15 10:28:18.228487 CEST | Iteration                    0
2021-04-15 10:28:18.228602 CEST | AverageDiscountedReturn     60.6655
2021-04-15 10:28:18.228720 CEST | AverageReturn               63.5992
2021-04-15 10:28:18.228833 CEST | ExplainedVariance            0.0991668
2021-04-15 10:28:18.228950 CEST | NumTrajs                    55
2021-04-15 10:28:18.229072 CEST | Entropy                      1.41894
2021-04-15 10:28:18.229188 CEST | Perplexity                   4.13273
2021-04-15 10:28:18.229300 CEST | StdReturn                   52.0756
2021-04-15 10:28:18.229413 CEST | MaxReturn                  249.869
2021-04-15 10:28:18.229526 CEST | MinReturn                    0
2021-04-15 10:28:18.229638 CEST | AveragePolicyStd             1
2021-04-15 10:28:18.229751 CEST | AveragePolicyStd             1
2021-04-15 10:28:18.229863 CEST | AveragePolicyStd             1
2021-04-15 10:28:18.229975 CEST | AveragePolicyStd             1
2021-04-15 10:28:18.230085 CEST | AveragePolicyStd             1
2021-04-15 10:28:18.230195 CEST | Iteration                    1
2021-04-15 10:28:18.230306 CEST | AverageDiscountedReturn     63.5747
2021-04-15 10:28:18.230418 CEST | AverageReturn               66.559
2021-04-15 10:28:18.230543 CEST | ExplainedVariance            0.0759364
2021-04-15 10:28:18.230659 CEST | NumTrajs                    53
