MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
289.8597953670991,50480,58,1,56.69856237829922,0.0,56.32238999721439,63.930674075797576,1.4186748392067199,0.9997363407662541,4.131641721340386,-0.07038072561567654,59.61282728322743
249.8785883025368,100960,41,2,83.52651573855945,9.984807241009207,62.91722749506127,86.39119562857746,1.4154259122605115,0.996493541091711,4.118240101450263,0.1622352174643572,88.73105583560377
359.78925453969634,151440,29,3,121.4598652979675,9.97993221423434,95.95796532463991,122.12249391383968,1.4114166239786514,0.9925063095358647,4.101761944583274,0.07461861256444735,133.37378898441426
449.8264230833097,201920,24,4,139.91106209642552,9.980529382570895,139.4679251653481,147.0357618128869,1.4075652913575654,0.9886911889741826,4.085995076218251,0.23778841119948524,159.47225741162413
759.5936009950085,252400,14,5,239.66811750173082,29.976546372669155,189.76317559355113,200.39996190144674,1.4036743292979366,0.9848517035592506,4.070127514460266,-0.8335570329831896,289.84088499475234
569.7936355703583,302880,17,6,197.92781654019166,9.97976803075207,173.49559112400325,191.93073326572815,1.4000690538369291,0.9813074347513931,4.0554800036305965,0.2984970849643115,233.96835555133904
559.7050776591973,353360,13,7,250.8719421325381,29.944753670305257,210.37310759326644,246.7036758750695,1.3964990238826938,0.9778103838175022,4.041027631589139,0.41778353561014336,309.82577602924414
639.8272653502202,403840,13,8,245.9691424807473,9.979700358349143,221.7597098835148,274.66180590533514,1.392707354730456,0.9741098703432841,4.025734403527886,0.06480431135973586,305.24394703332496
599.8094815320101,454320,12,9,272.1212323989877,29.955087076243384,192.44017864171323,275.3227795760911,1.3894452269852804,0.9709373768612262,4.012623340243838,0.38767650701249634,334.80972291320273
999.802868380177,504800,11,10,272.85286766493937,49.91650526276828,310.1216858699219,311.43791579084814,1.3859149632538956,0.96751575502156,3.9984826963850972,0.15434057421856773,361.62084677918796
999.62793232168,555280,7,11,401.7623260557661,29.951623376301903,380.1350678606316,389.1812026893082,1.382704853355358,0.9644149028203528,3.985667707268669,0.4930143159837762,586.9230741579534
819.4601394098501,605760,9,12,347.0568572246769,39.932903874657924,259.09415140258216,355.5661338136318,1.379133081429369,0.9609763772156618,3.9714572046902092,0.04294748709946283,458.64439361279557
969.7030071632548,656240,6,13,484.9039140917894,289.85836478331845,223.99648102515016,445.0341826464762,1.375962327325729,0.9579341829977751,3.9588846332606185,0.4644927704355133,686.3003605775133
999.6975914886918,706720,7,14,463.0453147333304,299.84325041921034,264.9640413977805,413.0975715593302,1.372811241422856,0.9549204009346764,3.946429481633958,0.320622203144054,653.9808785972325
869.7013224092192,757200,9,15,357.80284092592814,49.944695112772074,288.72718292648244,447.6111801426318,1.3699541803820925,0.9521960287621417,3.9351703833362226,-0.27497151675601095,483.1226525559041
999.6311108056939,807680,8,16,419.27101772565163,29.96416893123652,257.2841537777134,465.3024755002465,1.367469850612398,0.9498333958161439,3.9254062560820158,0.3089678622975788,575.9227349014436
999.7036210113235,858160,5,17,543.8828585342571,319.90498338362966,255.7613177761584,452.3721131756441,1.364236790158188,0.9467674858327848,3.912735673764873,-0.018687880492434195,817.7141625950956
999.7225175822648,908640,6,18,458.07973726524443,189.86696653442408,324.4747588437708,486.4997137102266,1.3606824723207886,0.9434083465307718,3.8988532534485776,0.4850838539258516,663.0259875055859
999.5083557908573,959120,7,19,431.3212716290588,89.90500674992751,350.89777053428725,484.5859539535068,1.3571201448507633,0.9400535959702093,3.8849889706216834,-0.47143652714532336,625.3587022007774
999.3689846164799,1009600,6,20,490.68486733167674,259.8684771925501,237.98368214490236,459.5123565580476,1.3544715024079907,0.937567024590361,3.8747126391159172,-0.09546844842162949,701.2860987704381
999.8101924065585,1060080,6,21,500.76162444344374,319.7826534763043,253.97217982521434,518.7414242219339,1.352448890731704,0.9356726070604626,3.8668835203923075,0.2679091500424583,724.6563256210435
999.823855652243,1110560,5,22,549.8988747779547,239.85460519435057,303.9614020452536,559.4828467256013,1.351432622904243,0.9347221961107051,3.862955727260942,0.6230485893031545,847.7773979797732
999.7778912694142,1161040,7,23,449.0199533864708,0.0,434.8455725440553,504.6913130749035,1.3507888323410966,0.934120624445543,3.8604695931785775,0.8585151189741036,698.3278744765038
999.8208050644898,1211520,5,24,612.8971180208061,749.6716526939393,100.03261062782273,563.8625392430017,1.3495173176340567,0.9329336311330612,3.8555640686989485,0.9017475807035014,949.7368549744708
999.7705257174312,1262000,6,25,493.86509525953426,0.0,349.32066588565186,529.5949160717182,1.3478965302374004,0.9314227687858759,3.8493200805049734,0.7794256605304763,749.6851006608221
999.7935898603092,1312480,5,26,577.9553566090935,649.5999704926276,133.8147075119667,547.8004655830592,1.346253228044,0.929893416644971,3.842999678960763,0.8720660850165841,867.6773691355842
999.8040435046945,1362960,5,27,574.0408584771468,619.7792744243042,126.54128473441465,511.87149947752215,1.3452977315110568,0.9290053310582761,3.8393294598114847,0.8629998114335189,857.713652435384
999.6944499742506,1413440,6,28,509.52647501990145,559.6355469890684,137.91098190721837,538.4591663103739,1.3452595109332603,0.9289698246162899,3.839182721225414,-0.05376333867598504,718.0037221453948
999.7087412821375,1463920,6,29,540.8953229718467,559.7177008900757,163.14130266653873,564.2197225224625,1.3446224227685186,0.9283781774213492,3.8367376023123034,0.5198999875386063,787.9586132003459
999.7381768306618,1514400,6,30,497.4191200275675,0.0,356.7399267997021,506.6372981989407,1.3441965980724342,0.9279829352240139,3.8351041724909036,0.7638470970812159,759.7392015278207
999.871143701447,1564880,7,31,466.1718525215591,29.94716878953723,331.3129709232957,518.1269111975153,1.3430715792092265,0.9269395239558821,3.830792034027852,0.2729500721178948,684.0419023923965
999.8663842999417,1615360,6,32,493.9921153264884,9.982074821839339,369.43440481702527,573.5253835313185,1.3410703813024796,0.9250863893838256,3.823133526678505,0.7045780266727831,756.3764260186317
