2021-04-16 09:29:33.107514 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.107746 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.107866 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.107982 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.108111 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.108219 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.108325 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.108433 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.108538 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.108644 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:35.230806 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.253214 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.263234 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.265077 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.269429 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.271380 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.275576 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.277161 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.280578 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.281930 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:39.120892 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.122240 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.125907 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.127444 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.131543 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.133138 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.137096 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.138579 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.142579 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.144102 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.230553 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | saving snapshot...
2021-04-16 09:29:39.236167 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | saved
2021-04-16 09:29:39.240541 CEST | -----------------------  --------------
2021-04-16 09:29:39.240706 CEST | Iteration                    0
2021-04-16 09:29:39.240853 CEST | AverageDiscountedReturn     53.7031
2021-04-16 09:29:39.240995 CEST | AverageReturn               55.8628
2021-04-16 09:29:39.241135 CEST | ExplainedVariance            6.5431e-12
2021-04-16 09:29:39.241275 CEST | NumTrajs                    61
2021-04-16 09:29:39.241418 CEST | Entropy                      1.41894
2021-04-16 09:29:39.241558 CEST | Perplexity                   4.13273
2021-04-16 09:29:39.241701 CEST | StdReturn                   43.7136
2021-04-16 09:29:39.241845 CEST | MaxReturn                  219.897
2021-04-16 09:29:39.241985 CEST | MinReturn                    9.97928
2021-04-16 09:29:39.242135 CEST | Iteration                    0
2021-04-16 09:29:39.242289 CEST | AverageDiscountedReturn     50.4922
2021-04-16 09:29:39.242429 CEST | AverageReturn               52.466
2021-04-16 09:29:39.242574 CEST | ExplainedVariance            0.12441
2021-04-16 09:29:39.242715 CEST | NumTrajs                    64
2021-04-16 09:29:39.242853 CEST | Entropy                      1.41894
2021-04-16 09:29:39.242995 CEST | Perplexity                   4.13273
2021-04-16 09:29:39.243133 CEST | StdReturn                   43.5752
2021-04-16 09:29:39.243274 CEST | MaxReturn                  299.895
2021-04-16 09:29:39.243413 CEST | MinReturn                    0
2021-04-16 09:29:39.243553 CEST | Iteration                    0
2021-04-16 09:29:39.243691 CEST | AverageDiscountedReturn     49.6479
2021-04-16 09:29:39.243827 CEST | AverageReturn               51.4811
2021-04-16 09:29:39.243973 CEST | ExplainedVariance            0.183548
2021-04-16 09:29:39.244140 CEST | NumTrajs                    66
2021-04-16 09:29:39.244293 CEST | Entropy                      1.41894
2021-04-16 09:29:39.244434 CEST | Perplexity                   4.13273
2021-04-16 09:29:39.244579 CEST | StdReturn                   40.7399
2021-04-16 09:29:39.244716 CEST | MaxReturn                  229.913
2021-04-16 09:29:39.244860 CEST | MinReturn                    0
2021-04-16 09:29:39.245006 CEST | Iteration                    0
2021-04-16 09:29:39.245155 CEST | AverageDiscountedReturn     51.7114
2021-04-16 09:29:39.245292 CEST | AverageReturn               53.6157
2021-04-16 09:29:39.245464 CEST | ExplainedVariance            0.221362
2021-04-16 09:29:39.245640 CEST | NumTrajs                    63
2021-04-16 09:29:39.245805 CEST | Entropy                      1.41894
2021-04-16 09:29:39.245967 CEST | Perplexity                   4.13273
2021-04-16 09:29:39.246128 CEST | StdReturn                   39.9131
2021-04-16 09:29:39.246288 CEST | MaxReturn                  209.879
2021-04-16 09:29:39.246449 CEST | MinReturn                    0
2021-04-16 09:29:39.246611 CEST | Iteration                    0
2021-04-16 09:29:39.246771 CEST | AverageDiscountedReturn     61.4543
2021-04-16 09:29:39.246934 CEST | AverageReturn               64.2243
2021-04-16 09:29:39.247101 CEST | ExplainedVariance            0.170945
2021-04-16 09:29:39.247263 CEST | NumTrajs                    54
2021-04-16 09:29:39.247425 CEST | Entropy                      1.41894
2021-04-16 09:29:39.247583 CEST | Perplexity                   4.13273
2021-04-16 09:29:39.247745 CEST | StdReturn                   47.6955
2021-04-16 09:29:39.247912 CEST | MaxReturn                  209.885
2021-04-16 09:29:39.248105 CEST | MinReturn                    9.989
2021-04-16 09:29:39.248268 CEST | AveragePolicyStd             1
2021-04-16 09:29:39.248426 CEST | AveragePolicyStd             1
2021-04-16 09:29:39.248582 CEST | AveragePolicyStd             1
2021-04-16 09:29:39.248742 CEST | AveragePolicyStd             1
2021-04-16 09:29:39.248905 CEST | AveragePolicyStd             1
2021-04-16 09:29:39.249064 CEST | Iteration                    1
2021-04-16 09:29:39.249220 CEST | AverageDiscountedReturn     70.1332
2021-04-16 09:29:39.249401 CEST | AverageReturn               73.9154
