MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
219.96031644818981,51040,58,1,56.99135980277752,9.981482118281527,46.35233839702951,63.4172177250414,1.4177381624190772,0.9988003493712351,4.127773520355005,0.2381388729830456,59.445073830219656
239.91559036308766,102080,59,2,56.191390967844505,9.97921866686127,46.64501315016333,57.75913380663559,1.4189385332046727,1.0,4.132731354122493,0.10009600501288551,58.6039326067895
219.92088388738478,153120,58,3,57.02102585099724,9.979388684898689,41.71075864988354,55.07044512306147,1.4189385332046727,1.0,4.132731354122493,0.2138731707075896,59.27640564088886
139.9728120594194,204160,58,4,57.546544411695166,9.983502148812198,35.89241056500946,51.974973411771934,1.4189385332046727,1.0,4.132731354122493,0.1927548953570266,59.61591828036254
269.7940914736661,255200,64,5,51.30990098315076,0.0,45.04891863907815,53.16103598881005,1.4189385332046727,1.0,4.132731354122493,-0.5191736939343277,53.398749139423316
219.89898972816712,306240,56,6,59.34996455578255,0.0,49.90023330363293,55.30934566564897,1.4189385332046727,1.0,4.132731354122493,0.23168154897061,62.105737793780335
189.95350730955343,357280,61,7,54.876671288516995,0.0,37.38204993746756,51.09796383557763,1.4189385332046727,1.0,4.132731354122493,0.25870003769383854,56.851334062958
169.91205278546764,408320,58,8,56.860303821791774,0.0,37.06435596209091,59.86144919376674,1.4189385332046727,1.0,4.132731354122493,0.23792739676020802,58.92989825146939
169.86902975381463,459360,62,9,52.938085617228396,0.0,37.08152523767375,52.974227750805845,1.4189385332046727,1.0,4.132731354122493,0.17060837396538242,54.80094491127052
309.90638985640135,510400,58,10,56.6632774997952,9.9819174952969,50.556348540494064,58.06621452628932,1.4189385332046727,1.0,4.132731354122493,-0.40045079235674463,59.2705988923054
209.87726259927308,561440,61,11,53.65794880093476,0.0,40.92934740625559,58.04800940912747,1.4189385332046727,1.0,4.132731354122493,0.014326461506597332,55.70126899328997
309.89837823204493,612480,50,12,66.72039423164628,0.0,58.42279546676948,59.434315688365665,1.4189385332046727,1.0,4.132731354122493,0.09468995902182875,70.35574273685548
199.92122068066703,663520,59,13,55.68845551487892,0.0,43.191528482969844,51.80647796427194,1.4189385332046727,1.0,4.132731354122493,0.2163591080012739,57.930602176319255
179.77374753034303,714560,63,14,51.77505728075232,0.0,38.16429126592807,56.44351670488766,1.4189385332046727,1.0,4.132731354122493,0.1306117543848705,53.61692270989018
189.94028229583813,765600,57,15,58.84195262426791,9.987108865284759,41.45232879725569,61.43623250900027,1.4185991544603884,0.9996606788381679,4.13132903091787,0.2277447098310058,61.18951444824325
319.88301381541714,816640,63,16,52.45501543402387,0.0,48.282950226797006,56.99132125972336,1.4185991544603884,0.9996606788381678,4.13132903091787,0.11377604474178682,54.72946437627099
259.7021540169666,867680,57,17,59.016528472775846,0.0,52.865938447079756,62.03500457509532,1.4185991544603882,0.9996606788381677,4.131329030917869,-0.08542042546882467,61.887991705631116
199.96182923451872,918720,58,18,58.58372876647468,0.0,47.25436515798307,56.81194982028246,1.41806872328948,0.9991305682597972,4.129138226309486,0.17751671645594835,61.16721295675674
269.79560216903184,969760,59,19,55.449984586209034,0.0,45.255519419992936,58.12388413075074,1.4168046014049112,0.99786834341403,4.123921790113433,-0.06484928410450896,57.756277029456164
289.85025248281835,1020800,60,20,57.04325399848322,9.981768124546017,45.86133000612458,56.18412384122333,1.4168046014049112,0.99786834341403,4.123921790113433,0.14246811198337628,59.45937051582691
189.88820889578255,1071840,66,21,51.05859131886853,9.983091419173176,37.388156036863805,57.31778792552807,1.4168046014049114,0.99786834341403,4.1239217901134335,0.22591280637859557,52.837626149147304
249.89006847707722,1122880,55,22,60.500848372148475,9.983878836835277,52.03521662144375,56.11302771910849,1.4163203417467713,0.9973852330160591,4.121925224624236,0.10915879260338479,63.41557837476452
219.95197389210045,1173920,58,23,56.860263881210194,9.980978870623625,45.69175509816259,54.96618128051128,1.4163203417467713,0.9973852330160592,4.121925224624236,0.20524350008665104,59.2735345150465
259.89002317617906,1224960,59,24,55.36968309933611,0.0,50.66003584699964,53.51232488133565,1.4163203417467713,0.9973852330160591,4.121925224624236,0.10180754449563578,57.92745336719391
209.89982252198166,1276000,60,25,54.93607336693837,9.980406863072615,42.99532337440187,53.55307002127882,1.4163203417467713,0.9973852330160592,4.121925224624236,-0.0025840732018436174,57.128403958794514
