MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
489.7299578966538,100960,37,1,92.98183419346964,0.0,103.1234303022502,86.2995145860647,1.4093978762473633,0.9905047107165046,4.093489874384129,-0.34457883804021616,102.09247694578184
949.6946975656364,201920,23,2,137.2121922224015,9.979365137908038,204.66160446771477,115.89144050870547,1.401346494314028,0.9825617976053865,4.060663948326738,-39.045146561157246,164.69375076759937
649.7192073853947,302880,25,3,140.78992269691133,9.979490182364282,155.78010017274516,165.57125161319524,1.3929568644837125,0.9743529505808618,4.026738988847292,-0.08778189744148057,162.30921712970922
749.7784288536327,403840,16,4,201.48654005256475,0.0,187.6988812955909,238.19794868362936,1.3844745013501534,0.9661230887173656,3.992727180683925,0.23219720673177136,240.49734189906172
999.7312879092456,504800,8,5,384.34370269724076,9.986300196137753,299.55052025786193,327.41361491247466,1.375822567909036,0.9578003120302105,3.9583313805155593,0.38380365456400156,528.519385284355
649.7609536825449,605760,11,6,312.5384702300001,9.979078550302049,223.09354989021102,319.01838285652246,1.3679122054483523,0.9502536521564927,3.9271430626365476,0.13343522696289412,398.86834833804147
819.5945005950268,706720,10,7,323.97098255723154,29.950171643414926,275.1910050452397,349.2222055895379,1.3605314523866041,0.9432658838219942,3.8982644933452217,0.2442877720082398,427.8219737085592
999.7528237969118,807680,9,8,372.99560688209993,0.0,380.3292333885983,482.9873143084443,1.3527756609198025,0.9359784069346905,3.8681473091206158,0.09803050512069278,537.5329782460459
999.5969230426086,908640,6,9,541.5591628158082,349.79653009627896,235.92372781528024,431.00981833080215,1.3458633015995312,0.9295308972938178,3.841501483871775,0.2652723587467426,806.2213645552487
999.7066316258258,1009600,6,10,471.99001149338704,229.82448300750468,311.6727331410335,509.35839773714724,1.3399293292504597,0.9240314196630702,3.818773620235889,0.39611871556408595,684.6490118450356
999.7846804946753,1110560,6,11,471.5174407424802,199.839867520466,355.4355551635889,506.77521258374134,1.3369585477027714,0.9212903976767369,3.8074457127306323,0.40180436730386426,701.362595481713
999.6945604785669,1211520,5,12,585.2991084051276,609.6032390230878,148.26441281832294,547.6436999569997,1.3332390800296905,0.9178700526995575,3.7933103458015265,-1.122588592341709,887.6559343838032
999.6763522622792,1312480,4,13,633.6677050181946,999.3466327638391,0.12794395176970172,563.4800958557823,1.3296896927882838,0.9146179513429723,3.7798702845583816,0.6594331035740508,999.5213440951882
999.8060806312076,1413440,5,14,607.9603941400962,779.8320180764111,87.05602847888663,566.0618213465275,1.3281491967575094,0.9132100707149361,3.7740518921440365,0.9218983219572826,935.763179274331
999.7371829950106,1514400,6,15,544.7230908820303,229.77307238283475,273.6687535590232,549.5263718489786,1.3283078025269506,0.9133549225877312,3.774650526020439,-0.9987882657964915,826.330216542402
