2021-04-15 08:18:16.279957 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.280204 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.280354 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.280510 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.280623 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.280729 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.280838 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.280974 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.281102 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.281253 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.281360 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.281466 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.281570 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.281687 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.281814 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.281937 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.282052 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.282163 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.282275 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.282402 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:23.021948 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.049126 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.059037 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.061534 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.066306 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.067813 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.070687 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.071960 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.074958 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.076404 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.079753 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.081198 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.084045 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.085292 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.088616 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.090035 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.094228 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.095559 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.099516 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.100961 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:29.290388 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.291643 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.293965 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.294931 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.297853 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.299160 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.307235 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.311034 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.314496 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.315953 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.320493 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.322201 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.325061 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.326191 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.329079 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.330327 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.332605 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.333645 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.336405 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.338080 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.374286 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | saving snapshot...
2021-04-15 08:18:29.381146 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | saved
2021-04-15 08:18:29.390128 CEST | -----------------------  --------------
2021-04-15 08:18:29.390346 CEST | Iteration                    0
2021-04-15 08:18:29.390498 CEST | AverageDiscountedReturn     78.2235
2021-04-15 08:18:29.390646 CEST | AverageReturn               83.2011
2021-04-15 08:18:29.390789 CEST | ExplainedVariance            2.9905e-12
2021-04-15 08:18:29.390935 CEST | NumTrajs                    43
2021-04-15 08:18:29.391079 CEST | Entropy                      1.41894
2021-04-15 08:18:29.391252 CEST | Perplexity                   4.13273
2021-04-15 08:18:29.391396 CEST | StdReturn                   66.721
2021-04-15 08:18:29.391534 CEST | MaxReturn                  349.913
2021-04-15 08:18:29.391673 CEST | MinReturn                    0
2021-04-15 08:18:29.391812 CEST | Iteration                    0
2021-04-15 08:18:29.391977 CEST | AverageDiscountedReturn     77.0392
2021-04-15 08:18:29.392119 CEST | AverageReturn               81.5337
2021-04-15 08:18:29.392260 CEST | ExplainedVariance            0.0190457
2021-04-15 08:18:29.392414 CEST | NumTrajs                    44
2021-04-15 08:18:29.392555 CEST | Entropy                      1.41894
2021-04-15 08:18:29.392700 CEST | Perplexity                   4.13273
2021-04-15 08:18:29.392839 CEST | StdReturn                   59.9689
2021-04-15 08:18:29.392971 CEST | MaxReturn                  249.932
2021-04-15 08:18:29.393105 CEST | MinReturn                    0
2021-04-15 08:18:29.393236 CEST | Iteration                    0
2021-04-15 08:18:29.393368 CEST | AverageDiscountedReturn     73.3389
2021-04-15 08:18:29.393499 CEST | AverageReturn               78.0333
2021-04-15 08:18:29.393631 CEST | ExplainedVariance            0.101364
2021-04-15 08:18:29.393764 CEST | NumTrajs                    47
2021-04-15 08:18:29.393898 CEST | Entropy                      1.41894
2021-04-15 08:18:29.394030 CEST | Perplexity                   4.13273
2021-04-15 08:18:29.394165 CEST | StdReturn                   68.2853
2021-04-15 08:18:29.394298 CEST | MaxReturn                  359.809
2021-04-15 08:18:29.394430 CEST | MinReturn                    9.98034
2021-04-15 08:18:29.394564 CEST | Iteration                    0
2021-04-15 08:18:29.394697 CEST | AverageDiscountedReturn     98.2276
2021-04-15 08:18:29.394831 CEST | AverageReturn              107.588
2021-04-15 08:18:29.394964 CEST | ExplainedVariance           -0.2486
2021-04-15 08:18:29.395097 CEST | NumTrajs                    34
2021-04-15 08:18:29.395230 CEST | Entropy                      1.41894
2021-04-15 08:18:29.395365 CEST | Perplexity                   4.13273
2021-04-15 08:18:29.395499 CEST | StdReturn                   99.5048
2021-04-15 08:18:29.395632 CEST | MaxReturn                  409.853
2021-04-15 08:18:29.395767 CEST | MinReturn                    9.98131
2021-04-15 08:18:29.395916 CEST | Iteration                    0
2021-04-15 08:18:29.396062 CEST | AverageDiscountedReturn     86.687
2021-04-15 08:18:29.396197 CEST | AverageReturn               95.7287
2021-04-15 08:18:29.396329 CEST | ExplainedVariance           -0.536671
2021-04-15 08:18:29.396463 CEST | NumTrajs                    38
2021-04-15 08:18:29.396597 CEST | Entropy                      1.41894
2021-04-15 08:18:29.396730 CEST | Perplexity                   4.13273
2021-04-15 08:18:29.396859 CEST | StdReturn                  109.948
2021-04-15 08:18:29.396992 CEST | MaxReturn                  589.733
2021-04-15 08:18:29.397127 CEST | MinReturn                    0
2021-04-15 08:18:29.397259 CEST | Iteration                    0
2021-04-15 08:18:29.397389 CEST | AverageDiscountedReturn     77.9122
2021-04-15 08:18:29.397523 CEST | AverageReturn               83.44
2021-04-15 08:18:29.397653 CEST | ExplainedVariance           -0.180341
2021-04-15 08:18:29.397786 CEST | NumTrajs                    43
2021-04-15 08:18:29.397918 CEST | Entropy                      1.41894
2021-04-15 08:18:29.398049 CEST | Perplexity                   4.13273
2021-04-15 08:18:29.398183 CEST | StdReturn                   75.4773
2021-04-15 08:18:29.398313 CEST | MaxReturn                  389.821
2021-04-15 08:18:29.398446 CEST | MinReturn                    9.98035
2021-04-15 08:18:29.398577 CEST | Iteration                    0
2021-04-15 08:18:29.398710 CEST | AverageDiscountedReturn     99.0371
2021-04-15 08:18:29.398843 CEST | AverageReturn              107.58
2021-04-15 08:18:29.398975 CEST | ExplainedVariance           -0.180536
2021-04-15 08:18:29.399104 CEST | NumTrajs                    34
2021-04-15 08:18:29.399233 CEST | Entropy                      1.41894
2021-04-15 08:18:29.399364 CEST | Perplexity                   4.13273
2021-04-15 08:18:29.399497 CEST | StdReturn                   88.6129
2021-04-15 08:18:29.399629 CEST | MaxReturn                  419.832
2021-04-15 08:18:29.399760 CEST | MinReturn                    0
2021-04-15 08:18:29.399892 CEST | Iteration                    0
2021-04-15 08:18:29.400070 CEST | AverageDiscountedReturn     92.4466
2021-04-15 08:18:29.400203 CEST | AverageReturn              101.333
2021-04-15 08:18:29.400341 CEST | ExplainedVariance           -0.108643
2021-04-15 08:18:29.400477 CEST | NumTrajs                    36
2021-04-15 08:18:29.400609 CEST | Entropy                      1.41894
2021-04-15 08:18:29.400743 CEST | Perplexity                   4.13273
2021-04-15 08:18:29.400876 CEST | StdReturn                  101.596
2021-04-15 08:18:29.401025 CEST | MaxReturn                  529.795
2021-04-15 08:18:29.401162 CEST | MinReturn                    0
2021-04-15 08:18:29.401297 CEST | Iteration                    0
2021-04-15 08:18:29.401428 CEST | AverageDiscountedReturn     89.7344
2021-04-15 08:18:29.401559 CEST | AverageReturn               97.0465
2021-04-15 08:18:29.401699 CEST | ExplainedVariance            0.149584
2021-04-15 08:18:29.401836 CEST | NumTrajs                    38
2021-04-15 08:18:29.401975 CEST | Entropy                      1.41894
2021-04-15 08:18:29.402112 CEST | Perplexity                   4.13273
2021-04-15 08:18:29.402252 CEST | StdReturn                   85.172
2021-04-15 08:18:29.402391 CEST | MaxReturn                  369.917
2021-04-15 08:18:29.402530 CEST | MinReturn                    0
2021-04-15 08:18:29.402668 CEST | Iteration                    0
2021-04-15 08:18:29.402807 CEST | AverageDiscountedReturn     84.8547
2021-04-15 08:18:29.402947 CEST | AverageReturn               90.4492
2021-04-15 08:18:29.403086 CEST | ExplainedVariance            0.172101
2021-04-15 08:18:29.403224 CEST | NumTrajs                    40
2021-04-15 08:18:29.403364 CEST | Entropy                      1.41894
2021-04-15 08:18:29.403503 CEST | Perplexity                   4.13273
2021-04-15 08:18:29.403643 CEST | StdReturn                   67.2399
2021-04-15 08:18:29.403780 CEST | MaxReturn                  259.835
2021-04-15 08:18:29.403932 CEST | MinReturn                    9.98496
2021-04-15 08:18:29.404073 CEST | AveragePolicyStd             1
2021-04-15 08:18:29.404212 CEST | AveragePolicyStd             1
2021-04-15 08:18:29.404349 CEST | AveragePolicyStd             1
2021-04-15 08:18:29.404488 CEST | AveragePolicyStd             1
2021-04-15 08:18:29.404626 CEST | AveragePolicyStd             1
2021-04-15 08:18:29.404763 CEST | AveragePolicyStd             1
2021-04-15 08:18:29.404901 CEST | AveragePolicyStd             1
2021-04-15 08:18:29.405038 CEST | AveragePolicyStd             1
2021-04-15 08:18:29.405175 CEST | AveragePolicyStd             1
2021-04-15 08:18:29.405314 CEST | AveragePolicyStd             1
2021-04-15 08:18:29.405453 CEST | Iteration                    1
2021-04-15 08:18:29.405590 CEST | AverageDiscountedReturn     95.5462
2021-04-15 08:18:29.405728 CEST | AverageReturn              102.99
2021-04-15 08:18:29.405866 CEST | ExplainedVariance            0.269576
2021-04-15 08:18:29.406004 CEST | NumTrajs                    36
2021-04-15 08:18:29.406143 CEST | Entropy                      1.41207
2021-04-15 08:18:29.406282 CEST | Perplexity                   4.10444
2021-04-15 08:18:29.406419 CEST | StdReturn                   79.2338
2021-04-15 08:18:29.406558 CEST | MaxReturn                  329.836
2021-04-15 08:18:29.406697 CEST | MinReturn                    9.98039
2021-04-15 08:18:29.406837 CEST | Iteration                    1
