MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
449.8283751855045,20192,31,1,113.0667811443465,9.98047836659605,99.24074248976204,104.67107669771124,1.4120703653689224,0.9931553641243217,4.104444312831528,0.2817246082655508,124.1035919012459
619.8309756790079,40384,19,2,172.67821801574593,9.985420476141602,178.352859811143,121.38511538936234,1.4051354043053652,0.986291697482743,4.076078622497628,-2.9606782570077774,203.59329981895652
409.8144077935701,60576,23,3,153.70707158561956,19.964212971722343,110.33552438220038,144.46182020090865,1.3981439070804693,0.9794200912158394,4.047680119825211,0.30170831504721485,172.0649593709577
789.6471812523511,80768,12,4,277.52095962186615,19.966481380370105,221.90330492073858,182.6653391215341,1.3907690655211733,0.9722235923596292,4.0179389233622445,-0.018644523494078857,347.30996873782306
749.7288280620585,100960,11,5,286.10195277380427,69.94603266043444,208.19698868457638,308.2823450518991,1.3824096929925003,0.9641302877732975,3.984491469739848,0.1680971157994865,356.1861959800667
309.7366880959225,121152,49,6,69.84590753981799,0.0,76.31064943089031,77.17676346921537,1.3811698304512137,0.9629356394974314,3.9795543093530283,-0.03721892349866218,74.85010763667526
219.93429120329327,141344,63,7,52.17286297073217,0.0,39.73493530797196,58.56260939155331,1.3902190149528537,0.971688967269015,4.015729461487563,0.24450512150388104,54.09372284526724
139.91358137615637,161536,71,8,45.108126242423644,9.979165404222798,27.62691137797679,45.495474231556,1.4083474681831796,0.9894648228296812,4.089192297109481,0.27264099708602674,46.306799759008655
219.82342380521635,181728,64,9,52.10067811055342,0.0,39.96833796798652,57.844145244583764,1.3787636199237545,0.9606213990159044,3.9699901751540394,0.12197597547547678,54.027546931908134
329.82658231031115,201920,51,10,69.51845057223564,0.0,64.01891611782085,80.73019628335211,1.3769123538994172,0.9588446783563788,3.962647465976906,-0.07469392484245274,73.67705795620634
