MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
459.78610581648974,100960,22,5,164.77575889744853,9.983053979516855,124.53977170968281,144.18024925839595,1.3787486383681828,0.960607007520835,3.9699306989711354,0.2971107091381453,186.6965003714358
999.740459470991,201920,10,10,287.0221812397323,29.954567829885736,357.58656078325623,375.9527517920305,1.3590883909906142,0.9419056749074293,3.8926431153158387,0.3915985365152337,395.82161665523927
999.8485345668089,302880,6,15,520.2598204468302,29.950237470123433,354.1179477322003,600.6980017432019,1.3321383262843676,0.9168602596700187,3.7891371424871774,0.8472449045441439,806.4129155015607
999.7776211542198,403840,5,20,598.4314855175169,829.4949827090289,60.071075651158424,566.4219986711391,1.3113797787115906,0.8980237579700675,3.711290941309806,0.7748523183694611,909.7531979168028
999.8687521026056,504800,4,25,633.8558142986602,999.7337967067871,0.05268958679878561,608.5303182584435,1.2962760088056575,0.8845621303317353,3.6556576506913485,0.9999995338133525,999.8228578139617
999.8459561329721,605760,4,30,633.831409419982,999.7692005070847,0.0304391731555161,603.8701069757533,1.283010033936991,0.8729050436073345,3.6074820428876935,0.9999996046925882,999.7961298092969
999.8624537301662,706720,4,35,633.8701874437297,999.7908984412032,0.029564464804323197,618.5261562926585,1.275370684358233,0.8662620233142997,3.580028224636595,0.9999995226721453,999.8418347945558
999.8602907743586,807680,4,40,633.8506585817202,999.7316623238887,0.050347955564250466,616.7967658302712,1.2653945342553745,0.8576630270965933,3.5444908833537005,0.9869536585892568,999.8114251829702
999.862229749868,908640,4,45,633.8218487142111,999.6586836382135,0.07607031646694692,618.3678826149285,1.25928079436431,0.8524354946045082,3.522886895918966,0.9999987510724827,999.7851105070667
999.8675761431108,1009600,4,49,633.8655355804258,999.802704342625,0.024954457761751203,603.8931752836363,1.2558725285734786,0.8495351133121622,3.5109003992131758,0.9999994366894437,999.8406530942176
