2021-04-15 09:36:55.232828 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populating workers...
2021-04-15 09:36:55.233251 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populated
2021-04-15 09:36:55.233475 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populating workers...
2021-04-15 09:36:55.233610 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populated
2021-04-15 09:36:55.233745 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populating workers...
2021-04-15 09:36:55.233877 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populated
2021-04-15 09:36:55.234010 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populating workers...
2021-04-15 09:36:55.234141 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populated
2021-04-15 09:36:55.234272 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populating workers...
2021-04-15 09:36:55.234418 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populated
2021-04-15 09:36:57.384570 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitting baseline...
2021-04-15 09:36:57.408989 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitted
2021-04-15 09:36:57.418086 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitting baseline...
2021-04-15 09:36:57.422780 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitted
2021-04-15 09:36:57.428361 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitting baseline...
2021-04-15 09:36:57.430079 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitted
2021-04-15 09:36:57.434145 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitting baseline...
2021-04-15 09:36:57.436036 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitted
2021-04-15 09:36:57.440357 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitting baseline...
2021-04-15 09:36:57.442032 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitted
2021-04-15 09:37:01.229543 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitting baseline...
2021-04-15 09:37:01.231023 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitted
2021-04-15 09:37:01.234800 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitting baseline...
2021-04-15 09:37:01.236465 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitted
2021-04-15 09:37:01.240994 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitting baseline...
2021-04-15 09:37:01.242618 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitted
2021-04-15 09:37:01.246894 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitting baseline...
2021-04-15 09:37:01.248641 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitted
2021-04-15 09:37:01.251840 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitting baseline...
2021-04-15 09:37:01.253289 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitted
2021-04-15 09:37:01.270605 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | saving snapshot...
2021-04-15 09:37:01.276097 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | saved
2021-04-15 09:37:01.281136 CEST | -----------------------  ---------------
2021-04-15 09:37:01.281319 CEST | Iteration                    0
2021-04-15 09:37:01.281505 CEST | AverageDiscountedReturn     49.6608
2021-04-15 09:37:01.281686 CEST | AverageReturn               51.5036
2021-04-15 09:37:01.281921 CEST | ExplainedVariance            6.95433e-12
2021-04-15 09:37:01.282223 CEST | NumTrajs                    65
2021-04-15 09:37:01.282398 CEST | Entropy                      1.41894
2021-04-15 09:37:01.282535 CEST | Perplexity                   4.13273
2021-04-15 09:37:01.282662 CEST | StdReturn                   40.9338
2021-04-15 09:37:01.282804 CEST | MaxReturn                  209.778
2021-04-15 09:37:01.282949 CEST | MinReturn                    0
2021-04-15 09:37:01.283093 CEST | Iteration                    0
2021-04-15 09:37:01.283232 CEST | AverageDiscountedReturn     51.8996
2021-04-15 09:37:01.283373 CEST | AverageReturn               53.6162
2021-04-15 09:37:01.283518 CEST | ExplainedVariance            0.168898
2021-04-15 09:37:01.283663 CEST | NumTrajs                    63
2021-04-15 09:37:01.283804 CEST | Entropy                      1.41894
2021-04-15 09:37:01.283968 CEST | Perplexity                   4.13273
2021-04-15 09:37:01.284110 CEST | StdReturn                   34.3656
2021-04-15 09:37:01.284247 CEST | MaxReturn                  169.907
2021-04-15 09:37:01.284391 CEST | MinReturn                    0
2021-04-15 09:37:01.284529 CEST | Iteration                    0
2021-04-15 09:37:01.284671 CEST | AverageDiscountedReturn     49.3261
2021-04-15 09:37:01.284810 CEST | AverageReturn               50.8638
2021-04-15 09:37:01.284948 CEST | ExplainedVariance            0.297984
2021-04-15 09:37:01.285092 CEST | NumTrajs                    67
2021-04-15 09:37:01.285232 CEST | Entropy                      1.41894
2021-04-15 09:37:01.285417 CEST | Perplexity                   4.13273
2021-04-15 09:37:01.285556 CEST | StdReturn                   32.7121
2021-04-15 09:37:01.285681 CEST | MaxReturn                  149.923
2021-04-15 09:37:01.285808 CEST | MinReturn                    0
2021-04-15 09:37:01.285943 CEST | Iteration                    0
2021-04-15 09:37:01.286082 CEST | AverageDiscountedReturn     50.2596
2021-04-15 09:37:01.286214 CEST | AverageReturn               52.1199
2021-04-15 09:37:01.286343 CEST | ExplainedVariance            0.105153
2021-04-15 09:37:01.286473 CEST | NumTrajs                    65
2021-04-15 09:37:01.286598 CEST | Entropy                      1.41894
2021-04-15 09:37:01.286728 CEST | Perplexity                   4.13273
2021-04-15 09:37:01.286864 CEST | StdReturn                   40.6862
2021-04-15 09:37:01.286993 CEST | MaxReturn                  239.862
2021-04-15 09:37:01.287122 CEST | MinReturn                    0
2021-04-15 09:37:01.287252 CEST | Iteration                    0
2021-04-15 09:37:01.287404 CEST | AverageDiscountedReturn     50.0985
2021-04-15 09:37:01.287539 CEST | AverageReturn               51.6331
2021-04-15 09:37:01.287677 CEST | ExplainedVariance            0.217979
2021-04-15 09:37:01.287809 CEST | NumTrajs                    66
2021-04-15 09:37:01.287956 CEST | Entropy                      1.41894
2021-04-15 09:37:01.288090 CEST | Perplexity                   4.13273
2021-04-15 09:37:01.288229 CEST | StdReturn                   31.4955
2021-04-15 09:37:01.288360 CEST | MaxReturn                  169.941
2021-04-15 09:37:01.288492 CEST | MinReturn                    9.97967
2021-04-15 09:37:01.288624 CEST | AveragePolicyStd             1
2021-04-15 09:37:01.288806 CEST | AveragePolicyStd             1
2021-04-15 09:37:01.288957 CEST | AveragePolicyStd             1
2021-04-15 09:37:01.289091 CEST | AveragePolicyStd             1
2021-04-15 09:37:01.289225 CEST | AveragePolicyStd             1
2021-04-15 09:37:01.289356 CEST | Iteration                    1
2021-04-15 09:37:01.289483 CEST | AverageDiscountedReturn     69.316
2021-04-15 09:37:01.289614 CEST | AverageReturn               73.0167
2021-04-15 09:37:01.289744 CEST | ExplainedVariance            0.0604297
2021-04-15 09:37:01.289875 CEST | NumTrajs                    49
2021-04-15 09:37:01.290006 CEST | Entropy                      1.41421
2021-04-15 09:37:01.290136 CEST | Perplexity                   4.11325
2021-04-15 09:37:01.290265 CEST | StdReturn                   56.1481
2021-04-15 09:37:01.290396 CEST | MaxReturn                  289.802
2021-04-15 09:37:01.290541 CEST | MinReturn                    9.98054
2021-04-15 09:37:01.290681 CEST | Iteration                    1
2021-04-15 09:37:01.290812 CEST | AverageDiscountedReturn     74.9572
2021-04-15 09:37:01.290944 CEST | AverageReturn               79.0663
2021-04-15 09:37:01.291076 CEST | ExplainedVariance            0.145134
2021-04-15 09:37:01.291206 CEST | NumTrajs                    45
2021-04-15 09:37:01.291336 CEST | Entropy                      1.41421
2021-04-15 09:37:01.291464 CEST | Perplexity                   4.11325
2021-04-15 09:37:01.291596 CEST | StdReturn                   55.8327
2021-04-15 09:37:01.291727 CEST | MaxReturn                  229.891
2021-04-15 09:37:01.291856 CEST | MinReturn                    9.98112
2021-04-15 09:37:01.292031 CEST | Iteration                    1
2021-04-15 09:37:01.292166 CEST | AverageDiscountedReturn     56.4384
