MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
199.84727372867167,30288,43,1,78.82050051245626,9.982387358832613,50.76421307926401,66.3111556214497,1.4142123501976585,0.9952849678220244,4.113245392804876,0.1954634849510044,82.97434223194485
239.88299796026058,60576,42,2,81.4974566261614,9.983450253592212,60.21231715835097,78.51044936990795,1.410474530981906,0.99157171659828,4.097899523046776,0.23600097176386403,86.3749414465885
419.88621928136024,90864,35,3,97.93388956510354,0.0,87.32021066010633,110.13709695172672,1.4042054517007347,0.985374919295945,4.072289824540273,0.35314273421181375,106.213644560509
309.8958593327086,121152,28,4,123.43173196479815,29.951117778331763,64.24731216492104,120.59758754816845,1.3938522316886286,0.9752257449362377,4.030346013445455,0.6577862736693768,133.12262466626473
489.8662170930893,151440,27,5,128.78564055762155,19.967286021869363,94.17814822035558,132.19503642237686,1.3915614955323612,0.9729943168440747,4.021124120604503,0.4700171539002507,141.38187254860316
359.8558572452979,181728,22,6,158.6705674395882,69.89659876923852,83.48670318067659,129.8307145789423,1.3921001798593158,0.9735185948302638,4.023290820676301,0.5950288549671277,175.346796470913
469.82946957641786,212016,22,7,154.58075161826926,0.0,123.40587228554674,130.837296521043,1.3939933217850913,0.9753633493377444,4.0309146954700275,0.3966516554241397,174.44607769463485
239.90280337011606,242304,51,8,65.50886301349554,0.0,52.76388403133263,68.36098617472696,1.4030260809324164,0.9842134819375497,4.067489915953384,0.1481869162009919,68.77642414332749
349.8577260377687,272592,42,9,79.94129600219826,9.97983632373383,72.05944355844237,78.51107643871461,1.4018883128416388,0.9830943120419184,4.062864687435116,0.06113243396493906,85.42624366123414
309.8763626029998,302880,51,10,66.58138119895227,9.98313572687887,53.811610031866735,61.49934314628466,1.4042749560277856,0.9854434094967585,4.072572876140625,0.12872317559681468,69.95938156764338
209.8229457909187,333168,51,11,65.56068456185783,0.0,55.18513098102424,55.92837212796481,1.4079234600124777,0.9890453705920519,4.087458813695472,0.10544364744842483,68.9776940868758
209.89050201717143,363456,57,12,57.78404840154948,0.0,43.13206646625234,63.46871359716576,1.4061940104529413,0.9873363447744674,4.080395869114137,0.2622167187954557,60.140450027728534
209.81833842980495,393744,45,13,75.29514789410824,0.0,56.966899643628025,70.05472573292627,1.4044563299937174,0.9856221594859474,4.073311601825496,0.27641253985969827,79.5037638602338
449.8693985728912,424032,22,14,158.31211180832125,9.982741361024436,141.15602380743047,119.95077523095766,1.4011910629157591,0.9824090885194999,4.060032842699435,0.22318732474399317,181.2601379475085
409.8904962354077,454320,28,15,125.60851057161813,9.985494764148816,97.41229553199071,106.5605625284067,1.3999231296204715,0.9811642486802848,4.054888254065053,0.18121157658447618,138.1457586246121
189.91861940844652,484608,43,16,78.62766320602033,9.980253240569922,54.5543135115118,85.83590042664167,1.400155256749942,0.9813920299569544,4.055829612889026,0.12179695897641762,82.97230229974635
709.8141236426561,514896,16,17,207.497390104781,0.0,179.631598081456,238.0310766487122,1.389610390613102,0.9710977536446174,4.013286134405032,0.24575902412081274,246.72640663576357
579.6634649888933,545184,14,18,253.55665723221185,49.92206512160113,156.54349142565766,243.70006670457698,1.3845311574792878,0.966177827062457,3.992953399558955,0.3126890898770881,303.37532970325003
569.7573622728587,575472,19,19,180.70690275073665,9.98003092066317,147.29509949316193,175.31417695582186,1.3819153145477188,0.9636537603432118,3.9825221098884342,0.358064890498924,208.77546507498548
429.8356294983005,605760,27,20,130.16776818387766,0.0,95.8083473814945,145.61372181428516,1.377213747814596,0.9591337118623197,3.963841963809297,0.5851571094266601,143.21445384471733
419.8300472478666,636048,23,21,155.65668707559388,29.94587611925757,96.45584123248358,140.94694991078617,1.3709780022362639,0.9531714070874654,3.9392013599234224,0.40412140481574255,172.9231936964537
499.8156891168874,666336,15,22,222.47425162591125,89.88082318151288,112.16037045119295,191.71486238633926,1.375148384761697,0.9571547968235111,3.9556636395812683,0.4265623964095493,256.53083426806086
419.86067917449327,696624,40,23,84.12404890181232,0.0,92.03872480856361,76.51770509097247,1.3750588717742964,0.9570691228727661,3.9553095721587908,0.15771628239276425,91.4490146886789
459.8218555786228,726912,27,24,131.26768028408108,39.937910902519974,86.47527231507317,153.00533767756824,1.367077516080052,0.9494608164676406,3.92386648572656,0.31642569316475944,143.59014168602107
339.8366396594912,757200,28,25,124.49789434371094,29.95635624886129,72.85768817957812,129.76795416745014,1.3675686075268592,0.9499272030635473,3.9257939362346064,0.5492991254044348,134.88961158936544
469.908595795332,787488,21,26,162.6640879237249,39.94752743378409,102.92340931426689,148.47180568799183,1.363466946433805,0.9460389033086917,3.9097246379234885,0.4041196070037927,181.7949331840687
449.802450021777,817776,23,27,147.8326933918184,29.95871357525894,106.16908157948689,151.79892356035188,1.3608708997885508,0.9435861273254406,3.8995879737128667,0.5417269541908543,164.67704905210746
