MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
129.96834892873488,0,69,1,46.841788937680725,0.0,31.51286380722888,46.841788937680725,1.4179385399377382,0.9990005065597105,4.12860071624357,0.27764696571847547,48.229325968097555
319.8648884517409,0,60,2,54.291293339040195,0.0,50.98393947801899,54.291293339040195,1.417049258542226,0.998112508893542,4.1249308604462085,0.07675718964217126,56.794491983908216
219.89682703016848,0,44,3,76.88775655552979,0.0,54.92154976054438,76.88775655552979,1.4165947651239004,0.9976589763990762,4.1230565324862125,-0.10488003339580465,81.08822042611172
289.9324251220519,0,47,4,71.11382907348438,9.986269903024738,58.28710835282157,71.11382907348438,1.416111491821008,0.997176950934792,4.121064450736481,0.1576896249099956,75.05710261713158
269.91892836335796,0,43,5,78.93183956351814,9.979493541889996,57.52723481205931,78.93183956351814,1.415618693531247,0.9966856649011825,4.119034097541543,0.2236619008468741,83.44145211456288
219.95036271512663,0,51,6,65.67405143971256,9.9792549134756,52.91027014771628,65.67405143971257,1.4149542906103427,0.9960236839695826,4.116298308189689,0.2947234513244532,68.97675262327522
179.88520940530125,0,56,7,59.48667801287589,0.0,46.56112232663378,59.48667801287589,1.4142155653824438,0.9952881678522547,4.113258617670141,0.13544584112289149,62.09768491038303
299.87111540656963,0,46,8,73.47393827316377,0.0,61.36368510910642,73.47393827316377,1.4136674957830524,0.9947428301199875,4.111004883325416,0.14376062280169255,77.77505975771214
229.89939081675982,0,38,9,90.1509265312278,9.981307979666411,63.317540827735655,90.1509265312278,1.4131930177066212,0.9942709584106513,4.10905476431712,0.1738509575209064,95.99373783729777
259.8967186121371,0,44,10,76.74200863243287,9.98078876859325,57.54784652995963,76.74200863243287,1.4126051447857575,0.9936866252118611,4.106639872185226,0.16727534648216869,81.08652211953991
389.80499089545435,0,40,11,84.45602673365661,9.980516805736098,77.59547360068268,84.45602673365661,1.411928095447014,0.9930140780388435,4.103860415396169,0.0484718059972542,90.69291784103896
429.7081902067748,0,35,12,97.37929291383296,9.984338129960161,88.38054924414415,97.37929291383294,1.411467357622651,0.9925566642749696,4.101970047192398,0.1333095493251183,105.64503384118454
369.8535751485103,0,40,13,85.54683104681321,9.983508561079564,71.4767355684039,85.54683104681321,1.4108927318069178,0.9919864794292544,4.099613626402865,-2.818056812931003,91.43992908711837
359.9008400920069,0,38,14,90.93909882521079,9.97997117135611,78.2511566851702,90.93909882521079,1.4103231486141643,0.9914216214851987,4.097279220266845,0.06155570132441179,97.83314585187264
419.81706823893654,0,44,15,75.83368454940135,9.980914302573876,80.28137513066936,75.83368454940135,1.4097094620329924,0.9908133859918795,4.094765546372912,0.14438863215406095,81.5339895850928
319.85383282832464,0,35,16,99.55152631099861,19.967014801196257,78.87505120216468,99.55152631099861,1.4091807373023815,0.9902896569177421,4.092601114807161,-0.07377982536241179,107.36938963880601
279.863718909552,0,36,17,94.19714168929815,0.0,79.90250704315488,94.19714168929815,1.4086552020138396,0.9897693614859338,4.0904508735627205,0.12677924430767873,101.59316177125275
269.8511636212525,0,28,18,122.6351099075705,9.98361963370856,76.68211356472003,122.6351099075705,1.4081497552621298,0.9892692121872969,4.088383890874497,0.14663524614935686,133.1318248279999
329.9028507521259,0,29,19,120.07295983221921,0.0,86.01106200237764,120.0729598322192,1.4075635785461527,0.9886894955340805,4.085988077685245,0.28352667486040706,130.94701704662987
339.8514806748805,0,30,20,113.3389400701853,9.984036071010836,89.05497084034663,113.3389400701853,1.4068983554043721,0.9880320151114576,4.083270887727951,0.23924107144688733,123.58554513462654
619.8427557511192,0,23,21,149.7623963484361,19.972488595733196,147.1505580839801,149.7623963484361,1.4062796650743579,0.9874209183172956,4.080745388846312,-0.010977303973026764,171.6531079139429
549.8082512224437,0,35,22,108.75722450544417,0.0,107.16592804704766,108.75722450544416,1.4056110221087377,0.9867609069467262,4.078017739161084,0.2796456128008503,119.91900180274598
569.8706775042712,0,31,23,108.4020374462629,0.0,113.96512959364699,108.40203744626288,1.4048310355243352,0.9859915467616122,4.074838180201448,0.2498582557801058,120.23874865427892
419.79079980191983,0,24,24,146.06633806892543,0.0,111.00398392277606,146.06633806892543,1.4040591420616475,0.985230759993342,4.071694052870417,0.2528817603588098,163.2427383101392
439.8621067962874,0,29,25,121.42801808688938,9.979563124425216,103.54324160611922,121.42801808688938,1.4032926543699455,0.9844758820815932,4.068574345255997,0.21621966271540494,134.0506792906239
429.86569559086917,0,22,26,157.28495362836813,19.96834858572918,92.1051792648441,157.28495362836813,1.4024754173355625,0.9836716605958506,4.065250713906208,-0.14361660347893968,174.44125956867902
379.7985117225781,0,31,27,109.63960837352514,0.0,104.60411868394444,109.63960837352514,1.4016551288851062,0.9828650969462713,4.061917403022499,0.2808509918850888,120.8881901557702
379.7990312150672,0,24,28,145.69157129402535,39.96153846537365,90.83425345030065,145.69157129402535,1.4007589036732797,0.9819846230769382,4.058278641056221,-0.02901765093034725,160.7283411357747
309.9392531645679,0,27,29,129.82117637439495,0.0,77.71242656207946,129.82117637439495,1.399869505877517,0.9811116363914644,4.054670821609431,0.304033604986797,141.39126169643382
339.94214784581516,0,26,30,131.38533546736943,0.0,105.5907628593353,131.38533546736943,1.3988987744525365,0.980159702605377,4.050736735004621,0.33151938404050485,145.68787626650928
