MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
169.94533014755112,0,69,1,47.03963538478247,0.0,38.242585671057014,47.03963538478248,1.4179385453811195,0.999000511997652,4.128600738717118,0.22271577228097772,48.66530650463116
239.83300527656462,0,75,2,42.56715991347117,0.0,37.4332399447027,42.56715991347119,1.4169987339336392,0.9980620809236422,4.124722455193878,0.11425006840482699,43.96818411461799
199.93877062210447,0,64,3,50.9965133751763,0.0,37.42254126453432,50.9965133751763,1.4161414331433093,0.9972068081782517,4.121187842702675,0.07276248127664686,52.77349009448541
199.9570111888276,0,60,4,55.36655424249792,0.0,44.04577339687307,55.36655424249792,1.4153204932118784,0.9963884972275492,4.117805983379284,0.26338390991377625,57.63192310542582
239.85517777755874,0,56,5,59.0369125678335,0.0,49.294385030761354,59.0369125678335,1.4144755554868773,0.9955469665680499,4.114328163237318,0.1302262329635847,61.741901398893575
399.73037027167317,0,60,6,58.16543650035119,0.0,70.12610827502627,58.16543650035119,1.4138109399625536,0.9948855304235878,4.111594625344349,-0.1526294827022212,61.96232082400671
199.9369917634117,0,50,7,66.91374396026201,9.982171736813719,45.98283289785074,66.91374396026202,1.4131152432928524,0.9941936325767583,4.108735197418907,0.008503598025172088,69.95974232401537
339.8715555668695,0,43,8,77.98927833157218,9.980476706987512,70.66868986613552,77.98927833157218,1.4123384551003595,0.9934216545724379,4.105544819715759,-0.09386474669700462,83.20112204904994
219.9410071596601,0,45,9,76.4879426253385,9.980421428015019,61.88122634344193,76.4879426253385,1.411732389846762,0.9928197586379602,4.103057345515424,0.10607168681809609,81.06636819684762
359.7857113630042,0,51,10,64.97158470576214,9.981771981314843,66.69048485176978,64.97158470576214,1.4110859546926307,0.9921781724385397,4.100405842112705,0.03519651804733537,68.97276362783181
299.89919735611204,0,44,11,76.35656515441138,0.0,68.45222216106262,76.35656515441138,1.4103769681748448,0.9914749807971913,4.097499739968549,0.09619033600995897,81.31826617896103
309.78526830807476,0,35,12,99.0110271365869,9.985805532345168,85.78447790965429,99.0110271365869,1.4096596490239104,0.9907640318249342,4.094561578859722,-0.07695155382637608,107.35388977494537
549.8399593319532,0,37,13,88.56123731702998,9.97913488678084,112.23286270659308,88.56123731702998,1.408856689545434,0.9899688077637216,4.0912751314483975,-0.03593608331253284,98.04796866378332
