MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
269.8893846667826,0,78,1,40.663989624819266,9.97983698865396,34.96286260085949,40.663989624819266,1.417938537999694,0.9990005046236039,4.12860070824216,0.10528145524096655,41.8953033039659
229.91636089552827,0,69,2,46.8385520629856,0.0,36.28910334182606,46.83855206298559,1.41847320233722,0.9995347773821641,4.130808714023115,0.10981134315152563,48.37679066870928
199.84813334483405,0,66,3,49.176788950873785,9.980322209792142,33.39076136514956,49.176788950873785,1.4186982728896873,0.999759768545213,4.131738542057047,0.21538968980035023,50.72415356731633
129.95066524391058,0,70,4,47.250074406872166,0.0,27.623441153281732,47.250074406872166,1.4187424205536971,0.9998039065778529,4.13192095268845,0.20462097813024072,48.54133780262512
199.85122961072852,0,62,5,53.581844372429025,9.979452848059761,40.51972645583299,53.581844372429025,1.4187246627979868,0.9997861524619592,4.1318475796970295,0.14775148781214908,55.60447142828158
169.95771077510332,0,67,6,48.82169978246103,9.979973501237692,39.22807327341602,48.82169978246103,1.4188015621338048,0.9998630383092415,4.132165328248779,0.1793230543130736,50.562932154223475
139.94074734787276,0,67,7,48.748616614600145,9.981765671415127,32.856781658472066,48.748616614600145,1.41879981167852,0.9998612880952339,4.132158095084474,0.28505857904225507,50.26457669363046
249.79650133786708,0,63,8,52.68314298757379,9.98326626328117,38.39151808085698,52.68314298757379,1.4187440575854429,0.9998055432899274,4.1319277167797575,0.0988999055301889,54.56724267789303
159.87365098797804,0,67,9,48.44312852933985,0.0,37.817287587232194,48.44312852933986,1.4186197731734045,0.9996812907673129,4.131414214483718,0.12343486412112759,50.11689567892116
299.8229172848177,0,46,10,75.04164286566194,0.0,69.56514802528075,75.04164286566194,1.4182865437922594,0.9993482230864996,4.130037735236173,0.048681897233924354,79.95663222843424
299.820074119214,0,52,11,64.00384182845487,0.0,54.680017195442595,64.00384182845487,1.4178536200218448,0.9989156751227065,4.128250130704047,0.1019222862180692,67.26906008644147
269.91828839894936,0,51,12,67.30456061645312,0.0,53.626058282812615,67.30456061645312,1.4174086893146975,0.9984713257246695,4.126413754014596,-0.08004014634161472,70.73795583142756
269.8403209629605,0,46,13,72.65462157806797,9.982101004667717,61.5430231039422,72.65462157806797,1.4169573089109715,0.9980207370356581,4.124551592011704,0.09974049781829464,76.90804109880536
209.90358672267135,0,51,14,66.19061319553221,9.982092941709986,45.65187901339848,66.19061319553221,1.4164947886729011,0.9975592389810869,4.122644344531713,0.2601075952829458,69.17139782920765
219.82369706230503,0,56,15,61.347327602956305,0.0,42.347077713459576,61.34732760295632,1.4160825981955578,0.9971481392937024,4.120945379963986,0.12436774124801553,63.88245122638817
179.93870908960983,0,59,16,56.29142675297003,9.982263875763485,39.766877033490125,56.29142675297003,1.4155682553076987,0.9966353951145789,4.118826346018281,0.32960458562798955,58.4337231015735
279.8159999454138,0,46,17,73.11717760934528,0.0,56.95400839918085,73.11717760934526,1.4149560248366961,0.9960254113016018,4.116305446788884,0.15334045422832043,77.13037585685936
319.83408206063905,0,42,18,80.96631445376586,9.983488079221637,69.8557255359511,80.96631445376586,1.4143312984327145,0.995403362253589,4.113734685184358,0.07311772047755782,86.36825094326234
259.8809704392925,0,45,19,77.69007229475467,9.979303113360166,54.61096367640985,77.69007229475467,1.4136780319320075,0.9947533109338311,4.111048197713405,0.209953033892612,81.94508221312726
299.9047555630202,0,41,20,84.30382724763093,0.0,61.15006938597683,84.30382724763092,1.4129983684704899,0.9940774431624981,4.108255017783575,0.18296937272797154,89.45790655456845
339.8606554069704,0,38,21,91.13733268267936,9.982685966108244,82.12938261597414,91.13733268267936,1.4122760103616478,0.9933596225535944,4.105288458046525,0.19974242909106055,98.36192983291224
349.86369765738334,0,35,22,98.80712053791333,0.0,82.14457472400294,98.80712053791333,1.4116318512609802,0.9927199469610369,4.102644850668696,0.1941377765167479,106.78847139832521
399.79898608924066,0,38,23,88.4935291581829,0.0,92.08475836057852,88.49352915818288,1.4109198306677386,0.9920133614970313,4.099724722767233,0.19475787325684013,96.26064215951028
