2021-04-15 09:34:55.007939 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] Populating workers...
2021-04-15 09:34:55.008260 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] Populated
2021-04-15 09:34:55.008386 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] Populating workers...
2021-04-15 09:34:55.008500 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] Populated
2021-04-15 09:34:55.008611 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] Populating workers...
2021-04-15 09:34:55.008735 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] Populated
2021-04-15 09:34:55.008854 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] Populating workers...
2021-04-15 09:34:55.008970 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] Populated
2021-04-15 09:34:55.009134 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] Populating workers...
2021-04-15 09:34:55.009250 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] Populated
2021-04-15 09:34:55.009360 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] Populating workers...
2021-04-15 09:34:55.009471 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] Populated
2021-04-15 09:34:55.009578 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] Populating workers...
2021-04-15 09:34:55.009686 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] Populated
2021-04-15 09:34:55.009792 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] Populating workers...
2021-04-15 09:34:55.009896 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] Populated
2021-04-15 09:34:55.010004 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] Populating workers...
2021-04-15 09:34:55.010109 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] Populated
2021-04-15 09:34:55.010213 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] Populating workers...
2021-04-15 09:34:55.010318 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] Populated
2021-04-15 09:34:59.958070 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #0 | fitting baseline...
2021-04-15 09:34:59.984851 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #0 | fitted
2021-04-15 09:34:59.993347 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #0 | fitting baseline...
2021-04-15 09:34:59.997758 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #0 | fitted
2021-04-15 09:35:00.003453 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #0 | fitting baseline...
2021-04-15 09:35:00.005183 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #0 | fitted
2021-04-15 09:35:00.010009 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #0 | fitting baseline...
2021-04-15 09:35:00.011861 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #0 | fitted
2021-04-15 09:35:00.017514 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #0 | fitting baseline...
2021-04-15 09:35:00.019790 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #0 | fitted
2021-04-15 09:35:00.023901 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #0 | fitting baseline...
2021-04-15 09:35:00.025454 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #0 | fitted
2021-04-15 09:35:00.029672 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #0 | fitting baseline...
2021-04-15 09:35:00.031453 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #0 | fitted
2021-04-15 09:35:00.036159 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #0 | fitting baseline...
2021-04-15 09:35:00.037749 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #0 | fitted
2021-04-15 09:35:00.041846 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #0 | fitting baseline...
2021-04-15 09:35:00.043405 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #0 | fitted
2021-04-15 09:35:00.047052 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #0 | fitting baseline...
2021-04-15 09:35:00.048687 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #0 | fitted
2021-04-15 09:35:05.604750 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #1 | fitting baseline...
2021-04-15 09:35:05.605941 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #1 | fitted
2021-04-15 09:35:05.608748 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #1 | fitting baseline...
2021-04-15 09:35:05.610175 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #1 | fitted
2021-04-15 09:35:05.613281 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #1 | fitting baseline...
2021-04-15 09:35:05.614568 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #1 | fitted
2021-04-15 09:35:05.617577 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #1 | fitting baseline...
2021-04-15 09:35:05.619192 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #1 | fitted
2021-04-15 09:35:05.622391 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #1 | fitting baseline...
2021-04-15 09:35:05.623646 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #1 | fitted
2021-04-15 09:35:05.626566 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #1 | fitting baseline...
2021-04-15 09:35:05.627743 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #1 | fitted
2021-04-15 09:35:05.631023 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #1 | fitting baseline...
2021-04-15 09:35:05.632398 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #1 | fitted
2021-04-15 09:35:05.634661 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #1 | fitting baseline...
2021-04-15 09:35:05.635619 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #1 | fitted
2021-04-15 09:35:05.638102 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #1 | fitting baseline...
2021-04-15 09:35:05.639121 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #1 | fitted
2021-04-15 09:35:05.641921 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #1 | fitting baseline...
2021-04-15 09:35:05.643197 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #1 | fitted
2021-04-15 09:35:05.674552 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #1 | saving snapshot...
2021-04-15 09:35:05.682415 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0003] itr #1 | saved
2021-04-15 09:35:05.690624 CEST | -----------------------  ---------------
2021-04-15 09:35:05.690819 CEST | Iteration                    0
2021-04-15 09:35:05.690971 CEST | AverageDiscountedReturn     63.1219
2021-04-15 09:35:05.691124 CEST | AverageReturn               65.8027
2021-04-15 09:35:05.691301 CEST | ExplainedVariance            6.73961e-12
2021-04-15 09:35:05.691502 CEST | NumTrajs                    53
2021-04-15 09:35:05.691636 CEST | Entropy                      1.41894
2021-04-15 09:35:05.691767 CEST | Perplexity                   4.13273
2021-04-15 09:35:05.691987 CEST | StdReturn                   43.3025
2021-04-15 09:35:05.692173 CEST | MaxReturn                  219.867
2021-04-15 09:35:05.692376 CEST | MinReturn                    0
2021-04-15 09:35:05.692573 CEST | Iteration                    0
2021-04-15 09:35:05.692708 CEST | AverageDiscountedReturn     68.3287
2021-04-15 09:35:05.692845 CEST | AverageReturn               71.359
2021-04-15 09:35:05.693037 CEST | ExplainedVariance            0.323975
2021-04-15 09:35:05.693180 CEST | NumTrajs                    50
2021-04-15 09:35:05.693308 CEST | Entropy                      1.41894
2021-04-15 09:35:05.693438 CEST | Perplexity                   4.13273
2021-04-15 09:35:05.693568 CEST | StdReturn                   43.4817
2021-04-15 09:35:05.693698 CEST | MaxReturn                  209.831
2021-04-15 09:35:05.693830 CEST | MinReturn                    9.97958
2021-04-15 09:35:05.693958 CEST | Iteration                    0
2021-04-15 09:35:05.694090 CEST | AverageDiscountedReturn     65.0055
2021-04-15 09:35:05.694219 CEST | AverageReturn               68.223
2021-04-15 09:35:05.694345 CEST | ExplainedVariance            0.0801439
2021-04-15 09:35:05.694472 CEST | NumTrajs                    52
2021-04-15 09:35:05.694600 CEST | Entropy                      1.41894
2021-04-15 09:35:05.694729 CEST | Perplexity                   4.13273
2021-04-15 09:35:05.694857 CEST | StdReturn                   52.3278
2021-04-15 09:35:05.694985 CEST | MaxReturn                  239.866
2021-04-15 09:35:05.695113 CEST | MinReturn                    0
2021-04-15 09:35:05.695240 CEST | Iteration                    0
2021-04-15 09:35:05.695371 CEST | AverageDiscountedReturn     57.6721
2021-04-15 09:35:05.695499 CEST | AverageReturn               60.6639
2021-04-15 09:35:05.695633 CEST | ExplainedVariance            0.175921
2021-04-15 09:35:05.695804 CEST | NumTrajs                    57
2021-04-15 09:35:05.695999 CEST | Entropy                      1.41894
2021-04-15 09:35:05.696167 CEST | Perplexity                   4.13273
2021-04-15 09:35:05.696321 CEST | StdReturn                   56.8272
2021-04-15 09:35:05.696479 CEST | MaxReturn                  309.926
2021-04-15 09:35:05.696647 CEST | MinReturn                    0
2021-04-15 09:35:05.696803 CEST | Iteration                    0
2021-04-15 09:35:05.696963 CEST | AverageDiscountedReturn     54.7281
2021-04-15 09:35:05.697116 CEST | AverageReturn               56.8453
2021-04-15 09:35:05.697275 CEST | ExplainedVariance            0.192969
2021-04-15 09:35:05.697436 CEST | NumTrajs                    61
2021-04-15 09:35:05.697588 CEST | Entropy                      1.41894
2021-04-15 09:35:05.697743 CEST | Perplexity                   4.13273
2021-04-15 09:35:05.697900 CEST | StdReturn                   41.3338
2021-04-15 09:35:05.698060 CEST | MaxReturn                  189.878
2021-04-15 09:35:05.698225 CEST | MinReturn                    9.98135
2021-04-15 09:35:05.698389 CEST | Iteration                    0
2021-04-15 09:35:05.698547 CEST | AverageDiscountedReturn     72.0394
2021-04-15 09:35:05.698714 CEST | AverageReturn               75.697
2021-04-15 09:35:05.698871 CEST | ExplainedVariance            0.224154
2021-04-15 09:35:05.699034 CEST | NumTrajs                    47
2021-04-15 09:35:05.699196 CEST | Entropy                      1.41894
2021-04-15 09:35:05.699354 CEST | Perplexity                   4.13273
2021-04-15 09:35:05.699518 CEST | StdReturn                   51.1244
2021-04-15 09:35:05.699677 CEST | MaxReturn                  189.929
2021-04-15 09:35:05.699833 CEST | MinReturn                    0
2021-04-15 09:35:05.700013 CEST | Iteration                    0
2021-04-15 09:35:05.700163 CEST | AverageDiscountedReturn     70.1452
2021-04-15 09:35:05.700316 CEST | AverageReturn               73.7504
2021-04-15 09:35:05.700467 CEST | ExplainedVariance            0.106001
2021-04-15 09:35:05.700615 CEST | NumTrajs                    50
2021-04-15 09:35:05.700779 CEST | Entropy                      1.41894
2021-04-15 09:35:05.700943 CEST | Perplexity                   4.13273
2021-04-15 09:35:05.701101 CEST | StdReturn                   53.1116
2021-04-15 09:35:05.701261 CEST | MaxReturn                  249.883
2021-04-15 09:35:05.701419 CEST | MinReturn                    9.97963
2021-04-15 09:35:05.701583 CEST | Iteration                    0
2021-04-15 09:35:05.701733 CEST | AverageDiscountedReturn     64.1712
2021-04-15 09:35:05.701898 CEST | AverageReturn               67.1237
2021-04-15 09:35:05.702072 CEST | ExplainedVariance            0.22779
2021-04-15 09:35:05.702221 CEST | NumTrajs                    53
2021-04-15 09:35:05.702380 CEST | Entropy                      1.41894
2021-04-15 09:35:05.702539 CEST | Perplexity                   4.13273
2021-04-15 09:35:05.702696 CEST | StdReturn                   47.892
2021-04-15 09:35:05.702849 CEST | MaxReturn                  199.938
2021-04-15 09:35:05.703009 CEST | MinReturn                    9.98317
2021-04-15 09:35:05.703171 CEST | Iteration                    0
2021-04-15 09:35:05.703329 CEST | AverageDiscountedReturn     61.8339
2021-04-15 09:35:05.703488 CEST | AverageReturn               64.6884
2021-04-15 09:35:05.703650 CEST | ExplainedVariance            0.141169
2021-04-15 09:35:05.703804 CEST | NumTrajs                    55
2021-04-15 09:35:05.703984 CEST | Entropy                      1.41894
2021-04-15 09:35:05.704127 CEST | Perplexity                   4.13273
2021-04-15 09:35:05.704296 CEST | StdReturn                   49.0043
2021-04-15 09:35:05.704450 CEST | MaxReturn                  239.87
2021-04-15 09:35:05.704606 CEST | MinReturn                    9.97928
2021-04-15 09:35:05.704764 CEST | Iteration                    0
2021-04-15 09:35:05.704928 CEST | AverageDiscountedReturn     74.5921
2021-04-15 09:35:05.705093 CEST | AverageReturn               78.8692
2021-04-15 09:35:05.705248 CEST | ExplainedVariance            0.128361
2021-04-15 09:35:05.705404 CEST | NumTrajs                    46
2021-04-15 09:35:05.705568 CEST | Entropy                      1.41894
2021-04-15 09:35:05.705727 CEST | Perplexity                   4.13273
2021-04-15 09:35:05.705886 CEST | StdReturn                   59.367
2021-04-15 09:35:05.706044 CEST | MaxReturn                  249.959
2021-04-15 09:35:05.706204 CEST | MinReturn                    9.97913
2021-04-15 09:35:05.706362 CEST | AveragePolicyStd             1
2021-04-15 09:35:05.706522 CEST | AveragePolicyStd             1
2021-04-15 09:35:05.706688 CEST | AveragePolicyStd             1
2021-04-15 09:35:05.706847 CEST | AveragePolicyStd             1
2021-04-15 09:35:05.707010 CEST | AveragePolicyStd             1
2021-04-15 09:35:05.707174 CEST | AveragePolicyStd             1
2021-04-15 09:35:05.707328 CEST | AveragePolicyStd             1
2021-04-15 09:35:05.707488 CEST | AveragePolicyStd             1
2021-04-15 09:35:05.707643 CEST | AveragePolicyStd             1
2021-04-15 09:35:05.707798 CEST | AveragePolicyStd             1
2021-04-15 09:35:05.708020 CEST | Iteration                    1
2021-04-15 09:35:05.708264 CEST | AverageDiscountedReturn     89.562
2021-04-15 09:35:05.708422 CEST | AverageReturn               96.2495
2021-04-15 09:35:05.708582 CEST | ExplainedVariance            0.0925336
2021-04-15 09:35:05.708739 CEST | NumTrajs                    38
2021-04-15 09:35:05.708897 CEST | Entropy                      1.40992
2021-04-15 09:35:05.709053 CEST | Perplexity                   4.09563
2021-04-15 09:35:05.709214 CEST | StdReturn                   76.8617
2021-04-15 09:35:05.709373 CEST | MaxReturn                  319.878
2021-04-15 09:35:05.709527 CEST | MinReturn                    9.98101
2021-04-15 09:35:05.709681 CEST | Iteration                    1
