MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
999.6830674454765,50480,10,5,38.11936269574967,29.952337215140744,300.0086890787893,37.124658932581355,1.3738795177263012,0.9559410648491417,3.950647611395291,-16.808006598499425,406.8047786995602
999.8124048270726,100960,7,10,35.68713843587115,9.982427299161065,369.15152042032935,36.69405085570116,1.3407133202688732,0.9247561360452647,3.8217686783514324,-0.706807632369912,706.8607511641645
999.8800727421802,151440,6,15,39.969271488240274,449.7715472435457,237.2623833791477,39.247804086603686,1.3167131366089717,0.9028260348189777,3.7311374614144737,0.27795007472848077,788.0446650527915
999.764652612547,201920,7,20,39.98229969587364,409.7366878341187,212.99797987075326,39.345463994872354,1.3110252083163056,0.8977054017744055,3.7099752606782133,0.599409991930776,682.6652177798779
979.7164487008035,252400,8,25,37.112386853852506,19.96711003772619,296.8813952775239,39.66346705642593,1.3081031764009727,0.8950861066355363,3.6991504175321106,0.40350265286786124,507.27077482359846
999.8338174918812,302880,6,30,39.983270255894205,609.7756596704802,135.59139323275508,38.119709756835924,1.3046570537714437,0.8920068389624749,3.6864246314719122,0.4577887897073296,751.4624392612304
999.8343357191903,353360,6,35,39.981353939120766,529.7765816746218,184.91016160364333,39.980751920611375,1.2970661531240175,0.8852613382744673,3.6585472892793276,0.3321062587596346,776.4284657710247
999.7988665625833,403840,5,40,39.98776622576351,639.8043626236345,133.59783285872228,38.913906563070654,1.2959986342048622,0.8843168092884413,3.654643804723904,0.6056179299260326,821.7989427470095
999.9090901325604,454320,5,45,39.98311405204996,749.8547963148313,97.28219090086053,38.635176843166214,1.2997402355289778,0.8876317679926161,3.668343638498268,0.5413579436142085,895.8390724705266
999.8668932379845,504800,5,49,39.99372609431125,849.8389578779653,59.99292091837389,38.167084037159114,1.2976432703107843,0.8857723852603806,3.660659309181442,0.6146730532684284,969.8247781157976
