2021-04-16 10:25:05.167772 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.168108 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.168284 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.168437 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.168595 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.168764 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.168920 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169071 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.169227 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169375 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.169530 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169680 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.169833 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169986 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.170142 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.170296 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.170449 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.170600 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.170748 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.170899 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:09.801329 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #0 | fitting baseline...
2021-04-16 10:25:09.825182 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #0 | fitted
2021-04-16 10:25:09.836702 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #0 | fitting baseline...
2021-04-16 10:25:09.840696 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #0 | fitted
2021-04-16 10:25:09.847022 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #0 | fitting baseline...
2021-04-16 10:25:09.849074 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #0 | fitted
2021-04-16 10:25:09.854302 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #0 | fitting baseline...
2021-04-16 10:25:09.856602 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #0 | fitted
2021-04-16 10:25:09.861065 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #0 | fitting baseline...
2021-04-16 10:25:09.863526 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #0 | fitted
2021-04-16 10:25:09.868584 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #0 | fitting baseline...
2021-04-16 10:25:09.870356 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #0 | fitted
2021-04-16 10:25:09.875082 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #0 | fitting baseline...
2021-04-16 10:25:09.876896 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #0 | fitted
2021-04-16 10:25:09.881844 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #0 | fitting baseline...
2021-04-16 10:25:09.883676 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #0 | fitted
2021-04-16 10:25:09.887986 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #0 | fitting baseline...
2021-04-16 10:25:09.892890 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #0 | fitted
2021-04-16 10:25:09.903221 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #0 | fitting baseline...
2021-04-16 10:25:09.905687 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #0 | fitted
2021-04-16 10:25:15.376352 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #1 | fitting baseline...
2021-04-16 10:25:15.377909 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #1 | fitted
2021-04-16 10:25:15.381691 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #1 | fitting baseline...
2021-04-16 10:25:15.383160 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #1 | fitted
2021-04-16 10:25:15.386826 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #1 | fitting baseline...
2021-04-16 10:25:15.388350 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #1 | fitted
2021-04-16 10:25:15.392896 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #1 | fitting baseline...
2021-04-16 10:25:15.394592 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #1 | fitted
2021-04-16 10:25:15.397928 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #1 | fitting baseline...
2021-04-16 10:25:15.399227 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #1 | fitted
2021-04-16 10:25:15.402470 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #1 | fitting baseline...
2021-04-16 10:25:15.403768 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #1 | fitted
2021-04-16 10:25:15.407373 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #1 | fitting baseline...
2021-04-16 10:25:15.408807 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #1 | fitted
2021-04-16 10:25:15.412027 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #1 | fitting baseline...
2021-04-16 10:25:15.413366 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #1 | fitted
2021-04-16 10:25:15.417221 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #1 | fitting baseline...
2021-04-16 10:25:15.418785 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #1 | fitted
2021-04-16 10:25:15.422417 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #1 | fitting baseline...
2021-04-16 10:25:15.423989 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #1 | fitted
2021-04-16 10:25:17.084025 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #2 | fitting baseline...
2021-04-16 10:25:17.085095 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #2 | fitted
2021-04-16 10:25:17.088001 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #2 | fitting baseline...
2021-04-16 10:25:17.089355 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #2 | fitted
2021-04-16 10:25:17.091733 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #2 | fitting baseline...
2021-04-16 10:25:17.092793 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #2 | fitted
2021-04-16 10:25:17.095804 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #2 | fitting baseline...
2021-04-16 10:25:17.097322 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #2 | fitted
2021-04-16 10:25:17.099842 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #2 | fitting baseline...
2021-04-16 10:25:17.100910 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #2 | fitted
2021-04-16 10:25:17.103676 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #2 | fitting baseline...
2021-04-16 10:25:17.104953 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #2 | fitted
2021-04-16 10:25:17.107406 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #2 | fitting baseline...
2021-04-16 10:25:17.108422 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #2 | fitted
2021-04-16 10:25:17.111204 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #2 | fitting baseline...
2021-04-16 10:25:17.112566 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #2 | fitted
2021-04-16 10:25:17.115444 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #2 | fitting baseline...
2021-04-16 10:25:17.116788 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #2 | fitted
2021-04-16 10:25:17.119928 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #2 | fitting baseline...
2021-04-16 10:25:17.121209 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #2 | fitted
2021-04-16 10:25:18.912993 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #3 | fitting baseline...
2021-04-16 10:25:18.914735 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #3 | fitted
2021-04-16 10:25:18.918588 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #3 | fitting baseline...
2021-04-16 10:25:18.919913 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #3 | fitted
2021-04-16 10:25:18.922874 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #3 | fitting baseline...
2021-04-16 10:25:18.924252 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #3 | fitted
2021-04-16 10:25:18.927541 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #3 | fitting baseline...
2021-04-16 10:25:18.928928 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #3 | fitted
2021-04-16 10:25:18.931647 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #3 | fitting baseline...
2021-04-16 10:25:18.933083 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #3 | fitted
2021-04-16 10:25:18.935890 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #3 | fitting baseline...
2021-04-16 10:25:18.937344 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #3 | fitted
2021-04-16 10:25:18.939937 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #3 | fitting baseline...
2021-04-16 10:25:18.941152 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #3 | fitted
2021-04-16 10:25:18.944113 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #3 | fitting baseline...
2021-04-16 10:25:18.945367 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #3 | fitted
2021-04-16 10:25:18.948390 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #3 | fitting baseline...
2021-04-16 10:25:18.949659 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #3 | fitted
2021-04-16 10:25:18.952826 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #3 | fitting baseline...
2021-04-16 10:25:18.953915 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #3 | fitted
2021-04-16 10:25:20.732737 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #4 | fitting baseline...
2021-04-16 10:25:20.733712 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #4 | fitted
2021-04-16 10:25:20.736155 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #4 | fitting baseline...
2021-04-16 10:25:20.737417 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #4 | fitted
2021-04-16 10:25:20.740298 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #4 | fitting baseline...
2021-04-16 10:25:20.741342 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #4 | fitted
2021-04-16 10:25:20.743010 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #4 | fitting baseline...
2021-04-16 10:25:20.743781 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #4 | fitted
2021-04-16 10:25:20.745983 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #4 | fitting baseline...
2021-04-16 10:25:20.746984 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #4 | fitted
2021-04-16 10:25:20.749178 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #4 | fitting baseline...
2021-04-16 10:25:20.750166 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #4 | fitted
2021-04-16 10:25:20.752412 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #4 | fitting baseline...
2021-04-16 10:25:20.753363 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #4 | fitted
2021-04-16 10:25:20.755252 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #4 | fitting baseline...
2021-04-16 10:25:20.756160 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #4 | fitted
2021-04-16 10:25:20.758040 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #4 | fitting baseline...
2021-04-16 10:25:20.759116 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #4 | fitted
2021-04-16 10:25:20.761314 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #4 | fitting baseline...
2021-04-16 10:25:20.762475 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #4 | fitted
