MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
249.90962726771394,20416,47,1,71.64471573144017,0.0,62.69322767980875,59.027604209317076,1.4140563917880207,0.9951297568648483,4.11260394761565,0.14366783316664777,75.90746015623664
49.955415667964424,40832,130,2,20.666237237649376,0.0,10.301655689009351,20.610273242178852,1.4189385332046727,1.0,4.132731354122493,0.4717619407873369,20.831696023887226
49.96227204102244,61248,133,3,20.06389783031872,0.0,9.454090681753284,20.672177490871988,1.4189385332046727,1.0,4.132731354122493,0.5074420970531726,20.211426100602168
39.98395383347458,81664,130,4,20.822865749570873,0.0,9.751314974086053,20.812542878793227,1.4189385332046727,1.0,4.132731354122493,0.5155949069475084,20.985281487501553
39.98433827064259,102080,131,5,20.359495376073124,0.0,10.208497359266111,21.606145209303808,1.4189385332046727,1.0,4.132731354122493,0.46460309872971695,20.519099640887724
49.9743649616761,122496,122,6,22.56557133928752,0.0,11.02926455438377,21.43996138755609,1.4189385332046727,1.0,4.132731354122493,0.4691594143546989,22.77102633738492
49.9638841074763,142912,121,7,22.925697823340755,0.0,9.706206642943014,22.276591841464242,1.4189385332046727,1.0,4.132731354122493,0.5692615474833209,23.123912186784516
49.96518747941952,163328,120,8,23.268600893419677,0.0,10.69283120000714,23.346206048665152,1.4189385332046727,1.0,4.132731354122493,0.4763856206656396,23.483250180397306
79.96187937788585,183744,110,9,26.092133490329648,0.0,16.09429156060493,26.529781637718365,1.4189385332046727,1.0,4.132731354122493,0.3711309620305596,26.436056530889772
59.97667165466216,204160,111,10,25.69495478306151,0.0,15.315172945037638,27.88040142878783,1.4189385332046727,1.0,4.132731354122493,0.4555052763071791,26.018338349004978
139.9050597140939,224576,90,11,34.30908522788278,0.0,26.537212984563695,32.906989062940234,1.4189385332046727,1.0,4.132731354122493,0.19214958754885514,35.08630773350281
159.87402907593832,244992,79,12,39.4521183261416,0.0,33.445915485973245,35.926938473943444,1.4189385332046727,1.0,4.132731354122493,0.1686032435378818,40.60292291104647
159.90435597078582,265408,73,13,43.76145729156354,0.0,27.639252806831195,38.78535579273745,1.4189385332046727,1.0,4.132731354122493,0.24078399738059209,44.90308186622483
259.86749539857834,285824,57,14,57.56028991919195,0.0,61.56036054928146,57.12277078610003,1.4189385332046727,1.0,4.132731354122493,0.1796861195759044,60.835521201390925
419.7380371875488,306240,45,15,77.59823112198164,9.980656809838775,92.1420237562211,72.28042691493228,1.4189385332046727,1.0,4.132731354122493,-0.47027321138379596,84.38880966548298
589.8268435539137,326656,19,16,171.40583289611837,9.983785756918264,180.6810930561137,126.0686758420862,1.4189385332046727,1.0,4.132731354122493,-0.0004346102705774513,202.54101852695706
389.79324698022236,347072,25,17,135.01751113971014,0.0,107.01467283325279,143.16558338394174,1.4189385332046727,1.0,4.132731354122493,-0.11687813219874177,149.92024977782313
789.6671021020976,367488,23,18,145.04593450466135,0.0,169.8031248127897,155.23100739639693,1.4189385332046724,1.0,4.132731354122492,-0.5560367844608891,169.0280742328695
539.8018869462707,387904,17,19,204.86021188039808,9.984105291533455,157.69866890661208,194.66798323556796,1.4189385332046727,1.0,4.132731354122493,0.2802719407512899,240.45429293797352
629.7796873820716,408320,18,20,187.7933663405539,0.0,206.33601351996694,203.18402828537987,1.418938533204673,1.0,4.132731354122494,0.3484472260279652,227.67080147881222
