2021-04-15 09:03:22.932222 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] Populating workers...
2021-04-15 09:03:22.932625 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] Populated
2021-04-15 09:03:22.932825 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] Populating workers...
2021-04-15 09:03:22.933007 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] Populated
2021-04-15 09:03:22.933207 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] Populating workers...
2021-04-15 09:03:22.933375 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] Populated
2021-04-15 09:03:22.933554 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] Populating workers...
2021-04-15 09:03:22.933715 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] Populated
2021-04-15 09:03:22.933867 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] Populating workers...
2021-04-15 09:03:22.934003 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] Populated
2021-04-15 09:03:22.934125 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] Populating workers...
2021-04-15 09:03:22.934242 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] Populated
2021-04-15 09:03:22.934364 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] Populating workers...
2021-04-15 09:03:22.934481 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] Populated
2021-04-15 09:03:22.934609 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] Populating workers...
2021-04-15 09:03:22.934731 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] Populated
2021-04-15 09:03:22.934855 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] Populating workers...
2021-04-15 09:03:22.934974 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] Populated
2021-04-15 09:03:22.935090 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] Populating workers...
2021-04-15 09:03:22.935219 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] Populated
2021-04-15 09:03:28.055892 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #0 | fitting baseline...
2021-04-15 09:03:28.077020 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #0 | fitted
2021-04-15 09:03:28.089063 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #0 | fitting baseline...
2021-04-15 09:03:28.092098 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #0 | fitted
2021-04-15 09:03:28.096282 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #0 | fitting baseline...
2021-04-15 09:03:28.097807 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #0 | fitted
2021-04-15 09:03:28.102255 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #0 | fitting baseline...
2021-04-15 09:03:28.104304 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #0 | fitted
2021-04-15 09:03:28.108907 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #0 | fitting baseline...
2021-04-15 09:03:28.111053 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #0 | fitted
2021-04-15 09:03:28.115895 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #0 | fitting baseline...
2021-04-15 09:03:28.117541 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #0 | fitted
2021-04-15 09:03:28.121932 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #0 | fitting baseline...
2021-04-15 09:03:28.123583 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #0 | fitted
2021-04-15 09:03:28.127686 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #0 | fitting baseline...
2021-04-15 09:03:28.129267 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #0 | fitted
2021-04-15 09:03:28.133257 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #0 | fitting baseline...
2021-04-15 09:03:28.135020 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #0 | fitted
2021-04-15 09:03:28.138967 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #0 | fitting baseline...
2021-04-15 09:03:28.140726 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #0 | fitted
2021-04-15 09:03:33.617123 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #1 | fitting baseline...
2021-04-15 09:03:33.618539 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #1 | fitted
2021-04-15 09:03:33.622464 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #1 | fitting baseline...
2021-04-15 09:03:33.624220 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #1 | fitted
2021-04-15 09:03:33.627438 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #1 | fitting baseline...
2021-04-15 09:03:33.628831 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #1 | fitted
2021-04-15 09:03:33.632442 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #1 | fitting baseline...
2021-04-15 09:03:33.634306 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #1 | fitted
2021-04-15 09:03:33.637802 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #1 | fitting baseline...
2021-04-15 09:03:33.639160 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #1 | fitted
2021-04-15 09:03:33.642816 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #1 | fitting baseline...
2021-04-15 09:03:33.644396 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #1 | fitted
2021-04-15 09:03:33.648962 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #1 | fitting baseline...
2021-04-15 09:03:33.651244 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #1 | fitted
2021-04-15 09:03:33.656249 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #1 | fitting baseline...
2021-04-15 09:03:33.657832 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #1 | fitted
2021-04-15 09:03:33.662450 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #1 | fitting baseline...
2021-04-15 09:03:33.664234 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #1 | fitted
2021-04-15 09:03:33.668872 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #1 | fitting baseline...
2021-04-15 09:03:33.670625 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #1 | fitted
2021-04-15 09:03:33.711288 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #1 | saving snapshot...
2021-04-15 09:03:33.719690 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0006] itr #1 | saved
2021-04-15 09:03:33.728790 CEST | -----------------------  ---------------
2021-04-15 09:03:33.729032 CEST | Iteration                    0
2021-04-15 09:03:33.729195 CEST | AverageDiscountedReturn     55.4689
2021-04-15 09:03:33.729353 CEST | AverageReturn               57.9304
2021-04-15 09:03:33.729506 CEST | ExplainedVariance            5.33618e-12
2021-04-15 09:03:33.729657 CEST | NumTrajs                    59
2021-04-15 09:03:33.729807 CEST | Entropy                      1.41894
2021-04-15 09:03:33.729957 CEST | Perplexity                   4.13273
2021-04-15 09:03:33.730110 CEST | StdReturn                   48.4438
2021-04-15 09:03:33.730266 CEST | MaxReturn                  219.93
2021-04-15 09:03:33.730457 CEST | MinReturn                    0
2021-04-15 09:03:33.730677 CEST | Iteration                    0
2021-04-15 09:03:33.731052 CEST | AverageDiscountedReturn     48.6051
2021-04-15 09:03:33.731238 CEST | AverageReturn               50.1147
2021-04-15 09:03:33.731440 CEST | ExplainedVariance            0.130549
2021-04-15 09:03:33.731682 CEST | NumTrajs                    67
2021-04-15 09:03:33.731939 CEST | Entropy                      1.41894
2021-04-15 09:03:33.732160 CEST | Perplexity                   4.13273
2021-04-15 09:03:33.732397 CEST | StdReturn                   32.9689
2021-04-15 09:03:33.732684 CEST | MaxReturn                  179.855
2021-04-15 09:03:33.732902 CEST | MinReturn                    9.97975
2021-04-15 09:03:33.733098 CEST | Iteration                    0
2021-04-15 09:03:33.733277 CEST | AverageDiscountedReturn     55.1251
2021-04-15 09:03:33.733462 CEST | AverageReturn               57.3428
2021-04-15 09:03:33.733633 CEST | ExplainedVariance            0.199926
2021-04-15 09:03:33.733795 CEST | NumTrajs                    61
2021-04-15 09:03:33.733966 CEST | Entropy                      1.41894
2021-04-15 09:03:33.734130 CEST | Perplexity                   4.13273
2021-04-15 09:03:33.734307 CEST | StdReturn                   43.2863
2021-04-15 09:03:33.734476 CEST | MaxReturn                  219.93
2021-04-15 09:03:33.734639 CEST | MinReturn                    0
2021-04-15 09:03:33.734809 CEST | Iteration                    0
2021-04-15 09:03:33.734987 CEST | AverageDiscountedReturn     43.0572
2021-04-15 09:03:33.735151 CEST | AverageReturn               44.3119
2021-04-15 09:03:33.735317 CEST | ExplainedVariance            0.103265
2021-04-15 09:03:33.735475 CEST | NumTrajs                    76
2021-04-15 09:03:33.735643 CEST | Entropy                      1.41894
2021-04-15 09:03:33.735811 CEST | Perplexity                   4.13273
2021-04-15 09:03:33.736040 CEST | StdReturn                   32.4835
2021-04-15 09:03:33.736180 CEST | MaxReturn                  169.896
2021-04-15 09:03:33.736318 CEST | MinReturn                    0
2021-04-15 09:03:33.736459 CEST | Iteration                    0
2021-04-15 09:03:33.736597 CEST | AverageDiscountedReturn     50.3628
2021-04-15 09:03:33.736747 CEST | AverageReturn               52.1182
2021-04-15 09:03:33.736897 CEST | ExplainedVariance            0.135255
2021-04-15 09:03:33.737038 CEST | NumTrajs                    65
2021-04-15 09:03:33.737179 CEST | Entropy                      1.41894
2021-04-15 09:03:33.737321 CEST | Perplexity                   4.13273
2021-04-15 09:03:33.737464 CEST | StdReturn                   37.8252
2021-04-15 09:03:33.737606 CEST | MaxReturn                  209.862
2021-04-15 09:03:33.737749 CEST | MinReturn                    0
2021-04-15 09:03:33.737888 CEST | Iteration                    0
2021-04-15 09:03:33.738028 CEST | AverageDiscountedReturn     48.6042
2021-04-15 09:03:33.738170 CEST | AverageReturn               50.2681
2021-04-15 09:03:33.738313 CEST | ExplainedVariance            0.288168
2021-04-15 09:03:33.738453 CEST | NumTrajs                    67
2021-04-15 09:03:33.738596 CEST | Entropy                      1.41894
2021-04-15 09:03:33.738736 CEST | Perplexity                   4.13273
2021-04-15 09:03:33.738880 CEST | StdReturn                   37.4843
2021-04-15 09:03:33.739022 CEST | MaxReturn                  189.919
2021-04-15 09:03:33.739163 CEST | MinReturn                    0
2021-04-15 09:03:33.739304 CEST | Iteration                    0
2021-04-15 09:03:33.739446 CEST | AverageDiscountedReturn     57.0807
2021-04-15 09:03:33.739587 CEST | AverageReturn               59.1034
2021-04-15 09:03:33.739730 CEST | ExplainedVariance            0.187077
2021-04-15 09:03:33.739874 CEST | NumTrajs                    58
2021-04-15 09:03:33.740040 CEST | Entropy                      1.41894
2021-04-15 09:03:33.740183 CEST | Perplexity                   4.13273
2021-04-15 09:03:33.740327 CEST | StdReturn                   35.381
2021-04-15 09:03:33.740467 CEST | MaxReturn                  159.884
2021-04-15 09:03:33.740607 CEST | MinReturn                    0
2021-04-15 09:03:33.740750 CEST | Iteration                    0
2021-04-15 09:03:33.740892 CEST | AverageDiscountedReturn     52.155
2021-04-15 09:03:33.741034 CEST | AverageReturn               54.2505
2021-04-15 09:03:33.741188 CEST | ExplainedVariance            0.0774183
2021-04-15 09:03:33.741333 CEST | NumTrajs                    63
2021-04-15 09:03:33.741475 CEST | Entropy                      1.41894
2021-04-15 09:03:33.741619 CEST | Perplexity                   4.13273
2021-04-15 09:03:33.741761 CEST | StdReturn                   44.2272
2021-04-15 09:03:33.741902 CEST | MaxReturn                  259.836
2021-04-15 09:03:33.742046 CEST | MinReturn                    0
2021-04-15 09:03:33.742187 CEST | Iteration                    0
2021-04-15 09:03:33.742330 CEST | AverageDiscountedReturn     51.4232
2021-04-15 09:03:33.742470 CEST | AverageReturn               53.0911
2021-04-15 09:03:33.742611 CEST | ExplainedVariance            0.190197
2021-04-15 09:03:33.742753 CEST | NumTrajs                    64
2021-04-15 09:03:33.742896 CEST | Entropy                      1.41894
2021-04-15 09:03:33.743038 CEST | Perplexity                   4.13273
2021-04-15 09:03:33.743183 CEST | StdReturn                   33.6635
2021-04-15 09:03:33.743326 CEST | MaxReturn                  159.952
2021-04-15 09:03:33.743465 CEST | MinReturn                    0
2021-04-15 09:03:33.743608 CEST | Iteration                    0
2021-04-15 09:03:33.743749 CEST | AverageDiscountedReturn     57.1582
2021-04-15 09:03:33.743972 CEST | AverageReturn               59.2741
2021-04-15 09:03:33.744136 CEST | ExplainedVariance            0.143732
2021-04-15 09:03:33.744340 CEST | NumTrajs                    58
2021-04-15 09:03:33.744517 CEST | Entropy                      1.41894
2021-04-15 09:03:33.744691 CEST | Perplexity                   4.13273
2021-04-15 09:03:33.744894 CEST | StdReturn                   37.9362
2021-04-15 09:03:33.745086 CEST | MaxReturn                  199.828
2021-04-15 09:03:33.745283 CEST | MinReturn                    0
2021-04-15 09:03:33.745471 CEST | AveragePolicyStd             1
2021-04-15 09:03:33.745664 CEST | AveragePolicyStd             1
2021-04-15 09:03:33.745861 CEST | AveragePolicyStd             1
2021-04-15 09:03:33.746054 CEST | AveragePolicyStd             1
2021-04-15 09:03:33.746437 CEST | AveragePolicyStd             1
2021-04-15 09:03:33.746737 CEST | AveragePolicyStd             1
2021-04-15 09:03:33.746928 CEST | AveragePolicyStd             1
2021-04-15 09:03:33.747142 CEST | AveragePolicyStd             1
2021-04-15 09:03:33.747410 CEST | AveragePolicyStd             1
2021-04-15 09:03:33.747618 CEST | AveragePolicyStd             1
2021-04-15 09:03:33.747787 CEST | Iteration                    1
2021-04-15 09:03:33.747986 CEST | AverageDiscountedReturn     83.8717
2021-04-15 09:03:33.748157 CEST | AverageReturn               89.2186
2021-04-15 09:03:33.748369 CEST | ExplainedVariance           -0.165402
2021-04-15 09:03:33.748550 CEST | NumTrajs                    41
2021-04-15 09:03:33.748785 CEST | Entropy                      1.40963
2021-04-15 09:03:33.749022 CEST | Perplexity                   4.09442
2021-04-15 09:03:33.749242 CEST | StdReturn                   65.0544
2021-04-15 09:03:33.749493 CEST | MaxReturn                  319.77
2021-04-15 09:03:33.749716 CEST | MinReturn                    9.98269
2021-04-15 09:03:33.749944 CEST | Iteration                    1
