MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
379.82885512645674,50480,44,1,78.87767727580062,0.0,78.57890252275678,77.96758013720662,1.4096258129462353,0.990730508823343,4.094423037299959,0.10226536819009768,84.71956202525293
499.8242579442102,100960,24,2,142.81080686498964,29.96507676301978,109.6162577410433,127.78570435974099,1.4007242053134017,0.9819505504122288,4.058137827886456,0.050304378040972875,159.07692914791443
679.7564254943737,151440,14,3,241.59134687780744,109.82347552950642,137.49756406669064,216.05399883786424,1.3814082192696397,0.9631652199503707,3.9805031036891845,0.22410646633289,284.08641535184404
709.739161323077,201920,13,4,250.53087888697507,49.92269121132529,153.43692254524652,257.8455126543446,1.3654696534736348,0.9479354405506525,3.9175625168476,0.553869356362307,298.22615915608435
929.7518502470914,252400,9,5,363.0863831986346,39.94207707429763,277.126707211055,370.94653773788906,1.3600297023752963,0.9427927188693077,3.8963090297095797,0.5220911127334906,488.67278264307294
999.836599296139,302880,6,6,473.4808463046617,179.87430968388728,293.0017410532687,453.6501340515582,1.3714606818047985,0.953631594503575,3.9411031908867518,0.4494331759055329,683.0554442840903
309.9271886339198,353360,36,7,94.58695519663036,9.982964752249563,75.12913615895776,87.44777014801686,1.3810973770057715,0.9628658740200162,3.9792659873770777,0.17299496190547392,101.61655741789494
999.6353283920996,403840,13,8,252.33032932258192,0.0,291.2263290072202,256.5240798150483,1.3664257960962518,0.9488422354724064,3.9213100566524903,-0.2497396285319784,329.06602959542056
999.6944169109914,454320,7,9,450.92667964683244,0.0,388.2366800307898,579.8396674682921,1.3448518384247883,0.928591186343045,3.8376179109617046,0.39665838114055196,676.8576041964644
989.7334999737894,504800,6,10,523.6175966923083,479.64001875737847,208.26653996126896,520.7420148631204,1.3536506724991229,0.9367977572970019,3.8715334640529515,0.7555565295220854,759.7101550511503
189.92075727370323,555280,60,11,56.199462103590925,0.0,38.6292539629674,56.06846703447171,1.4021106125714418,0.9833128779345252,4.063767961552435,0.1581121925108403,58.291520483849595
299.82079307717953,605760,62,12,55.38339101269727,0.0,49.30201706695238,54.38474305644602,1.396594367544875,0.9779036162849059,4.041412936330401,-0.21768788141593443,57.86497927015605
269.83728654350097,656240,55,13,61.58898575798082,0.0,42.733506471251914,55.10325417086964,1.3947953494551009,0.9761459315165575,4.0341488973775865,-0.6503954760761483,64.14076040231818
169.95407544799178,706720,67,14,48.10504217079938,9.979928226176208,35.18370046662737,51.27357987343346,1.404530329635939,0.9856950978717888,4.073613036579582,0.1441663615668055,49.66838940384867
139.97883845307013,757200,106,15,27.316742505144127,0.0,17.919486038240834,26.73695066124164,1.422044980647854,1.003111277451133,4.145589427996167,0.22043273636379979,27.71723045435037
69.97543577687968,807680,114,16,24.87423788338754,0.0,13.77540069849724,25.54160440789712,1.431500878666544,1.012641583179842,4.184975621295572,0.402208379324448,25.15801637119637
49.97699289711356,858160,125,17,21.956646568991857,0.0,10.396124381197376,21.621576710543835,1.456107777671885,1.037868659503115,4.289232350589607,0.5162903862580625,22.14450424800423
59.95050954301662,908640,122,18,22.560337258401844,0.0,11.395178305290647,21.521322417760693,1.451962211863867,1.0335750126220318,4.2714878615006215,0.4245277566846982,22.769752921596123
119.95849903011599,959120,79,19,39.93335200066286,0.0,24.851269177699592,38.59177624924746,1.4257736097045828,1.0068584889468486,4.161075646435036,0.3332333204173845,40.85753184005124
399.86239267181134,1009600,30,20,119.58257579933017,19.979178377676753,92.75003013191737,125.69895826788424,1.3662152285124045,0.9486424610891734,3.920484442795153,0.2523102766721024,130.90608985156203
469.7942546629185,1060080,19,21,184.46746388006662,0.0,117.77883069204844,165.17606744729704,1.393753064953565,0.9751290397782099,4.029946357006764,0.26534135352051547,209.8882292525401
559.7976568448419,1110560,17,22,216.050856371444,9.979239185085229,151.29966810918862,199.43205080070595,1.416215867577044,0.9972810374649074,4.121494612403033,0.606834399276761,253.33127124921447
89.88459659047146,1161040,91,23,33.32403999133713,0.0,20.472446217732415,33.977531351995616,1.4579117346470414,1.0397426196742876,4.296976924545385,0.37588814617161515,33.93214622307914
149.854734199248,1211520,66,24,49.63534348386326,0.0,36.865661205846465,51.57921237996936,1.4156840838383267,0.9967508406137794,4.119303451252518,0.18890712650520158,51.3329294168509
139.9678267563328,1262000,73,25,44.1532232797438,0.0,27.739504887060033,44.71304872143231,1.4506661022493648,1.032236253887312,4.2659551313020385,0.28193614441932857,45.314998438866574
169.86979819372115,1312480,61,26,53.71980581077327,0.0,39.17137487725587,47.45271741805845,1.4281468457388515,1.0092508394776103,4.170962588483566,0.22088050718605579,55.701139060528426
359.79803527978584,1362960,39,27,86.60275932983954,9.98096581246354,84.32312533738634,79.10536456879662,1.4040594469520875,0.985231060380828,4.071695294291198,-0.5389357083241084,93.52687016042874
319.8924033321934,1413440,51,28,66.87640705792516,9.980167117913622,55.176155268211225,57.93521626931207,1.4120361372158095,0.993121370832221,4.104303827687431,0.06211038011022274,70.34647448348434
419.74486202899806,1463920,19,29,185.43414655778332,0.0,129.69273741923328,192.02204848250253,1.4090189765942231,0.9901294799170797,4.091939146294312,-0.3964554860177316,212.47704081308459
179.91983301327417,1514400,66,30,49.094759257997886,0.0,39.937245290291536,55.19533266236837,1.4534510302648562,1.0351149641892885,4.277852067626455,0.1356624913384964,50.87546334205724
69.95952006923699,1564880,111,31,25.81479969469164,0.0,13.09220401863358,26.81854712939566,1.4906839038940416,1.074381740149656,4.4401311038131634,0.46771393462997735,26.108980767445107
169.8987286158551,1615360,56,32,59.620339629515925,9.980114520921473,39.04856214279794,56.80415660804714,1.4473251532957927,1.0287933597243213,4.251726574645721,0.23383605173815414,61.92496182529989
379.8265324765237,1665840,22,33,156.53025463178471,19.970938357871397,100.95416880929034,177.45162977363242,1.387840692140825,0.9693807231947638,4.006190108828939,0.4058264442414945,174.41135149514434
839.742178538757,1716320,13,34,248.87205128812772,109.85492445938837,191.155130379833,195.52500551823377,1.3995530308311017,0.9808011881679483,4.053387822502272,-2.4827799338936303,301.3731166096752
409.7528629846061,1766800,24,35,141.7022939416601,39.9330389832766,96.23809406523091,142.0220020576928,1.3570990439261572,0.9400337601794334,3.884906994627207,0.17943979495152396,156.5483172206757
659.6333687641243,1817280,22,36,152.85315969953663,19.982172499327312,159.34451079797,125.14687569797357,1.3076953880346385,0.8947211753468066,3.6976422545530787,0.12913854532775404,176.72136204792082
209.90504750763827,1867760,63,37,51.37657816702026,0.0,44.60063825575619,58.993267212386854,1.2421724689338487,0.8379757940736999,3.4631288381640726,0.06553980867465437,53.45634332653727
509.75315632457,1918240,17,38,204.6026232888749,0.0,125.62207007779121,197.39843473585697,1.3676492486473204,0.9500038093463256,3.926110529421367,0.59609210799822,235.69212935703817
429.81400598559094,1968720,19,39,181.63891402600416,0.0,106.81153090152965,158.88128187236373,1.2934171860360464,0.8820369352348673,3.6452216977392475,0.5251687683522328,205.1307124052431
599.791966630771,2019200,27,40,129.7262177053098,0.0,124.24697665250335,148.97676019503774,1.2612682865778062,0.8541313882419926,3.529895568727855,0.47831622375829186,145.4402188615222
999.7785589541376,2069680,7,41,391.2647118957342,19.965711651891848,370.03950982223,439.61444069003664,1.3696605378479574,0.9519164645552414,3.93401501957288,0.6039135924308301,564.0441983977378
969.6535282740765,2120160,7,42,429.569136241973,0.0,292.75229885474494,430.3322772225143,1.4236417015872578,1.0047142456382603,4.152214064882767,0.6093635817499468,605.4134422742917
999.6508021036882,2170640,6,43,457.22888537493077,29.943337466855205,307.87903532542833,468.8341276910154,1.4025468571090836,0.9837419363867158,4.065541144870553,0.6764719108088821,661.3950742990634
849.7286200786832,2221120,17,44,207.88983469848748,9.979360815328308,216.14655162127772,185.46045408948106,1.2507666398560138,0.8452085364714693,3.4930198194476247,0.43158513103634144,253.3897287191192
449.7296139857431,2271600,20,45,171.3857022412285,0.0,116.31732619826406,194.2524750437622,1.2684558197414433,0.8602926013585626,3.555358207354134,0.35933000104128365,193.8551372664263
319.8762910710992,2322080,23,46,148.9036379028159,9.979711477215018,82.05477167791733,178.7192429641368,1.1943544168231364,0.7988483776387674,3.30142573745762,0.4470482975203819,163.78968663727312
719.6325231360755,2372560,9,47,372.9641910470993,239.77928728135714,154.83168190895856,363.6625265943945,1.3329246234981513,0.9175814678424571,3.7921177021142602,0.2972384097068773,476.3751806730356
429.79601001901466,2423040,19,48,183.12435969630755,99.87692535169353,100.28913991941492,187.28897039762964,1.3934291751768677,0.9748132565934975,4.028641309938203,0.34318610071927,206.17064347414842
