MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
399.82507033049734,102080,40,1,84.594518963126,0.0,94.10347566691777,93.73508083667163,1.4112006181475807,0.992291945538401,4.100876035769758,0.1286562431143473,92.1956727311619
219.92105138835416,204160,63,2,52.1438042586361,0.0,40.52228833250798,58.667763448878624,1.4189385332046727,1.0,4.132731354122493,0.21909351721234827,54.09148348212479
229.85358997422443,306240,60,3,54.569293181369964,9.982346468795015,44.42228427367937,57.999053439793336,1.4189385332046727,1.0,4.132731354122493,0.034246313549053276,56.79638018461663
179.8903067567444,408320,64,4,50.752118916537235,0.0,40.14875581445901,56.19523266319959,1.4189385332046727,1.0,4.132731354122493,0.17556661852148603,52.62024772360802
249.9005140967896,510400,59,5,55.7872358005082,0.0,48.597221049486926,55.16979501070126,1.4189385332046727,1.0,4.132731354122493,0.2151104983033495,58.270635533350756
239.90885377369807,612480,54,6,60.92267483836181,9.979593113554424,55.26580661716151,56.47262829978082,1.4189385332046727,1.0,4.132731354122493,0.07322379072838792,64.03444247552999
209.91805481604064,714560,62,7,52.85685993962596,0.0,39.61454367900885,56.84768921917852,1.4189385332046727,1.0,4.132731354122493,0.18153625060173528,54.80580047165485
249.88057819383414,816640,59,8,55.89424252341565,9.980170218069155,49.85143033213406,56.05776599916412,1.4189385332046727,1.0,4.132731354122493,-0.0320788137679866,58.43815559528327
269.85269052710186,918720,59,9,56.16237732640289,0.0,43.57950249381972,54.93795332535249,1.414736552406845,0.9958068351709846,4.115402130360619,0.04406002719931268,58.43520106495868
279.8173217680762,1020800,51,10,64.93265956143959,0.0,67.01610691951136,56.30446905279658,1.4097863811186762,0.9908896013827846,4.095080524108573,-0.022645138800141185,68.97505550892902
129.96524988718997,1122880,66,11,49.36985478253834,0.0,31.644159134641356,59.17533691604096,1.4097863811186762,0.9908896013827846,4.095080524108573,-0.4908331292546517,50.87686759705311
259.8787506274889,1224960,59,12,56.34241655539806,9.981711851109178,42.89985373816138,56.58498226264467,1.4047206827064291,0.9858827458193512,4.074388535136007,0.17353221404258468,58.604228486683986
209.9414553888237,1327040,64,13,51.860676431817126,9.980441664298851,38.497344941659016,55.37571311995485,1.4047206827064291,0.9858827458193511,4.074388535136007,0.27925513047494366,53.71785545717836
359.80843587013425,1429120,59,14,57.78249407992527,9.980852566022339,57.74214941020356,58.43769570528827,1.4047206827064296,0.9858827458193512,4.074388535136009,0.052094107641694976,60.81097737556495
229.96388857326332,1531200,51,15,65.72037746871098,9.98248249987173,56.02282604147798,57.2161169184223,1.4047206827064291,0.9858827458193511,4.074388535136007,0.16482234699861054,69.17476694549086
259.93481617265445,1633280,53,16,63.36034936106486,9.98008641681291,50.455764870019436,55.867708942489315,1.3988029260752666,0.9800657603905946,4.050348497068109,0.13373114318333135,66.37573699181054
189.92701889736705,1735360,62,17,53.04591046699056,0.0,42.473349560600596,55.233680977400354,1.3965412846782237,0.9778517077353842,4.041198412240246,0.2509169492607781,55.12626740029735
149.97024913826723,1837440,63,18,52.1824099043423,9.98249412599185,34.87900531041461,56.506246775824806,1.3910492839693638,0.972496065520195,4.0190649817360695,0.242689032188666,53.93014210756684
149.94324255840408,1939520,70,19,46.56497665524662,9.979897359072663,27.55153751355577,54.224635015112725,1.3910492839693638,0.9724960655201949,4.0190649817360695,0.3187637682720378,47.82330990156271
249.86858826098552,2041600,57,20,57.49080890340285,9.980697212411542,50.14995244632706,55.143949081820686,1.387750388290833,0.9692931883357788,4.005828350772631,0.10887597074742672,60.13546011242812
349.882453361639,2143680,56,21,58.89796082771253,9.980609175086963,56.56322473286872,59.04035632603556,1.383065796726511,0.9647630648161697,3.9871065672650934,0.01043419795611955,61.92682177312991
169.84445354526886,2245760,60,22,55.30746425981882,9.979163171594536,37.0809552663032,57.146136602070726,1.3802301189573016,0.9620311828398138,3.9758164329656474,0.0850970232762499,57.29387967377361
169.8059776311219,2347840,61,23,54.308714299870026,0.0,40.06405066828949,55.98420641080706,1.3736185790411217,0.9556916553862749,3.9496168690880853,0.1571215672090427,56.35740689923744
269.9088567902952,2449920,59,24,55.72455017746934,0.0,50.105120007009425,59.3416286319042,1.368717787875809,0.9510194682228638,3.9303079747055305,0.1607637407212401,58.270061076156225
239.89396978031155,2552000,66,25,49.288819405142966,9.981447268834145,42.60245124096097,57.79489057628724,1.362463898940371,0.9450904571058502,3.905804964563305,0.17317785945655406,51.177270776007084
159.93457322883083,2654080,62,26,53.81730442518989,0.0,33.76089152759705,53.60694083989243,1.356361469147089,0.9393406706205627,3.8820426416760467,0.2577375997606929,55.611860273789766
