2021-04-16 09:30:25.638858 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.639087 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.639204 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.639317 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.639425 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.639534 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.639640 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.639743 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.639848 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.639953 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.640072 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.640182 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.640291 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.640399 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.640505 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.640609 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.640713 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.640815 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.640917 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.641019 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:29.767936 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.789115 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.828174 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.830363 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.833847 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.835204 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.838728 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.840148 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.843212 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.844429 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.848029 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.849493 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.852837 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.854493 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.857266 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.858377 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.861596 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.862927 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.866401 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.867765 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:34.380157 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.381189 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.383855 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.384945 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.387452 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.388508 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.390904 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.391912 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.394319 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.395376 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.398375 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.399796 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.402524 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.403635 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.405920 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.406880 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.409165 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.410170 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.412841 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.413970 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.642351 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | saving snapshot...
2021-04-16 09:30:34.648655 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | saved
2021-04-16 09:30:34.656811 CEST | -----------------------  ----------------
2021-04-16 09:30:34.657007 CEST | Iteration                     0
2021-04-16 09:30:34.657161 CEST | AverageDiscountedReturn      54.6656
2021-04-16 09:30:34.657309 CEST | AverageReturn                57.46
2021-04-16 09:30:34.657453 CEST | ExplainedVariance             3.89633e-12
2021-04-16 09:30:34.657595 CEST | NumTrajs                     60
2021-04-16 09:30:34.657736 CEST | Entropy                       1.41894
2021-04-16 09:30:34.657874 CEST | Perplexity                    4.13273
2021-04-16 09:30:34.658015 CEST | StdReturn                    56.0527
2021-04-16 09:30:34.658155 CEST | MaxReturn                   289.805
2021-04-16 09:30:34.658294 CEST | MinReturn                     0
2021-04-16 09:30:34.658431 CEST | Iteration                     0
2021-04-16 09:30:34.658570 CEST | AverageDiscountedReturn      55.9303
2021-04-16 09:30:34.658709 CEST | AverageReturn                58.2672
2021-04-16 09:30:34.658848 CEST | ExplainedVariance             0.0785841
2021-04-16 09:30:34.658987 CEST | NumTrajs                     59
2021-04-16 09:30:34.659127 CEST | Entropy                       1.41894
2021-04-16 09:30:34.659265 CEST | Perplexity                    4.13273
2021-04-16 09:30:34.659403 CEST | StdReturn                    45.0888
2021-04-16 09:30:34.659539 CEST | MaxReturn                   229.91
2021-04-16 09:30:34.659680 CEST | MinReturn                     0
2021-04-16 09:30:34.659860 CEST | Iteration                     0
2021-04-16 09:30:34.660030 CEST | AverageDiscountedReturn      62.9155
2021-04-16 09:30:34.660198 CEST | AverageReturn                65.8099
2021-04-16 09:30:34.660335 CEST | ExplainedVariance             0.169266
2021-04-16 09:30:34.660470 CEST | NumTrajs                     53
2021-04-16 09:30:34.660636 CEST | Entropy                       1.41894
2021-04-16 09:30:34.660791 CEST | Perplexity                    4.13273
2021-04-16 09:30:34.660917 CEST | StdReturn                    48.4815
2021-04-16 09:30:34.661043 CEST | MaxReturn                   259.841
2021-04-16 09:30:34.661167 CEST | MinReturn                     0
2021-04-16 09:30:34.661290 CEST | Iteration                     0
2021-04-16 09:30:34.661414 CEST | AverageDiscountedReturn      57.8684
2021-04-16 09:30:34.661537 CEST | AverageReturn                60.6617
2021-04-16 09:30:34.661660 CEST | ExplainedVariance             0.187789
2021-04-16 09:30:34.661783 CEST | NumTrajs                     57
2021-04-16 09:30:34.661910 CEST | Entropy                       1.41894
2021-04-16 09:30:34.662039 CEST | Perplexity                    4.13273
2021-04-16 09:30:34.662160 CEST | StdReturn                    52.8197
2021-04-16 09:30:34.662281 CEST | MaxReturn                   309.858
2021-04-16 09:30:34.662402 CEST | MinReturn                     0
2021-04-16 09:30:34.662522 CEST | Iteration                     0
2021-04-16 09:30:34.662643 CEST | AverageDiscountedReturn      68.6139
2021-04-16 09:30:34.662764 CEST | AverageReturn                71.9952
2021-04-16 09:30:34.662886 CEST | ExplainedVariance             0.112949
2021-04-16 09:30:34.663006 CEST | NumTrajs                     49
2021-04-16 09:30:34.663128 CEST | Entropy                       1.41894
2021-04-16 09:30:34.663248 CEST | Perplexity                    4.13273
2021-04-16 09:30:34.663368 CEST | StdReturn                    50.6816
2021-04-16 09:30:34.663489 CEST | MaxReturn                   219.801
2021-04-16 09:30:34.663614 CEST | MinReturn                     0
2021-04-16 09:30:34.663733 CEST | Iteration                     0
2021-04-16 09:30:34.663853 CEST | AverageDiscountedReturn      53.1694
2021-04-16 09:30:34.663972 CEST | AverageReturn                55.2856
2021-04-16 09:30:34.664131 CEST | ExplainedVariance             0.0739542
2021-04-16 09:30:34.664252 CEST | NumTrajs                     62
2021-04-16 09:30:34.664372 CEST | Entropy                       1.41894
2021-04-16 09:30:34.664491 CEST | Perplexity                    4.13273
2021-04-16 09:30:34.664610 CEST | StdReturn                    43.4886
2021-04-16 09:30:34.664733 CEST | MaxReturn                   249.947
2021-04-16 09:30:34.664853 CEST | MinReturn                     0
2021-04-16 09:30:34.664974 CEST | Iteration                     0
2021-04-16 09:30:34.665098 CEST | AverageDiscountedReturn      65.8647
2021-04-16 09:30:34.665215 CEST | AverageReturn                68.7825
2021-04-16 09:30:34.665331 CEST | ExplainedVariance             0.223406
2021-04-16 09:30:34.665449 CEST | NumTrajs                     51
2021-04-16 09:30:34.665567 CEST | Entropy                       1.41894
2021-04-16 09:30:34.665684 CEST | Perplexity                    4.13273
2021-04-16 09:30:34.665803 CEST | StdReturn                    44.648
2021-04-16 09:30:34.665921 CEST | MaxReturn                   199.937
2021-04-16 09:30:34.666039 CEST | MinReturn                     9.9815
2021-04-16 09:30:34.666156 CEST | Iteration                     0
2021-04-16 09:30:34.666275 CEST | AverageDiscountedReturn      82.659
2021-04-16 09:30:34.666394 CEST | AverageReturn                87.9999
2021-04-16 09:30:34.666516 CEST | ExplainedVariance            -0.0138935
2021-04-16 09:30:34.666637 CEST | NumTrajs                     41
2021-04-16 09:30:34.666755 CEST | Entropy                       1.41894
2021-04-16 09:30:34.666872 CEST | Perplexity                    4.13273
2021-04-16 09:30:34.666989 CEST | StdReturn                    66.3142
2021-04-16 09:30:34.667106 CEST | MaxReturn                   299.86
2021-04-16 09:30:34.667225 CEST | MinReturn                     9.98067
2021-04-16 09:30:34.667343 CEST | Iteration                     0
2021-04-16 09:30:34.667462 CEST | AverageDiscountedReturn      64.5595
2021-04-16 09:30:34.667580 CEST | AverageReturn                67.65
2021-04-16 09:30:34.667698 CEST | ExplainedVariance             0.122214
2021-04-16 09:30:34.667822 CEST | NumTrajs                     52
2021-04-16 09:30:34.667942 CEST | Entropy                       1.41894
2021-04-16 09:30:34.668092 CEST | Perplexity                    4.13273
2021-04-16 09:30:34.668230 CEST | StdReturn                    50.2744
2021-04-16 09:30:34.668357 CEST | MaxReturn                   209.937
2021-04-16 09:30:34.668501 CEST | MinReturn                     0
2021-04-16 09:30:34.668619 CEST | Iteration                     0
2021-04-16 09:30:34.668733 CEST | AverageDiscountedReturn      59.0775
2021-04-16 09:30:34.668847 CEST | AverageReturn                61.5702
2021-04-16 09:30:34.668961 CEST | ExplainedVariance             0.291865
2021-04-16 09:30:34.669075 CEST | NumTrajs                     56
2021-04-16 09:30:34.669189 CEST | Entropy                       1.41894
2021-04-16 09:30:34.669305 CEST | Perplexity                    4.13273
2021-04-16 09:30:34.669418 CEST | StdReturn                    44.5406
2021-04-16 09:30:34.669540 CEST | MaxReturn                   199.928
2021-04-16 09:30:34.669652 CEST | MinReturn                     0
2021-04-16 09:30:34.669764 CEST | AveragePolicyStd              1
2021-04-16 09:30:34.669877 CEST | AveragePolicyStd              1
2021-04-16 09:30:34.669990 CEST | AveragePolicyStd              1
2021-04-16 09:30:34.670104 CEST | AveragePolicyStd              1
2021-04-16 09:30:34.670217 CEST | AveragePolicyStd              1
2021-04-16 09:30:34.670329 CEST | AveragePolicyStd              1
2021-04-16 09:30:34.670441 CEST | AveragePolicyStd              1
2021-04-16 09:30:34.670554 CEST | AveragePolicyStd              1
2021-04-16 09:30:34.670666 CEST | AveragePolicyStd              1
2021-04-16 09:30:34.670778 CEST | AveragePolicyStd              1
2021-04-16 09:30:34.670891 CEST | Iteration                     1
2021-04-16 09:30:34.671003 CEST | AverageDiscountedReturn     122.294
2021-04-16 09:30:34.671121 CEST | AverageReturn               134.577
2021-04-16 09:30:34.671233 CEST | ExplainedVariance            -0.598667
2021-04-16 09:30:34.671344 CEST | NumTrajs                     28
2021-04-16 09:30:34.671455 CEST | Entropy                       1.4112
2021-04-16 09:30:34.671567 CEST | Perplexity                    4.10088
2021-04-16 09:30:34.671679 CEST | StdReturn                    99.8422
2021-04-16 09:30:34.671791 CEST | MaxReturn                   439.811
2021-04-16 09:30:34.671902 CEST | MinReturn                     9.98306
2021-04-16 09:30:34.672014 CEST | Iteration                     1
2021-04-16 09:30:34.672140 CEST | AverageDiscountedReturn      85.1665
