MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
169.79049659352125,0,73,1,44.20158448523469,0.0,30.727586413086943,44.20158448523469,1.4179385364443051,0.9990005030697693,4.12860070182058,0.1284219961369818,45.448351618051646
169.8814893302269,0,64,2,50.782011369691546,9.981451013706375,35.02682114962657,50.78201136969153,1.4169387417664052,0.9980022068123806,4.124475011576966,0.24640604959540313,52.463602680976095
159.96286355401813,0,61,3,54.338465999866024,0.0,39.369693509018155,54.338465999866024,1.4160276400922833,0.997093339429145,4.120718906845529,0.21715634735993505,56.36121606487364
269.7611126579526,0,54,4,62.28422154801691,0.0,52.38323222711922,62.284221548016895,1.4151104137039074,0.99617919840777,4.116941007584402,-0.08989234139653357,65.3314183524894
199.93706249749044,0,56,5,61.342004088885055,0.0,42.689013319561894,61.342004088885055,1.414637495930178,0.995708198939812,4.114994493315396,0.156249043497091,63.89049256773926
199.8750690829855,0,64,6,51.466557452077105,9.98106400810935,40.99225354917768,51.4665574520771,1.4142300631185376,0.9953025973820465,4.113318251040339,0.07321486492568019,53.40010277836786
279.8608844422368,0,58,7,56.70665343634677,0.0,53.03790212033956,56.70665343634677,1.4136593638437824,0.9947347409645939,4.110971453019293,0.15361804719243777,59.449467443402554
229.88138692881608,0,53,8,62.90157601908476,9.98386194456922,52.582310461995114,62.90157601908476,1.412974970510987,0.9940541840508493,4.108158894123595,0.13055110059961184,65.99548051099035
239.91433744824593,0,48,9,69.3223278111002,0.0,60.74115140956181,69.3223278111002,1.412247562363794,0.9933313638631377,4.105171672470447,0.04365302715944763,73.28855263033864
249.7687873486026,0,47,10,71.0655087939195,0.0,58.809314931523545,71.0655087939195,1.4114621635118618,0.9925515088390793,4.101948741160852,0.12910783382798474,75.05110440072279
219.91861616226834,0,48,11,69.86154112451845,0.0,49.82529843584343,69.86154112451844,1.4109366152796172,0.9920300121960202,4.09979353563301,0.2618944964144009,73.28565029285798
399.81093077773767,0,36,12,94.3844016126468,9.984085686707886,92.41956459498073,94.38440161264681,1.410298860216919,0.9913975417354499,4.097179705130055,0.09160940264756312,102.72796921891182
209.93010083744926,0,42,13,81.3298946863303,9.980431961963763,58.92587541734478,81.32989468633032,1.4097163094391338,0.9908201705167715,4.094793584991658,-0.11971661783816723,86.13102283191263
359.91291973919755,0,37,14,90.60547284823706,9.9809255635478,95.1695073066867,90.60547284823704,1.4092609610959723,0.9903691048975409,4.092929451964295,0.1490522486838901,98.8665801462143
429.85126083335916,0,33,15,103.90978765296633,9.983874148687873,99.41893593403056,103.90978765296634,1.4087310325680151,0.9898444190909151,4.090761066480192,0.025749954954623733,113.87928714768518
259.8791599691769,0,42,16,82.53903429757055,0.0,64.91290290000805,82.53903429757054,1.4083102168094828,0.9894279645923204,4.089039971916282,0.013341906649305235,87.80472863208459
249.78121013744706,0,38,17,89.78677435877033,0.0,60.8634502290308,89.78677435877033,1.4078492272184833,0.9889719537158085,4.087155401469102,0.023633876376830787,95.4585088094182
309.8615498355937,0,42,18,81.73125542024556,0.0,78.18407382431357,81.73125542024556,1.4073722269553919,0.9885003263258335,4.085206292167087,0.0006326908077508575,87.80493098069181
269.8684312194008,0,35,19,96.83294874117811,9.984343695712061,76.50579360930563,96.83294874117813,1.4068266405352154,0.9879611610654463,4.0829780669904325,-0.26497058158310516,104.21649025670432
389.6762134431371,0,31,20,115.90029157024551,0.0,102.20088541849954,115.90029157024553,1.4061616827364047,0.9873044269609056,4.080263961365273,-0.07597832347999689,127.66692512808156
269.85713156846236,0,30,21,114.624959260352,9.983915887853058,74.64383437381433,114.624959260352,1.4055064770470833,0.9866577513591691,4.077591424830033,0.25168976564566914,123.92681551367527
419.75736803762567,0,32,22,105.52882208672023,9.983522181670025,107.24685957220838,105.52882208672024,1.4048193769900303,0.9859800516123485,4.074790673837665,0.09182548283701752,116.49624588817544
439.86020328339976,0,30,23,112.2188357119535,0.0,113.16850458769474,112.2188357119535,1.4040666762330125,0.9852381829186849,4.0717247298267205,0.1587908696186593,124.59134914711512
439.8703805043524,0,23,24,151.39768923673685,9.979790180351836,116.66735727897667,151.39768923673688,1.4033048094163756,0.9844878485043752,4.068623799266625,0.14130654286918787,169.92216038543185
549.8477945532926,0,32,25,108.62810089308624,9.981809009636375,108.9371710372845,108.62810089308624,1.402526125621138,0.9837215421640219,4.065456861026984,-0.1913757187462508,119.93192246838201
509.9018806619719,0,22,26,153.73694297386223,19.969800305486338,116.78451790087367,153.73694297386226,1.4017438253184646,0.982952277441085,4.062277696586885,-0.30720143294033453,172.63556425920785
419.7988353997184,0,29,27,115.36614384870391,0.0,113.07876424512658,115.3661438487039,1.4008787608473203,0.9821023280325625,4.058765084016865,0.06432447352590331,128.18190339412445
329.68346609183703,0,27,28,128.55645457675152,9.988277524286277,90.76197221391998,128.55645457675155,1.4001490073412897,0.9813858968562758,4.055804266431552,0.069548912284076,141.01611464956662
509.8144509749958,0,25,29,133.9048626303116,9.979794601198599,136.48538770537897,133.90486263031164,1.3994617200041524,0.9807116344890551,4.053017721205638,-0.023793956807040217,151.91805610858296
999.8307853414783,0,22,30,145.79130485229769,0.0,207.57716755751602,145.7913048522977,1.3987769237959482,0.9800402767782593,4.050243180144397,0.22660673175701218,174.8961162282316
379.7438841124291,0,25,31,136.6421858808414,19.964848740402232,103.5572951100032,136.6421858808414,1.3982765119185891,0.9795499756699494,4.048216897381125,-1.9447083871024127,151.50340512594673
559.8990525915851,0,17,32,194.26238855230457,9.979192428053487,144.19388078440977,194.2623885523046,1.39774275480676,0.9790272734144758,4.046056709381061,-0.09296900667679986,225.18402446830802
369.7705852352128,0,27,33,129.3216473482094,0.0,97.96088716330235,129.3216473482094,1.3972312785799816,0.978526652277576,4.043987776712057,0.07982261065974738,142.50139741239653
399.8915664718605,0,22,34,155.90555677341524,0.0,119.75543404517589,155.90555677341524,1.3966211552426517,0.977929812422299,4.041521197928763,0.4046976999975874,175.806255843971
439.6219934429569,0,26,35,129.40781704547504,9.980329750946515,126.97022174465496,129.40781704547504,1.3959546954272197,0.9772782786346662,4.038828583816343,0.1290393088652947,145.6726819393106
579.7138478414583,0,18,36,187.22017436006809,9.981205152143586,181.2213338600402,187.22017436006806,1.3951765346202039,0.9765180947916808,4.035686948213541,0.030286368523048557,222.0896180520123
509.7457165395485,0,18,37,188.9636940724899,9.98743609737121,144.32515112483864,188.9636940724899,1.39439338759923,0.9757536369353358,4.032527649261717,0.20059876045132863,218.78042679307475
499.8131074341895,0,23,38,147.06595326037908,9.979412326491854,114.53259873809485,147.0659532603791,1.3936050870937051,0.9749847529457069,4.029350058290096,0.14775165679829927,164.67663632171926
419.8064548705993,0,27,39,128.52175914635467,0.0,127.248505343278,128.52175914635464,1.3928075128252453,0.9742074402181374,4.026137633608911,0.06623796354665412,144.72438769241305
579.8750553771592,0,14,40,254.82600449121034,69.92365119513863,147.2288367456338,254.8260044912104,1.3919727827716168,0.9733945792962383,4.0227782977904365,-0.09934242199092291,303.4426927446934
419.83466922490186,0,20,41,167.2343071591742,9.987368188619035,141.71343938226192,167.23430715917416,1.3911535182176937,0.9725974381997486,4.019483927787315,0.2742295887065076,191.8939267736226
679.7240749257284,0,19,42,176.6038433863583,0.0,171.13785871149884,176.6038433863583,1.3902881607306852,0.9717561577814101,4.016007141824839,0.26053641773324443,207.25484423012145
399.8351125893966,0,20,43,174.24950561848422,29.973081151969133,109.16245549877343,174.24950561848425,1.389473796563285,0.9709651165286056,4.012737980836969,0.17039082762988633,196.3928569780996
669.748708243469,0,16,44,203.84692539880442,19.973915097929424,178.62012572959298,203.8469253988044,1.3886156887160617,0.9701322811251346,4.009296095852221,0.13643898897379048,241.73694481962735
509.7229469604053,0,16,45,214.28621697930646,19.96888893095134,154.35941984750616,214.28621697930643,1.3877811236237234,0.9693229803424219,4.005951473132587,0.20186613663712283,251.74576698981662
599.6839089797297,0,16,46,214.32111729741248,19.966518625624573,137.07723625094994,214.32111729741248,1.386864641782344,0.9684350203942426,4.002281773213544,0.07985948575259438,249.22806860237745
569.7435370676549,0,15,47,233.657124226825,29.944306159756255,135.35188185657088,233.657124226825,1.3860755439376917,0.9676711318380083,3.9991248270261384,0.4276132538890809,273.8413730283401
739.8662815069732,0,14,48,238.7319234256716,79.8895835706136,164.33379868431254,238.7319234256716,1.3853839925255227,0.967002168838085,3.9963601826616064,0.30074095106927845,284.11972382178857
799.5711914637294,0,14,49,238.9537744246368,19.96895624819996,209.75539704818198,238.9537744246368,1.3846969925175687,0.9663380664856818,3.9936156260474847,-0.07586797744602003,292.71450819051796
