MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
219.91138538648002,10096,45,1,75.39266172075311,9.98168043602831,59.203567889456636,84.11730364071796,1.4144002634594754,0.9954720126403162,4.114018398790055,0.2584679246685868,79.71943988324219
499.82845029121603,20192,36,2,93.68945648106678,0.0,92.4261361477147,86.43426927965406,1.4102407813435103,0.9913399641551627,4.096941752458706,-0.31037042678288906,101.88066538815855
319.8516047361752,30288,33,3,106.35929461452584,9.984633763957495,80.23358334481925,101.77265468458172,1.4069663739393046,0.9880992218872198,4.08354863527735,0.12284661603513491,115.07768546612374
359.925400539474,40384,32,4,108.59185892269194,9.979845144943205,100.4097373362002,115.78504727881732,1.4029710826672905,0.9841593533920319,4.067266217216168,0.39169410573246266,119.30612038789323
369.92704821622317,50480,30,5,113.1465238157783,9.983348996571594,98.72032826344794,115.23003297554037,1.39916325338141,0.9804189684773166,4.051808211202637,0.31650566341205133,124.26282360577429
269.8450256115888,60576,29,6,118.11493439638343,0.0,78.83001859045169,127.8484757250617,1.394989013133454,0.9763349938349251,4.034930241148589,0.10346943682075316,128.17194450918376
479.7492348097355,70672,24,7,141.51374647281563,9.980737814643005,119.40310856877386,146.5787578655082,1.3912475581573975,0.9726889055049153,4.019861937587255,0.32906347095254807,158.62858652253922
479.833672166335,80768,26,8,140.44853012724704,29.957167184822033,102.66484960592766,153.69736436357505,1.3881719676192172,0.9697019084550474,4.007517481224595,0.2181954158311501,155.658043977744
529.6745334154962,90864,19,9,187.96097297207953,9.982057848562643,146.91551695829543,185.5429721620707,1.3847585388885013,0.966397542917029,3.993861426160142,0.281748901510961,217.74585989247535
999.4971814424009,100960,8,10,399.37768140719794,0.0,272.3655033018705,234.95400006392563,1.3819111351031705,0.9636497328141739,3.982505465192897,0.4331599574183852,545.9785220466117
699.7040145626595,111056,11,11,283.3163746632655,19.967337115325122,228.4059329476878,302.65344502973454,1.3796377078390927,0.961461433650576,3.9734618126272974,0.45452118136626396,357.97452873459764
709.7068816547056,121152,9,12,377.26069090716715,109.93284910253283,155.57868321852786,338.6348529528844,1.3779547275655448,0.9598446738929669,3.9667801788849424,0.4942607097818098,484.2282718346066
999.7136893796097,131248,7,13,451.59345010194846,179.82678452124946,316.862708858623,371.5017929145934,1.3750673891434815,0.9570772746185372,3.955343261134128,0.44333027021672844,649.700793893903
919.7360444045167,141344,11,14,285.7435640774957,0.0,278.2046821888323,309.02912826165255,1.3709126184579001,0.9531090871768197,3.93894380847471,0.046931891725835784,370.7366045007459
999.8365960135617,151440,8,15,428.331446180487,259.7407215933058,225.06420725723703,346.3483139607759,1.366855162455829,0.9492497238835118,3.9229940967855073,0.46298729383585613,580.9551459606275
629.6667928801368,161536,11,16,324.9690099058996,0.0,168.12233408488822,405.3390133466317,1.3633277019476036,0.9459071817786349,3.9091802682262107,-0.4790882530671452,406.11351966618565
999.6705780377454,171632,8,17,366.4640862196652,39.932293508999955,358.1011838390851,389.9494049282619,1.3607922909968877,0.9435119560754363,3.8992814438623977,-1.4335987121935103,517.2435565508184
689.7820335268067,181728,7,18,434.21216132436496,279.74545548297965,126.69030998358218,420.96630351134036,1.358719065806392,0.9415578696510971,3.8912057296278686,-18.6411615738711,575.4194901248046
999.8139405497516,191824,6,19,527.1918132766028,529.6650824995598,228.49897128810426,464.3827466846866,1.3569584115674889,0.9399015703098148,3.884360689408341,-0.22018408207059492,771.4289869252447
999.7430497606238,201920,5,20,548.2622063347612,529.6762011657761,192.04617219398773,485.34241436398145,1.354554019920292,0.9376443934809459,3.8750323839558716,0.7010646144983521,809.6757127285498
979.7595787206966,212016,6,21,478.4767367033763,409.76343759677667,211.92065140236545,488.1106927847144,1.3523221331146669,0.9355540109471039,3.8663933945161526,0.043110586248205074,669.711097165774
999.8566155631851,222112,6,22,488.81511957579727,319.71422691141703,283.238264530698,440.56894979280827,1.3496720990955329,0.9330780431398107,3.856160884727154,0.6271458828387511,709.7014511770948
999.8436703670155,232208,6,23,494.5315147196466,39.942446377822435,337.96962259331923,482.6587253227534,1.3464089957563832,0.9300382752970998,3.84359834085433,0.6589445788962498,744.7510422266591
999.7151098285485,242304,8,24,407.30615776440237,0.0,301.83081986546296,450.05912046641924,1.3439428222372776,0.9277474654591485,3.8341310392106953,0.4561569909038371,568.5372127080454
999.824356525408,252400,5,25,538.429218493212,439.74880949830896,216.3326773460533,498.3921662911501,1.341781674087372,0.9257446307314049,3.8258538613342257,0.7512186581107996,793.725020919105
999.8256561205898,262496,6,26,535.1596109699935,419.7340835242602,198.9002448815201,427.07539319787946,1.3398428633575743,0.9239515259154066,3.818443440839922,0.07951544458103343,782.9834397886901
999.8467795332115,272592,6,27,495.56325079172393,0.0,354.11805936150216,517.9269387612833,1.3373723831991775,0.9216717392466905,3.8090216949934086,0.820033961678946,754.7651282565826
999.8692542971565,282688,7,28,430.9881236454322,0.0,374.37370677978686,482.46993879512235,1.3357803596115772,0.9202055834847321,3.802962467105936,0.3097126997683497,634.0977265236005
999.7884219081806,292784,5,29,594.0368599356982,639.5164920187103,139.4868581456826,515.8777000874867,1.3349211331508362,0.9194152580809534,3.799696264529779,0.6056683908281274,907.5680701396853
999.8233605250754,302880,5,30,518.7417112308145,59.91937823127386,375.933143553723,529.4354796177834,1.334214252828854,0.9187655711797824,3.797011283102944,0.7867694104853791,811.7856490914745
999.8558392624577,312976,5,31,618.3440869835447,809.5461354559795,76.06087359699241,566.753381382074,1.3337997040572738,0.9183847769752166,3.795437562954272,0.8524335835079824,961.667788061584
