2021-04-16 10:38:08.376195 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populating workers...
2021-04-16 10:38:08.376451 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populated
2021-04-16 10:38:08.376577 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populating workers...
2021-04-16 10:38:08.376692 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populated
2021-04-16 10:38:08.376813 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populating workers...
2021-04-16 10:38:08.376923 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populated
2021-04-16 10:38:08.377035 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populating workers...
2021-04-16 10:38:08.377150 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populated
2021-04-16 10:38:08.377265 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populating workers...
2021-04-16 10:38:08.377376 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populated
2021-04-16 10:38:08.377493 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populating workers...
2021-04-16 10:38:08.377608 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populated
2021-04-16 10:38:08.377725 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populating workers...
2021-04-16 10:38:08.377841 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populated
2021-04-16 10:38:08.377957 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populating workers...
2021-04-16 10:38:08.378072 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populated
2021-04-16 10:38:08.378193 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populating workers...
2021-04-16 10:38:08.378310 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populated
2021-04-16 10:38:08.378426 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populating workers...
2021-04-16 10:38:08.378541 CEST | [test_discounts_2021_04_16_10_06_18_0028] Populated
2021-04-16 10:38:13.601286 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitting baseline...
2021-04-16 10:38:13.625331 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitted
2021-04-16 10:38:13.635500 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitting baseline...
2021-04-16 10:38:13.637660 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitted
2021-04-16 10:38:13.644103 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitting baseline...
2021-04-16 10:38:13.646378 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitted
2021-04-16 10:38:13.651887 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitting baseline...
2021-04-16 10:38:13.653985 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitted
2021-04-16 10:38:13.658825 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitting baseline...
2021-04-16 10:38:13.660648 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitted
2021-04-16 10:38:13.666119 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitting baseline...
2021-04-16 10:38:13.668341 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitted
2021-04-16 10:38:13.672012 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitting baseline...
2021-04-16 10:38:13.673557 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitted
2021-04-16 10:38:13.677301 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitting baseline...
2021-04-16 10:38:13.678674 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitted
2021-04-16 10:38:13.683734 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitting baseline...
2021-04-16 10:38:13.685604 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitted
2021-04-16 10:38:13.689872 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitting baseline...
2021-04-16 10:38:13.691502 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #0 | fitted
2021-04-16 10:38:19.090645 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitting baseline...
2021-04-16 10:38:19.092347 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitted
2021-04-16 10:38:19.097037 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitting baseline...
2021-04-16 10:38:19.098610 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitted
2021-04-16 10:38:19.102271 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitting baseline...
2021-04-16 10:38:19.103728 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitted
2021-04-16 10:38:19.106744 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitting baseline...
2021-04-16 10:38:19.107973 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitted
2021-04-16 10:38:19.111582 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitting baseline...
2021-04-16 10:38:19.113287 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitted
2021-04-16 10:38:19.116422 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitting baseline...
2021-04-16 10:38:19.117750 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitted
2021-04-16 10:38:19.121193 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitting baseline...
2021-04-16 10:38:19.122578 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitted
2021-04-16 10:38:19.126603 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitting baseline...
2021-04-16 10:38:19.128550 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitted
2021-04-16 10:38:19.131602 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitting baseline...
2021-04-16 10:38:19.132886 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitted
2021-04-16 10:38:19.136319 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitting baseline...
2021-04-16 10:38:19.137682 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | fitted
2021-04-16 10:38:19.174414 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | saving snapshot...
2021-04-16 10:38:19.181640 CEST | [test_discounts_2021_04_16_10_06_18_0028] itr #1 | saved
2021-04-16 10:38:19.190005 CEST | -----------------------  ---------------
2021-04-16 10:38:19.190242 CEST | Iteration                    0
2021-04-16 10:38:19.190384 CEST | AverageDiscountedReturn     55.7456
2021-04-16 10:38:19.190524 CEST | AverageReturn               57.9297
2021-04-16 10:38:19.190661 CEST | ExplainedVariance            8.20954e-12
2021-04-16 10:38:19.190794 CEST | NumTrajs                    59
2021-04-16 10:38:19.190924 CEST | Entropy                      1.41894
2021-04-16 10:38:19.191053 CEST | Perplexity                   4.13273
2021-04-16 10:38:19.191199 CEST | StdReturn                   41.511
2021-04-16 10:38:19.191341 CEST | MaxReturn                  169.915
2021-04-16 10:38:19.191477 CEST | MinReturn                    0
2021-04-16 10:38:19.191624 CEST | Iteration                    0
2021-04-16 10:38:19.191760 CEST | AverageDiscountedReturn     54.3499
2021-04-16 10:38:19.191896 CEST | AverageReturn               56.1911
2021-04-16 10:38:19.192031 CEST | ExplainedVariance            0.206718
2021-04-16 10:38:19.192189 CEST | NumTrajs                    61
2021-04-16 10:38:19.192322 CEST | Entropy                      1.41894
2021-04-16 10:38:19.192458 CEST | Perplexity                   4.13273
2021-04-16 10:38:19.192590 CEST | StdReturn                   34.3884
2021-04-16 10:38:19.192724 CEST | MaxReturn                  159.865
2021-04-16 10:38:19.192857 CEST | MinReturn                    9.98531
2021-04-16 10:38:19.192989 CEST | Iteration                    0
2021-04-16 10:38:19.193120 CEST | AverageDiscountedReturn     45.9828
2021-04-16 10:38:19.193261 CEST | AverageReturn               47.3915
2021-04-16 10:38:19.193394 CEST | ExplainedVariance            0.127911
2021-04-16 10:38:19.193534 CEST | NumTrajs                    70
2021-04-16 10:38:19.193675 CEST | Entropy                      1.41894
2021-04-16 10:38:19.193813 CEST | Perplexity                   4.13273
2021-04-16 10:38:19.193947 CEST | StdReturn                   33.435
2021-04-16 10:38:19.194084 CEST | MaxReturn                  169.879
2021-04-16 10:38:19.194217 CEST | MinReturn                    9.98009
2021-04-16 10:38:19.194350 CEST | Iteration                    0
2021-04-16 10:38:19.194482 CEST | AverageDiscountedReturn     48.7459
2021-04-16 10:38:19.194634 CEST | AverageReturn               50.5695
2021-04-16 10:38:19.194769 CEST | ExplainedVariance            0.0903164
2021-04-16 10:38:19.194902 CEST | NumTrajs                    66
2021-04-16 10:38:19.195036 CEST | Entropy                      1.41894
2021-04-16 10:38:19.195185 CEST | Perplexity                   4.13273
2021-04-16 10:38:19.195320 CEST | StdReturn                   41.9294
2021-04-16 10:38:19.195453 CEST | MaxReturn                  299.783
2021-04-16 10:38:19.195584 CEST | MinReturn                    0
2021-04-16 10:38:19.195720 CEST | Iteration                    0
2021-04-16 10:38:19.195856 CEST | AverageDiscountedReturn     57.6293
2021-04-16 10:38:19.195988 CEST | AverageReturn               60.1277
2021-04-16 10:38:19.196142 CEST | ExplainedVariance           -0.180075
2021-04-16 10:38:19.196276 CEST | NumTrajs                    61
2021-04-16 10:38:19.196408 CEST | Entropy                      1.41894
2021-04-16 10:38:19.196540 CEST | Perplexity                   4.13273
2021-04-16 10:38:19.196674 CEST | StdReturn                   46.9269
2021-04-16 10:38:19.196809 CEST | MaxReturn                  299.744
2021-04-16 10:38:19.196942 CEST | MinReturn                    9.98369
2021-04-16 10:38:19.197083 CEST | Iteration                    0
2021-04-16 10:38:19.197220 CEST | AverageDiscountedReturn     51.4731
2021-04-16 10:38:19.197355 CEST | AverageReturn               53.2455
2021-04-16 10:38:19.197490 CEST | ExplainedVariance            0.154276
2021-04-16 10:38:19.197624 CEST | NumTrajs                    64
2021-04-16 10:38:19.197760 CEST | Entropy                      1.41894
2021-04-16 10:38:19.197897 CEST | Perplexity                   4.13273
2021-04-16 10:38:19.198032 CEST | StdReturn                   36.6048
2021-04-16 10:38:19.198168 CEST | MaxReturn                  169.95
2021-04-16 10:38:19.198301 CEST | MinReturn                    0
2021-04-16 10:38:19.198435 CEST | Iteration                    0
2021-04-16 10:38:19.198570 CEST | AverageDiscountedReturn     58.208
2021-04-16 10:38:19.198705 CEST | AverageReturn               60.4919
2021-04-16 10:38:19.198839 CEST | ExplainedVariance            0.243077
2021-04-16 10:38:19.198973 CEST | NumTrajs                    57
2021-04-16 10:38:19.199106 CEST | Entropy                      1.41894
2021-04-16 10:38:19.199241 CEST | Perplexity                   4.13273
2021-04-16 10:38:19.199378 CEST | StdReturn                   40.7453
2021-04-16 10:38:19.199513 CEST | MaxReturn                  199.946
2021-04-16 10:38:19.199646 CEST | MinReturn                    0
2021-04-16 10:38:19.199780 CEST | Iteration                    0
2021-04-16 10:38:19.199914 CEST | AverageDiscountedReturn     53.8308
2021-04-16 10:38:19.200070 CEST | AverageReturn               55.7058
2021-04-16 10:38:19.200212 CEST | ExplainedVariance            0.308921
2021-04-16 10:38:19.200347 CEST | NumTrajs                    61
2021-04-16 10:38:19.200483 CEST | Entropy                      1.41894
2021-04-16 10:38:19.200617 CEST | Perplexity                   4.13273
2021-04-16 10:38:19.200753 CEST | StdReturn                   36.0862
2021-04-16 10:38:19.200890 CEST | MaxReturn                  159.928
2021-04-16 10:38:19.201026 CEST | MinReturn                    0
2021-04-16 10:38:19.201163 CEST | Iteration                    0
2021-04-16 10:38:19.201314 CEST | AverageDiscountedReturn     51.5655
2021-04-16 10:38:19.201641 CEST | AverageReturn               53.5606
2021-04-16 10:38:19.201780 CEST | ExplainedVariance            0.0296074
2021-04-16 10:38:19.201914 CEST | NumTrajs                    64
2021-04-16 10:38:19.202048 CEST | Entropy                      1.41894
2021-04-16 10:38:19.202183 CEST | Perplexity                   4.13273
2021-04-16 10:38:19.202316 CEST | StdReturn                   42.5656
2021-04-16 10:38:19.202453 CEST | MaxReturn                  269.805
2021-04-16 10:38:19.202588 CEST | MinReturn                    0
2021-04-16 10:38:19.202721 CEST | Iteration                    0
2021-04-16 10:38:19.202866 CEST | AverageDiscountedReturn     56.8845
2021-04-16 10:38:19.203003 CEST | AverageReturn               59.0988
2021-04-16 10:38:19.203136 CEST | ExplainedVariance           -0.189392
2021-04-16 10:38:19.203270 CEST | NumTrajs                    58
2021-04-16 10:38:19.203403 CEST | Entropy                      1.41894
2021-04-16 10:38:19.203537 CEST | Perplexity                   4.13273
2021-04-16 10:38:19.203671 CEST | StdReturn                   40.7583
2021-04-16 10:38:19.203805 CEST | MaxReturn                  179.911
2021-04-16 10:38:19.203938 CEST | MinReturn                    0
2021-04-16 10:38:19.204088 CEST | AveragePolicyStd             1
2021-04-16 10:38:19.204225 CEST | AveragePolicyStd             1
2021-04-16 10:38:19.204360 CEST | AveragePolicyStd             1
