MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
279.8616155034385,50480,45,1,74.54727273178503,9.983021777633711,63.59516802423362,79.66453347877147,1.4097409532744807,0.9908445884267867,4.094894497653978,0.04975638747880984,79.05842798591198
689.8370381203465,100960,32,2,102.74273833617251,0.0,130.60733837538447,113.36048673092647,1.4010294097502196,0.9822502918158267,4.059376578583234,-2.1049009292915906,115.54894976475703
519.7861123394018,151440,29,3,124.72475604005851,9.979757538865504,105.31175520733031,134.39031084369762,1.3931578806408393,0.974548830953573,4.027548509805253,0.3080151901736896,137.83585837828988
619.742736832511,201920,25,4,131.72329196518857,0.0,157.02441869252314,142.93555390318593,1.3869411389603388,0.9685091057740002,4.0025879481853455,0.24669232807765007,151.90967586248226
509.85951279952667,252400,18,5,186.43725477239883,49.95136106292493,136.4402682545705,200.15278441923013,1.3798091670099415,0.9616262991642409,3.9741431575048347,0.19528387879236286,214.31341219496204
749.5906455776178,302880,12,6,272.3835223565619,39.94271840353816,205.54317918748362,250.27678358369633,1.3727794686478787,0.9548900609456515,3.946304094610032,0.24298247520419924,337.3187308551526
619.6546167358729,353360,15,7,218.75396175227297,9.982611797013496,195.8284003118083,279.05910785998805,1.3633944484385234,0.9459703198708547,3.9094412009995647,0.2622332512926845,264.5161260127068
999.7104454431187,403840,8,8,399.8645477057427,19.965076215885116,392.37233329614435,359.30502618722494,1.3543300499962616,0.9374344128529212,3.8741645904306745,0.2766734490218412,587.2348449250055
999.8504882736963,454320,7,9,434.6569136140993,9.983111343669282,314.1408423049404,455.66871889761495,1.3455240958785484,0.929215648565734,3.840198645568877,0.5232071896050312,619.7872415977974
999.8725584599598,504800,6,10,484.0512512734104,9.982000125039871,357.31873036931967,483.65319156033377,1.3397804721035846,0.9238938812193603,3.8182052107971725,0.7369077976234925,731.4920077222022
