MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
349.7076629739849,80768,32,1,106.92775391874649,9.982866375765438,86.54572676500814,107.63673435381823,1.409994752870268,0.9910960962977652,4.095933912118181,-0.8451742217828633,116.18219781327127
719.7865157790329,161536,28,2,123.41797429559905,9.986226014307842,140.33831767333476,121.33938929816601,1.4012731764437303,0.98248976090777,4.0603662400078555,-0.8727260783653996,139.92202869434553
189.84530528603835,242304,52,3,64.56088010634751,0.0,45.968475845748,56.896472441146635,1.4088809583788482,0.9899928334433389,4.0913744231278555,0.2205506351022316,67.4561213192924
219.9034001983975,323072,61,4,54.91222500186283,9.979469774022306,40.769872337729346,55.26493190752541,1.4147741236128764,0.9958442495376036,4.115556753886638,0.2503876665037923,57.01506093405911
239.9134376228033,403840,57,5,57.55408899856357,0.0,48.51893025740491,59.531791247559006,1.4038849860718903,0.9850591910955054,4.070985004706936,0.16269529605066269,60.13742405220648
139.9378471131003,484608,82,6,37.943728782539715,9.979346951098606,23.227607015577217,36.89460573934683,1.4138142279482435,0.9948888015983521,4.111608144230865,0.2971703401456882,38.75700712502109
49.96746794188948,565376,118,7,23.748591277249297,0.0,10.176844248778837,25.749075155755158,1.4312140910576903,1.0123512117610285,4.183775594228702,0.550085063873293,23.96699736354397
189.9413922362246,646144,46,8,74.14635739629328,19.96663000411634,42.78604678137494,71.22041114686162,1.407650304194887,0.9887752439902192,4.086342453018496,0.4468059714907707,77.56266257946464
299.8328549095344,726912,36,9,96.07350288302175,0.0,70.90070422176511,104.787449745256,1.3834761615874522,0.9651590509209382,3.988743071456069,0.21208021002665933,102.98138095032903
249.9298153483731,807680,34,10,101.75959231960154,0.0,62.51894476077393,118.19934813782116,1.373621055842691,0.9556940224477979,3.949626651517459,0.6766314069151769,108.74074872898203
109.97495063719339,888448,76,11,42.101393649721125,19.972943740536437,20.25605801086638,42.1658126848793,1.3999469084486074,0.9811875798937209,4.054984675702348,0.4015051250200159,43.00225798769003
309.8780703120536,969216,28,12,129.27211928059108,49.904427186072766,60.202742451688266,136.51662946077872,1.3684079081231544,0.9507248122016072,3.9290902405277994,0.6778111981595449,139.53481373559478
629.8664327013196,1049984,22,13,159.11549797061096,0.0,137.1032876602633,138.6887484361457,1.3548813608457473,0.9379513731052123,3.876301048274153,-0.3148540898898007,181.26423398304703
269.8483697531664,1130752,37,14,93.24046473526006,19.967334596725607,63.76797076422757,88.28508427741144,1.3546448746527733,0.937729586781527,3.875384464980344,0.19604535224087394,99.4007343971113
279.90407380614135,1211520,31,15,111.73085451592405,9.98519652648473,64.19473581194471,106.37891401886941,1.388911510836582,0.9704193101663987,4.010482309770598,0.5216177320165273,119.93174198929493
629.8932744686505,1292288,20,16,172.84657663592913,59.91710619270757,123.87286642115606,159.72572784506607,1.376407489876867,0.95836071435335,3.9606473727673195,0.3315943943545644,195.88336164169357
369.8323838651867,1373056,22,17,163.85858718593747,9.979558976385059,99.29985563485823,158.96881965217224,1.3187606445960705,0.9046764720823044,3.7387848215114605,0.5274317883762281,183.04490941759803
609.809243706475,1453824,12,18,271.35473289182653,0.0,174.86521254437704,246.28855571480358,1.3601276238393354,0.9428850430328095,3.8966905806748273,0.5211411818856226,330.667242499811
809.7146047698297,1534592,14,19,232.8745339884887,9.980008781741576,254.94636089250952,215.24626204859243,1.3392405497449253,0.9233951848966238,3.8161442328680133,0.23676336315877877,294.82467722820246
509.8465156406419,1615360,13,20,250.06190428854524,39.95771215896851,162.511508454431,276.59419297044326,1.3418521927833011,0.9258099153373929,3.826123665072334,0.322070495638453,299.80909392188005
369.9115366101148,1696128,35,21,99.52925226866488,0.0,79.20308501814829,84.572685631911,1.3817721186819212,0.9635157789880858,3.981951870015821,0.2869118145303817,107.3750581017819
49.96036882075042,1776896,129,22,20.89324063254032,0.0,11.07895567218957,20.803210540471703,1.4096630746291958,0.9907674257972516,4.094575605235532,0.4531867373992827,21.07068173495144
49.9552474412818,1857664,127,23,21.390180444654746,0.0,9.588299476843703,21.789855254940445,1.4553664875754,1.0370995828340508,4.28605396332564,0.5852384016160683,21.560312147279426
49.95860009918282,1938432,122,24,22.735502573537183,0.0,10.214635994270697,23.200959529628147,1.4149384973992754,0.9960079536815306,4.116233299135044,0.7509538631153518,22.935365217564907
39.97993378544588,2019200,124,25,22.053842246345944,0.0,10.301303011572875,22.622507056224464,1.4247418427529897,1.0058201813708538,4.156784600160498,0.6534541039550064,22.242462905124828
999.7820700211028,2099968,7,26,435.3536061174299,199.82841957755113,342.36882503022696,390.4379737634544,1.3378499264382282,0.9221119824636117,3.8108411019394173,0.1891372341215053,626.8854964240656
649.7732969031483,2180736,16,27,205.61830978716205,29.958718509513073,159.13396106583915,219.9269635421098,1.328557032015069,0.9135825859365898,3.775591397480451,0.29654250380796465,241.0833340209772
579.7792395855228,2261504,19,28,172.0764588927499,0.0,164.50572213472583,191.82334575915547,1.2952500873252715,0.8836551043897449,3.651909156141884,0.2150340714467942,200.92666736981502
999.7933383437697,2342272,10,29,316.71552672207065,49.913701958866596,302.86364745214803,291.71748090781364,1.2793296994624637,0.8696983655258037,3.594229703837575,0.46448151055159936,419.75114132414956
519.807099764537,2423040,18,30,194.09306844611274,49.946830295154975,127.59883113323065,160.37253622218924,1.3158038989670189,0.9020055244799554,3.727746512610014,0.33214614947777976,222.62492116527636
999.5658845219683,2503808,8,31,420.40768729936246,319.59158532166094,247.9359612824089,409.8750428167864,1.2741137006900438,0.8651738301624101,3.575531014678441,0.5620178104666327,572.1594956180693
639.6785528357175,2584576,11,32,293.36042560041784,229.66558448079883,127.70426591479114,299.99392804497364,1.2487201302008224,0.8434805777860833,3.485878630409903,0.47518461331595097,353.37663010011323
869.6687483781731,2665344,12,33,255.00429191844947,9.98080394736242,255.5515277781795,222.92747013484484,1.1862202280653644,0.792376750547289,3.2746802412644773,0.37547278915593296,323.15227900396343
999.7463717370548,2746112,6,34,546.8039113486917,439.79038127292375,252.530630064781,493.678722150114,1.253355217454674,0.847399258558949,3.502073485306721,0.7648912488735857,821.3259074816609
899.7788464933678,2826880,10,35,340.7037293580596,169.76071370630416,214.85005802853567,263.0650145589836,1.1449859705420735,0.7603681442455744,3.1423972703996195,0.4988286351676403,435.8147296072824
659.6929606238537,2907648,13,36,258.8567576626123,19.968159330332227,187.93136265670088,286.5889312978561,1.2344584655000255,0.8315365141656189,3.4365170241899756,0.6060748094891795,315.18299738328636
999.7239191736694,2988416,6,37,480.387753665718,229.82677710596647,290.18951815337533,442.7598709196981,1.2376065554403195,0.8341583906870662,3.447352535496799,0.6175847647551915,694.661252446737
609.7833976656273,3069184,12,38,282.2853260992281,29.947886612266444,189.870134380592,352.48938922479573,1.1972900033181235,0.801196911623457,3.311131597492368,-0.18968999239798356,348.98824488576656
839.7599493163913,3149952,10,39,326.08629879480776,29.94834112461957,243.32798711686246,376.79833301554515,1.1640449136420803,0.7749989383020306,3.2028624117324442,0.5825083596148437,422.80324405461914
999.8285326571511,3230720,8,40,431.6560191121648,309.72264948935265,238.64823492982384,346.3506573113099,1.1444766021869215,0.7599809353989684,3.1407970402586587,0.6360453684228737,589.7743746495169
509.7244817104423,3311488,13,41,262.7884237879826,9.979895567657014,159.6717945401332,302.34856992923227,1.092914178268252,0.7217876081263401,2.982954279120805,0.3408423345887659,316.7295775211352
579.7137114727848,3392256,13,42,266.05313499636895,139.79680264220053,122.18897407275168,274.1247357339424,1.0412334892773636,0.6854326433733787,2.8327089764082234,0.4199906511493161,315.18155218816713
459.8619869823252,3473024,11,43,301.1897344264884,289.6321974034671,51.524699140566455,312.952283173096,1.028688927811258,0.6768878985401744,2.797395841523062,0.17480701911219965,357.953613274694
999.8512414554258,3553792,12,44,284.02028461366416,9.980531366648991,267.7700923443523,341.9987563460417,1.0228978724316313,0.6729793315212007,2.781242784054061,0.36267232747915246,366.50443027360274
559.6128120315608,3634560,9,45,351.1046303636455,0.0,162.53529914816414,326.8383885047042,0.9916610842874684,0.6522825520321351,2.6957085545302397,0.7685740941241486,445.3228293105057
579.7857885169037,3715328,9,46,370.05468830351975,349.77793889996093,65.26594697757221,354.85700042724613,0.9173672315892198,0.6055783654738767,2.5026926983721407,-0.060186351533333404,462.0085920093378
729.7841811118783,3796096,8,47,389.2280751965304,249.7512840393849,167.75522236903066,318.0064659274219,0.9883040107605388,0.6500964630284817,2.6866740359619397,0.37802995792343486,504.7446117734461
819.8048183390748,3876864,12,48,276.38863048226546,0.0,261.1172422239865,319.85081329136943,0.9677185828818756,0.6368507512437144,2.6319330675613632,0.4692193689779839,355.6577301238255
999.5234256062797,3957632,10,49,320.4264264743317,9.981513968033154,233.87302468718698,303.77937359469786,0.8723103723651958,0.5788984757917098,2.39243188175812,-0.9650491525579505,409.7776623887747
