2021-04-15 09:43:02.507832 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] Populating workers...
2021-04-15 09:43:02.508346 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] Populated
2021-04-15 09:43:02.508617 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] Populating workers...
2021-04-15 09:43:02.508868 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] Populated
2021-04-15 09:43:02.509045 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] Populating workers...
2021-04-15 09:43:02.509196 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] Populated
2021-04-15 09:43:02.509344 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] Populating workers...
2021-04-15 09:43:02.509495 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] Populated
2021-04-15 09:43:02.509637 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] Populating workers...
2021-04-15 09:43:02.509791 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] Populated
2021-04-15 09:43:02.509949 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] Populating workers...
2021-04-15 09:43:02.510103 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] Populated
2021-04-15 09:43:02.510233 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] Populating workers...
2021-04-15 09:43:02.510352 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] Populated
2021-04-15 09:43:02.510470 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] Populating workers...
2021-04-15 09:43:02.510588 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] Populated
2021-04-15 09:43:02.510705 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] Populating workers...
2021-04-15 09:43:02.510826 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] Populated
2021-04-15 09:43:02.510934 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] Populating workers...
2021-04-15 09:43:02.511055 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] Populated
2021-04-15 09:43:06.645536 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #0 | fitting baseline...
2021-04-15 09:43:06.668960 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #0 | fitted
2021-04-15 09:43:06.677703 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #0 | fitting baseline...
2021-04-15 09:43:06.680147 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #0 | fitted
2021-04-15 09:43:06.685239 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #0 | fitting baseline...
2021-04-15 09:43:06.687313 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #0 | fitted
2021-04-15 09:43:06.691498 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #0 | fitting baseline...
2021-04-15 09:43:06.693209 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #0 | fitted
2021-04-15 09:43:06.697744 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #0 | fitting baseline...
2021-04-15 09:43:06.699525 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #0 | fitted
2021-04-15 09:43:06.703210 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #0 | fitting baseline...
2021-04-15 09:43:06.704656 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #0 | fitted
2021-04-15 09:43:06.708374 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #0 | fitting baseline...
2021-04-15 09:43:06.709893 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #0 | fitted
2021-04-15 09:43:06.713342 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #0 | fitting baseline...
2021-04-15 09:43:06.714710 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #0 | fitted
2021-04-15 09:43:06.718433 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #0 | fitting baseline...
2021-04-15 09:43:06.719894 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #0 | fitted
2021-04-15 09:43:06.723199 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #0 | fitting baseline...
2021-04-15 09:43:06.724694 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #0 | fitted
2021-04-15 09:43:11.213896 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #1 | fitting baseline...
2021-04-15 09:43:11.215003 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #1 | fitted
2021-04-15 09:43:11.217329 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #1 | fitting baseline...
2021-04-15 09:43:11.218283 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #1 | fitted
2021-04-15 09:43:11.220798 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #1 | fitting baseline...
2021-04-15 09:43:11.221827 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #1 | fitted
2021-04-15 09:43:11.224020 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #1 | fitting baseline...
2021-04-15 09:43:11.224933 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #1 | fitted
2021-04-15 09:43:11.226940 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #1 | fitting baseline...
2021-04-15 09:43:11.227823 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #1 | fitted
2021-04-15 09:43:11.230313 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #1 | fitting baseline...
2021-04-15 09:43:11.231345 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #1 | fitted
2021-04-15 09:43:11.233621 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #1 | fitting baseline...
2021-04-15 09:43:11.234681 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #1 | fitted
2021-04-15 09:43:11.236844 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #1 | fitting baseline...
2021-04-15 09:43:11.237944 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #1 | fitted
2021-04-15 09:43:11.240098 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #1 | fitting baseline...
2021-04-15 09:43:11.241032 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #1 | fitted
2021-04-15 09:43:11.243221 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #1 | fitting baseline...
2021-04-15 09:43:11.244199 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #1 | fitted
2021-04-15 09:43:11.270934 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #1 | saving snapshot...
2021-04-15 09:43:11.276413 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0012] itr #1 | saved
2021-04-15 09:43:11.283274 CEST | -----------------------  ---------------
2021-04-15 09:43:11.283433 CEST | Iteration                    0
2021-04-15 09:43:11.283592 CEST | AverageDiscountedReturn     70.5428
2021-04-15 09:43:11.283751 CEST | AverageReturn               74.1212
2021-04-15 09:43:11.283914 CEST | ExplainedVariance            5.08449e-12
2021-04-15 09:43:11.284054 CEST | NumTrajs                    48
2021-04-15 09:43:11.284194 CEST | Entropy                      1.41894
2021-04-15 09:43:11.284340 CEST | Perplexity                   4.13273
2021-04-15 09:43:11.284493 CEST | StdReturn                   51.9622
2021-04-15 09:43:11.284630 CEST | MaxReturn                  239.862
2021-04-15 09:43:11.284770 CEST | MinReturn                    9.98114
2021-04-15 09:43:11.284920 CEST | Iteration                    0
2021-04-15 09:43:11.285079 CEST | AverageDiscountedReturn     65.5786
2021-04-15 09:43:11.285216 CEST | AverageReturn               68.9772
2021-04-15 09:43:11.285377 CEST | ExplainedVariance            0.12165
2021-04-15 09:43:11.285545 CEST | NumTrajs                    51
2021-04-15 09:43:11.285698 CEST | Entropy                      1.41894
2021-04-15 09:43:11.285849 CEST | Perplexity                   4.13273
2021-04-15 09:43:11.286003 CEST | StdReturn                   55.1853
2021-04-15 09:43:11.286152 CEST | MaxReturn                  249.863
2021-04-15 09:43:11.286309 CEST | MinReturn                    0
2021-04-15 09:43:11.286469 CEST | Iteration                    0
2021-04-15 09:43:11.286628 CEST | AverageDiscountedReturn     56.5712
2021-04-15 09:43:11.286779 CEST | AverageReturn               58.7958
2021-04-15 09:43:11.286929 CEST | ExplainedVariance            0.0988951
2021-04-15 09:43:11.287081 CEST | NumTrajs                    60
2021-04-15 09:43:11.287235 CEST | Entropy                      1.41894
2021-04-15 09:43:11.287385 CEST | Perplexity                   4.13273
2021-04-15 09:43:11.287541 CEST | StdReturn                   41.4621
2021-04-15 09:43:11.287693 CEST | MaxReturn                  199.89
2021-04-15 09:43:11.287849 CEST | MinReturn                    0
2021-04-15 09:43:11.288038 CEST | Iteration                    0
2021-04-15 09:43:11.288193 CEST | AverageDiscountedReturn     68.4847
2021-04-15 09:43:11.288344 CEST | AverageReturn               71.9169
2021-04-15 09:43:11.288492 CEST | ExplainedVariance            0.18063
2021-04-15 09:43:11.288650 CEST | NumTrajs                    51
2021-04-15 09:43:11.288798 CEST | Entropy                      1.41894
2021-04-15 09:43:11.288946 CEST | Perplexity                   4.13273
2021-04-15 09:43:11.289102 CEST | StdReturn                   51.9623
2021-04-15 09:43:11.289269 CEST | MaxReturn                  219.873
2021-04-15 09:43:11.289455 CEST | MinReturn                    9.98165
2021-04-15 09:43:11.289611 CEST | Iteration                    0
2021-04-15 09:43:11.289810 CEST | AverageDiscountedReturn     66.0806
2021-04-15 09:43:11.289968 CEST | AverageReturn               69.3643
2021-04-15 09:43:11.290128 CEST | ExplainedVariance            0.156883
2021-04-15 09:43:11.290277 CEST | NumTrajs                    51
2021-04-15 09:43:11.290436 CEST | Entropy                      1.41894
2021-04-15 09:43:11.290590 CEST | Perplexity                   4.13273
2021-04-15 09:43:11.290745 CEST | StdReturn                   52.3133
2021-04-15 09:43:11.290897 CEST | MaxReturn                  259.895
2021-04-15 09:43:11.291055 CEST | MinReturn                    9.98365
2021-04-15 09:43:11.291209 CEST | Iteration                    0
2021-04-15 09:43:11.291364 CEST | AverageDiscountedReturn     68.1716
2021-04-15 09:43:11.291520 CEST | AverageReturn               71.3582
2021-04-15 09:43:11.291673 CEST | ExplainedVariance            0.155584
2021-04-15 09:43:11.291828 CEST | NumTrajs                    50
2021-04-15 09:43:11.292016 CEST | Entropy                      1.41894
2021-04-15 09:43:11.292166 CEST | Perplexity                   4.13273
2021-04-15 09:43:11.292312 CEST | StdReturn                   47.2227
2021-04-15 09:43:11.292471 CEST | MaxReturn                  199.904
2021-04-15 09:43:11.292624 CEST | MinReturn                    9.98081
2021-04-15 09:43:11.292785 CEST | Iteration                    0
2021-04-15 09:43:11.292939 CEST | AverageDiscountedReturn     71.6479
2021-04-15 09:43:11.293086 CEST | AverageReturn               75.4846
2021-04-15 09:43:11.293244 CEST | ExplainedVariance            0.159546
2021-04-15 09:43:11.293394 CEST | NumTrajs                    47
2021-04-15 09:43:11.293538 CEST | Entropy                      1.41894
2021-04-15 09:43:11.293685 CEST | Perplexity                   4.13273
2021-04-15 09:43:11.293849 CEST | StdReturn                   55.5959
2021-04-15 09:43:11.293995 CEST | MaxReturn                  269.933
2021-04-15 09:43:11.294153 CEST | MinReturn                    9.98066
2021-04-15 09:43:11.294299 CEST | Iteration                    0
2021-04-15 09:43:11.294466 CEST | AverageDiscountedReturn     75.1706
2021-04-15 09:43:11.294641 CEST | AverageReturn               79.5154
2021-04-15 09:43:11.294814 CEST | ExplainedVariance            0.178886
2021-04-15 09:43:11.294965 CEST | NumTrajs                    46
2021-04-15 09:43:11.295113 CEST | Entropy                      1.41894
2021-04-15 09:43:11.295260 CEST | Perplexity                   4.13273
2021-04-15 09:43:11.295422 CEST | StdReturn                   59.9374
2021-04-15 09:43:11.295583 CEST | MaxReturn                  249.836
2021-04-15 09:43:11.295744 CEST | MinReturn                    9.97942
2021-04-15 09:43:11.295938 CEST | Iteration                    0
2021-04-15 09:43:11.296097 CEST | AverageDiscountedReturn     63.1329
2021-04-15 09:43:11.296218 CEST | AverageReturn               65.6188
2021-04-15 09:43:11.296339 CEST | ExplainedVariance            0.260037
2021-04-15 09:43:11.296456 CEST | NumTrajs                    53
2021-04-15 09:43:11.296577 CEST | Entropy                      1.41894
2021-04-15 09:43:11.296749 CEST | Perplexity                   4.13273
2021-04-15 09:43:11.296963 CEST | StdReturn                   38.2722
2021-04-15 09:43:11.297134 CEST | MaxReturn                  159.962
2021-04-15 09:43:11.297273 CEST | MinReturn                    9.98038
2021-04-15 09:43:11.297400 CEST | Iteration                    0
2021-04-15 09:43:11.297523 CEST | AverageDiscountedReturn     69.7681
2021-04-15 09:43:11.297650 CEST | AverageReturn               73.4939
2021-04-15 09:43:11.297777 CEST | ExplainedVariance           -0.268033
2021-04-15 09:43:11.297903 CEST | NumTrajs                    48
2021-04-15 09:43:11.298023 CEST | Entropy                      1.41894
2021-04-15 09:43:11.298152 CEST | Perplexity                   4.13273
2021-04-15 09:43:11.298270 CEST | StdReturn                   56.1079
2021-04-15 09:43:11.298389 CEST | MaxReturn                  309.717
2021-04-15 09:43:11.298527 CEST | MinReturn                    0
2021-04-15 09:43:11.298653 CEST | AveragePolicyStd             1
2021-04-15 09:43:11.298773 CEST | AveragePolicyStd             1
2021-04-15 09:43:11.298901 CEST | AveragePolicyStd             1
2021-04-15 09:43:11.299023 CEST | AveragePolicyStd             1
2021-04-15 09:43:11.299155 CEST | AveragePolicyStd             1
2021-04-15 09:43:11.299280 CEST | AveragePolicyStd             1
2021-04-15 09:43:11.299405 CEST | AveragePolicyStd             1
2021-04-15 09:43:11.299530 CEST | AveragePolicyStd             1
2021-04-15 09:43:11.299651 CEST | AveragePolicyStd             1
2021-04-15 09:43:11.299774 CEST | AveragePolicyStd             1
2021-04-15 09:43:11.299895 CEST | Iteration                    1
2021-04-15 09:43:11.300054 CEST | AverageDiscountedReturn    100.701
2021-04-15 09:43:11.300176 CEST | AverageReturn              107.645
2021-04-15 09:43:11.300296 CEST | ExplainedVariance            0.0852919
2021-04-15 09:43:11.300421 CEST | NumTrajs                    35
2021-04-15 09:43:11.300545 CEST | Entropy                      1.40999
2021-04-15 09:43:11.300671 CEST | Perplexity                   4.09593
2021-04-15 09:43:11.300795 CEST | StdReturn                   64.2464
2021-04-15 09:43:11.300916 CEST | MaxReturn                  299.828
2021-04-15 09:43:11.301036 CEST | MinReturn                    9.98198
2021-04-15 09:43:11.301157 CEST | Iteration                    1
