2021-04-15 09:19:22.836833 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populating workers...
2021-04-15 09:19:22.837100 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populated
2021-04-15 09:19:22.837240 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populating workers...
2021-04-15 09:19:22.837375 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populated
2021-04-15 09:19:22.837506 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populating workers...
2021-04-15 09:19:22.837616 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populated
2021-04-15 09:19:22.837720 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populating workers...
2021-04-15 09:19:22.837820 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populated
2021-04-15 09:19:22.837919 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populating workers...
2021-04-15 09:19:22.838018 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populated
2021-04-15 09:19:24.880762 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitting baseline...
2021-04-15 09:19:24.905197 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitted
2021-04-15 09:19:24.914022 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitting baseline...
2021-04-15 09:19:24.917219 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitted
2021-04-15 09:19:24.921334 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitting baseline...
2021-04-15 09:19:24.922910 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitted
2021-04-15 09:19:24.926730 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitting baseline...
2021-04-15 09:19:24.928293 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitted
2021-04-15 09:19:24.931804 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitting baseline...
2021-04-15 09:19:24.933217 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitted
2021-04-15 09:19:28.615694 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitting baseline...
2021-04-15 09:19:28.616955 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitted
2021-04-15 09:19:28.619800 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitting baseline...
2021-04-15 09:19:28.620957 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitted
2021-04-15 09:19:28.624132 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitting baseline...
2021-04-15 09:19:28.625379 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitted
2021-04-15 09:19:28.628403 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitting baseline...
2021-04-15 09:19:28.629639 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitted
2021-04-15 09:19:28.632702 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitting baseline...
2021-04-15 09:19:28.633945 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitted
2021-04-15 09:19:28.648630 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | saving snapshot...
2021-04-15 09:19:28.653121 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | saved
2021-04-15 09:19:28.656737 CEST | -----------------------  ---------------
2021-04-15 09:19:28.656867 CEST | Iteration                    0
2021-04-15 09:19:28.657013 CEST | AverageDiscountedReturn     70.0645
2021-04-15 09:19:28.657167 CEST | AverageReturn               73.2905
2021-04-15 09:19:28.657311 CEST | ExplainedVariance            7.27052e-12
2021-04-15 09:19:28.657455 CEST | NumTrajs                    48
2021-04-15 09:19:28.657629 CEST | Entropy                      1.41894
2021-04-15 09:19:28.657760 CEST | Perplexity                   4.13273
2021-04-15 09:19:28.657899 CEST | StdReturn                   44.9951
2021-04-15 09:19:28.658041 CEST | MaxReturn                  159.928
2021-04-15 09:19:28.658182 CEST | MinReturn                    9.98427
2021-04-15 09:19:28.658323 CEST | Iteration                    0
2021-04-15 09:19:28.658468 CEST | AverageDiscountedReturn     64.7805
2021-04-15 09:19:28.658611 CEST | AverageReturn               68.0289
2021-04-15 09:19:28.658754 CEST | ExplainedVariance            0.126599
2021-04-15 09:19:28.658899 CEST | NumTrajs                    52
2021-04-15 09:19:28.659041 CEST | Entropy                      1.41894
2021-04-15 09:19:28.659183 CEST | Perplexity                   4.13273
2021-04-15 09:19:28.659323 CEST | StdReturn                   53.1015
2021-04-15 09:19:28.659462 CEST | MaxReturn                  229.885
2021-04-15 09:19:28.659605 CEST | MinReturn                    0
2021-04-15 09:19:28.659746 CEST | Iteration                    0
2021-04-15 09:19:28.659891 CEST | AverageDiscountedReturn     62.0312
2021-04-15 09:19:28.660042 CEST | AverageReturn               64.7701
2021-04-15 09:19:28.660191 CEST | ExplainedVariance            0.259503
2021-04-15 09:19:28.660332 CEST | NumTrajs                    54
2021-04-15 09:19:28.660470 CEST | Entropy                      1.41894
2021-04-15 09:19:28.660633 CEST | Perplexity                   4.13273
2021-04-15 09:19:28.660754 CEST | StdReturn                   46.1963
2021-04-15 09:19:28.660886 CEST | MaxReturn                  199.937
2021-04-15 09:19:28.661009 CEST | MinReturn                    9.98247
2021-04-15 09:19:28.661169 CEST | Iteration                    0
2021-04-15 09:19:28.661300 CEST | AverageDiscountedReturn     60.4995
2021-04-15 09:19:28.661414 CEST | AverageReturn               63.053
2021-04-15 09:19:28.661524 CEST | ExplainedVariance            0.250413
2021-04-15 09:19:28.661635 CEST | NumTrajs                    55
2021-04-15 09:19:28.661758 CEST | Entropy                      1.41894
2021-04-15 09:19:28.661882 CEST | Perplexity                   4.13273
2021-04-15 09:19:28.662006 CEST | StdReturn                   44.0444
2021-04-15 09:19:28.662130 CEST | MaxReturn                  199.892
2021-04-15 09:19:28.662253 CEST | MinReturn                    9.98401
2021-04-15 09:19:28.662378 CEST | Iteration                    0
2021-04-15 09:19:28.662501 CEST | AverageDiscountedReturn     69.0633
2021-04-15 09:19:28.662625 CEST | AverageReturn               73.4164
2021-04-15 09:19:28.662749 CEST | ExplainedVariance            0.113808
2021-04-15 09:19:28.662872 CEST | NumTrajs                    52
2021-04-15 09:19:28.662995 CEST | Entropy                      1.41894
2021-04-15 09:19:28.663118 CEST | Perplexity                   4.13273
2021-04-15 09:19:28.663241 CEST | StdReturn                   67.9625
2021-04-15 09:19:28.663366 CEST | MaxReturn                  389.875
2021-04-15 09:19:28.663489 CEST | MinReturn                    0
2021-04-15 09:19:28.663612 CEST | AveragePolicyStd             1
2021-04-15 09:19:28.663735 CEST | AveragePolicyStd             1
2021-04-15 09:19:28.663857 CEST | AveragePolicyStd             1
2021-04-15 09:19:28.664030 CEST | AveragePolicyStd             1
2021-04-15 09:19:28.664155 CEST | AveragePolicyStd             1
2021-04-15 09:19:28.664276 CEST | Iteration                    1
2021-04-15 09:19:28.664396 CEST | AverageDiscountedReturn     86.0099
2021-04-15 09:19:28.664516 CEST | AverageReturn               92.1987
2021-04-15 09:19:28.664638 CEST | ExplainedVariance            0.128689
2021-04-15 09:19:28.664761 CEST | NumTrajs                    40
2021-04-15 09:19:28.664883 CEST | Entropy                      1.41414
2021-04-15 09:19:28.665005 CEST | Perplexity                   4.11294
2021-04-15 09:19:28.665127 CEST | StdReturn                   74.8257
