MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
229.90319072822575,50480,49,1,67.95676251011102,0.0,56.303324138224546,72.39462140458171,1.4141371892669223,0.9952101640886895,4.112936249070717,-0.09826420955812365,71.58556329564675
319.86289110641764,100960,40,2,84.01982684272893,0.0,80.17463515258665,90.04215153308701,1.4094908225902596,0.9905967787856162,4.09387036698006,-0.08051291669910432,90.43992642067649
449.7559731501597,151440,29,3,117.40493586090828,0.0,127.06189774325586,129.88309048811954,1.404960331944994,0.9861190401814516,4.075365076255064,-0.028950431156579803,131.98316650595862
619.79404905782,201920,27,4,125.15867283146919,19.977650722258616,130.9447770141262,131.53858742989317,1.4006572596009916,0.981884815233448,4.057866162052043,0.0972780470764203,141.02545714083433
469.8745973734841,252400,24,5,141.09896151271633,0.0,122.84791330057867,150.20865860582626,1.396672505429365,0.9779800305901045,4.041728736125399,0.28835797560117227,158.64852200320917
479.7638233043817,302880,23,6,156.5391971691403,39.95762704299114,134.88238982308573,186.03053987197745,1.3923829120842353,0.9737938788225746,4.024428495462613,-0.04870691829683316,178.14654624983217
999.8155893550726,353360,16,7,197.06274258142764,0.0,232.5359080690782,200.90205066325484,1.388450658819533,0.9699721935051469,4.008634496725689,-2.403073921818011,241.75611620624935
769.8245858641627,403840,15,8,221.4057236002457,29.957092857628112,175.30818496264868,203.17266669498207,1.385057986404048,0.9666869715924715,3.995057557121928,-0.5365488164643433,263.2000068670103
979.6850146325924,454320,11,9,283.95848133032166,29.95135513749321,274.19387930403536,241.62643155106576,1.382897237851737,0.9646004591442398,3.9864345617063526,0.2132513562185061,367.0895275237952
889.759792567307,504800,13,10,259.1255752594918,19.968874307250942,243.53393195467,260.33917674598746,1.380229079253693,0.9620301826130413,3.975812299297104,0.08822530310438637,326.7516720264352
629.7355454580444,555280,15,11,229.89733975948653,29.956610809864188,194.7967597660922,230.26426936630963,1.3776074838941597,0.9595114317659026,3.9654029786979117,-0.9302119355084848,278.5295847032377
959.6299793173409,605760,10,12,300.6235838228073,29.951029504721408,339.6663256691939,285.29514539043777,1.3748456083188745,0.9568650367673712,3.954466139112088,0.3173531522100206,410.8275263646557
999.7509081897764,656240,9,13,325.64919868907367,0.0,312.55351373167156,268.3894819709842,1.3720077186656316,0.9541534088502512,3.943259709398294,0.21602274707295055,439.79765319281546
699.85713341547,706720,11,14,287.0058680491495,49.922134363912775,189.75728917982786,341.7702390241796,1.369521251738176,0.9517838850475135,3.9334671040843765,0.1433708943959623,354.3917063836149
869.855973321445,757200,9,15,397.9770253259263,269.793455252754,180.39021564106866,363.4362127657484,1.3675688265876307,0.9499274111553558,3.925794796222149,0.4571536379449217,520.8612737842018
779.6185036290989,807680,11,16,277.11667989110174,9.9858950171536,251.7197271264138,376.40967999880763,1.3657941935814508,0.94824313354739,3.9188341293426605,-0.2554114409135624,354.3608350668015
999.5433230301234,858160,9,17,360.8428717068374,129.93612242633964,237.85242401701885,342.89833246818097,1.3643497778227165,0.9468744649234057,3.913177789606917,0.3120168834079823,472.0016874271584
899.5540806542355,908640,11,18,300.3668306248902,9.984343087920083,287.7669288499841,349.9250278750415,1.3625351238774077,0.9451577735114257,3.906083165183277,-0.37398506141022136,396.16955637585755
999.6116455475923,959120,8,19,417.2542162448384,59.936669399977234,244.07001302783283,408.55325299898215,1.3597873939537952,0.9425642999288295,3.8953650355923917,0.5163813468266503,568.4946924168803
999.5545397245609,1009600,6,20,481.9365295786388,379.7229626343341,234.0224436383703,397.84690175727616,1.3568062928889917,0.9397586045991754,3.8837698505334157,0.44417120491134954,681.2501098036495
899.727929575953,1060080,8,21,383.49477094064866,29.943234954092695,227.83635184327406,414.6758185522538,1.3549015725853022,0.9379703309256644,3.876379395853145,0.6100029579955764,508.5180518407431
789.83717966819,1110560,8,22,376.57664563850915,49.93002775455419,237.43725547914286,454.6343441248158,1.3532785562233443,0.9364492244557918,3.8700930714521418,0.2644709631174792,499.78184862121736
869.6797719328468,1161040,7,23,416.39035976610984,9.979600730325489,282.7168766807337,470.19127065926654,1.351409674924645,0.9347007463709338,3.8628670812488517,0.38797496679670174,579.7308250743549
999.8375768898077,1211520,6,24,502.02083842197663,249.8287330902134,273.2737501282137,415.697228523825,1.3488755589898038,0.9323351049859736,3.8530905209246185,0.19941634292995636,733.0781702410759
979.6854430501666,1262000,7,25,418.11680025230316,0.0,346.4688229328793,428.6779077317281,1.3462540677610109,0.9298941974926193,3.8430029059943207,0.393688662815328,602.5980865735644
999.7632481635876,1312480,7,26,455.03771463083086,29.959947954049717,348.37763628080296,498.4094749512098,1.3443010683148908,0.928079886890446,3.835504847682603,-0.8649385322752525,669.7393194822355
999.6354658714702,1362960,6,27,525.7224874283341,539.7618455041486,168.14788610034202,488.0238366291874,1.3423981904580828,0.9263155434217752,3.8282132901101846,0.737523245975692,756.3820796079584
999.7736970497926,1413440,6,28,494.26182570192555,329.6639150739648,235.52292377213456,484.9592115834654,1.3410068130625061,0.9250275851392898,3.822890504533358,-0.20743227311734946,706.3324140813864
999.7970313969323,1463920,5,29,579.4810954822675,699.7200342894366,122.70550832718331,578.6093753267879,1.3394387041797267,0.9235781778774216,3.8169004936973416,0.7980154962450232,869.701893210379
999.8193006880994,1514400,6,30,523.6659204395347,329.7347372728635,215.12918170968786,552.9847889979181,1.3383034927674653,0.922530316274536,3.8125699631963177,0.7320541324867307,763.0454276853352
999.8318894359962,1564880,6,31,501.54353013045665,0.0,369.8719846426792,486.632132823602,1.3367728191795891,0.9211193036607656,3.806738627126325,0.6826032327267241,773.0770353651075
999.797574799296,1615360,4,32,633.7986194468955,999.6948401404535,0.04048347586345486,536.6296276619024,1.3348072846597387,0.919310589999393,3.7992636994673408,0.4444789459205729,999.7391964167413
