MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
229.9097722754753,51040,45,1,74.86684785671403,9.979523450240293,65.01688462035015,81.08307975827435,1.4155980118496045,0.99666505197872,4.1189489098705785,0.018712963259409854,79.50053569000004
659.6869657505483,102080,16,2,218.7955028030074,19.97299731410527,181.39742976604083,182.2943904332473,1.4189385332046727,1.0,4.132731354122493,-0.16800676272533877,261.7489079791533
559.8784007958601,153120,17,3,192.71985150402625,9.981053864098879,159.3792105942199,185.30200827314778,1.4189385332046727,1.0,4.132731354122493,-0.2674408355948168,225.1742342925913
999.7914584347454,204160,18,4,178.6750454719595,19.97004029989131,294.3570449609483,196.77029066330886,1.418938533204673,1.0,4.132731354122494,-0.06085376998181302,233.2096028398754
909.8196626426081,255200,9,5,333.43780889207017,79.9203049570772,273.3930172336734,312.79770418358123,1.4080659646952969,0.9891863242319195,4.088041337222434,0.30084990727218486,439.834696306628
999.679784327178,306240,9,6,363.3348113864517,39.96458187159299,365.01370419270245,323.2421560347138,1.398408743989666,0.979679512156205,4.04875223687938,0.44321324456304156,516.4575214641184
999.6749578358232,357280,12,7,238.94930552047012,0.0,355.6649650010498,311.8766255825673,1.3984087439896662,0.9796795121562051,4.0487522368793805,-0.043301348425129005,328.17084696879385
999.722604663525,408320,10,8,297.1301144667821,29.96887483724276,327.1335785335193,379.5451322959705,1.3984087439896664,0.9796795121562052,4.048752236879381,0.12387693790069343,398.83576612414123
999.8198830463144,459360,7,9,423.2474569511356,299.8490317444107,229.26644492935,416.3651651211265,1.3984087439896664,0.9796795121562052,4.048752236879381,-1.2278706034637277,572.6242423675998
999.7212503451009,510400,6,10,469.0296926506948,59.91921635664681,370.46146657152315,474.33969871314383,1.398408743989666,0.9796795121562051,4.04875223687938,0.5774777217606906,704.7245808131511
999.8176937183333,561440,6,11,542.4919439775526,539.8463485248931,180.92633142850426,448.0719369029624,1.398408743989666,0.9796795121562051,4.04875223687938,0.6116296664999616,794.7244619730747
999.859897883115,612480,5,12,632.3350692704579,979.7324623227236,8.016215878329124,487.7947271206198,1.3984087439896657,0.9796795121562052,4.048752236879379,0.6889674409319966,995.7643822520361
999.7409504594093,663520,6,13,500.0504163805726,309.8211183485106,246.84581835765385,459.00547708211593,1.398408743989666,0.9796795121562051,4.04875223687938,0.5114693729453994,721.3688283513394
999.6964268938415,714560,5,14,509.1402172767236,29.957453632902695,383.35994322224406,557.2606098149834,1.3915090608861118,0.9729432995688165,4.020913279911441,0.8888023889070025,795.6949869043622
999.850368680428,765600,5,15,616.5238452597833,849.5956442489826,59.576002601504086,546.8817768706431,1.3915090608861116,0.9729432995688166,4.02091327991144,0.890656605439642,955.6710577235592
999.7047023542992,816640,5,16,570.444875837374,379.7557604887077,247.9548955563102,529.0417478941692,1.3833253441001503,0.965013499034193,3.9881415446100625,0.6170753534645302,875.6655431973522
999.8685652749184,867680,6,17,509.0098582473647,219.83653388134786,289.9064807653761,570.298477126909,1.3833253441001503,0.965013499034193,3.9881415446100625,0.5402583524293891,753.0252389286483
999.810175004017,918720,5,18,573.5907646650569,589.6306985051863,172.40260823802691,528.6109641797057,1.3833253441001507,0.965013499034193,3.9881415446100643,0.2808802449505434,863.6578660295523
999.8638856237014,969760,5,19,608.9628119265687,709.517606029259,116.05317007675835,570.1823537459372,1.3705401093052527,0.9527541114383349,3.9374767891103235,0.7196966165505616,941.6238355249207
999.8017685652742,1020800,5,20,537.470797807808,379.7489723836706,255.02284152813343,533.7921332687495,1.3705401093052525,0.9527541114383348,3.9374767891103226,0.5423242090407097,801.6810546741362
999.8316128806209,1071840,6,21,516.1822256553859,99.88157603977419,323.57224497042864,533.0372245097751,1.3607148168820902,0.9434388611533566,3.898979362186094,0.7692201998978598,783.128121354041
999.8511802949555,1122880,4,22,633.8048677431689,999.6271755734109,0.09836411355207064,584.8939929586918,1.3607148168820902,0.9434388611533566,3.898979362186094,0.9108058278673138,999.7340646791276
999.7537448234959,1173920,5,23,570.4444686137931,379.7184768761256,247.9822233586629,532.7642298905705,1.3533540500062258,0.9365199232188476,3.8703852504469194,0.6397159862038362,875.6829079671022
999.8956100319836,1224960,4,24,633.7942373860889,999.483595394122,0.1525527799315029,611.1417082804111,1.3488884740619014,0.9323471462388304,3.853140284187842,0.9987099054872209,999.7320018342938
999.8566798243454,1276000,4,25,633.8322090726261,999.6585299515776,0.07946925905849685,595.144071343911,1.3488884740619014,0.9323471462388304,3.853140284187842,0.9951692078513568,999.7890461562768
999.7959781895995,1327040,4,26,633.7876773679661,999.7064636305802,0.03628339197514004,578.712655488105,1.3488884740619014,0.9323471462388304,3.853140284187842,0.9999995085630539,999.7479970582942
999.8130571475664,1378080,5,27,608.0581508478151,699.8546457763798,119.95992986901194,621.4002811696952,1.343129269738313,0.9269930011299988,3.8310130408220537,0.7610744980461925,939.7744772342805
999.853229096801,1429120,5,28,543.3930270538342,199.9104128149293,319.8963257927536,559.4677294613565,1.3431292697383133,0.9269930011299988,3.8310130408220546,0.6574568655784343,839.70298347672
999.8748417489956,1480160,6,29,441.43826288366654,0.0,444.3320016089154,543.2534058123019,1.343129269738313,0.9269930011299988,3.8310130408220537,0.7064542557395788,686.4382029065155
999.8453054350247,1531200,5,30,627.6861434805663,919.7080097341072,32.03464460238981,629.6818501165718,1.3431292697383133,0.9269930011299988,3.8310130408220546,0.9868638440669646,983.77721422982
999.8473410464356,1582240,4,31,633.8531256183464,999.7962797243941,0.020637805412858843,613.0375295622207,1.343129269738313,0.9269930011299988,3.8310130408220537,0.9999994915082622,999.8303185977169
999.827800075951,1633280,4,32,633.8146934350005,999.578407800757,0.10178774814333075,572.4337189630808,1.339756163179928,0.9238714226265081,3.8181123954663225,0.9999993191862143,999.746742217858
999.8169426016135,1684320,5,33,507.0147317619793,0.0,399.881502220739,601.0912352888735,1.339756163179928,0.9238714226265081,3.8181123954663225,0.9695529991004188,799.7629787105968
999.8773438984903,1735360,5,34,584.7756493064353,489.8692341261552,203.9394929369292,622.1147558608138,1.3397561631799282,0.9238714226265081,3.8181123954663234,0.6923835994782791,897.7481844249887
999.8441100920313,1786400,5,35,596.4833012069607,589.7623359600165,163.9969317642073,596.9412444706345,1.3397561631799282,0.9238714226265081,3.8181123954663234,0.7648318108653094,917.7561839075521
999.8297184887953,1837440,4,36,633.8008107946348,999.4151530664576,0.17891255571278428,633.800702808888,1.329304358398994,0.9142655854869588,3.778414051137114,0.9999990854786831,999.725031277357
999.8711237252709,1888480,5,37,509.0476487345688,9.98005334141979,395.91763684700607,604.0776633500365,1.329304358398994,0.9142655854869588,3.778414051137114,0.9411690583655252,801.8153126187726
999.885816946431,1939520,4,38,633.8743623454815,999.7721147631619,0.04500533993642756,578.0201818870154,1.329304358398994,0.9142655854869588,3.778414051137114,0.9999995176993582,999.8471501418092
999.835137097269,1990560,5,39,623.6147754068777,869.750969695412,52.01958431241737,625.3611470936597,1.329304358398994,0.9142655854869588,3.778414051137114,0.9669519668877504,973.7901239471843
999.8673566472886,2041600,4,40,633.8448856844982,999.7564747886964,0.047945208074400676,603.6573517216254,1.329304358398994,0.9142655854869588,3.778414051137114,0.9999995135800395,999.811133287139
999.8545139388539,2092640,5,41,512.9828542880242,29.9468929685974,387.92692440654446,604.0511752387691,1.3243916576535,0.9097850869490715,3.7598973543474865,0.889963476959901,805.8007351735282
999.856991482822,2143680,4,42,633.8515472059752,999.7768804945963,0.03165454357643002,631.0271753300514,1.3243916576535,0.9097850869490715,3.7598973543474865,0.9999993958394247,999.8239976461032
999.8965157049994,2194720,4,43,633.852954856317,999.7475021106113,0.054114408531724854,603.637607894191,1.3243916576535,0.9097850869490715,3.7598973543474865,0.9999992382540398,999.8289050215358
999.9051617238094,2245760,4,44,633.8735596379249,999.8345298089761,0.028838611291819808,629.0517720476528,1.3243916576535,0.9097850869490715,3.7598973543474865,0.9999994850445908,999.8586222766999
999.8458808123808,2296800,4,45,633.8118026358587,999.6979440785956,0.058064869551654005,604.1114254765178,1.3243916576535,0.9097850869490715,3.7598973543474865,0.9999994955769701,999.7502137366018
999.8918240344257,2347840,4,46,633.8478330880232,999.7648529137871,0.04929199006953281,633.8132332804246,1.3243916576535,0.9097850869490715,3.7598973543474865,0.9999993632232805,999.8145007739171
999.8231966104527,2398880,4,47,633.7879708331214,999.6299059887393,0.0703032183986292,633.8137828075556,1.3243916576535,0.9097850869490715,3.7598973543474865,0.9999948758236081,999.7403844041183
999.8344977638964,2449920,4,48,633.8347302486195,999.768253590499,0.026082715468690135,633.8322636796414,1.3243916576535,0.9097850869490715,3.7598973543474865,0.9999993017317155,999.7908902806221
999.876496432478,2500960,5,49,509.06819451821013,9.981383131130022,395.92436105652513,552.9436818768171,1.3194820587485712,0.9053293539634982,3.741483006932408,0.9412043689900196,801.8300935724931
