2021-04-16 09:18:41.469192 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.469458 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.469599 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.469733 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.469862 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.469969 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.470069 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.470168 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.470265 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.470362 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:43.502750 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.524958 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.533297 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.535182 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.538365 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.539729 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.543062 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.544491 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.547941 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.549497 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:47.433813 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.435079 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.447495 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.449994 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.454873 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.456089 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.458864 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.460012 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.462924 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.464145 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.555563 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | saving snapshot...
2021-04-16 09:18:47.560633 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | saved
2021-04-16 09:18:47.565319 CEST | -----------------------  --------------
2021-04-16 09:18:47.565540 CEST | Iteration                    0
2021-04-16 09:18:47.565690 CEST | AverageDiscountedReturn     59.4551
2021-04-16 09:18:47.565836 CEST | AverageReturn               62.0621
2021-04-16 09:18:47.565984 CEST | ExplainedVariance            6.0888e-12
2021-04-16 09:18:47.566126 CEST | NumTrajs                    57
2021-04-16 09:18:47.566266 CEST | Entropy                      1.41894
2021-04-16 09:18:47.566406 CEST | Perplexity                   4.13273
2021-04-16 09:18:47.566547 CEST | StdReturn                   46.6367
2021-04-16 09:18:47.566688 CEST | MaxReturn                  219.752
2021-04-16 09:18:47.566828 CEST | MinReturn                    9.98113
2021-04-16 09:18:47.566965 CEST | Iteration                    0
2021-04-16 09:18:47.567117 CEST | AverageDiscountedReturn     61.539
2021-04-16 09:18:47.567259 CEST | AverageReturn               64.5067
2021-04-16 09:18:47.567405 CEST | ExplainedVariance            0.0957478
2021-04-16 09:18:47.567553 CEST | NumTrajs                    55
2021-04-16 09:18:47.567697 CEST | Entropy                      1.41894
2021-04-16 09:18:47.567841 CEST | Perplexity                   4.13273
2021-04-16 09:18:47.567984 CEST | StdReturn                   51.5682
2021-04-16 09:18:47.568169 CEST | MaxReturn                  239.933
2021-04-16 09:18:47.568315 CEST | MinReturn                    0
2021-04-16 09:18:47.568459 CEST | Iteration                    0
2021-04-16 09:18:47.568601 CEST | AverageDiscountedReturn     69.4373
2021-04-16 09:18:47.568744 CEST | AverageReturn               75.0584
2021-04-16 09:18:47.568888 CEST | ExplainedVariance           -0.280644
2021-04-16 09:18:47.569032 CEST | NumTrajs                    47
2021-04-16 09:18:47.569176 CEST | Entropy                      1.41894
2021-04-16 09:18:47.569318 CEST | Perplexity                   4.13273
2021-04-16 09:18:47.569464 CEST | StdReturn                   86.0262
2021-04-16 09:18:47.569606 CEST | MaxReturn                  419.815
2021-04-16 09:18:47.569751 CEST | MinReturn                    0
2021-04-16 09:18:47.569895 CEST | Iteration                    0
2021-04-16 09:18:47.570040 CEST | AverageDiscountedReturn     60.0888
2021-04-16 09:18:47.570181 CEST | AverageReturn               62.6908
2021-04-16 09:18:47.570325 CEST | ExplainedVariance           -0.0599609
2021-04-16 09:18:47.570475 CEST | NumTrajs                    55
2021-04-16 09:18:47.570619 CEST | Entropy                      1.41894
2021-04-16 09:18:47.570764 CEST | Perplexity                   4.13273
2021-04-16 09:18:47.570905 CEST | StdReturn                   45.6889
2021-04-16 09:18:47.571046 CEST | MaxReturn                  209.965
2021-04-16 09:18:47.571189 CEST | MinReturn                    9.98119
2021-04-16 09:18:47.571331 CEST | Iteration                    0
2021-04-16 09:18:47.571473 CEST | AverageDiscountedReturn     55.5666
2021-04-16 09:18:47.571613 CEST | AverageReturn               57.9313
2021-04-16 09:18:47.571756 CEST | ExplainedVariance            0.106759
2021-04-16 09:18:47.571898 CEST | NumTrajs                    59
2021-04-16 09:18:47.572061 CEST | Entropy                      1.41894
2021-04-16 09:18:47.572207 CEST | Perplexity                   4.13273
2021-04-16 09:18:47.572350 CEST | StdReturn                   46.0779
2021-04-16 09:18:47.572491 CEST | MaxReturn                  229.94
2021-04-16 09:18:47.572633 CEST | MinReturn                    0
2021-04-16 09:18:47.572775 CEST | AveragePolicyStd             1
2021-04-16 09:18:47.572917 CEST | AveragePolicyStd             1
2021-04-16 09:18:47.573060 CEST | AveragePolicyStd             1
2021-04-16 09:18:47.573201 CEST | AveragePolicyStd             1
2021-04-16 09:18:47.573343 CEST | AveragePolicyStd             1
2021-04-16 09:18:47.573484 CEST | Iteration                    1
2021-04-16 09:18:47.573626 CEST | AverageDiscountedReturn     84.3809
