MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
799.8167387517019,102080,15,5,225.49323661348555,9.98039496507606,212.66103638498606,238.0144517802511,1.3775486301297482,0.9594549625678763,3.965169606672685,0.23625477480805046,275.84980645212113
239.94207669667256,204160,52,10,64.37973205149282,9.981011171949504,50.516312063183356,55.262380427396,1.4028899478976378,0.9840795070887919,4.066936233895259,0.1864845717517538,67.46185466046273
149.9342206967947,306240,61,15,54.308205891276856,0.0,35.56296833747162,56.136844308234714,1.4020886876661909,0.9832913191291828,4.063678864801639,0.15338017485986288,56.190221384366914
229.94433794917546,408320,56,20,59.79402258298665,0.0,47.53691755589037,55.41571938445948,1.4014330354183475,0.9826468332679007,4.061015377875428,0.16220486019979408,62.458116362118766
179.9252755647514,510400,61,25,53.79462795227137,0.0,45.15242466147203,58.22341139521938,1.3790377922300459,0.9608848109088177,3.9710787857429337,0.2017182268161699,56.02753144999321
349.8966598531304,612480,56,30,59.16954622672612,0.0,54.613776571641345,58.521896858061524,1.3605760026495353,0.9433079075012091,3.898438165921926,0.05816739280507843,62.10738641860022
209.9207732210266,714560,58,35,57.12151413207345,0.0,47.09968377165627,54.41760178734085,1.3411431963616132,0.9251537520564508,3.823411918507762,0.15798367593089913,59.61583975719185
279.9179612894658,816640,56,40,58.90874512015223,0.0,52.394176667133856,56.817735994783845,1.3155264638410635,0.9017553111742436,3.7267124482362814,0.20251560606733354,61.752748310890055
189.83536555394136,918720,57,45,59.17623716714572,9.984086559565583,41.25898779896405,55.9992673817621,1.2863221853050668,0.8758010305678071,3.61945037900037,0.14501413661877094,61.53706540685252
229.93686696582074,1020800,64,49,51.70471625836721,0.0,38.7302245820582,60.850776234669745,1.2754769243783726,0.8663540598980001,3.5804085871117812,0.23233831142440653,53.5608504682561
