MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
279.91374274475135,0,40,1,85.85584510579606,9.980222617745696,73.14880905529483,85.85584510579606,1.4199385154805424,1.0010004824248457,4.136866079208899,-0.1412471854890387,91.93839712337736
289.8972811944915,0,42,2,84.44957466402293,0.0,73.25277410086687,84.44957466402293,1.4207647043545057,1.0018278396158478,4.140285324213213,0.13137483773057246,90.41713649722121
589.7212522042742,0,43,3,85.49939873746075,0.0,94.42371775523412,85.49939873746075,1.421093762639227,1.0021575536109228,4.141647943578556,-0.5387993009163443,92.96941754736325
319.9058494119462,0,43,4,77.41603244768982,0.0,76.18076312753007,77.41603244768982,1.421168574885462,1.0022325300731347,4.1419578011547555,-0.10059905283439918,82.97335238752194
339.79816366455844,0,42,5,81.74912135666916,0.0,67.61629702641608,81.74912135666916,1.4212415213619374,1.0023056420714107,4.142259953402396,-0.1611737900918353,87.07593669097315
229.89706018203137,0,41,6,84.82101801983977,9.979293909651963,63.3058755667391,84.82101801983977,1.421550490698945,1.0026153716271244,4.1435399824485915,0.17954644878200232,90.18057199060466
429.8635142377478,0,37,7,97.9900904862503,0.0,95.28440711363868,97.9900904862503,1.4214739548661188,1.0025386385611044,4.143222865300754,0.0024762624446798,106.95654805556902
409.77774407516915,0,33,8,103.15930144911344,9.982651602293451,84.49857474916914,103.15930144911346,1.4213180671510348,1.002382367284158,4.14257703809477,0.0136118554743756,111.7444340333637
329.7829472765923,0,31,9,109.68174852350366,9.982418071841893,94.27676727024097,109.68174852350366,1.421289358702196,1.0023535908543157,4.142458112840899,0.26150445308180703,119.92219426226606
489.7662849645882,0,36,10,95.64140479965948,9.980993883403306,95.95317776183812,95.64140479965948,1.4212958801001712,1.0023601276223086,4.142485127546935,-0.8899663859182481,104.38191013161277
519.8730760655475,0,24,11,141.7964607522192,9.986661567279308,128.57968808844726,141.79646075221922,1.421239308891552,1.0023034245023137,4.142250788785059,-0.2570827674515297,159.9269641527675
299.9021460226212,0,36,12,96.79750397970344,0.0,79.28397313082696,96.79750397970344,1.421242043224692,1.002306165137531,4.14226211509415,0.19047025815125385,104.37171086102295
499.7940014266029,0,32,13,111.31790904709356,0.0,112.40781807943789,111.3179090470936,1.4211303997321436,1.0021942704229263,4.141799684298745,0.042940014544410876,123.36200886529558
309.82257173595394,0,39,14,86.98657809230863,9.97947079286346,67.18398352592634,86.98657809230863,1.4208931465402332,1.0019565248374191,4.140817145663214,-0.04872295729531895,92.75368721749702
579.810643143035,0,27,15,134.5810523488746,9.97962798284218,138.29360928289316,134.5810523488746,1.4206062550992637,1.0016691133161437,4.139629351057703,0.17100517173224372,152.8742357416466
419.7888280144798,0,26,16,140.11258337770144,9.980635765568966,101.56523517686551,140.11258337770144,1.4201510588003161,1.0012132610020068,4.1377454359062185,0.1298069268859977,155.27968620931537
509.8247742700618,0,24,17,148.9065323294068,9.983250219128054,126.82019527717803,148.9065323294068,1.4196093051287606,1.0006709969418837,4.135504404222737,0.1907956573703563,168.24417861828272
659.8794206638786,0,22,18,156.3816232940304,9.980034496773525,169.45665042908422,156.38162329403036,1.419022364255891,1.000083834565139,4.133077819858403,0.30359988255539094,182.6272326947424
339.8709490786362,0,29,19,117.9158612934273,19.962755633351243,82.59968220895655,117.9158612934273,1.4183179796360368,0.999379638934908,4.130167568497911,0.06837694299575825,128.19183614455352
409.88304956862675,0,29,20,121.61107595568976,9.981445217378063,108.93073655402303,121.61107595568976,1.4175892524093128,0.9986516290747038,4.127158899322531,0.14126867873145244,134.73631407049908
639.7569560519357,0,24,21,143.05785316382958,9.986634319339498,158.14996656651684,143.05785316382958,1.416887892131055,0.9979514600543238,4.124265288858823,-0.45147922715267796,165.3138723178844
449.8858541265793,0,22,22,153.52322015119296,29.95062502253626,136.27112591516945,153.52322015119296,1.4162138999430807,0.9972790751827981,4.121486502818232,0.12499361121182351,174.90683802225146
619.8007828253052,0,18,23,183.15671119808152,49.928371861977126,177.49012884415583,183.15671119808152,1.4155379093271159,0.9966051516951171,4.118701358090411,0.08361244446365568,215.97902401391502
569.8524848504965,0,23,24,154.51786992234298,9.979209405295151,144.34173960491938,154.51786992234298,1.414913407521166,0.9959829642768679,4.116130024638877,-1.0550395041067024,176.84706473071105
499.7755411661778,0,23,25,144.9429451471653,19.96665646512094,128.4618849520313,144.9429451471653,1.4143065056607527,0.9953786837509446,4.113632695562704,0.2543703442642484,163.801734662451
569.8374774630148,0,19,26,178.18783348731768,9.980633079860839,160.65354638001037,178.18783348731768,1.4136524744231065,0.9947278878421095,4.110943130905128,0.3506722758178529,207.78293294413763
709.6966854061485,0,14,27,231.50513808757842,29.965036780685573,195.181452852649,231.5051380875784,1.4129480366745089,0.9940274107185607,4.1080482471337945,0.25262762561890395,280.56155692037424
709.731495175536,0,13,28,262.12715889742043,0.0,206.6974804395103,262.1271588974204,1.4122231058154464,0.9933070707036772,4.105071275368652,0.1633493105195455,323.6866588185184
719.6553334401605,0,15,29,213.63747688568853,9.983478487711634,195.45379263446134,213.63747688568853,1.4115749046995438,0.9926634165832093,4.1024112258037855,-0.16510797571534708,257.17444747714245
919.729868942553,0,11,30,320.5123464643447,49.92277975729467,234.3271209896736,320.5123464643447,1.4107834482360047,0.9918780775278663,4.099165630466152,-0.2995237352604967,410.7039118390375
889.7369310551805,0,17,31,187.44515194413643,9.980719745633218,230.64338829074953,187.4451519441364,1.4100230385436707,0.9911241305147374,4.096049770005649,0.05634636539617888,230.47735361334455
539.6570723988026,0,15,32,225.45687017539572,49.941499136836356,191.95617767289022,225.45687017539575,1.4092295477596934,0.9903379945884505,4.0928008814144805,-2.2232692838185715,272.477004443762
569.6315560951587,0,12,33,276.16674129714426,99.95411103068498,133.3188671785873,276.16674129714426,1.4084389952730247,0.989555389810022,4.089566586108782,0.21689673758611838,330.6309633705493
619.8200240984976,0,17,34,192.1401573026776,19.966806439340747,188.28603161903686,192.1401573026776,1.4075610343685496,0.9886869801356097,4.085977682219116,0.10550340597456576,229.26771468071178
749.7296338080657,0,11,35,286.416223951816,29.94710485230255,232.16210358337298,286.416223951816,1.4066100394049776,0.9877471907352734,4.082093785098072,0.35271955326320104,362.56796199505465
999.671119966447,0,14,36,233.32159070166676,19.971393768056167,247.68348827363764,233.32159070166674,1.4056498275276772,0.9867991993600855,4.078175991418398,-0.21761940391190437,291.9784758672167
709.7413045265713,0,14,37,242.93536620783877,19.963348644850782,230.721277972752,242.93536620783883,1.404720784439632,0.9858828461163649,4.074388949636624,-2.925191721816351,302.71268170014264
999.7147695900472,0,14,38,225.46211794064544,9.979684919859002,249.42335299528546,225.4621179406454,1.4038137317553099,0.9849890038766537,4.070694939786928,0.1887383261991331,281.9877979348522
529.71516827118,0,19,39,177.7363309568619,19.969405491475896,146.40911286753774,177.73633095686196,1.402857009831013,0.9840470939462391,4.066802279084746,-1.4532877575462262,205.12168828381496
609.7904133506122,0,14,40,239.93701068216157,39.95141678051987,171.59688337466898,239.93701068216157,1.4018524875908034,0.9830590930724623,4.062719136895786,0.2854036067784399,287.6811541758782
959.4534720851437,0,17,41,220.5746096782816,19.969712494544126,217.28564956315668,220.57460967828152,1.400834306704422,0.9820586704857186,4.058584659104176,-0.2897882917548913,269.22839387849626
979.7947191403952,0,10,42,337.22368603859337,19.97177905338426,352.5064278656381,337.2236860385933,1.399832925008828,0.9810757471319586,4.054522500941394,-0.13612070134203758,470.7989367700992
989.6359645541885,0,12,43,290.60591148906434,19.969861704678678,308.0136704057804,290.60591148906434,1.3987807753874082,0.9800440515002884,4.050258780056483,-1.8223930506432557,386.4585090102541
749.802104833224,0,11,44,284.42665867057576,39.958611291606445,208.1695165460587,284.42665867057576,1.3978853792616843,0.9791669166037329,4.0466338171676925,0.37574476084798814,354.3417375755125
629.8179449634408,0,13,45,264.6056222416722,39.93339296149291,189.15099156306556,264.60562224167217,1.396964730443795,0.9782658625802509,4.042910002953088,0.16335517036810243,323.6667467940845
789.7209474838673,0,11,46,305.2718235154097,19.966936139439625,224.7035103946109,305.2718235154096,1.395993695349302,0.9773163931546128,4.038986100887973,0.3795736433845376,387.08436024153684
999.4720727040229,0,8,47,361.7828860894826,29.964104722384384,297.9745433980779,361.7828860894826,1.3950520622935836,0.9763965528768952,4.035184648131464,0.1696901832431933,491.0171004287011
999.5461107083386,0,10,48,307.38681424465506,49.93520583555032,260.9435428357505,307.386814244655,1.394088648577585,0.9754563320291534,4.031298967954203,0.026109676610650334,396.7965260649189
999.6465350716969,0,11,49,274.42873956498386,19.97839950037371,278.0628304183951,274.4287395649838,1.3930701475953833,0.9744633345671722,4.027195176208509,-0.0774844742546219,355.2642621199545
