MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
369.8274523916383,0,43,1,80.70917771443312,0.0,78.48848165015995,80.70917771443312,1.4179385424227786,0.9990005090422683,4.12860072650331,0.0016856437864649632,86.6945148340114
489.7522985418608,0,41,2,81.68870940243961,0.0,88.78693515712736,81.68870940243963,1.4169944931527687,0.9980578483700367,4.124704963186884,0.0010367140803994035,88.47579061824791
299.78682060629234,0,38,3,89.79666585405744,0.0,69.33618540336292,89.79666585405744,1.4160426465043774,0.9971083023349627,4.120780744515549,0.04214410398414481,95.98305981116904
329.7604069936288,0,46,4,72.75437638995908,0.0,67.05667577818716,72.75437638995909,1.415077524400817,0.9961464353069613,4.116805606490434,-2.0619761184375283,77.33731929485552
579.8720609518791,0,33,5,101.40376443218818,9.984863333180607,113.91640917769301,101.40376443218818,1.4141023952289409,0.9951755373108465,4.112793145900235,-6.663950609273796,112.36488870183324
369.73995583215594,0,45,6,79.09998838367338,9.98191793126949,67.3792700734196,79.09998838367336,1.413127580895304,0.9942058986182242,4.108785889673062,-8.349968919985175,84.163693377526
259.8798701275879,0,38,7,90.78226508247671,9.982606866746174,72.71849598972415,90.78226508247671,1.412165518128205,0.9932498700937952,4.104834880614721,-0.15207030710760838,97.29689407573811
359.86602851069483,0,37,8,91.40794986936294,0.0,81.10563177016395,91.40794986936294,1.411184105863152,0.9922755606668363,4.1008083214973094,-0.04327956352409967,98.5829393263175
269.8874316397372,0,39,9,86.50703583943002,0.0,74.42014822780217,86.50703583943003,1.4101906985314792,0.9912903163053405,4.096736571233085,-0.04309559972412602,92.75561841095733
529.6932807768593,0,27,10,125.56519231972457,9.991008545490107,132.9785827924169,125.56519231972457,1.4093036819207838,0.9904114151863285,4.093104309021371,-0.49780677025940157,141.77435858632975
529.6647344006756,0,35,11,95.21211830308647,9.983927717848355,109.64525379235357,95.21211830308644,1.4084266991521714,0.9895432221921652,4.089516300612961,-0.06054632536559934,105.06540650422592
