2021-04-15 09:39:35.402318 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populating workers...
2021-04-15 09:39:35.402759 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populated
2021-04-15 09:39:35.403019 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populating workers...
2021-04-15 09:39:35.403260 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populated
2021-04-15 09:39:35.403494 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populating workers...
2021-04-15 09:39:35.403726 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populated
2021-04-15 09:39:35.404002 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populating workers...
2021-04-15 09:39:35.404235 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populated
2021-04-15 09:39:35.404460 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populating workers...
2021-04-15 09:39:35.404681 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populated
2021-04-15 09:39:37.582073 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitting baseline...
2021-04-15 09:39:37.605287 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitted
2021-04-15 09:39:37.615608 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitting baseline...
2021-04-15 09:39:37.618232 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitted
2021-04-15 09:39:37.622833 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitting baseline...
2021-04-15 09:39:37.624737 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitted
2021-04-15 09:39:37.629638 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitting baseline...
2021-04-15 09:39:37.631524 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitted
2021-04-15 09:39:37.635359 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitting baseline...
2021-04-15 09:39:37.636898 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitted
2021-04-15 09:39:41.582812 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitting baseline...
2021-04-15 09:39:41.584352 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitted
2021-04-15 09:39:41.587233 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitting baseline...
2021-04-15 09:39:41.588418 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitted
2021-04-15 09:39:41.591137 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitting baseline...
2021-04-15 09:39:41.592289 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitted
2021-04-15 09:39:41.595197 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitting baseline...
2021-04-15 09:39:41.596376 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitted
2021-04-15 09:39:41.599137 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitting baseline...
2021-04-15 09:39:41.600305 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitted
2021-04-15 09:39:41.612484 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | saving snapshot...
2021-04-15 09:39:41.617028 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | saved
2021-04-15 09:39:41.620921 CEST | -----------------------  ---------------
2021-04-15 09:39:41.621117 CEST | Iteration                    0
2021-04-15 09:39:41.621266 CEST | AverageDiscountedReturn     77.8905
2021-04-15 09:39:41.621412 CEST | AverageReturn               82.2272
2021-04-15 09:39:41.621559 CEST | ExplainedVariance            4.50162e-12
2021-04-15 09:39:41.621703 CEST | NumTrajs                    44
2021-04-15 09:39:41.621860 CEST | Entropy                      1.41894
2021-04-15 09:39:41.622003 CEST | Perplexity                   4.13273
2021-04-15 09:39:41.622150 CEST | StdReturn                   55.8993
2021-04-15 09:39:41.622291 CEST | MaxReturn                  279.884
2021-04-15 09:39:41.622435 CEST | MinReturn                    9.98467
2021-04-15 09:39:41.622577 CEST | Iteration                    0
2021-04-15 09:39:41.622722 CEST | AverageDiscountedReturn     61.1914
2021-04-15 09:39:41.622864 CEST | AverageReturn               64.0353
2021-04-15 09:39:41.623020 CEST | ExplainedVariance            0.20894
2021-04-15 09:39:41.623154 CEST | NumTrajs                    54
2021-04-15 09:39:41.623306 CEST | Entropy                      1.41894
2021-04-15 09:39:41.623449 CEST | Perplexity                   4.13273
2021-04-15 09:39:41.623595 CEST | StdReturn                   49.555
2021-04-15 09:39:41.623734 CEST | MaxReturn                  189.938
2021-04-15 09:39:41.623878 CEST | MinReturn                    9.97943
2021-04-15 09:39:41.624065 CEST | Iteration                    0
2021-04-15 09:39:41.624209 CEST | AverageDiscountedReturn     58.9356
2021-04-15 09:39:41.624353 CEST | AverageReturn               61.3638
2021-04-15 09:39:41.624490 CEST | ExplainedVariance            0.306184
2021-04-15 09:39:41.624630 CEST | NumTrajs                    57
2021-04-15 09:39:41.624778 CEST | Entropy                      1.41894
2021-04-15 09:39:41.624916 CEST | Perplexity                   4.13273
2021-04-15 09:39:41.625057 CEST | StdReturn                   43.2506
2021-04-15 09:39:41.625200 CEST | MaxReturn                  199.923
2021-04-15 09:39:41.625347 CEST | MinReturn                    9.98176
2021-04-15 09:39:41.625493 CEST | Iteration                    0
2021-04-15 09:39:41.625642 CEST | AverageDiscountedReturn     61.8545
2021-04-15 09:39:41.625787 CEST | AverageReturn               64.8692
2021-04-15 09:39:41.625931 CEST | ExplainedVariance            0.231602
2021-04-15 09:39:41.626075 CEST | NumTrajs                    55
2021-04-15 09:39:41.626219 CEST | Entropy                      1.41894
2021-04-15 09:39:41.626361 CEST | Perplexity                   4.13273
2021-04-15 09:39:41.626511 CEST | StdReturn                   52.1309
2021-04-15 09:39:41.626656 CEST | MaxReturn                  229.937
2021-04-15 09:39:41.626805 CEST | MinReturn                    9.98045
2021-04-15 09:39:41.626944 CEST | Iteration                    0
2021-04-15 09:39:41.627087 CEST | AverageDiscountedReturn     60.1955
2021-04-15 09:39:41.627231 CEST | AverageReturn               62.8668
2021-04-15 09:39:41.627379 CEST | ExplainedVariance            0.309791
2021-04-15 09:39:41.627525 CEST | NumTrajs                    55
2021-04-15 09:39:41.627682 CEST | Entropy                      1.41894
2021-04-15 09:39:41.627820 CEST | Perplexity                   4.13273
2021-04-15 09:39:41.627990 CEST | StdReturn                   47.1469
2021-04-15 09:39:41.628134 CEST | MaxReturn                  219.918
2021-04-15 09:39:41.628273 CEST | MinReturn                    0
2021-04-15 09:39:41.628418 CEST | AveragePolicyStd             1
2021-04-15 09:39:41.628559 CEST | AveragePolicyStd             1
2021-04-15 09:39:41.628709 CEST | AveragePolicyStd             1
2021-04-15 09:39:41.628853 CEST | AveragePolicyStd             1
2021-04-15 09:39:41.628992 CEST | AveragePolicyStd             1
2021-04-15 09:39:41.629138 CEST | Iteration                    1
2021-04-15 09:39:41.629286 CEST | AverageDiscountedReturn     76.962
2021-04-15 09:39:41.629427 CEST | AverageReturn               81.0823
2021-04-15 09:39:41.629573 CEST | ExplainedVariance            0.270277
2021-04-15 09:39:41.629719 CEST | NumTrajs                    44
2021-04-15 09:39:41.629865 CEST | Entropy                      1.41411
2021-04-15 09:39:41.630009 CEST | Perplexity                   4.11283
