MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
339.9157967788329,30288,42,1,81.19787196847642,9.981974494895423,69.90333023701272,77.74409338536697,1.4141115109512405,0.9951846090960321,4.112830637151308,0.14721370474990503,86.62004985978983
269.89480791609697,60576,36,2,96.54540730669879,9.983367382889305,71.42951444087306,96.11098876808346,1.4095594713327932,0.9906647843430588,4.0941514156795575,0.043350995491746924,103.54480004603538
459.91049536517585,90864,31,3,114.43636430198886,39.934213397219416,77.93761942473728,113.24228183122935,1.402583631971897,0.9837781140266789,4.0656906573375515,-0.06445187651328688,123.78164523612394
359.9015434204293,121152,26,4,133.6955301558767,9.979446338780873,90.69440691013469,129.26428690298437,1.4007978597457593,0.9820228780862166,4.058436738732516,0.3838572410341645,146.82392705606009
499.6838756495876,151440,45,5,74.96529730287381,9.980424396688303,84.77793459584365,69.13130145959502,1.4113408182717997,0.992431074745165,4.101451019404827,-0.2054356235707031,80.84360137563066
139.9161436214249,181728,62,6,53.13973747833744,0.0,30.716797370283295,53.64184927331303,1.4202911520254757,1.001353534022234,4.138325146615048,0.0548583480160898,54.80231438436277
159.84849041908853,212016,53,7,63.24429181621605,0.0,40.0473764468416,64.90104942203227,1.4089226266408055,0.9900340855835059,4.091544907140945,-0.0982129932493685,65.8069976964791
379.84207514231065,242304,28,8,123.31107787426681,29.964825750125552,72.104450035268,129.92684730919777,1.3934901709112444,0.9748727178573873,4.028887047367833,0.4771262776650441,133.4754486892073
389.8508078086628,272592,49,9,69.20282696394528,0.0,71.96597971416308,80.83930566835384,1.3998021236127067,0.9810455290946264,4.0543976179110555,0.07586576721401228,73.83550886849643
169.81297215942337,302880,74,10,43.361309342587,9.982427990069912,30.257676471290953,45.02874096724598,1.4161108448080904,0.9971763057486318,4.121061784355409,0.12424944943151073,44.56134475381045
99.89855030150001,333168,99,11,30.414432749002238,0.0,17.573837151624144,30.116704902694252,1.416487320493852,0.9975517890578978,4.122613556000559,0.25586719298013016,30.886589459514735
59.94296764862149,363456,132,12,20.27007687514978,0.0,11.200072669040283,21.066148066181267,1.4298282958269832,1.0109492719051134,4.177981753429566,0.43894089521336666,20.43885629299474
69.95956754967807,393744,108,13,26.980354585324207,9.979832443540488,12.805741224478831,25.559063487855376,1.4222273932903118,1.0032942743198967,4.146345704893409,0.4567455847821946,27.29640412285332
149.95621646303283,424032,65,14,50.20589165028396,9.98244097468445,33.493853171231606,51.696270655871906,1.4108607535726643,0.9919547579604396,4.099482530094098,0.27593086655288657,51.80995311491462
169.94243375591677,454320,79,15,40.61276125898911,0.0,31.47797190469582,39.7525266836053,1.4154056339359329,0.9964733340771269,4.118156591287519,0.22418494284897472,41.742807037739155
119.89102151331244,484608,74,16,43.67818559528382,0.0,28.18516615750765,46.5454842354379,1.4111631809029341,0.992254797557438,4.100722513144092,0.29238138540840153,44.83506180012921
109.91951977843789,514896,87,17,35.488814688865176,0.0,21.33249651382281,33.6404321620548,1.4126609154173708,0.9937420452879668,4.106868908471395,0.3412601452839408,36.18102254474328
