MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
289.8841954929398,51040,44,1,76.33264726036276,0.0,61.35428833121299,85.44507371635702,1.4104193253746298,0.991516977790466,4.097673302259434,0.27094369805097895,80.85478632444536
269.92085104375167,102080,51,2,67.51153604887455,9.980049429288984,60.50201288566224,57.058322216100564,1.418938533204673,1.0,4.132731354122494,0.1769677732608238,71.3329155961528
219.90495371265604,153120,61,3,53.64778387557123,0.0,41.29208189891094,54.43328135310251,1.4189385332046727,1.0,4.132731354122493,0.23150707496089695,55.70160541143808
199.92167301060317,204160,62,4,52.584467888351966,0.0,42.58810470662146,54.54843084201751,1.4189385332046727,1.0,4.132731354122493,0.18406317540910555,54.64384409392026
179.9355874632343,255200,57,5,58.129397549524285,9.980769039656062,38.23710786009199,57.51032377318753,1.4189385332046727,1.0,4.132731354122493,0.1698864069916033,60.31486526150368
229.814416051687,306240,66,6,50.36844625011993,9.979349858373588,40.72007093699712,57.750066484308455,1.4189385332046727,1.0,4.132731354122493,-0.14289989946228343,52.23680442603985
289.8778129941989,357280,58,7,57.65398183310069,0.0,50.21560538483976,55.85106964665001,1.4189385332046727,1.0,4.132731354122493,0.13197358647993496,60.306613165689505
199.9368380368818,408320,58,8,58.818719125828316,9.983689339030269,45.59699329794563,56.04779223249202,1.4189385332046727,1.0,4.132731354122493,0.1270425738932579,61.34285355651882
209.92580534927114,459360,59,9,56.187054558982446,0.0,42.80060723332998,56.96369254796049,1.4155079875872691,0.9965753319811692,4.118578121223608,0.18865781163534578,58.44083135650789
179.9382339347761,510400,61,10,54.07913672943176,9.980360519032404,33.34468968570307,56.102236493627174,1.4155079875872691,0.9965753319811692,4.118578121223608,0.08091590316534703,55.870368489778826
229.95505595885336,561440,65,11,49.70786887555053,9.97930853392797,39.650274379057095,57.679565586807435,1.4155079875872694,0.9965753319811692,4.118578121223609,0.22391561868899157,51.503017079823046
169.8834664658883,612480,69,12,47.56481504999523,0.0,34.904731849788845,53.598363078694106,1.4109845728177004,0.9920775886539255,4.099990156352313,0.17180013832067298,49.09441476048613
209.89050516323937,663520,60,13,55.17859199545704,0.0,40.76435540915539,54.588091824348,1.4109845728177004,0.9920775886539255,4.099990156352313,0.1624290652491509,57.29355860476058
179.92763698382083,714560,63,14,51.86149693886365,0.0,39.84187233242963,56.1151467421081,1.4109845728177004,0.9920775886539255,4.099990156352313,0.18888362540820158,53.772928075956926
289.88475662128576,765600,53,15,63.09028362924548,0.0,52.43148285864543,59.67135167685385,1.4109845728177004,0.9920775886539255,4.099990156352313,0.1655293311976167,66.18212564260898
219.9511820298991,816640,58,16,56.65588398338345,9.982656075852157,46.60247039903305,55.767091310429215,1.4109845728177004,0.9920775886539256,4.099990156352313,0.19472099447957247,59.10028497853873
249.8599757235256,867680,59,17,57.15868736802779,0.0,50.21734381441383,54.621651969987326,1.4059938566138221,0.9871387453903556,4.079579243943866,0.07234648617988859,59.79461682663661
269.8811133933253,918720,47,18,72.17432909390006,9.981224574863981,56.86176314693043,59.284466633398864,1.4036011818708405,0.9847796668257475,4.069829805993067,0.06672586628853927,76.1232733575664
209.94774076913768,969760,56,19,59.333174418669024,9.984061739525742,37.77301554386654,56.080276305099474,1.4036011818708405,0.9847796668257475,4.069829805993067,0.20114163638455407,61.56649578928783
209.8397266723649,1020800,63,20,53.53660463737096,0.0,39.5746937064577,56.209045390966345,1.3966530153958867,0.9779609699123136,4.041649963464665,0.1365256472931078,55.51652389415455
189.9050311593552,1071840,59,21,55.666453862624685,9.980170030993154,39.478008458345215,56.06500285823797,1.39125692306059,0.972698014685005,4.019899583381422,0.2707667217234734,57.75846119061698
189.90516177721082,1122880,62,22,53.32921724964118,0.0,43.266670588922544,56.43807924948806,1.39125692306059,0.972698014685005,4.019899583381422,0.16980169514651489,55.45140014933721
259.8489636523851,1173920,55,23,60.3438747259572,0.0,55.24279601915519,57.411913941562894,1.3912569230605898,0.972698014685005,4.019899583381421,0.12954896141999728,63.41396751534587
219.898958966523,1224960,59,24,56.05076220930935,9.98119344087275,42.17638005613108,56.37904974093068,1.3871323400495343,0.9686943034743557,4.003353320528321,0.18352160312985943,58.268686599280144
189.92201400210772,1276000,61,25,54.40089045586463,9.980792482494445,37.62439488819406,60.91428591620362,1.3801071328106889,0.9619128736070627,3.9753274926899738,0.23945108402184945,56.35772844028821
189.89190973940566,1327040,58,26,56.708214903357614,0.0,45.286814948347995,56.58931537924462,1.380107132810689,0.9619128736070627,3.9753274926899747,0.16950389512265973,59.098779661425
179.967541271785,1378080,67,27,49.066542131900206,0.0,40.38308971716686,55.697467071309994,1.375619916978438,0.957606232571507,3.9575293022513813,0.2023900325635205,50.86464603123608
259.8391461842967,1429120,55,28,60.39026982093564,0.0,42.64709253984613,54.52637732425777,1.3756199169784382,0.9576062325715071,3.957529302251382,0.08034275908301425,62.868316810740865
289.8174814139133,1480160,54,29,62.06714689714831,0.0,49.665865657737406,59.34978052193286,1.3756199169784384,0.9576062325715069,3.957529302251383,-0.06918625457426586,64.95751494169224
219.88526245600536,1531200,52,30,64.74421318468613,9.979275025472745,50.22558205514427,60.75140422352635,1.3726223054444273,0.9547399991571337,3.9456839295515698,0.0768588834802888,67.84490061087577
189.94941712779018,1582240,62,31,53.333552173864035,0.0,34.42946881557276,58.27170849312213,1.370482074647196,0.9526988202836831,3.937248285621886,0.1638209497772547,55.12223917006575
169.955978562812,1633280,54,32,62.09435529306111,9.98056157225193,44.56661774307661,58.01826736563807,1.369270695730405,0.9515454397502132,3.932481673727982,0.12629985678369993,64.77151208880468
209.94179531843525,1684320,53,33,64.72111049642848,9.981484771727455,47.51679568179124,58.67906174436848,1.3627311494453276,0.9453430667612674,3.9068489324065996,0.23119237527045233,67.69448416580481
159.9556934707963,1735360,68,34,47.52260943868862,0.0,35.91130702809454,57.548979269572435,1.358592985831766,0.9414391655420461,3.890715157434528,0.24405557438826309,49.08554518087525
169.9263976272708,1786400,63,35,52.639456618223804,9.981434513410886,34.98609437830613,56.34053189867702,1.358592985831766,0.9414391655420461,3.890715157434528,0.3231194764247951,54.412835431950455
209.89729100193125,1837440,63,36,54.616695341210104,0.0,42.81291420143525,55.998686860330864,1.358592985831766,0.9414391655420462,3.890715157434528,0.15821378764775385,56.78953098846438
219.91952490551319,1888480,54,37,62.77629603010638,9.979187263229749,49.21680501091101,59.84580107734015,1.3585929858317662,0.9414391655420461,3.8907151574345287,0.12653472043250757,65.69900079159392
159.95631048784722,1939520,60,38,54.64048566141499,0.0,38.14022560862927,58.11250538433147,1.358592985831766,0.9414391655420461,3.890715157434528,0.29843777672185623,56.63235524777266
269.83700325161107,1990560,62,39,53.17772419494318,0.0,43.25774483073011,57.68518563278206,1.3585929858317662,0.9414391655420461,3.8907151574345287,0.06743660007329444,55.283458840096785
179.89099421238805,2041600,64,40,51.179913727764045,0.0,40.676976165871665,57.45063779639272,1.358592985831766,0.9414391655420461,3.890715157434528,0.24592631853467883,53.090675924658896
269.8629257528187,2092640,54,41,62.797758210626455,9.979216903199776,48.99116971618187,56.523476375889544,1.3585929858317662,0.9414391655420461,3.8907151574345287,0.11988833348231598,65.70152605833475
129.95300678656463,2143680,60,42,54.72687348013371,0.0,35.56368410586615,58.20590493314238,1.358592985831766,0.9414391655420461,3.890715157434528,-0.039507643774153056,56.632916437567246
179.94971406857348,2194720,64,43,51.19987976485611,0.0,40.25362882037359,60.19412176579879,1.358592985831766,0.9414391655420461,3.890715157434528,0.15652267667649522,53.092878996400145
309.81465671178637,2245760,56,44,58.43093007980907,9.980477802919,55.46785139188579,56.53814035533341,1.358592985831766,0.9414391655420461,3.890715157434528,-0.4923350756506135,61.387449808343455
239.9043510909418,2296800,55,45,61.713549818844825,9.982128028931736,43.66491745475108,57.03239627382512,1.3585929858317662,0.9414391655420461,3.8907151574345287,0.133584215746121,64.32173897235556
219.92021494719356,2347840,63,46,52.533715725404,9.980262963578138,42.066105904468124,58.701436337082754,1.3585929858317662,0.9414391655420462,3.8907151574345287,0.21054189171924065,54.56560549020784
159.94346781988554,2398880,62,47,53.7645293781733,0.0,35.343240853253825,57.85356633865635,1.3556612486156894,0.9386831552267699,3.8793253071923015,0.0038823864253229035,55.609165090274246
239.89274309546985,2449920,60,48,54.930453872793855,9.98223562913222,43.19182251725565,58.49405362103622,1.3516263688123364,0.9349033122560938,3.8637042316337333,0.11946436890713896,57.12786953346176
189.87600931849835,2500960,63,49,53.377347713658786,0.0,35.3854467801244,58.50617961754228,1.3433212265538594,0.9271709608342716,3.8317485004716745,-0.14238264119721822,55.202161619170454
