2021-04-16 09:27:43.356994 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.357396 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.357541 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.357681 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.357818 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.357956 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.358064 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.358166 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.358266 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.358363 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.358457 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.358553 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.358647 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.358742 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.358838 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.358933 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.359030 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.359125 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.359219 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.359314 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:47.516344 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.537191 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.545560 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.548356 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.551742 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.552972 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.556282 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.557614 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.560599 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.561781 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.565070 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.566443 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.570656 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.572285 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.575692 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.577004 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.579950 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.581132 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.584564 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.585958 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:52.112154 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.113421 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.116331 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.117512 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.120175 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.121265 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.123876 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.125092 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.127804 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.129059 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.131638 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.132751 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.135495 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.136693 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.139222 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.140271 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.143228 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.144461 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.147346 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.148570 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.253119 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | saving snapshot...
2021-04-16 09:27:52.260532 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | saved
2021-04-16 09:27:52.269449 CEST | -----------------------  --------------
2021-04-16 09:27:52.269636 CEST | Iteration                    0
2021-04-16 09:27:52.269787 CEST | AverageDiscountedReturn     79.8852
2021-04-16 09:27:52.269933 CEST | AverageReturn               84.598
2021-04-16 09:27:52.270077 CEST | ExplainedVariance            4.1015e-12
2021-04-16 09:27:52.270220 CEST | NumTrajs                    43
2021-04-16 09:27:52.270361 CEST | Entropy                      1.41894
2021-04-16 09:27:52.270503 CEST | Perplexity                   4.13273
2021-04-16 09:27:52.270645 CEST | StdReturn                   59.6813
2021-04-16 09:27:52.270786 CEST | MaxReturn                  229.904
2021-04-16 09:27:52.270925 CEST | MinReturn                    9.98251
2021-04-16 09:27:52.271066 CEST | Iteration                    0
2021-04-16 09:27:52.271204 CEST | AverageDiscountedReturn     66.5526
2021-04-16 09:27:52.271343 CEST | AverageReturn               69.5656
2021-04-16 09:27:52.271481 CEST | ExplainedVariance            0.156362
2021-04-16 09:27:52.271621 CEST | NumTrajs                    51
2021-04-16 09:27:52.271760 CEST | Entropy                      1.41894
2021-04-16 09:27:52.271900 CEST | Perplexity                   4.13273
2021-04-16 09:27:52.272039 CEST | StdReturn                   45.8705
2021-04-16 09:27:52.272198 CEST | MaxReturn                  219.908
2021-04-16 09:27:52.272338 CEST | MinReturn                    0
2021-04-16 09:27:52.272477 CEST | Iteration                    0
2021-04-16 09:27:52.272615 CEST | AverageDiscountedReturn     75.0593
2021-04-16 09:27:52.272754 CEST | AverageReturn               79.2851
2021-04-16 09:27:52.272894 CEST | ExplainedVariance            0.229125
2021-04-16 09:27:52.273034 CEST | NumTrajs                    45
2021-04-16 09:27:52.273184 CEST | Entropy                      1.41894
2021-04-16 09:27:52.273324 CEST | Perplexity                   4.13273
2021-04-16 09:27:52.273463 CEST | StdReturn                   57.8525
2021-04-16 09:27:52.273603 CEST | MaxReturn                  249.949
2021-04-16 09:27:52.273742 CEST | MinReturn                    9.9826
2021-04-16 09:27:52.273882 CEST | Iteration                    0
2021-04-16 09:27:52.274020 CEST | AverageDiscountedReturn     62.4773
2021-04-16 09:27:52.274159 CEST | AverageReturn               65.0439
2021-04-16 09:27:52.274297 CEST | ExplainedVariance            0.251872
2021-04-16 09:27:52.274436 CEST | NumTrajs                    55
2021-04-16 09:27:52.274574 CEST | Entropy                      1.41894
2021-04-16 09:27:52.274714 CEST | Perplexity                   4.13273
2021-04-16 09:27:52.274852 CEST | StdReturn                   41.3613
2021-04-16 09:27:52.274990 CEST | MaxReturn                  199.91
2021-04-16 09:27:52.275129 CEST | MinReturn                    0
2021-04-16 09:27:52.275268 CEST | Iteration                    0
2021-04-16 09:27:52.275407 CEST | AverageDiscountedReturn     69.8389
2021-04-16 09:27:52.275546 CEST | AverageReturn               73.4963
2021-04-16 09:27:52.275685 CEST | ExplainedVariance            0.168168
2021-04-16 09:27:52.275824 CEST | NumTrajs                    48
2021-04-16 09:27:52.275963 CEST | Entropy                      1.41894
2021-04-16 09:27:52.276122 CEST | Perplexity                   4.13273
2021-04-16 09:27:52.276262 CEST | StdReturn                   54.3112
2021-04-16 09:27:52.276401 CEST | MaxReturn                  209.893
2021-04-16 09:27:52.276540 CEST | MinReturn                    0
2021-04-16 09:27:52.276679 CEST | Iteration                    0
2021-04-16 09:27:52.276819 CEST | AverageDiscountedReturn     61.0728
2021-04-16 09:27:52.276959 CEST | AverageReturn               64.025
2021-04-16 09:27:52.277098 CEST | ExplainedVariance           -0.389805
2021-04-16 09:27:52.277238 CEST | NumTrajs                    54
2021-04-16 09:27:52.277376 CEST | Entropy                      1.41894
2021-04-16 09:27:52.277514 CEST | Perplexity                   4.13273
2021-04-16 09:27:52.277653 CEST | StdReturn                   52.7315
2021-04-16 09:27:52.277792 CEST | MaxReturn                  359.82
2021-04-16 09:27:52.277930 CEST | MinReturn                    9.98314
2021-04-16 09:27:52.278068 CEST | Iteration                    0
2021-04-16 09:27:52.278206 CEST | AverageDiscountedReturn     66.805
2021-04-16 09:27:52.278343 CEST | AverageReturn               70.1511
2021-04-16 09:27:52.278483 CEST | ExplainedVariance           -3.63912
2021-04-16 09:27:52.278622 CEST | NumTrajs                    50
2021-04-16 09:27:52.278761 CEST | Entropy                      1.41894
2021-04-16 09:27:52.278900 CEST | Perplexity                   4.13273
2021-04-16 09:27:52.279038 CEST | StdReturn                   52.7098
2021-04-16 09:27:52.279177 CEST | MaxReturn                  279.723
2021-04-16 09:27:52.279316 CEST | MinReturn                    0
2021-04-16 09:27:52.279455 CEST | Iteration                    0
2021-04-16 09:27:52.279594 CEST | AverageDiscountedReturn     67.8276
2021-04-16 09:27:52.279738 CEST | AverageReturn               71.1517
2021-04-16 09:27:52.279878 CEST | ExplainedVariance            0.143615
2021-04-16 09:27:52.280018 CEST | NumTrajs                    50
2021-04-16 09:27:52.280189 CEST | Entropy                      1.41894
2021-04-16 09:27:52.280331 CEST | Perplexity                   4.13273
2021-04-16 09:27:52.280471 CEST | StdReturn                   50.5199
2021-04-16 09:27:52.280612 CEST | MaxReturn                  219.898
2021-04-16 09:27:52.280752 CEST | MinReturn                    9.98357
2021-04-16 09:27:52.280893 CEST | Iteration                    0
2021-04-16 09:27:52.281034 CEST | AverageDiscountedReturn     72.743
2021-04-16 09:27:52.281174 CEST | AverageReturn               77.1244
2021-04-16 09:27:52.281313 CEST | ExplainedVariance            0.230221
2021-04-16 09:27:52.281453 CEST | NumTrajs                    46
2021-04-16 09:27:52.281601 CEST | Entropy                      1.41894
2021-04-16 09:27:52.281744 CEST | Perplexity                   4.13273
2021-04-16 09:27:52.281888 CEST | StdReturn                   63.4529
2021-04-16 09:27:52.282028 CEST | MaxReturn                  229.916
2021-04-16 09:27:52.282168 CEST | MinReturn                    0
2021-04-16 09:27:52.282307 CEST | Iteration                    0
2021-04-16 09:27:52.282449 CEST | AverageDiscountedReturn     60.2618
2021-04-16 09:27:52.282589 CEST | AverageReturn               63.8851
2021-04-16 09:27:52.282731 CEST | ExplainedVariance           -0.588054
2021-04-16 09:27:52.282871 CEST | NumTrajs                    56
2021-04-16 09:27:52.283012 CEST | Entropy                      1.41894
2021-04-16 09:27:52.283153 CEST | Perplexity                   4.13273
2021-04-16 09:27:52.283293 CEST | StdReturn                   66.4019
2021-04-16 09:27:52.283434 CEST | MaxReturn                  459.802
2021-04-16 09:27:52.283573 CEST | MinReturn                    0
2021-04-16 09:27:52.283715 CEST | AveragePolicyStd             1
2021-04-16 09:27:52.283855 CEST | AveragePolicyStd             1
2021-04-16 09:27:52.283999 CEST | AveragePolicyStd             1
2021-04-16 09:27:52.284163 CEST | AveragePolicyStd             1
2021-04-16 09:27:52.284305 CEST | AveragePolicyStd             1
2021-04-16 09:27:52.284445 CEST | AveragePolicyStd             1
2021-04-16 09:27:52.284584 CEST | AveragePolicyStd             1
2021-04-16 09:27:52.284723 CEST | AveragePolicyStd             1
2021-04-16 09:27:52.284862 CEST | AveragePolicyStd             1
2021-04-16 09:27:52.285005 CEST | AveragePolicyStd             1
2021-04-16 09:27:52.285144 CEST | Iteration                    1
