2021-04-15 09:14:13.107396 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populating workers...
2021-04-15 09:14:13.107654 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populated
2021-04-15 09:14:13.107784 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populating workers...
2021-04-15 09:14:13.107959 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populated
2021-04-15 09:14:13.108089 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populating workers...
2021-04-15 09:14:13.108210 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populated
2021-04-15 09:14:13.108334 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populating workers...
2021-04-15 09:14:13.108449 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populated
2021-04-15 09:14:13.108565 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populating workers...
2021-04-15 09:14:13.108676 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populated
2021-04-15 09:14:15.807060 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitting baseline...
2021-04-15 09:14:15.829177 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitted
2021-04-15 09:14:15.840034 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitting baseline...
2021-04-15 09:14:15.844165 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitted
2021-04-15 09:14:15.849942 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitting baseline...
2021-04-15 09:14:15.851885 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitted
2021-04-15 09:14:15.857683 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitting baseline...
2021-04-15 09:14:15.859841 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitted
2021-04-15 09:14:15.865895 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitting baseline...
2021-04-15 09:14:15.868073 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitted
2021-04-15 09:14:20.725078 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitting baseline...
2021-04-15 09:14:20.728100 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitted
2021-04-15 09:14:20.733752 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitting baseline...
2021-04-15 09:14:20.735707 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitted
2021-04-15 09:14:20.740257 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitting baseline...
2021-04-15 09:14:20.741996 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitted
2021-04-15 09:14:20.746621 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitting baseline...
2021-04-15 09:14:20.748340 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitted
2021-04-15 09:14:20.753441 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitting baseline...
2021-04-15 09:14:20.755748 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitted
2021-04-15 09:14:20.778395 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | saving snapshot...
2021-04-15 09:14:20.783628 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | saved
2021-04-15 09:14:20.790260 CEST | -----------------------  ---------------
2021-04-15 09:14:20.790676 CEST | Iteration                    0
2021-04-15 09:14:20.790906 CEST | AverageDiscountedReturn     40.4571
2021-04-15 09:14:20.791109 CEST | AverageReturn               41.3833
2021-04-15 09:14:20.791326 CEST | ExplainedVariance            1.80618e-11
2021-04-15 09:14:20.791548 CEST | NumTrajs                    78
2021-04-15 09:14:20.791757 CEST | Entropy                      1.41894
2021-04-15 09:14:20.792017 CEST | Perplexity                   4.13273
2021-04-15 09:14:20.792245 CEST | StdReturn                   24.2118
2021-04-15 09:14:20.792458 CEST | MaxReturn                  139.957
2021-04-15 09:14:20.792664 CEST | MinReturn                    9.98041
2021-04-15 09:14:20.792877 CEST | Iteration                    0
2021-04-15 09:14:20.793086 CEST | AverageDiscountedReturn     46.5125
2021-04-15 09:14:20.793314 CEST | AverageReturn               47.9396
2021-04-15 09:14:20.793537 CEST | ExplainedVariance            0.239285
2021-04-15 09:14:20.793778 CEST | NumTrajs                    69
2021-04-15 09:14:20.794014 CEST | Entropy                      1.41894
2021-04-15 09:14:20.794166 CEST | Perplexity                   4.13273
2021-04-15 09:14:20.794367 CEST | StdReturn                   33.3306
2021-04-15 09:14:20.794553 CEST | MaxReturn                  169.954
2021-04-15 09:14:20.794689 CEST | MinReturn                    0
2021-04-15 09:14:20.794821 CEST | Iteration                    0
2021-04-15 09:14:20.794948 CEST | AverageDiscountedReturn     44.5114
2021-04-15 09:14:20.795075 CEST | AverageReturn               45.9423
2021-04-15 09:14:20.795205 CEST | ExplainedVariance            0.208068
2021-04-15 09:14:20.795337 CEST | NumTrajs                    72
2021-04-15 09:14:20.795471 CEST | Entropy                      1.41894
2021-04-15 09:14:20.795609 CEST | Perplexity                   4.13273
2021-04-15 09:14:20.795741 CEST | StdReturn                   36.0686
2021-04-15 09:14:20.795879 CEST | MaxReturn                  189.978
2021-04-15 09:14:20.796042 CEST | MinReturn                    9.97967
2021-04-15 09:14:20.796175 CEST | Iteration                    0
2021-04-15 09:14:20.796307 CEST | AverageDiscountedReturn     47.5479
2021-04-15 09:14:20.796445 CEST | AverageReturn               48.9422
2021-04-15 09:14:20.796577 CEST | ExplainedVariance            0.240471
2021-04-15 09:14:20.796707 CEST | NumTrajs                    68
2021-04-15 09:14:20.796837 CEST | Entropy                      1.41894
2021-04-15 09:14:20.796963 CEST | Perplexity                   4.13273
2021-04-15 09:14:20.797104 CEST | StdReturn                   30.6768
2021-04-15 09:14:20.797240 CEST | MaxReturn                  119.949
2021-04-15 09:14:20.797374 CEST | MinReturn                    0
2021-04-15 09:14:20.797510 CEST | Iteration                    0
2021-04-15 09:14:20.797638 CEST | AverageDiscountedReturn     41.1865
2021-04-15 09:14:20.797771 CEST | AverageReturn               42.1806
2021-04-15 09:14:20.797902 CEST | ExplainedVariance            0.292935
2021-04-15 09:14:20.798033 CEST | NumTrajs                    77
2021-04-15 09:14:20.798167 CEST | Entropy                      1.41894
2021-04-15 09:14:20.798303 CEST | Perplexity                   4.13273
2021-04-15 09:14:20.798441 CEST | StdReturn                   25.8062
2021-04-15 09:14:20.798577 CEST | MaxReturn                  119.938
2021-04-15 09:14:20.798713 CEST | MinReturn                    0
2021-04-15 09:14:20.798848 CEST | AveragePolicyStd             1
2021-04-15 09:14:20.798977 CEST | AveragePolicyStd             1
2021-04-15 09:14:20.799109 CEST | AveragePolicyStd             1
2021-04-15 09:14:20.799251 CEST | AveragePolicyStd             1
2021-04-15 09:14:20.799392 CEST | AveragePolicyStd             1
2021-04-15 09:14:20.799524 CEST | Iteration                    1
2021-04-15 09:14:20.799652 CEST | AverageDiscountedReturn     55.0544
2021-04-15 09:14:20.799790 CEST | AverageReturn               56.9699
2021-04-15 09:14:20.799950 CEST | ExplainedVariance            0.249554
2021-04-15 09:14:20.800087 CEST | NumTrajs                    60
2021-04-15 09:14:20.800220 CEST | Entropy                      1.4145
2021-04-15 09:14:20.800350 CEST | Perplexity                   4.11444
2021-04-15 09:14:20.800483 CEST | StdReturn                   35.4969
2021-04-15 09:14:20.800614 CEST | MaxReturn                  179.902
2021-04-15 09:14:20.800756 CEST | MinReturn                    9.98059
2021-04-15 09:14:20.800895 CEST | Iteration                    1
2021-04-15 09:14:20.801031 CEST | AverageDiscountedReturn     60.7352
2021-04-15 09:14:20.801163 CEST | AverageReturn               63.5962
2021-04-15 09:14:20.801305 CEST | ExplainedVariance            0.0814535
2021-04-15 09:14:20.801437 CEST | NumTrajs                    55
2021-04-15 09:14:20.801569 CEST | Entropy                      1.4145
2021-04-15 09:14:20.801700 CEST | Perplexity                   4.11444
2021-04-15 09:14:20.801854 CEST | StdReturn                   50.4448
2021-04-15 09:14:20.802090 CEST | MaxReturn                  219.922
2021-04-15 09:14:20.802233 CEST | MinReturn                    0
2021-04-15 09:14:20.802400 CEST | Iteration                    1
2021-04-15 09:14:20.802553 CEST | AverageDiscountedReturn     63.5488
2021-04-15 09:14:20.802700 CEST | AverageReturn               66.3741
2021-04-15 09:14:20.802854 CEST | ExplainedVariance            0.162702
2021-04-15 09:14:20.803028 CEST | NumTrajs                    53
2021-04-15 09:14:20.803193 CEST | Entropy                      1.4145
2021-04-15 09:14:20.803355 CEST | Perplexity                   4.11444
2021-04-15 09:14:20.803533 CEST | StdReturn                   45.9128
2021-04-15 09:14:20.803719 CEST | MaxReturn                  209.854
2021-04-15 09:14:20.803919 CEST | MinReturn                    9.97954
2021-04-15 09:14:20.804108 CEST | Iteration                    1
2021-04-15 09:14:20.804303 CEST | AverageDiscountedReturn     63.0286
2021-04-15 09:14:20.804496 CEST | AverageReturn               66.1867
2021-04-15 09:14:20.804667 CEST | ExplainedVariance            0.135768
2021-04-15 09:14:20.804845 CEST | NumTrajs                    53
2021-04-15 09:14:20.805015 CEST | Entropy                      1.4145
2021-04-15 09:14:20.805183 CEST | Perplexity                   4.11444
2021-04-15 09:14:20.805367 CEST | StdReturn                   53.746
2021-04-15 09:14:20.805530 CEST | MaxReturn                  259.855
2021-04-15 09:14:20.805691 CEST | MinReturn                    9.98423
2021-04-15 09:14:20.805849 CEST | Iteration                    1
2021-04-15 09:14:20.806024 CEST | AverageDiscountedReturn     48.5457
2021-04-15 09:14:20.806220 CEST | AverageReturn               50.2651
2021-04-15 09:14:20.806388 CEST | ExplainedVariance            0.0526158
2021-04-15 09:14:20.806558 CEST | NumTrajs                    67
2021-04-15 09:14:20.806724 CEST | Entropy                      1.4145
2021-04-15 09:14:20.806907 CEST | Perplexity                   4.11444
2021-04-15 09:14:20.807073 CEST | StdReturn                   38.9239
2021-04-15 09:14:20.807304 CEST | MaxReturn                  169.954
2021-04-15 09:14:20.807467 CEST | MinReturn                    0
2021-04-15 09:14:20.807626 CEST | AveragePolicyStd             0.995575
2021-04-15 09:14:20.807814 CEST | AveragePolicyStd             0.995575
2021-04-15 09:14:20.808047 CEST | AveragePolicyStd             0.995575
2021-04-15 09:14:20.808233 CEST | AveragePolicyStd             0.995575
2021-04-15 09:14:20.808392 CEST | AveragePolicyStd             0.995575
2021-04-15 09:14:20.808557 CEST | TransfBits               20192
2021-04-15 09:14:20.808718 CEST | TotalAverageReturn          57.6558
2021-04-15 09:14:20.808888 CEST | -----------------------  ---------------
