MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
169.95419809544535,20192,67,1,48.54569206457631,0.0,38.92389453695946,57.65579662900414,1.4145033927016955,0.9955746802085537,4.114442696268364,0.052615821194925694,50.265115175177975
289.7981964310069,40384,56,2,59.933121958870565,0.0,48.57900641289847,60.715205556072206,1.4106551265768446,0.9917508062532784,4.098639652479184,-0.004168954038282768,62.63955212419286
309.91960743323904,60576,39,3,88.15942307929511,0.0,78.25315775466356,88.7230830565952,1.402627796228916,0.9838215628155916,4.0658702195097876,0.23093938753205878,94.81826740278352
409.8760803034522,80768,31,4,111.39368950327498,9.988375889763761,87.77909130513575,117.69599324064015,1.3942955021218075,0.9756581294992094,4.032132942685886,0.2241023863996131,121.21763475096786
299.915030553467,100960,31,5,110.6053850167944,19.959945221151173,73.24573742298618,125.47081438393745,1.385992422208973,0.9675907006835337,3.9987924266721917,0.5147547809937081,119.26985554481074
319.8450540546998,121152,24,6,146.3825996527967,9.980042063298285,69.4484784727213,131.3383511531338,1.3657323771959737,0.9481845183960277,3.9185918886687987,0.6657767501737566,159.89979975266485
389.8597632041623,141344,20,7,172.25137175498475,99.9110016667361,82.22812202414484,156.80422300920483,1.359450924762448,0.9422472094296234,3.894054585744227,0.1342645974050558,191.39142043412352
479.8949541701598,161536,20,8,176.197537036989,79.89610237175907,91.70978724156966,154.6264176767045,1.3543453935327951,0.93744879652243,3.8742240342726433,0.347447788655325,196.8882210234605
309.9214811328202,181728,22,9,157.19285498228487,89.94003977241911,55.65210599639704,168.24838219182425,1.372866243885261,0.9549729253526016,3.9466465509427744,0.7032215335225342,171.70478990438323
379.8840198224893,201920,19,10,181.9025143647663,79.89459268484843,81.17646467535873,176.4584160149323,1.3532262488461382,0.9364002425340429,3.8698906423283455,0.6183616267035992,203.04382554207345
489.86854456270135,222112,19,11,180.73860971513542,69.89006712552495,109.56266831173573,185.72870825748464,1.3505158044183858,0.9338656182453797,3.8594157210596682,0.44054948190052035,204.0928152617467
549.8544270006406,242304,16,12,208.53461401943665,99.85600806685497,121.95727164929869,210.50735699629908,1.3491498404676838,0.9325908623095939,3.854147497234989,0.5080503818789146,239.8727900947359
479.8562941118761,262496,18,13,199.2804801403821,9.98164492966961,104.39178327311414,210.69123978797538,1.3505643970684638,0.9339109983531485,3.859603264853895,0.5605169731395934,226.5318925894171
349.8756083710352,282688,20,14,173.62378604901247,89.87361775885454,65.77841901749906,206.81942706841681,1.320776318415728,0.906501843821322,3.746328592530228,0.3252274665543723,191.88147978838043
629.8437253830026,302880,16,15,214.16187416585433,129.88266346884203,116.55426344077935,224.3488413953609,1.3350643642268734,0.9195469563491107,3.8002405380918756,-0.08784502936967709,246.1300426796406
569.8655478117322,323072,16,16,210.42769817258443,29.945572545027538,117.6882638727589,208.1345940959809,1.3394977080142814,0.9236326741391558,3.817125712106893,0.3547617562799621,241.76248929124284
409.86280800346873,343264,18,17,190.5463361947106,119.86025562410282,89.95803527100024,217.54663045711933,1.3265157770176295,0.9117196329453917,3.7678923132424713,0.631253762067538,214.32452263131657
439.8705265206716,363456,16,18,212.45546708139312,139.86164540226363,84.32673059872015,214.88664729597767,1.3327332938828724,0.9174059241271183,3.7913922270978637,0.3275233646984992,241.1320219975288
839.7964118861522,383648,14,19,232.46284932955754,129.86151500249113,180.15390986768264,200.7033904402255,1.3108595225246427,0.897556677065358,3.7093606214100006,0.34885938719931275,277.71990040656783
699.8520533892846,403840,12,20,271.8751065011393,139.911960481955,166.9445433517118,204.0995294804532,1.303778834628034,0.8912238053683192,3.683188563986014,0.3666155395946117,329.04815277735423
