MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
199.92159725909087,0,59,1,56.04961409282909,9.981325362893884,37.96342046196486,56.04961409282908,1.417938536162676,0.9990005027884215,4.128600700657845,0.25545340061410227,58.10146909516657
179.9369411639774,0,53,2,62.85274009473482,9.984007052043102,41.216389869882974,62.85274009473481,1.4169703028811733,0.9980337053716309,4.124605186660389,0.2031970528396606,65.43053354987819
229.87584305745943,0,54,3,61.416000808417884,0.0,55.87827339788831,61.416000808417884,1.4160964794581257,0.9971619810649129,4.121002584285867,0.1251082130622313,64.59174723801264
289.80443326982777,0,56,4,60.60469369087265,9.981484653437867,52.18935411812298,60.60469369087265,1.4154683398136696,0.9965358207713025,4.118414832007754,0.029889048285675734,63.52653746283699
219.86359382141688,0,57,5,59.02020988263796,9.97973302814758,41.122004786625034,59.02020988263796,1.4150054294008885,0.996074620718547,4.116508816089209,0.09616137637891331,61.36486188992585
239.8307279977378,0,55,6,61.72552632255158,0.0,47.52864378669184,61.72552632255158,1.4144416633802244,0.9955132259558551,4.114188722351391,0.18602103083242416,64.50264531327886
269.94610126426426,0,51,7,65.170583955477,0.0,52.20404851001753,65.170583955477,1.413786368906362,0.9948610853356377,4.111493600362922,-0.0025066606110766276,68.39024524801951
169.92908660682474,0,56,8,59.73147779315213,9.980040153865799,40.71928274769571,59.73147779315212,1.4130255289159095,0.9941044431152994,4.108366601335078,0.22590244031493334,62.1046645768472
279.87074707895164,0,41,9,83.01287411098664,0.0,59.983539513766466,83.01287411098663,1.4122241099751363,0.9933080681430975,4.105075397517821,0.19462975326499343,87.99184274933222
269.8978358631734,0,52,10,65.96650490385751,9.981901825009567,61.699105589539506,65.96650490385751,1.4114265555669834,0.9925161667488974,4.101802681796634,0.31346325133485287,69.76413551252273
289.8181240504148,0,48,11,70.50355314396346,0.0,64.16148531459605,70.50355314396346,1.4106059229541135,0.9917020097212568,4.098437989521328,-0.7240087782949394,74.74281663564251
439.82326399100486,0,41,12,83.48505247221702,9.97985338740371,93.63306090070205,83.48505247221702,1.4099336708288133,0.9910355599737849,4.095683731754006,-0.1073287125283946,90.91815241484413
599.8454353085267,0,42,13,84.1559078194419,9.981550165954566,105.70497545091038,84.15590781944188,1.4091619231103982,0.9902710255932857,4.092524116548409,0.040870613784240284,92.56068717246379
319.94030166554126,0,38,14,90.54040238110728,9.979066660140381,73.1723699050478,90.54040238110724,1.408465259582236,0.9895813801400686,4.089673997160673,-0.25141347012689264,97.05031058203565
239.91322920015043,0,48,15,72.57756397843087,0.0,57.75559938671078,72.57756397843086,1.407671882463212,0.9887965802779456,4.086430630163767,0.18454613942934373,76.6106420036312
369.91934891279686,0,42,16,80.54487993125701,9.984003249776254,66.07018670652141,80.54487993125701,1.4068260415498217,0.9879605692913179,4.0829756213469395,0.22728906667089688,85.65689339904351
189.9548352224921,0,43,17,79.96544214965571,0.0,57.81896953102068,79.9654421496557,1.4059834437430572,0.9871284664956902,4.079536764033592,0.2065051266040676,84.59841859144183
259.7878897882651,0,41,18,83.50149679420147,9.986139415594007,67.06841600411151,83.50149679420147,1.405131921391925,0.986288262320116,4.0760644258933345,0.1573348095970174,88.972693567827
309.87636336133863,0,37,19,93.38223549529293,0.0,73.5489883009065,93.38223549529293,1.4043168134093054,0.9854846584407965,4.072743346944975,-0.7506467189066848,100.20692127836011
309.9184918162131,0,37,20,94.47619600385002,9.981392631253533,75.54405625550055,94.47619600385,1.4034674756204861,0.9846480044313091,4.069285680687415,0.2787705973879938,101.55558925427181
399.8140446028697,0,39,21,87.95819748020683,9.986748836014444,85.26188529248603,87.95819748020682,1.4026579510245871,0.9838512302011003,4.065992826844073,0.05115258938739786,95.06487471017985
379.8756565645111,0,35,22,97.73559491905863,9.980105261855966,96.18024377702403,97.73559491905864,1.4019255811692601,0.9831309510055545,4.063016106428917,0.12726947804236066,106.79496350800375
289.8147814702814,0,35,23,99.29447824238416,9.982643782431799,56.70675538195403,99.29447824238416,1.4011894146044732,0.982407469204846,4.060026150506995,0.11624022849374982,105.64488395451986
349.7630524987048,0,31,24,109.44403667082801,0.0,89.644719892001,109.44403667082801,1.4003826975780558,0.9816152639582524,4.056752179045499,-0.1771008774053271,119.2784135095348
319.8000822916372,0,39,25,87.78709932977897,0.0,80.0910988536587,87.78709932977897,1.3996232621724778,0.9808700735699446,4.053672507362947,0.09239991282704896,94.55115476535376
349.85304960787744,0,34,26,100.23879817963136,9.981964914400647,79.43815187138091,100.23879817963136,1.398906912894477,0.9801676796106696,4.050769701824505,0.2260608408998297,108.16858797407501
509.77167306293467,0,34,27,102.8047787874749,9.98088201463093,99.05313017428988,102.80477878747489,1.3981419059685452,0.9794181312885771,4.047672019972362,-0.03857503036368848,112.56569315748033
339.86098430440876,0,32,28,106.15624687769719,19.970884350617627,81.98428804857018,106.15624687769721,1.3975648935162668,0.9788531578448675,4.045337136507299,0.19328474709591803,114.9344966905231
419.8865867974181,0,25,29,147.03042515697214,19.969112821668602,107.60466537070816,147.03042515697214,1.396881994339502,0.9781849280219693,4.0425755221664454,0.32535769848790574,163.90844766603456
359.8439758068426,0,29,30,117.0083480260329,0.0,101.95800654260603,117.00834802603292,1.3962947942858501,0.9776107063877395,4.0402024184144505,0.1566839898527269,128.88758633324213
