MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
329.8954094292276,20192,49,1,69.8779153993518,9.984173708621256,63.67334180920247,76.10139704588559,1.4145841949932585,0.9956551281742829,4.114775166098708,0.12668669215536943,74.04062268858948
239.9193849059359,40384,41,2,82.49302547066826,9.982671317511377,64.76128758479773,102.99577009314486,1.4101569411895853,0.991256853544027,4.096598278630209,0.1712909639635103,87.74345167494752
439.8275190336742,60576,31,3,108.89390734677552,9.982202059333954,100.84005583293398,110.85172585028285,1.4063608012827875,0.9875010371569571,4.081076498487039,-0.013956848808450273,119.59404274987772
699.7395594841527,80768,25,4,130.18235949347346,0.0,166.4716965098947,143.43889471460258,1.4027540986704707,0.9839458297284716,4.066383781276927,-12.04489813753147,151.52035737732422
339.86504942730505,100960,43,5,78.15804488362514,9.979488219823542,71.23628135989837,69.17990931246872,1.4036874708856744,0.9848646461593643,4.07018100274956,0.042254054488891746,83.43430191272984
239.83645209024732,121152,44,6,77.52186834461676,9.98080963644134,58.68998500677704,69.80354654964562,1.4036931177036585,0.9848702075264628,4.070203986385738,-0.714290191092902,81.98990869836564
389.8220956879382,141344,36,7,96.59646935133843,0.0,104.11937529025194,104.94687742792969,1.3959600489842392,0.9772835105636594,4.038850205973336,0.09789763596128043,106.31508024318127
319.86598204099187,161536,42,8,81.64648583720599,0.0,69.32723263063883,81.62477536726193,1.396262353912457,0.9775789928457942,4.0400713548653,-0.5608172134186842,87.08555005643093
489.8355712236779,181728,29,9,117.93865010328415,9.979832577615957,106.31256921422472,117.58910630170362,1.3888974977561843,0.9704057116978647,4.010426110953318,-0.7605802455936599,130.2468821901342
449.79144699041706,201920,27,10,124.46475855230184,19.967090107116356,119.94766218463552,134.59620928232056,1.3892248282420312,0.9707234070637958,4.011739060553162,-0.08615930500269342,139.1669069581669
349.8598678120751,222112,38,11,93.85252473536869,19.971587528255643,74.0734515005908,88.77000596253966,1.3964834922979639,0.9777951969906142,4.040964868513489,0.21291457266425984,100.72568085060095
499.89581233956864,242304,31,12,108.42191453942324,9.984961875457463,103.99050931386866,113.69231729051104,1.3894004685859043,0.970893920230875,4.012443745665042,0.1928574604951987,119.29234307385757
509.7856002774479,262496,17,13,199.51965175082412,0.0,153.82001549000748,248.18366347330152,1.3818101640172513,0.9635524369663214,3.9821033675918542,0.4734025453544696,233.3751223665431
689.7463204216538,282688,15,14,233.31232977698485,9.982160571824636,177.65916268182585,237.10774527559522,1.3815630538566652,0.9633143627853756,3.9811194709596522,0.2246472729469995,279.8451820929428
469.8559444010062,302880,22,15,151.30768075844105,9.984432866921779,142.90385338535802,157.94247157856248,1.3893915392502854,0.9708852508319177,4.012407917368147,-0.19914561337934122,173.0775302958763
569.8597552114645,323072,10,16,345.1131021343489,119.87559157358757,119.20211601566764,368.38787031117727,1.3748968497914773,0.9569140691971739,3.954668776972101,-0.1887485989399782,428.8029637319511
999.8556831973432,343264,5,17,537.4051985401073,279.8644121727966,276.51855984223516,429.1239925662539,1.3715010732825073,0.9536701138707886,3.941262381083376,0.4665007244533331,809.7829864332955
999.7983450775039,363456,5,18,553.1766762513971,519.6267050302464,206.59067633372092,490.8210636317388,1.3683524401760863,0.9506720789105648,3.9288723080025028,0.575984429991332,823.7082906104044
999.7617275259436,383648,7,19,442.00567973427314,9.979659427765364,417.52674610288256,546.6683855918725,1.3585565790605758,0.9414048914056659,3.8905735116364735,0.7969106073895118,676.7963982268938
999.7974707771481,403840,6,20,499.7987956561281,0.0,371.17344625357345,546.9756075575737,1.3551467470129255,0.9382003254579137,3.8773299014678475,0.7472033954537582,769.790289911533
999.6966650303016,424032,5,21,618.3111837119609,809.7721951572016,75.92184259864406,581.106163449751,1.3535990791271277,0.936749425988623,3.8713337237394314,0.8325761500321105,961.6157980212354
999.8339438994361,444224,5,22,554.5254766032447,269.81329860445675,291.95756887302406,552.0376025171495,1.3520272686423649,0.9352781899742568,3.865253500533545,0.6437374293073816,853.7284042517124
999.8212063458063,464416,4,23,633.8095513225965,999.6916953198673,0.0488413900048826,609.1440840916964,1.349144073377646,0.9325854839896306,3.854125270083447,0.8856418248985024,999.7568308686255
999.8220598299627,484608,5,24,627.6278585401944,919.6739672108449,32.00764743115697,581.0209217764933,1.3495540527497163,0.9329679031873931,3.8557057058924586,0.9929240761240653,983.6890832678746
999.8120962695701,504800,7,25,437.798248512091,0.0,361.7693984844603,466.9538090613778,1.362486235371108,0.9451115672891477,3.90589220727971,0.5372492481649334,642.6182110952395
999.763739417024,524992,6,26,507.7142533128577,0.0,365.3193810080702,564.2278275842494,1.3295866444131537,0.9145237063052037,3.779480795135826,0.8585825966687187,784.7766430454893
999.8429491504169,545184,4,27,633.8178942550408,999.6158729722631,0.08478257293493006,626.883830633506,1.3280795666716834,0.9131464860330644,3.773789113735622,0.9999993599910552,999.7552998881181
999.775252659309,565376,4,28,633.7316762532021,999.5129896295606,0.10860245973881483,632.414470011619,1.3116414513020356,0.8982587769207646,3.7122622114961645,0.9999995207432312,999.6403581332241
999.8115456431916,585568,5,29,509.05316699473696,9.981138873311133,395.9142262390887,604.095648586623,1.3199868671013686,0.9057864871560307,3.7433722156101985,0.9411746818516711,801.8095876542832
999.8310936194142,605760,4,30,633.7877216803543,999.6358077770527,0.07199182571757372,633.2527056297577,1.3235930909509952,0.909058852883964,3.756896024056184,0.9999993478150497,999.7139779306884
999.7417364027433,625952,4,31,633.7473732225347,999.6413135235077,0.0407139586642039,576.6280060058123,1.3031419218657427,0.8906563542802246,3.680843441082316,0.999998510001323,999.6717873334419
999.855255438896,646144,4,32,633.8150631552511,999.5722847200334,0.10558529699889554,603.5994626251226,1.292393257442475,0.8811342546154097,3.6414911612404546,0.9999991386309901,999.7441119813059
999.7435891218365,666336,5,33,599.7065415410776,619.5931930072467,152.0382044617938,625.655989773213,1.2851936122312364,0.8748131826408118,3.6153678688993685,0.7884393186103494,923.6695943265347
999.7114797046269,686528,4,34,633.7348457361026,999.5043913165026,0.08075463570751323,604.0629878663383,1.2630232218561048,0.8556316495932645,3.536095745853636,0.9999994086949433,999.6339037996645
999.8313847534303,706720,4,35,633.7549989233723,999.5329633761581,0.13107050310385912,577.0786232555546,1.2558884512026673,0.8495486402524457,3.5109563024234127,0.9999993956393828,999.688783723645
