2021-04-15 08:20:47.171789 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populating workers...
2021-04-15 08:20:47.172093 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populated
2021-04-15 08:20:47.172221 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populating workers...
2021-04-15 08:20:47.172339 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populated
2021-04-15 08:20:47.172494 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populating workers...
2021-04-15 08:20:47.172611 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populated
2021-04-15 08:20:47.172726 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populating workers...
2021-04-15 08:20:47.172840 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populated
2021-04-15 08:20:47.172955 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populating workers...
2021-04-15 08:20:47.173069 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populated
2021-04-15 08:20:50.508778 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitting baseline...
2021-04-15 08:20:50.532793 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitted
2021-04-15 08:20:50.543238 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitting baseline...
2021-04-15 08:20:50.546601 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitted
2021-04-15 08:20:50.553210 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitting baseline...
2021-04-15 08:20:50.556344 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitted
2021-04-15 08:20:50.563158 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitting baseline...
2021-04-15 08:20:50.565322 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitted
2021-04-15 08:20:50.570441 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitting baseline...
2021-04-15 08:20:50.572625 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitted
2021-04-15 08:20:56.702766 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitting baseline...
2021-04-15 08:20:56.704514 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitted
2021-04-15 08:20:56.708677 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitting baseline...
2021-04-15 08:20:56.710195 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitted
2021-04-15 08:20:56.713217 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitting baseline...
2021-04-15 08:20:56.714503 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitted
2021-04-15 08:20:56.719690 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitting baseline...
2021-04-15 08:20:56.721842 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitted
2021-04-15 08:20:56.726399 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitting baseline...
2021-04-15 08:20:56.728095 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitted
2021-04-15 08:20:56.749507 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | saving snapshot...
2021-04-15 08:20:56.756345 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | saved
2021-04-15 08:20:56.760813 CEST | -----------------------  ---------------
2021-04-15 08:20:56.761039 CEST | Iteration                    0
2021-04-15 08:20:56.761204 CEST | AverageDiscountedReturn     52.552
2021-04-15 08:20:56.761419 CEST | AverageReturn               54.6515
2021-04-15 08:20:56.761601 CEST | ExplainedVariance            6.97797e-12
2021-04-15 08:20:56.761794 CEST | NumTrajs                    64
2021-04-15 08:20:56.761999 CEST | Entropy                      1.41894
2021-04-15 08:20:56.762182 CEST | Perplexity                   4.13273
2021-04-15 08:20:56.762374 CEST | StdReturn                   43.5977
2021-04-15 08:20:56.762573 CEST | MaxReturn                  219.801
2021-04-15 08:20:56.762763 CEST | MinReturn                    0
2021-04-15 08:20:56.762949 CEST | Iteration                    0
2021-04-15 08:20:56.763121 CEST | AverageDiscountedReturn     64.6688
2021-04-15 08:20:56.763303 CEST | AverageReturn               67.3137
2021-04-15 08:20:56.763486 CEST | ExplainedVariance            0.180567
2021-04-15 08:20:56.763616 CEST | NumTrajs                    53
2021-04-15 08:20:56.763754 CEST | Entropy                      1.41894
2021-04-15 08:20:56.763893 CEST | Perplexity                   4.13273
2021-04-15 08:20:56.764052 CEST | StdReturn                   39.9871
2021-04-15 08:20:56.764184 CEST | MaxReturn                  189.859
2021-04-15 08:20:56.764328 CEST | MinReturn                    9.98013
2021-04-15 08:20:56.764459 CEST | Iteration                    0
2021-04-15 08:20:56.764635 CEST | AverageDiscountedReturn     63.8911
2021-04-15 08:20:56.764814 CEST | AverageReturn               66.7545
2021-04-15 08:20:56.765064 CEST | ExplainedVariance            0.256256
2021-04-15 08:20:56.765307 CEST | NumTrajs                    53
2021-04-15 08:20:56.765508 CEST | Entropy                      1.41894
2021-04-15 08:20:56.765690 CEST | Perplexity                   4.13273
2021-04-15 08:20:56.765921 CEST | StdReturn                   46.2263
2021-04-15 08:20:56.766099 CEST | MaxReturn                  189.816
2021-04-15 08:20:56.766285 CEST | MinReturn                    9.98289
2021-04-15 08:20:56.766500 CEST | Iteration                    0
2021-04-15 08:20:56.766726 CEST | AverageDiscountedReturn     59.6516
2021-04-15 08:20:56.766903 CEST | AverageReturn               62.6906
2021-04-15 08:20:56.767086 CEST | ExplainedVariance           -0.120004
2021-04-15 08:20:56.767259 CEST | NumTrajs                    55
2021-04-15 08:20:56.767431 CEST | Entropy                      1.41894
2021-04-15 08:20:56.767605 CEST | Perplexity                   4.13273
2021-04-15 08:20:56.767784 CEST | StdReturn                   55.985
2021-04-15 08:20:56.768000 CEST | MaxReturn                  359.864
2021-04-15 08:20:56.768176 CEST | MinReturn                    0
2021-04-15 08:20:56.768341 CEST | Iteration                    0
2021-04-15 08:20:56.768497 CEST | AverageDiscountedReturn     55.6626
2021-04-15 08:20:56.768651 CEST | AverageReturn               57.9277
2021-04-15 08:20:56.768792 CEST | ExplainedVariance           -0.651239
2021-04-15 08:20:56.768930 CEST | NumTrajs                    59
2021-04-15 08:20:56.769067 CEST | Entropy                      1.41894
2021-04-15 08:20:56.769207 CEST | Perplexity                   4.13273
2021-04-15 08:20:56.769346 CEST | StdReturn                   43.965
2021-04-15 08:20:56.769483 CEST | MaxReturn                  269.844
2021-04-15 08:20:56.769620 CEST | MinReturn                    0
2021-04-15 08:20:56.769759 CEST | AveragePolicyStd             1
2021-04-15 08:20:56.769898 CEST | AveragePolicyStd             1
2021-04-15 08:20:56.770035 CEST | AveragePolicyStd             1
2021-04-15 08:20:56.770173 CEST | AveragePolicyStd             1
2021-04-15 08:20:56.770311 CEST | AveragePolicyStd             1
2021-04-15 08:20:56.770449 CEST | Iteration                    1
2021-04-15 08:20:56.770588 CEST | AverageDiscountedReturn     69.8624
2021-04-15 08:20:56.770724 CEST | AverageReturn               74.123
2021-04-15 08:20:56.770862 CEST | ExplainedVariance           -0.109391
2021-04-15 08:20:56.771000 CEST | NumTrajs                    48
2021-04-15 08:20:56.771137 CEST | Entropy                      1.41458
2021-04-15 08:20:56.771276 CEST | Perplexity                   4.11478
2021-04-15 08:20:56.771416 CEST | StdReturn                   65.6706
